# N1 5
# L 4.91934
# DELTAIN 0.0522
# BETA 0.268817
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.91504	24.8522	0.997032
-2.5612	26.4544	0.992213
-2.19843	28.0761	0.987707
-1.73679	30.1547	0.980098
-1.39441	31.7054	0.976671
-1.21014	32.5339	0.972498
-1.16515	32.7616	0.968834
-1.04913	33.2874	0.96426
-0.952462	33.7057	0.959273
-0.875029	34.0702	0.951616
-0.738613	34.6782	0.950836
-0.533789	35.5873	0.948377
-0.597344	35.3297	0.946764
-0.567909	35.4736	0.947445
-0.620381	35.2141	0.943591
-0.432334	36.0757	0.936829
-0.355896	36.4019	0.933607
-0.262873	36.8319	0.935359
-0.270475	36.8308	0.942183
-0.201898	37.1189	0.941212
-0.135694	37.4116	0.942837
-0.12849	37.4253	0.945874
-0.0572881	37.7369	0.94721
0.053295	38.2445	0.940345
0.0381283	38.1632	0.939314
0.0592681	38.2487	0.940906
0.134068	38.6383	0.939983
0.293135	39.3507	0.935185
0.36412	39.6605	0.933165
0.480619	40.2208	0.92632
0.496406	40.2912	0.921853
0.594271	40.7258	0.915236
0.698985	41.1873	0.912103
0.858297	41.8861	0.908916
0.875932	41.9617	0.909321
0.666214	41.0168	0.910563
0.466503	40.1265	0.911067
0.303934	39.406	0.909263
0.348646	39.6017	0.906632
0.331776	39.5285	0.906088
0.269457	39.2256	0.907144
0.319318	39.413	0.908526
0.333979	39.4699	0.914454
0.373871	39.6756	0.911457
0.363954	39.6824	0.902021
0.0620566	38.3267	0.897747
0.126919	38.6399	0.889707
0.105162	38.548	0.880612
0.0949966	38.483	0.876664
0.06173	38.3501	0.878505
-0.00132646	38.1111	0.876723
0.07221	38.4723	0.869334
-0.0158141	38.0618	0.87229
0.0107476	38.1849	0.859749
-0.0904182	37.6982	0.852266
-0.0927974	37.6366	0.850108
-0.133691	37.4735	0.853315
-0.157886	37.3557	0.850613
-0.161856	37.312	0.851405
-0.0987318	37.5803	0.845998
-0.017741	37.9141	0.848655
-0.130667	37.4136	0.849113
-0.173429	37.2277	0.844992
-0.00912094	37.9196	0.840825
0.129683	38.5805	0.830613
0.153326	38.7838	0.821568
0.0281395	38.1891	0.813077
-0.142596	37.3521	0.807117
-0.340932	36.489	0.803426
-0.430798	36.0973	0.786987
-0.43147	36.1202	0.772353
-0.542241	35.5606	0.770731
-0.752518	34.5801	0.772897
-0.869212	34.0817	0.776384
-0.896481	33.963	0.78212
-0.898495	33.9381	0.781131
-0.901572	33.968	0.778378
-0.92316	33.8336	0.783069
-0.871217	34.0529	0.777909
-1.06058	33.1806	0.77295
-1.26778	32.274	0.77412
-1.37859	31.7424	0.764884
-1.36992	31.7668	0.756664
-1.29478	32.079	0.753387
-1.40027	31.6134	0.756602
-1.46703	31.3147	0.766023
-1.33212	31.9382	0.770689
-1.37383	31.7548	0.764812
-1.40662	31.5586	0.748601
-1.4789	31.1597	0.739713
-1.52682	30.9308	0.742549
-1.41606	31.4466	0.738667
-1.37939	31.6289	0.728446
-1.35272	31.7451	0.71866
-1.39105	31.6147	0.711287
-1.41118	31.453	0.715581
-1.44289	31.3125	0.718773
-1.39845	31.5161	0.713138
-1.30044	32.004	0.709509
-1.37989	31.6096	0.70151
-1.43269	31.3102	0.696979
-1.60027	30.524	0.693916
-1.75875	29.8031	0.695376
-1.88581	29.1896	0.697821
-1.98059	28.8023	0.701357
-2.06934	28.4063	0.701246
-2.10136	28.215	0.702809
-2.09516	28.2728	0.706748
-2.25014	27.5814	0.70819
-2.35973	27.103	0.701083
-2.31866	27.298	0.683499
-2.19607	27.9063	0.677535
-2.12318	28.2701	0.678578
-1.88551	29.347	0.676374
-2.14169	28.236	0.669511
-2.33469	27.3635	0.669447
-2.30238	27.5199	0.673288
-2.34205	27.3046	0.662715
-2.27064	27.5756	0.670134
-2.20673	27.893	0.658121
-2.05387	28.5945	0.656743
-1.96162	29.0554	0.65142
-1.74093	30.1242	0.648851
-1.75568	30.1086	0.640177
-1.76467	30.0771	0.640376
-1.80926	29.8344	0.638362
-1.87138	29.5317	0.634595
-1.98455	29.0175	0.643259
-2.04426	28.7484	0.644566
-2.25138	27.8157	0.648881
-2.42041	27.042	0.644268
-2.38694	27.2091	0.637531
-2.43988	26.9605	0.638028
-2.47725	26.7937	0.644166
-2.42373	27.0019	0.649244
-2.36265	27.2804	0.649495
-2.33043	27.3941	0.637992
-2.43328	26.9483	0.635224
-2.42592	27.0408	0.628003
-2.36788	27.288	0.620284
-2.35368	27.3437	0.619918
-2.45061	26.8234	0.62976
-2.48416	26.6495	0.622841
-2.37588	27.1596	0.616295
-2.4499	26.8732	0.608255
-2.48643	26.6584	0.614602
-2.57839	26.2324	0.61326
-2.48981	26.7068	0.613243
-2.45863	26.8326	0.60747
-2.30596	27.4533	0.596254
-2.15178	28.0706	0.596008
-2.11589	28.1978	0.598515
-1.94022	29.0002	0.611998
-2.08006	28.388	0.618692
-2.26231	27.604	0.617029
-2.33982	27.2606	0.610014
-2.43902	26.7941	0.592686
-2.44464	26.742	0.584688
-2.4604	26.6819	0.578277
-2.39639	26.9505	0.574058
-2.27451	27.5606	0.573923
-2.21798	27.8132	0.574167
-2.15617	28.0618	0.580184
-2.3505	27.1329	0.578119
-2.37098	26.9751	0.570375
-2.40801	26.8005	0.561065
-2.45048	26.6241	0.557432
-2.581	26.0377	0.553472
-2.56197	26.0964	0.55936
-2.56886	26.0392	0.558591
-2.53564	26.2171	0.563503
-2.43508	26.6859	0.571854
-2.3748	26.9517	0.566541
-2.52287	26.2525	0.561221
-2.57104	26.0495	0.565315
-2.6513	25.6926	0.562767
-2.64941	25.7001	0.561619
-2.79017	25.0335	0.56657
-2.77918	25.1233	0.553605
-2.7393	25.3159	0.545822
-2.68833	25.5701	0.538916
-2.54763	26.2136	0.518705
-2.42483	26.7889	0.512522
-2.26922	27.6036	0.500794
-2.22725	27.8962	0.483944
-2.22404	27.914	0.478106
-2.22472	27.9454	0.469961
-2.24673	27.9279	0.467413
-2.20228	28.0815	0.482578
-2.0884	28.5925	0.48692
-1.97605	29.0384	0.478929
-1.99731	28.9153	0.48264
-2.19545	27.9788	0.483656
-2.24561	27.7883	0.482941
-2.26339	27.6892	0.474579
-2.36512	27.2105	0.477366
-2.32664	27.3669	0.478036
-2.05793	28.6648	0.473078
-2.15783	28.2142	0.470747
-2.20476	27.9994	0.474206
-2.13567	28.272	0.461324
-2.027	28.7399	0.453426
-2.05937	28.5697	0.454457
-2.10079	28.4018	0.467923
-2.11191	28.411	0.463833
-2.38095	27.1792	0.458538
-2.5883	26.2252	0.461669
-2.77296	25.3535	0.469804
-2.88466	24.8241	0.465787
-2.97418	24.4211	0.469452
-2.88704	24.8492	0.479051
-2.77229	25.3934	0.476817
-2.58668	26.3004	0.457151
-2.60701	26.2242	0.454529
-2.65382	26.0772	0.453674
-2.67807	25.9983	0.440767
-2.58684	26.4372	0.431507
-2.65262	26.1151	0.416352
-2.55917	26.5675	0.406656
-2.43155	27.1393	0.40926
-2.48134	26.8327	0.407227
-2.50432	26.7728	0.401046
-2.60115	26.381	0.3954
-2.56236	26.5916	0.390054
-2.30872	27.7115	0.400105
-2.14732	28.4243	0.409095
-2.28676	27.7232	0.396095
-2.38544	27.234	0.393166
-2.3377	27.4989	0.392326
-2.35915	27.4184	0.388551
-2.45769	26.9499	0.376671
-2.56901	26.4478	0.370315
-2.53339	26.5714	0.363523
-2.53166	26.5621	0.350865
-2.45114	26.9902	0.3435
-2.23257	28.0949	0.34277
-2.08802	28.7243	0.347271
-2.02696	28.9636	0.332595
-1.99814	29.0164	0.330288
-2.06172	28.7012	0.327539
-2.04109	28.8659	0.318233
-2.17001	28.2617	0.313931
-2.23865	27.9612	0.304457
-2.13745	28.4422	0.296859
-2.30195	27.5862	0.297299
-2.07305	28.7279	0.296205
-2.00846	29.0371	0.292611
-2.24097	27.9909	0.296321
-2.26175	27.917	0.310897
-2.22958	28.1358	0.312906
-2.16878	28.3807	0.316601
-2.12675	28.5421	0.306354
-2.2321	28.001	0.301434
-2.44852	26.9163	0.30687
-2.48884	26.7339	0.306962
-2.38101	27.183	0.305266
-2.33227	27.4605	0.309715
-2.30642	27.6537	0.305786
-2.35435	27.4029	0.304127
-2.22708	28.0241	0.283145
-2.10922	28.5625	0.276439
-2.05541	28.8639	0.277357
-2.174	28.3309	0.283599
-2.12069	28.612	0.282926
-2.00459	29.1834	0.287544
-1.89211	29.7195	0.287128
-1.89849	29.7104	0.280887
-1.80368	30.1493	0.27433
-1.70181	30.5839	0.26452
-1.70712	30.5779	0.257435
-1.6813	30.7276	0.257488
-1.80972	30.0629	0.251827
-1.75392	30.3274	0.245442
-1.65508	30.8108	0.232844
-1.65466	30.8263	0.234266
-1.6101	30.9976	0.24552
-1.77756	30.2222	0.245544
-2.03147	29.0177	0.248713
-2.08269	28.7182	0.249645
-2.20389	28.1353	0.257215
-2.32758	27.5659	0.271201
-2.18144	28.192	0.27198
-1.87845	29.5587	0.26762
-1.85184	29.6794	0.277061
-1.90693	29.4285	0.283689
-1.87593	29.6329	0.277336
-1.99128	29.0948	0.273189
-1.94318	29.3317	0.257196
-1.97579	29.2173	0.261967
-2.23991	27.98	0.255651
-2.15382	28.4047	0.255432
-2.0982	28.7491	0.252804
