# N1 5
# L 4.9671
# DELTAIN 0.0326
# BETA 0.684932
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.67223	19.7067	0.998849
-3.54107	20.3104	0.996721
-3.38973	21.008	0.994456
-3.25991	21.599	0.992126
-3.15192	22.0965	0.989192
-3.08686	22.3938	0.986705
-2.99636	22.8104	0.985199
-2.96512	22.9419	0.984277
-2.89892	23.2336	0.980341
-2.87039	23.345	0.977315
-2.7954	23.6721	0.976813
-2.81433	23.5724	0.976854
-2.7504	23.8701	0.972591
-2.75123	23.8614	0.973051
-2.76395	23.8099	0.971713
-2.71825	24.0246	0.970974
-2.69319	24.1475	0.970973
-2.67577	24.2286	0.970551
-2.63428	24.4209	0.968
-2.61932	24.4756	0.966069
-2.56642	24.7208	0.965437
-2.596	24.5841	0.964093
-2.58676	24.6101	0.9623
-2.56226	24.7123	0.960381
-2.55341	24.7294	0.955688
-2.56423	24.6716	0.95273
-2.57702	24.6248	0.953973
-2.56503	24.6947	0.953515
-2.55201	24.7568	0.950233
-2.5485	24.7509	0.947933
-2.58469	24.5782	0.94791
-2.6044	24.4878	0.94802
-2.61029	24.4704	0.947537
-2.60309	24.5096	0.948215
-2.61945	24.412	0.946313
-2.62905	24.3565	0.943477
-2.61164	24.4378	0.940083
-2.62192	24.3915	0.940151
-2.64436	24.277	0.941083
-2.63865	24.2921	0.943453
-2.61844	24.3771	0.940357
-2.55172	24.6801	0.939171
-2.53329	24.7839	0.93869
-2.56706	24.6249	0.937339
-2.60986	24.4314	0.935138
-2.62933	24.3144	0.935291
-2.66016	24.1591	0.936121
-2.66644	24.1314	0.93345
-2.69052	24.0147	0.930214
-2.6773	24.0691	0.926857
-2.63026	24.2947	0.926069
-2.61021	24.3927	0.924646
-2.61702	24.3651	0.924571
-2.66195	24.1409	0.920861
-2.63456	24.2678	0.91775
-2.7019	23.9533	0.915757
-2.69444	23.9936	0.91597
-2.7008	23.9647	0.919868
-2.74384	23.7517	0.922523
-2.8213	23.3868	0.921385
-2.80813	23.4569	0.920281
-2.79685	23.4893	0.919557
-2.83906	23.2955	0.920003
-2.81532	23.3926	0.91741
-2.77142	23.5939	0.914068
-2.78704	23.5212	0.90906
-2.7944	23.4879	0.908027
-2.77367	23.5907	0.904997
-2.78371	23.5471	0.901224
-2.83755	23.2924	0.900125
-2.81309	23.4008	0.892726
-2.82873	23.3154	0.886482
-2.9028	22.975	0.887287
-2.95174	22.7404	0.889049
-3.01325	22.458	0.889575
-2.99815	22.5451	0.888011
-3.03954	22.347	0.8845
-3.05846	22.2769	0.879134
-3.0281	22.4092	0.87403
-2.95317	22.7386	0.870211
-2.89583	22.9966	0.86887
-2.91145	22.9268	0.863518
-2.88499	23.0585	0.859708
-2.93623	22.8103	0.854223
-3.02832	22.3965	0.846868
-3.07875	22.1584	0.841826
-3.16336	21.7794	0.838987
-3.16046	21.7958	0.833327
-3.15452	21.8152	0.83547
-3.15643	21.8009	0.832977
-3.16685	21.7512	0.830217
-3.26201	21.3192	0.82994
-3.36838	20.7932	0.825871
-3.39888	20.6299	0.823702
-3.48358	20.2198	0.818708
-3.48123	20.1957	0.810351
-3.52246	20.0006	0.80382
