# N1 5
# L 5.17872
# DELTAIN 0.0453
# BETA 0.653595
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.15177	6.20411	0.998183
-4.97608	7.05275	0.993361
-4.83559	7.73103	0.988901
-4.71149	8.31983	0.984642
-4.57387	8.97527	0.9797
-4.47645	9.43946	0.976274
-4.43569	9.63331	0.97528
-4.43768	9.62281	0.975522
-4.42638	9.67295	0.974841
-4.37021	9.92542	0.970087
-4.30583	10.2296	0.964849
-4.31787	10.172	0.962116
-4.2724	10.3778	0.962744
-4.19197	10.7635	0.960338
-4.14119	10.9912	0.953822
-4.10048	11.1697	0.950408
-4.13627	10.9939	0.953447
-4.19596	10.7012	0.955235
-4.17726	10.7878	0.955904
-4.16214	10.8597	0.955467
-4.12117	11.0737	0.953149
-4.10837	11.1406	0.945074
-4.09469	11.2059	0.939436
-4.05498	11.3765	0.937037
-4.00148	11.6137	0.931328
-3.94629	11.8763	0.929745
-3.9142	12.0386	0.931971
-3.95992	11.8146	0.933027
-3.93838	11.9157	0.933077
-3.89217	12.1393	0.930873
-3.92804	11.9642	0.929807
-3.89124	12.1318	0.92666
-3.83154	12.3781	0.917512
-3.7958	12.5501	0.911305
-3.7887	12.5897	0.909224
-3.86849	12.2269	0.901652
-3.93673	11.914	0.899692
-3.96331	11.7661	0.896861
-3.95987	11.7856	0.891326
-4.00292	11.5909	0.88587
-4.0648	11.2743	0.882723
-4.05667	11.3056	0.881916
-4.12117	10.9927	0.882616
-4.22374	10.5084	0.884308
-4.24027	10.4178	0.881816
-4.22503	10.4908	0.87824
-4.21643	10.5426	0.870868
-4.30567	10.1109	0.870696
-4.35905	9.86388	0.865758
-4.34562	9.9255	0.862347
-4.35775	9.88766	0.859534
-4.402	9.66397	0.857104
-4.39545	9.66758	0.853211
-4.41644	9.55944	0.844279
-4.39954	9.65071	0.837082
-4.42706	9.50074	0.826704
-4.40384	9.60424	0.813206
-4.37523	9.73085	0.805843
-4.41729	9.56434	0.801708
-4.42105	9.57323	0.80008
-4.46681	9.37722	0.801255
-4.50114	9.21611	0.804945
-4.50217	9.18764	0.798371
-4.45564	9.37047	0.791306
-4.41396	9.56262	0.786392
-4.43262	9.4863	0.779348
-4.43574	9.44757	0.773383
-4.47308	9.2633	0.761303
-4.57013	8.77823	0.762139
-4.57611	8.78053	0.76234
-4.52805	9.0151	0.752359
-4.48811	9.2057	0.739016
-4.48763	9.25229	0.72646
-4.44646	9.43686	0.721622
-4.45653	9.38615	0.718646
-4.44632	9.46226	0.715686
-4.40849	9.65317	0.712605
-4.48308	9.29892	0.708485
-4.48576	9.27316	0.706136
-4.54203	9.02223	0.696835
-4.58505	8.79246	0.69336
-4.67375	8.3591	0.685301
-4.66754	8.41852	0.678002
-4.70603	8.25653	0.67533
-4.68297	8.35796	0.669609
-4.72774	8.13202	0.667135
-4.75453	8.00718	0.660076
-4.75142	8.04621	0.664454
-4.74273	8.07106	0.662319
-4.80062	7.78534	0.655738
-4.77753	7.88178	0.64945
-4.74265	8.03931	0.640543
-4.70533	8.22444	0.636894
-4.69439	8.34863	0.636181
-4.70729	8.32326	0.629408
-4.65949	8.54856	0.627403
-4.60463	8.7925	0.618484
-4.66777	8.50582	0.613662
-4.69463	8.3823	0.617385
-4.77473	7.9704	0.60506
-4.71986	8.25328	0.606135
-4.71281	8.27144	0.603388
-4.77047	8.01219	0.590608
-4.7429	8.16582	0.58262
-4.82159	7.73893	0.589094
-4.8485	7.56271	0.592609
-4.90601	7.25686	0.581268
-4.91652	7.20929	0.572944
-4.89874	7.30457	0.573338
-4.90434	7.25167	0.568049
-4.85232	7.54168	0.570136
-4.86275	7.46965	0.576766
-4.90597	7.23385	0.576301
-4.93034	7.1064	0.573617
-4.82327	7.63611	0.575567
-4.79472	7.80674	0.578394
-4.86484	7.50862	0.575635
-4.90719	7.29996	0.578908
-4.98391	6.91524	0.583842
-4.97139	6.96157	0.581476
-4.9695	6.94112	0.584226
-4.96701	6.99201	0.584712
-4.96782	7.00532	0.570593
-4.98431	6.91202	0.553956
-5.02082	6.7867	0.54449
-5.03871	6.72106	0.531963
-5.03197	6.71661	0.536125
-5.06229	6.54246	0.533631
-5.0777	6.4507	0.534223
-5.05843	6.56315	0.541522
-5.02081	6.78908	0.53659
-4.97216	6.98927	0.527442
-5.03056	6.70785	0.514541
-5.09939	6.3619	0.510818
-5.13838	6.11507	0.518651
-5.1357	6.11727	0.520753
-5.18718	5.88215	0.524113
-5.17738	5.95343	0.530801
-5.17865	5.95375	0.531331
-5.18329	5.93067	0.537892
-5.16183	6.06522	0.534042
-5.1547	6.05909	0.539623
-5.1778	5.89738	0.543169
-5.17862	5.87884	0.52904
-5.18289	5.91011	0.530135
-5.16731	6.006	0.542463
-5.19288	5.90945	0.539883
-5.20169	5.84643	0.537156
-5.16793	5.93413	0.544368
-5.17842	5.93281	0.541638
-5.19956	5.84585	0.533821
-5.15804	6.02809	0.534042
-5.13696	6.1486	0.538394
-5.0984	6.34414	0.543943
-4.96622	7.02027	0.541968
-4.97399	6.96162	0.540592
-5.01421	6.77787	0.544159
-5.06632	6.5151	0.544517
-5.06555	6.54023	0.544605
-5.01414	6.8106	0.54876
-5.12181	6.27429	0.549612
-5.14959	6.14104	0.539632
-5.11915	6.30546	0.535286
-5.16317	6.1011	0.543529
-5.12362	6.3512	0.540226
-5.07448	6.59728	0.540317
-5.07029	6.60424	0.530592
-5.0992	6.37947	0.532398
-5.06212	6.49218	0.532554
-5.04731	6.53879	0.523826
-5.05173	6.55576	0.515918
-5.0924	6.39529	0.514666
-5.10895	6.32675	0.512665
-5.08697	6.44207	0.504425
-5.06118	6.58059	0.497436
-5.04806	6.63443	0.492773
-5.04299	6.63734	0.488018
-4.97126	6.97856	0.481936
-4.96738	7.01527	0.481342
-4.9869	6.90838	0.470918
-5.07348	6.45842	0.476956
-5.11177	6.26888	0.480611
-5.13092	6.1342	0.485767
-5.2067	5.75606	0.495439
-5.1808	5.90773	0.501292
-5.17855	5.91666	0.501783
-5.19385	5.83625	0.507891
-5.2313	5.64885	0.502775
-5.20191	5.78526	0.493706
-5.21349	5.72328	0.486621
-5.2142	5.67903	0.491346
-5.23612	5.5969	0.486151
-5.19491	5.77082	0.489107
-5.23128	5.5931	0.501635
-5.21798	5.7517	0.502692
-5.18394	5.97169	0.497869
-5.1655	6.07162	0.487652
-5.12179	6.29382	0.473918
-5.153	6.14545	0.46884
-5.13281	6.28672	0.46751
-5.08973	6.52411	0.467119
-5.11745	6.3759	0.467723
-5.14674	6.23453	0.47259
-5.13993	6.25014	0.467718
-5.14105	6.21374	0.463837
-5.12975	6.27553	0.46261
-5.14055	6.21668	0.463169
-5.13271	6.19996	0.448186
-5.19672	5.87963	0.444332
-5.27866	5.45196	0.446179
-5.19647	5.84646	0.441296
-5.18211	5.89937	0.436836
-5.23092	5.62166	0.433773
-5.17055	5.91105	0.425127
-5.14243	6.05786	0.420116
-5.11031	6.21469	0.415899
-5.2242	5.6846	0.412619
-5.23031	5.60968	0.425199
-5.27944	5.35038	0.421923
-5.2548	5.51885	0.415029
-5.30713	5.26919	0.419613
-5.2721	5.46721	0.423438
-5.27411	5.50502	0.415483
-5.29765	5.40899	0.409954
-5.28092	5.51138	0.406368
-5.31928	5.3269	0.395984
-5.38508	4.98243	0.396737
-5.41378	4.83307	0.399969
-5.38505	4.948	0.391439
-5.33248	5.19019	0.395955
-5.40637	4.82253	0.405977
-5.34653	5.08063	0.401145
-5.36632	4.96863	0.386484
-5.29665	5.32869	0.382277
-5.35954	5.02457	0.384136
-5.38472	4.9349	0.377731
-5.352	5.12411	0.381593
-5.31147	5.33025	0.376831
-5.25455	5.62084	0.39157
-5.18036	6.00356	0.389442
-5.21138	5.86175	0.382394
-5.24946	5.73248	0.380121
-5.20173	5.97871	0.378064
-5.1981	5.96895	0.376149
-5.19674	5.96199	0.375765
-5.22556	5.7815	0.374411
-5.25124	5.66892	0.389441
-5.29761	5.37225	0.398353
-5.31041	5.31007	0.402248
-5.27138	5.49347	0.398188
-5.36272	5.03522	0.399271
-5.42955	4.69113	0.401971
-5.41567	4.80957	0.409108
-5.37617	4.95873	0.40523
-5.37698	4.92629	0.405467
-5.45915	4.52977	0.397417
-5.42291	4.70941	0.387953
-5.40444	4.79053	0.39095
-5.34503	5.06866	0.388749
-5.30084	5.31774	0.385615
-5.37121	4.97641	0.386032
-5.40681	4.82571	0.386183
-5.37641	4.97682	0.378569
-5.37309	5.0201	0.37734
-5.33191	5.26462	0.381819
-5.30326	5.4138	0.384355
-5.25878	5.67133	0.389922
-5.30247	5.43386	0.384378
-5.33048	5.28062	0.383401
-5.36583	5.09829	0.380683
-5.36109	5.0941	0.392452
-5.39217	4.94734	0.383311
-5.38704	5.00469	0.369275
-5.35625	5.16964	0.373478
-5.32338	5.36557	0.368491
-5.33948	5.31074	0.366553
-5.36391	5.12779	0.361326
-5.30905	5.39148	0.35531
-5.23541	5.76773	0.349509
-5.25091	5.69282	0.343012
-5.22362	5.81066	0.352243
-5.21947	5.82544	0.355116
-5.21342	5.86353	0.351124
-5.18177	6.05254	0.357236
-5.18072	6.05741	0.352054
-5.14939	6.2598	0.353902
-5.12654	6.38842	0.356434
-5.15677	6.24012	0.362545
-5.15137	6.22437	0.370963
-5.24728	5.78787	0.36255
-5.26053	5.70934	0.36825
-5.22831	5.85224	0.377637
-5.23486	5.80851	0.378328
-5.27273	5.59797	0.373164
-5.2454	5.74463	0.38252
-5.18778	6.02364	0.393875
-5.17473	6.07767	0.402595
-5.21027	5.8378	0.401122
-5.15012	6.12591	0.397159
-5.06266	6.56719	0.392895
-5.03852	6.68402	0.385575
-5.05115	6.62123	0.383733
-5.06152	6.55175	0.382481
-5.1023	6.32707	0.382752
-5.11927	6.26939	0.374407
-5.08618	6.46579	0.378836
-5.05257	6.64792	0.371193
-5.09385	6.41006	0.378954
-5.07175	6.48303	0.385566
-5.0773	6.45583	0.372291
-5.12937	6.20633	0.373419
-5.11942	6.27932	0.365274
-5.08355	6.47698	0.364443
-5.04958	6.68088	0.365131
-5.05114	6.7251	0.365029
-5.10918	6.46544	0.375845
-5.13136	6.33578	0.375545
-5.16993	6.10011	0.382825
-5.16692	6.08578	0.380482
-5.17725	6.02201	0.384082
-5.12926	6.26807	0.377107
-5.20418	5.86316	0.372689
-5.22428	5.76707	0.360588
-5.24036	5.63219	0.355405
-5.22288	5.74668	0.350447
-5.21211	5.82979	0.333645
-5.21406	5.82853	0.325296
-5.19268	5.94137	0.320642
-5.1525	6.1406	0.316538
-5.21679	5.81246	0.321579
-5.23899	5.71948	0.326173
-5.22614	5.78406	0.33859
-5.25968	5.63637	0.348836
-5.2796	5.5426	0.350443
-5.26021	5.67232	0.34996
-5.26074	5.67006	0.347366
-5.23387	5.82387	0.355253
-5.2492	5.72561	0.348862
-5.27501	5.59721	0.351141
-5.24285	5.76682	0.354786
-5.15497	6.20092	0.356573
-5.10666	6.51104	0.361153
-5.11233	6.51467	0.364337
-5.08409	6.63149	0.369178
-5.07905	6.64406	0.371224
-5.05412	6.75972	0.380532
-5.07616	6.6655	0.371854
-5.12952	6.43941	0.369707
-5.13434	6.4196	0.371541
-5.11699	6.4487	0.371828
-5.13512	6.40762	0.367665
-5.24452	5.83388	0.363574
-5.30405	5.49874	0.368165
-5.28535	5.59917	0.366169
-5.2931	5.58502	0.36439
-5.22065	6.02546	0.360428
-5.13071	6.43805	0.342023
-5.16268	6.2239	0.345556
-5.23325	5.88418	0.347643
-5.2432	5.87125	0.344865
-5.26203	5.78136	0.345667
-5.31127	5.53477	0.350306
-5.3655	5.20932	0.342701
-5.37104	5.16115	0.336826
-5.35895	5.21253	0.34449
-5.34323	5.28982	0.335675
-5.31524	5.47902	0.331309
-5.23079	5.85843	0.332589
-5.25604	5.71611	0.330004
-5.20403	5.96519	0.324597
-5.12023	6.39556	0.319772
-5.13935	6.26438	0.327225
-5.18529	6.02336	0.320545
-5.25241	5.70987	0.32559
-5.27933	5.59989	0.323246
-5.22416	5.86892	0.317487
-5.17113	6.13017	0.310581
-5.09054	6.52588	0.313498
-5.12451	6.35795	0.325423
-5.18196	6.12384	0.320616
-5.15829	6.24995	0.316478
-5.11244	6.52365	0.310563
-5.11164	6.5439	0.3112
-5.17151	6.2185	0.311712
-5.24046	5.85914	0.305659
-5.18157	6.10068	0.31193
-5.12572	6.34719	0.313363
-5.10332	6.46224	0.309945
-5.09715	6.47263	0.311519
-5.09509	6.40359	0.303994
-5.10874	6.32036	0.302505
-5.1361	6.19608	0.300188
-5.145	6.17883	0.301774
-5.12595	6.30826	0.306359
-5.15654	6.14403	0.31287
-5.05134	6.73463	0.314511
-5.03131	6.80564	0.318133
-5.02534	6.82577	0.316253
-4.98862	6.97051	0.312128
-4.95122	7.15842	0.315631
-4.95309	7.13374	0.328371
-4.96404	7.0968	0.327183
-5.05645	6.61205	0.321006
-5.0479	6.6461	0.323248
-5.09166	6.48239	0.321982
-5.08191	6.5336	0.315395
-5.07421	6.58313	0.321475
-5.07003	6.53036	0.329599
-5.05222	6.63099	0.329332
-4.98833	7.01109	0.328319
-4.98535	7.05281	0.333678
-4.99264	7.03966	0.336153
-4.96761	7.15986	0.336594
-4.98579	7.08492	0.327659
-4.93615	7.33838	0.323442
-4.98605	7.07457	0.321041
-5.0213	6.93065	0.324807
-4.99664	7.04751	0.323244
-4.98147	7.1423	0.318263
-5.02938	6.91255	0.315528
-5.04315	6.84819	0.307322
-5.08868	6.61369	0.307197
-5.13531	6.40817	0.293971
-5.12018	6.52361	0.290049
-5.13758	6.39405	0.294353
-5.14941	6.31347	0.296621
-5.15326	6.2894	0.303139
-5.09523	6.60029	0.309884
-5.0755	6.67469	0.312856
-5.10086	6.60324	0.310823
-5.05895	6.80487	0.29934
-4.98023	7.19522	0.313226
-5.00146	7.10127	0.312982
-5.08291	6.66032	0.322285
-5.00891	7.00327	0.316866
-4.9489	7.30051	0.312902
-4.99968	7.06912	0.319162
-5.02705	6.94529	0.321675
-5.01079	7.06918	0.314658
-4.96687	7.28221	0.310044
-4.965	7.29938	0.301531
-5.00124	7.09613	0.297115
-5.0161	7.01911	0.300681
-5.02143	6.99887	0.3089
-5.04093	6.88432	0.304003
-5.0544	6.76133	0.305915
-5.04382	6.80528	0.307896
-5.13578	6.34219	0.307599
-5.08922	6.54808	0.305361
-5.03011	6.84947	0.301805
-5.08786	6.57648	0.30182
-5.10306	6.52758	0.307594
-5.0888	6.59518	0.314681
-5.08936	6.59763	0.316632
-5.04675	6.79457	0.321915
-5.07864	6.56879	0.326224
-5.14667	6.18052	0.327934
-5.20933	5.83551	0.328157
-5.21914	5.78534	0.330447
-5.2323	5.73296	0.32913
-5.20127	5.9201	0.322895
-5.17331	6.10018	0.322225
-5.17639	6.09918	0.325828
-5.21566	5.96802	0.321722
-5.24149	5.83198	0.315373
-5.22339	5.95921	0.301528
-5.2287	5.86685	0.301565
-5.18737	6.08676	0.300695
-5.23593	5.86461	0.30476
-5.30301	5.53423	0.292588
-5.2858	5.6274	0.289339
-5.19236	6.09501	0.292882
-5.13064	6.40973	0.295606
-5.10551	6.55472	0.294509
-5.11255	6.52047	0.301924
-5.05804	6.80807	0.303863
-5.06968	6.749	0.307409
-5.10022	6.569	0.308257
-5.15251	6.30815	0.289402
-5.15725	6.28241	0.286025
-5.20143	6.07746	0.296323
-5.19503	6.09497	0.298951
-5.1521	6.28592	0.308788
-5.12567	6.44572	0.307159
-5.1562	6.2911	0.298046
-5.09073	6.66786	0.294827
-5.0982	6.62051	0.28577
-5.12734	6.43899	0.276919
-5.13473	6.41531	0.274564
-5.19251	6.09664	0.282351
-5.14181	6.36031	0.276303
-5.07578	6.71751	0.273009
-5.12113	6.46027	0.266698
-5.18362	6.10507	0.252115
-5.19374	6.06575	0.245963
-5.22829	5.88671	0.242874
-5.22331	5.88091	0.244971
-5.12891	6.35167	0.23779
-4.97477	7.07199	0.246966
-4.95599	7.17343	0.245668
-4.92407	7.32275	0.249322
-4.97494	7.0742	0.250287
-4.97354	7.10586	0.255232
-5.00138	6.9937	0.259614
-5.10708	6.51343	0.263301
-5.09785	6.55822	0.26501
-5.12106	6.4069	0.267673
-5.12234	6.38042	0.262006
-5.11835	6.39183	0.262765
-5.10137	6.47266	0.262731
-5.1323	6.34873	0.256624
-5.08993	6.64265	0.256323
-5.14338	6.35184	0.258324
-5.12437	6.42812	0.266266
-5.07574	6.63074	0.266768
-5.09508	6.54488	0.267815
-5.20838	5.91519	0.255221
-5.22406	5.85959	0.246233
-5.26008	5.68621	0.245339
-5.26118	5.67503	0.245232
-5.17704	6.06847	0.2504
-5.11226	6.38338	0.261318
-5.11209	6.40893	0.269723
-5.06446	6.70945	0.275272
-5.08594	6.66106	0.272012
-5.0868	6.7098	0.282922
-5.09986	6.65548	0.287682
-5.09674	6.71049	0.285637
-5.05191	6.96912	0.282204
-5.04105	7.10435	0.274675
-5.06736	6.96763	0.273415
-5.07529	6.97891	0.266828
-5.09127	6.93064	0.266811
-5.15054	6.61939	0.262761
-5.17619	6.41252	0.264051
-5.15742	6.45883	0.26422
-5.16343	6.37338	0.272258
-5.09942	6.72449	0.284725
-5.10489	6.7158	0.276144
-5.11198	6.62199	0.274937
-5.05019	6.93113	0.269176
-5.03657	7.00943	0.265858
-5.00163	7.20769	0.261658
-4.95972	7.42116	0.260858
-4.94008	7.47045	0.262876
-4.93954	7.44286	0.256801
-5.03008	6.97246	0.260005
-5.11756	6.56812	0.277188
-5.1022	6.72227	0.273664
-5.13805	6.57407	0.265542
-5.15398	6.46687	0.262752
-5.17614	6.30426	0.274726
-5.14285	6.42832	0.284292
-5.15232	6.40882	0.283692
-5.12925	6.46813	0.291514
-5.15386	6.33803	0.294752
-5.08082	6.77397	0.287252
-5.09217	6.70823	0.293753
-5.02811	7.08819	0.285877
-5.00099	7.22615	0.278154
-5.00014	7.28778	0.264422
-5.03799	7.1455	0.258382
-5.07418	6.98135	0.255144
-5.11488	6.77727	0.254783
-5.16169	6.54405	0.256987
-5.15279	6.5887	0.254504
-5.17151	6.51107	0.247215
-5.17667	6.52469	0.246343
-5.16511	6.62165	0.249816
-5.15514	6.62777	0.252217
-5.12513	6.69836	0.256422
-5.13188	6.61268	0.257859
-5.12776	6.63249	0.253708
