# N1 5
# L 4.84365
# DELTAIN 0.0217
# BETA 0.854701
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.7451	33.0063	0.999179
-1.61484	33.593	0.997133
-1.52234	34.0106	0.995777
-1.47408	34.2275	0.995386
-1.40451	34.5368	0.994772
-1.34587	34.7978	0.994184
-1.24864	35.2351	0.993787
-1.16756	35.5926	0.99308
-1.09378	35.9202	0.991591
-1.04287	36.153	0.990545
-1.00055	36.34	0.989058
-0.969037	36.4826	0.989057
-0.90311	36.7681	0.98679
-0.816966	37.1436	0.984896
-0.830677	37.078	0.983776
-0.778682	37.3109	0.983037
-0.709954	37.6155	0.981613
-0.703645	37.6358	0.980758
-0.743795	37.4502	0.979456
-0.751258	37.4145	0.979478
-0.761949	37.3655	0.979219
-0.808607	37.1537	0.979039
-0.770984	37.3265	0.978736
-0.800103	37.1975	0.978429
-0.818997	37.1046	0.978105
-0.811347	37.1452	0.978629
-0.830431	37.0564	0.979618
-0.856144	36.9394	0.978672
-0.832336	37.0513	0.979079
-0.862748	36.9094	0.977758
-0.888424	36.7839	0.97785
-0.870601	36.8568	0.977187
-0.930249	36.5857	0.976884
-0.939691	36.5325	0.97627
-0.917103	36.6337	0.974931
-0.919106	36.6173	0.972819
-0.938264	36.5243	0.971981
-0.912432	36.6348	0.970519
-0.862433	36.858	0.970033
-0.827449	37.0111	0.969449
-0.857238	36.8762	0.971111
-0.868744	36.8203	0.97227
-0.902388	36.6616	0.973633
-0.907361	36.6456	0.973891
-0.934193	36.5278	0.975326
-0.944585	36.4808	0.975664
-0.947191	36.4649	0.976338
-0.915144	36.6032	0.975623
-0.958875	36.4024	0.975405
-0.932242	36.5179	0.974956
-0.943364	36.4633	0.977145
-0.95283	36.4114	0.97642
-0.946549	36.4338	0.976077
-0.928961	36.5152	0.975915
-0.936006	36.4779	0.976471
-0.929514	36.5012	0.975938
-0.914318	36.5632	0.974449
-0.921113	36.5268	0.97303
-0.945765	36.4185	0.972302
-0.961086	36.3394	0.970808
-0.969149	36.3025	0.971604
-1.0311	36.0169	0.972775
-1.04705	35.9446	0.973654
-1.02362	36.045	0.971604
-1.02397	36.0399	0.970275
-1.03835	35.969	0.9682
-1.03452	35.9815	0.96677
-1.0689	35.8195	0.965558
-1.08748	35.7324	0.964406
-1.11776	35.5907	0.964035
-1.13694	35.5013	0.963589
-1.15835	35.4064	0.963295
-1.21279	35.1555	0.963587
-1.28347	34.8338	0.96168
-1.34888	34.5345	0.961928
-1.31823	34.6742	0.960124
-1.2968	34.7732	0.958847
-1.29361	34.7895	0.958928
-1.30471	34.7377	0.956449
-1.29524	34.7741	0.953426
-1.3169	34.6649	0.951437
-1.28016	34.8183	0.949238
-1.26639	34.8709	0.949062
-1.23709	34.9988	0.94677
-1.25347	34.922	0.947552
-1.25104	34.9241	0.947143
-1.24477	34.9535	0.946866
-1.24544	34.9522	0.945394
-1.28322	34.7819	0.941473
-1.30271	34.6909	0.940451
-1.28588	34.7602	0.941418
-1.36244	34.4054	0.943222
-1.38599	34.2899	0.944864
-1.3934	34.2562	0.942216
-1.43476	34.0699	0.940796
-1.45031	33.998	0.94029
-1.46801	33.9201	0.940155
-1.56414	33.4824	0.939069
-1.53495	33.6161	0.937662
-1.54497	33.5739	0.934621
-1.61863	33.237	0.933763
-1.59959	33.3145	0.93164
-1.57705	33.4079	0.929209
-1.58448	33.3614	0.925143
-1.58423	33.3503	0.923976
-1.6106	33.2308	0.921978
-1.6013	33.2818	0.919099
-1.62231	33.1869	0.919821
-1.68876	32.8734	0.923284
-1.68283	32.8943	0.921438
-1.7431	32.6135	0.920703
-1.70827	32.7659	0.91864
-1.67029	32.9476	0.916986
-1.66691	32.9642	0.915971
-1.65102	33.0386	0.914637
-1.62462	33.1483	0.914899
-1.63726	33.0845	0.914136
-1.63284	33.0939	0.910868
-1.62321	33.1342	0.908535
-1.70815	32.7415	0.905759
-1.74153	32.5932	0.904754
-1.75322	32.5324	0.902633
-1.76075	32.4846	0.900935
-1.76002	32.498	0.901094
-1.70298	32.7762	0.900013
-1.71314	32.7334	0.900851
-1.84768	32.111	0.902692
-1.87729	31.9594	0.902449
-1.89416	31.8653	0.901525
-1.93497	31.6713	0.901531
-2.01092	31.333	0.903507
-2.07669	31.0306	0.901468
-2.08554	30.9934	0.903163
-2.12281	30.8095	0.899653
-2.16542	30.6129	0.897954
-2.17114	30.5834	0.89674
-2.22149	30.3453	0.895286
-2.23494	30.2947	0.89383
-2.26829	30.1524	0.891284
-2.26106	30.1926	0.891918
-2.31927	29.9132	0.888233
-2.35877	29.7274	0.884309
-2.40949	29.4937	0.881593
-2.40756	29.5116	0.882507
-2.41773	29.4686	0.881687
-2.46212	29.2532	0.877899
-2.52874	28.9335	0.875827
-2.55164	28.8396	0.876782
-2.54785	28.8588	0.873431
-2.54071	28.873	0.867755
-2.55432	28.794	0.866529
-2.58979	28.6219	0.86396
-2.63199	28.4279	0.862444
-2.63109	28.4326	0.861335
-2.63283	28.4232	0.858766
-2.57858	28.6822	0.858281
-2.66184	28.295	0.854646
-2.72858	27.9851	0.851728
-2.76212	27.8371	0.849283
-2.77974	27.7625	0.848428
-2.78248	27.7421	0.848269
-2.78453	27.7319	0.847653
-2.78576	27.7176	0.847597
-2.82209	27.5577	0.847775
-2.87714	27.3076	0.845266
-2.88719	27.2547	0.842438
-2.86535	27.3319	0.839535
-2.86989	27.317	0.832625
-2.92461	27.071	0.822679
-2.92135	27.1003	0.816078
-2.97564	26.8482	0.814704
-2.97508	26.8407	0.815148
-2.93838	27.0147	0.816961
-2.94447	26.9883	0.817299
-2.95244	26.9304	0.817215
-2.93528	26.9976	0.818157
-2.94614	26.9355	0.816266
-2.94163	26.9611	0.81475
-2.92703	27.022	0.812274
-2.92042	27.0449	0.806163
-2.94247	26.9568	0.806232
-3.02138	26.603	0.803863
-3.03422	26.5447	0.800953
-3.05168	26.4702	0.795146
-3.06992	26.3816	0.790903
-3.06848	26.3784	0.785559
-3.07926	26.3249	0.782843
-3.1207	26.1282	0.780956
-3.17994	25.8487	0.779099
-3.23945	25.577	0.773062
-3.28988	25.3243	0.769821
-3.37979	24.9008	0.763304
-3.42861	24.6752	0.759202
-3.40333	24.7965	0.758676
-3.48457	24.4257	0.755083
-3.45989	24.5401	0.753765
-3.48145	24.4334	0.748268
-3.54362	24.1637	0.743743
-3.55029	24.1461	0.739396
-3.51568	24.3	0.73779
-3.50271	24.3684	0.738508
-3.48864	24.442	0.735763
-3.47143	24.5223	0.727853
-3.49942	24.4149	0.731308
-3.52733	24.2866	0.726268
-3.54593	24.1962	0.720174
-3.53107	24.262	0.717719
-3.54055	24.2306	0.715231
-3.58524	23.991	0.715591
-3.59997	23.9072	0.713764
-3.60393	23.8887	0.717765
-3.65414	23.6456	0.722276
-3.61466	23.8124	0.721957
-3.60539	23.8501	0.721884
-3.60358	23.8485	0.72627
-3.6545	23.6095	0.725005
-3.67557	23.5005	0.7265
-3.67925	23.4892	0.726572
-3.71207	23.3424	0.722463
-3.78092	23.0334	0.720016
-3.79013	23.0051	0.714034
-3.81426	22.8997	0.716137
-3.82936	22.8258	0.71433
-3.85815	22.7047	0.714321
-3.81377	22.9126	0.709316
-3.86081	22.6988	0.703112
-3.86275	22.6982	0.700442
-3.80406	22.982	0.695259
-3.80956	22.9378	0.694529
-3.84256	22.7818	0.690901
-3.85881	22.6779	0.69197
-3.86116	22.6548	0.693452
-3.89464	22.4985	0.691527
-3.84893	22.734	0.684482
-3.85395	22.7177	0.687476
-3.84406	22.7651	0.687767
-3.86085	22.6793	0.681161
-3.87227	22.622	0.67853
-3.9482	22.2605	0.673141
-3.95121	22.2133	0.677467
-3.97554	22.0933	0.682119
-4.01916	21.8844	0.681144
-3.98931	22.0397	0.68126
-4.00079	21.9845	0.678637
-4.01366	21.9114	0.680409
-4.02947	21.8296	0.682178
-4.04157	21.7484	0.680383
-4.0388	21.749	0.675028
-4.06041	21.6529	0.67481
-4.05845	21.6584	0.675246
-4.07162	21.5901	0.678408
-4.06719	21.6065	0.680848
-4.07627	21.5559	0.683199
-4.11961	21.3637	0.687815
-4.09568	21.4788	0.689414
-4.10554	21.4284	0.686172
-4.13259	21.3102	0.686055
-4.16091	21.1794	0.680398
-4.14798	21.255	0.677735
-4.17394	21.1288	0.674053
-4.17192	21.1222	0.666921
-4.17362	21.1112	0.664221
-4.19276	21.0256	0.660669
-4.25968	20.7169	0.659258
-4.24802	20.7767	0.656509
-4.24164	20.8086	0.657829
-4.2092	20.9657	0.659708
-4.18434	21.0907	0.66134
-4.17497	21.1451	0.661301
-4.17326	21.1519	0.66068
-4.15535	21.2311	0.662689
-4.13219	21.3316	0.659732
-4.11411	21.4224	0.660721
-4.11877	21.4107	0.664355
-4.11664	21.4338	0.669513
-4.12686	21.4173	0.670816
-4.11954	21.4649	0.670821
-4.10273	21.549	0.67104
-4.09658	21.5764	0.670878
-4.07996	21.661	0.661431
-4.07977	21.6635	0.656238
-4.13246	21.4245	0.655212
-4.10632	21.5473	0.649369
-4.08313	21.6562	0.645061
-4.0729	21.7172	0.642017
-4.07237	21.7242	0.642795
-4.11267	21.5349	0.639577
-4.14011	21.3906	0.634446
-4.16233	21.2713	0.634778
-4.20344	21.0677	0.637585
-4.18997	21.1301	0.637442
-4.18731	21.1303	0.63603
-4.19096	21.1039	0.637385
-4.20987	21.0149	0.634095
-4.18823	21.1244	0.632471
-4.17712	21.1718	0.629809
-4.12188	21.4275	0.630932
-4.1461	21.3002	0.627228
-4.1682	21.1965	0.622906
-4.14928	21.2963	0.619304
-4.12751	21.4142	0.613258
-4.1389	21.3714	0.613929
-4.20709	21.0266	0.61738
-4.21493	20.9943	0.61889
-4.18536	21.1345	0.618934
-4.13534	21.3824	0.623665
-4.12812	21.4029	0.623095
-4.12525	21.3997	0.621162
-4.0827	21.6008	0.625766
-4.07297	21.647	0.625411
-4.14537	21.3297	0.626266
-4.16644	21.242	0.622798
-4.12147	21.4497	0.623861
-4.06988	21.7178	0.627531
-4.07703	21.6731	0.627993
-4.11696	21.482	0.624841
-4.13751	21.3957	0.624603
-4.17331	21.2368	0.627786
-4.22101	21.0069	0.62892
-4.26813	20.7858	0.629919
-4.23179	20.9735	0.628186
-4.25474	20.8968	0.623124
-4.21909	21.0688	0.620201
-4.25944	20.8554	0.621459
-4.28466	20.7234	0.623615
-4.30102	20.6696	0.619419
-4.34654	20.4533	0.617942
-4.34937	20.4262	0.617471
-4.36282	20.3723	0.613575
-4.30016	20.6563	0.611337
-4.34932	20.4193	0.607514
-4.36304	20.3345	0.607071
-4.40603	20.1191	0.602412
-4.37596	20.281	0.591753
-4.40808	20.1327	0.585733
-4.41046	20.1187	0.587314
-4.37392	20.2992	0.584544
-4.37008	20.3068	0.588184
-4.36596	20.3038	0.588722
-4.33574	20.4369	0.589617
-4.33724	20.4249	0.589744
-4.36908	20.2778	0.588572
-4.40233	20.1217	0.585338
-4.32831	20.4434	0.578032
-4.3083	20.5251	0.571044
-4.28318	20.6643	0.56204
-4.35399	20.3734	0.55855
-4.36726	20.3072	0.562734
-4.37921	20.2512	0.565408
-4.40526	20.1253	0.562157
-4.39082	20.2044	0.559667
-4.41859	20.0709	0.560688
-4.41792	20.0975	0.563573
-4.39189	20.243	0.561977
-4.37071	20.333	0.557587
-4.40989	20.1222	0.557988
-4.39261	20.1947	0.560576
-4.29458	20.6649	0.559123
-4.27603	20.779	0.558117
-4.2692	20.8109	0.556737
-4.28582	20.715	0.553973
-4.32699	20.4937	0.554161
-4.32919	20.4783	0.559898
-4.29751	20.6392	0.558095
-4.25961	20.8268	0.552769
-4.2466	20.8792	0.546323
-4.29198	20.6498	0.550057
-4.27224	20.7414	0.551715
-4.30967	20.5959	0.55634
-4.33519	20.487	0.554352
-4.35307	20.4057	0.553892
-4.31726	20.5724	0.556119
-4.32049	20.5354	0.555022
-4.39487	20.186	0.553035
-4.40484	20.1439	0.555017
-4.4235	20.0772	0.558169
-4.42448	20.0832	0.557474
-4.46498	19.8997	0.552497
-4.50604	19.6756	0.55747
-4.56798	19.363	0.558634
-4.5162	19.5999	0.553997
-4.47787	19.7704	0.547925
-4.44657	19.9151	0.550601
-4.40657	20.1334	0.552617
-4.41692	20.1171	0.553677
-4.47514	19.8411	0.557089
-4.42961	20.062	0.563112
-4.45214	19.9414	0.564144
-4.43813	19.9825	0.562148
-4.38964	20.2025	0.5612
-4.40921	20.1238	0.562496
-4.43575	19.9923	0.56165
-4.48405	19.7498	0.558191
-4.52622	19.5461	0.560286
-4.51999	19.5626	0.562716
-4.52637	19.5382	0.565339
-4.51854	19.5949	0.563261
-4.55176	19.4609	0.560768
-4.6078	19.1898	0.561822
-4.63187	19.0622	0.563859
-4.64806	18.9803	0.565645
-4.64008	19.0145	0.565871
-4.61698	19.1189	0.56301
-4.59318	19.2247	0.563054
-4.61001	19.1756	0.564192
-4.62521	19.1073	0.566683
-4.63046	19.0948	0.567706
-4.61253	19.1885	0.566259
-4.61716	19.154	0.560423
-4.61999	19.1456	0.56331
-4.60466	19.2211	0.568447
-4.57659	19.355	0.572255
-4.57107	19.37	0.57077
-4.58114	19.3083	0.571045
-4.58876	19.2415	0.571132
-4.54636	19.4378	0.565737
-4.4857	19.7224	0.563307
-4.48794	19.7142	0.562848
-4.43819	19.95	0.557021
-4.37276	20.2511	0.554023
-4.38309	20.1826	0.550335
-4.46144	19.8285	0.548835
-4.47142	19.789	0.546576
-4.54052	19.4796	0.550878
-4.60601	19.1764	0.548825
-4.58665	19.2709	0.553875
-4.60856	19.1665	0.556667
-4.59977	19.2128	0.555356
-4.58505	19.2742	0.552366
-4.60603	19.1686	0.550019
-4.63862	19.0011	0.551391
-4.62935	19.0052	0.551615
-4.59179	19.1985	0.550201
-4.58851	19.2352	0.551303
-4.63612	19.0261	0.549483
-4.65214	18.9356	0.551136
-4.66299	18.8746	0.553995
-4.68799	18.7558	0.55499
-4.65844	18.9147	0.552611
-4.6234	19.0816	0.551161
-4.57845	19.2898	0.547522
-4.58741	19.2712	0.546466
-4.59663	19.2248	0.547515
-4.59291	19.2279	0.549721
-4.57246	19.3115	0.552639
-4.54829	19.4122	0.557235
-4.55746	19.3701	0.553909
-4.54136	19.4547	0.553023
-4.52962	19.5062	0.551786
-4.55918	19.3835	0.554551
-4.57306	19.3384	0.55514
-4.57151	19.3707	0.551691
-4.59432	19.2649	0.54934
-4.63325	19.0882	0.549141
-4.66309	18.942	0.544104
-4.66619	18.9236	0.541982
-4.69886	18.7831	0.542383
-4.69899	18.783	0.540242
-4.70705	18.7444	0.541509
-4.72218	18.6645	0.543001
-4.74147	18.5854	0.543967
-4.74051	18.587	0.544177
-4.71621	18.7074	0.541277
-4.69546	18.8004	0.538442
-4.70102	18.7915	0.538777
-4.69579	18.8166	0.537133
-4.64594	19.0537	0.529831
-4.68365	18.8637	0.529901
-4.7015	18.7652	0.53166
-4.7243	18.6507	0.527894
-4.73192	18.6387	0.521067
-4.69128	18.8635	0.519243
-4.66327	18.9906	0.522372
-4.66543	18.9684	0.520483
-4.66724	18.9425	0.51203
-4.62106	19.1641	0.505599
-4.57867	19.3443	0.506068
-4.59425	19.2575	0.506476
-4.63128	19.0938	0.508017
-4.62725	19.094	0.508441
-4.6462	18.9993	0.509307
-4.65788	18.9506	0.506305
-4.63712	19.0394	0.505885
-4.65549	18.9339	0.506219
-4.70079	18.7205	0.5023
-4.69869	18.7366	0.509395
-4.71543	18.6566	0.514043
-4.6596	18.9067	0.507621
-4.65583	18.9107	0.503897
-4.62489	19.0363	0.501127
-4.58335	19.2488	0.502416
-4.53943	19.463	0.510002
-4.54073	19.4763	0.511592
-4.52703	19.5267	0.51586
-4.59132	19.2328	0.513944
-4.63895	19.0158	0.512193
-4.6523	18.9454	0.508873
-4.64504	18.9806	0.510807
-4.66943	18.8781	0.507614
-4.7029	18.6967	0.502519
-4.77852	18.3014	0.499848
-4.75746	18.4127	0.498641
-4.73788	18.5139	0.499
-4.78904	18.2839	0.49706
-4.81811	18.1494	0.494566
-4.80372	18.2115	0.494563
-4.80176	18.2094	0.489181
-4.79838	18.2047	0.482128
-4.76183	18.3579	0.479639
-4.75346	18.3871	0.47798
-4.74329	18.4556	0.476072
-4.81001	18.1681	0.481112
-4.77183	18.3661	0.482027
-4.72454	18.579	0.486316
-4.75719	18.4088	0.482897
-4.79679	18.2318	0.483581
-4.79997	18.2142	0.482362
-4.79901	18.2056	0.484697
-4.79575	18.2359	0.484147
-4.80521	18.1994	0.480815
-4.76836	18.3732	0.483659
-4.7594	18.3965	0.491943
-4.78611	18.2768	0.497937
-4.79542	18.2311	0.496503
-4.76465	18.3745	0.499511
-4.78236	18.2925	0.500284
-4.7358	18.5352	0.493147
-4.69541	18.7347	0.488932
-4.655	18.9484	0.489346
-4.67105	18.9012	0.485953
-4.70152	18.7562	0.488114
-4.71485	18.6819	0.486248
-4.70969	18.6903	0.485809
-4.68575	18.812	0.479879
-4.69602	18.7726	0.476004
-4.69751	18.7736	0.478688
-4.67619	18.9059	0.481737
-4.64622	19.0747	0.481437
-4.60622	19.2661	0.484962
-4.65382	19.0378	0.484509
-4.68496	18.8901	0.483352
-4.70123	18.8104	0.48677
-4.71048	18.7698	0.484948
-4.68894	18.8906	0.483904
-4.71511	18.7456	0.481029
-4.72513	18.6898	0.481057
-4.68005	18.8972	0.482999
-4.72193	18.7223	0.481395
-4.72651	18.6964	0.47803
-4.76909	18.4921	0.475471
-4.75072	18.5786	0.469093
-4.74271	18.6138	0.470093
-4.74676	18.5873	0.468046
-4.76713	18.4911	0.465585
-4.75796	18.5403	0.464057
-4.75698	18.545	0.467409
-4.81026	18.2814	0.466802
-4.79231	18.3562	0.467772
-4.77744	18.4278	0.468155
-4.76084	18.4855	0.466297
-4.80868	18.2348	0.466142
-4.78528	18.3529	0.467215
-4.80311	18.2606	0.471544
-4.72279	18.6277	0.465543
-4.70869	18.67	0.466959
-4.64881	18.9392	0.466836
-4.62294	19.0967	0.4651
-4.67306	18.8656	0.4608
-4.6788	18.8325	0.458795
-4.72348	18.6179	0.458868
-4.79953	18.2404	0.456769
-4.80162	18.2269	0.453331
-4.83544	18.0887	0.451368
-4.78979	18.3112	0.441344
-4.78121	18.3512	0.441035
-4.78711	18.3152	0.442536
-4.79253	18.2816	0.444402
-4.79563	18.2691	0.445462
-4.77815	18.3546	0.448907
-4.73141	18.5802	0.454826
-4.75429	18.4663	0.458786
-4.77289	18.3894	0.458811
-4.76841	18.3973	0.46021
-4.79743	18.2649	0.465809
-4.80817	18.2158	0.464574
-4.80139	18.2548	0.463125
-4.76941	18.4107	0.464574
-4.70013	18.7478	0.464409
-4.6992	18.7485	0.460376
-4.67568	18.8521	0.461869
-4.71572	18.6541	0.46616
-4.70728	18.6921	0.464097
-4.74828	18.481	0.460633
-4.75039	18.4768	0.460944
-4.74854	18.4878	0.465475
-4.70693	18.6691	0.467424
-4.66633	18.8533	0.466745
-4.64354	18.9615	0.468103
-4.66794	18.8463	0.471137
-4.67251	18.838	0.472459
-4.66733	18.8657	0.474214
-4.62193	19.0848	0.476056
-4.62472	19.0616	0.476046
-4.68516	18.7393	0.477305
-4.70505	18.6544	0.473552
-4.70739	18.6653	0.475881
-4.71966	18.6265	0.470093
-4.75691	18.4715	0.469947
-4.76874	18.4276	0.469295
-4.7333	18.5848	0.468771
-4.7537	18.4913	0.468414
-4.76052	18.4645	0.461141
-4.80864	18.2417	0.459834
-4.7618	18.4652	0.455936
-4.70271	18.7749	0.45484
-4.6718	18.8934	0.454792
-4.63055	19.0782	0.448927
-4.56187	19.4022	0.444189
-4.55473	19.4258	0.450449
-4.54057	19.4906	0.447484
-4.57957	19.2853	0.447946
-4.65786	18.9207	0.450088
-4.68724	18.7908	0.452467
-4.6648	18.8993	0.452148
-4.6235	19.0904	0.450431
-4.64958	18.9859	0.449438
-4.64448	19.0165	0.448972
-4.7077	18.7186	0.450649
-4.72983	18.6129	0.454485
-4.7233	18.6392	0.452409
-4.70937	18.7075	0.448691
-4.74309	18.5428	0.451168
-4.78657	18.3309	0.453903
-4.81101	18.2131	0.453382
-4.80792	18.2095	0.454934
-4.80485	18.2134	0.461888
-4.78109	18.2968	0.465503
-4.8285	18.0664	0.470629
-4.85293	17.9415	0.46622
-4.87431	17.8301	0.473263
-4.87716	17.8119	0.476794
-4.85685	17.8979	0.474055
-4.8552	17.9059	0.471166
-4.81048	18.1258	0.469577
-4.78746	18.2237	0.467903
-4.78754	18.2057	0.469868
-4.79945	18.1486	0.474335
-4.79514	18.1785	0.478396
-4.79815	18.1729	0.475981
-4.8104	18.1338	0.46727
-4.78125	18.3018	0.45888
-4.823	18.0998	0.459013
-4.85793	17.9327	0.458819
-4.89443	17.7758	0.454448
-4.83682	18.0561	0.450349
-4.83669	18.075	0.451226
-4.82172	18.1483	0.45601
-4.74351	18.5211	0.457451
-4.71421	18.6552	0.45617
