# N1 5
# L 4.93506
# DELTAIN 0.024
# BETA 1.25
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.30457	22.5173	0.99957
-3.26604	22.6955	0.999173
-3.22641	22.8783	0.998478
-3.14901	23.2337	0.997124
-3.10302	23.4427	0.996822
-3.06843	23.5971	0.996213
-3.03153	23.7624	0.995215
-2.97324	24.0227	0.994555
-2.88027	24.4456	0.993417
-2.84989	24.5822	0.992485
-2.81111	24.758	0.990773
-2.79877	24.8108	0.990418
-2.76271	24.9711	0.988663
-2.79179	24.8379	0.987663
-2.79611	24.8086	0.98735
-2.77719	24.8869	0.986753
-2.76128	24.9583	0.98664
-2.74796	25.0155	0.986444
-2.72884	25.105	0.985801
-2.71183	25.1708	0.984793
-2.6999	25.2224	0.9847
-2.64768	25.4623	0.983206
-2.68412	25.2921	0.982
-2.69286	25.2454	0.981152
-2.69833	25.2222	0.979888
-2.71868	25.1262	0.978197
-2.75502	24.9518	0.976664
-2.75209	24.9597	0.975871
-2.73274	25.0511	0.976264
-2.71914	25.1126	0.974682
-2.73814	25.0169	0.974784
-2.78221	24.8079	0.974255
-2.80429	24.7016	0.974334
-2.79713	24.7311	0.974782
-2.75122	24.942	0.974797
-2.72406	25.0675	0.974807
-2.70838	25.1374	0.975491
-2.70118	25.1658	0.976636
-2.71875	25.0855	0.977679
-2.75867	24.894	0.97633
-2.79049	24.7428	0.974401
-2.79899	24.698	0.975004
-2.7768	24.7991	0.974992
-2.74795	24.9237	0.971825
-2.73637	24.9633	0.969188
-2.76263	24.8385	0.96865
-2.80762	24.6253	0.967994
-2.82957	24.5179	0.967549
-2.81506	24.5804	0.965819
-2.82807	24.5242	0.963749
-2.8294	24.5218	0.964414
-2.85971	24.377	0.96422
-2.88806	24.2365	0.96238
-2.87399	24.2956	0.960041
-2.86635	24.3306	0.959601
-2.83719	24.4571	0.959584
-2.82036	24.5328	0.957844
-2.85883	24.3523	0.956131
-2.84851	24.403	0.953684
-2.85294	24.3809	0.949761
-2.89835	24.1707	0.948979
-2.91484	24.09	0.946349
-2.93258	23.9991	0.946625
-2.92727	24.0139	0.944798
-2.95094	23.8949	0.941971
-2.9846	23.7249	0.940298
-3.01262	23.5911	0.938115
-3.06432	23.3457	0.935231
-3.10884	23.1297	0.932613
-3.19267	22.7421	0.9302
-3.20915	22.6608	0.929001
-3.23724	22.5246	0.927857
-3.26673	22.3852	0.925653
-3.27192	22.3611	0.922392
-3.28629	22.2816	0.91788
-3.32698	22.0729	0.912112
-3.35336	21.9353	0.90675
-3.35029	21.9364	0.904022
-3.38328	21.7837	0.898924
-3.4008	21.7022	0.897092
-3.42577	21.5892	0.893715
-3.43403	21.5551	0.890836
-3.43926	21.5317	0.887898
-3.42143	21.6132	0.88332
-3.43845	21.5384	0.880082
-3.51109	21.1948	0.88004
-3.60333	20.7633	0.880188
-3.6285	20.6346	0.882318
-3.62199	20.666	0.880283
-3.62629	20.6431	0.874887
-3.67097	20.4335	0.869753
-3.68828	20.3284	0.866451
-3.69847	20.2589	0.865119
-3.70255	20.2402	0.861867
-3.73784	20.0692	0.862423
-3.77872	19.8774	0.859085
-3.79464	19.8077	0.855623
-3.8428	19.5764	0.856176
-3.89434	19.3401	0.857415
-3.87762	19.4146	0.856036
-3.88133	19.3943	0.854534
-3.93079	19.1664	0.853367
-3.93195	19.1612	0.847952
-3.93267	19.1452	0.846487
-3.95262	19.0392	0.844834
-3.95718	19.0194	0.83929
-4.00073	18.8168	0.839013
-4.07566	18.4653	0.835311
-4.13788	18.1606	0.8295
-4.16785	18.0175	0.831407
-4.196	17.8754	0.830721
-4.22308	17.7266	0.825855
-4.2484	17.6117	0.823787
-4.26892	17.5172	0.826087
-4.27857	17.4661	0.818525
-4.30981	17.3102	0.813665
-4.35486	17.0813	0.809219
-4.37458	16.9882	0.802315
-4.38441	16.9514	0.800805
-4.40197	16.8612	0.801471
-4.45053	16.6352	0.797522
-4.4765	16.5004	0.794209
-4.50628	16.3553	0.792953
-4.51286	16.3348	0.789985
-4.5193	16.3014	0.792025
-4.55557	16.1206	0.792742
-4.62815	15.7853	0.787318
-4.65648	15.6589	0.786024
-4.69407	15.4846	0.78604
-4.71702	15.3744	0.782464
-4.7273	15.3292	0.779032
-4.72564	15.3377	0.773304
-4.74047	15.2846	0.768432
-4.79531	15.0367	0.767881
-4.83328	14.8598	0.768128
-4.85762	14.7583	0.767808
-4.85734	14.7752	0.766876
-4.85656	14.7961	0.768379
-4.82468	14.9547	0.768159
-4.83132	14.9309	0.761678
-4.86788	14.7575	0.758645
-4.87164	14.7402	0.760448
-4.84276	14.8816	0.758835
-4.88465	14.6735	0.757331
-4.89879	14.6071	0.756018
-4.86889	14.7451	0.754648
-4.86459	14.7557	0.750974
-4.84386	14.8535	0.753535
-4.86362	14.7473	0.751214
-4.81482	14.9698	0.74325
-4.85893	14.7602	0.740597
-4.91333	14.4997	0.738376
-4.88653	14.6373	0.733202
-4.90891	14.5409	0.732657
-4.91319	14.5204	0.732754
-4.9179	14.4887	0.736892
-4.9483	14.3549	0.736397
-4.93834	14.4127	0.730922
-4.96506	14.2702	0.731953
-4.99864	14.1003	0.732175
-4.9834	14.1742	0.731649
-4.97398	14.2222	0.734119
-4.97127	14.2429	0.736444
-4.97034	14.2324	0.729861
-4.94511	14.3495	0.726418
-4.9875	14.1602	0.719116
-5.02642	13.9859	0.717304
-5.06213	13.8229	0.718302
-5.05565	13.8627	0.720591
-5.04402	13.9165	0.717181
-5.04362	13.9185	0.714242
-5.05869	13.8501	0.712182
-5.09271	13.684	0.717243
-5.10414	13.6234	0.720338
-5.12772	13.4931	0.720757
-5.16324	13.3226	0.71973
-5.18044	13.2302	0.719145
-5.18418	13.2084	0.715503
-5.17605	13.2556	0.714313
-5.14479	13.4196	0.71839
-5.0942	13.6697	0.714193
-5.07681	13.741	0.708851
-5.07648	13.7392	0.703333
-5.06767	13.7812	0.702789
-5.02582	13.9686	0.70213
-4.98078	14.1942	0.702576
-4.99342	14.1353	0.701165
-5.03112	13.9552	0.698715
-5.05454	13.8578	0.694
-5.06967	13.783	0.690049
-5.06992	13.7816	0.689034
-5.09647	13.6302	0.681896
-5.07802	13.7211	0.687199
-5.06796	13.7667	0.688826
-5.06893	13.778	0.687502
-5.07905	13.7274	0.689042
-5.06445	13.7964	0.691934
-5.07289	13.7545	0.690705
-5.10146	13.6347	0.683557
-5.13916	13.4468	0.692443
-5.16322	13.3507	0.691296
-5.19626	13.2054	0.690555
-5.22111	13.0954	0.688856
-5.23861	12.9952	0.690216
-5.23638	12.9811	0.686715
-5.25852	12.8721	0.683103
-5.25107	12.8898	0.68053
-5.24548	12.9152	0.682638
-5.22882	12.9922	0.684403
-5.17516	13.2453	0.682028
-5.1425	13.4157	0.683248
-5.09756	13.6233	0.683306
-5.11229	13.5461	0.681457
-5.12485	13.4846	0.68127
-5.15663	13.3339	0.676482
-5.14362	13.381	0.675924
-5.13216	13.4198	0.674317
-5.13875	13.3825	0.669976
-5.16675	13.2622	0.666876
-5.13389	13.4081	0.662212
-5.13374	13.4008	0.659236
-5.14283	13.3471	0.655492
-5.13945	13.3585	0.654925
-5.11724	13.4643	0.652048
-5.14584	13.3431	0.648691
-5.13659	13.3983	0.640841
-5.09737	13.574	0.639026
-5.09071	13.6274	0.63358
-5.10188	13.5848	0.632001
-5.12428	13.4891	0.630559
-5.11272	13.5388	0.629982
-5.13632	13.4177	0.632519
-5.13944	13.3915	0.633843
-5.19055	13.1435	0.630923
-5.20505	13.0638	0.631589
-5.22684	12.9789	0.636318
-5.21032	13.0827	0.635644
-5.18372	13.2254	0.637425
-5.19027	13.1901	0.639814
-5.19427	13.1486	0.637308
-5.18137	13.191	0.640951
-5.16953	13.2481	0.64097
-5.18004	13.1931	0.637838
-5.18736	13.165	0.639525
-5.16771	13.2714	0.644292
-5.18631	13.1882	0.650053
-5.17451	13.2497	0.647816
-5.1677	13.2922	0.646512
-5.16617	13.2962	0.647784
-5.17386	13.2414	0.645575
-5.16883	13.2775	0.642819
-5.13412	13.438	0.639699
-5.16299	13.2956	0.638507
-5.15957	13.3059	0.641818
-5.16699	13.2758	0.645611
-5.13242	13.4591	0.642397
-5.18257	13.2237	0.642352
-5.21892	13.0391	0.641597
-5.15046	13.3484	0.638036
-5.16602	13.2689	0.644615
-5.16118	13.2976	0.646853
-5.16238	13.2776	0.64412
-5.15857	13.3017	0.6439
-5.17847	13.2049	0.642115
-5.14034	13.397	0.643074
-5.1525	13.3347	0.636744
-5.17838	13.2175	0.636359
-5.20127	13.118	0.637677
-5.19323	13.1581	0.63353
-5.19942	13.1161	0.631766
-5.20013	13.1132	0.630129
-5.20451	13.0738	0.631038
-5.18209	13.1865	0.623425
-5.16291	13.296	0.623738
-5.13566	13.4161	0.622715
-5.14571	13.3805	0.621206
-5.14728	13.3484	0.622133
-5.13486	13.4119	0.628018
-5.14247	13.3765	0.625398
-5.1981	13.1127	0.629065
