# N1 5
# L 4.84365
# DELTAIN 0.058
# BETA 0.208333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.55005	33.8731	0.997947
-1.00147	36.3223	0.994416
-0.706155	37.6411	0.990907
-0.529819	38.4201	0.989074
0.0131084	40.8163	0.984374
0.447039	42.7418	0.97981
0.722585	43.9577	0.976101
0.753839	44.1042	0.971253
0.813091	44.3643	0.968115
0.881782	44.671	0.966178
0.829306	44.4288	0.965571
0.833209	44.443	0.964955
0.857045	44.5541	0.964509
0.93314	44.8841	0.965329
1.08952	45.6199	0.959599
1.25846	46.3844	0.953929
1.30353	46.6071	0.951492
1.35917	46.8604	0.949303
1.39867	47.0359	0.946782
1.49346	47.4293	0.946573
1.47925	47.3298	0.948622
1.64677	48.0653	0.942767
1.76219	48.5881	0.930489
1.66983	48.1807	0.928319
1.67205	48.1925	0.926435
1.57944	47.8059	0.924513
1.63169	48.0587	0.917669
1.83133	48.9512	0.910455
2.01902	49.7637	0.908747
2.19336	50.5199	0.906181
2.18828	50.4485	0.902906
1.94438	49.3527	0.899787
1.86861	49.0283	0.893868
1.91907	49.2741	0.888094
1.83532	48.8778	0.889245
1.9584	49.4371	0.882306
2.08032	50.0218	0.871424
2.26851	50.8305	0.861886
2.24544	50.6769	0.859275
2.16976	50.3507	0.852223
2.15568	50.2912	0.845377
2.03815	49.7638	0.848301
2.03358	49.7744	0.846867
1.87817	49.1592	0.834676
1.75279	48.6409	0.827932
1.60223	47.9283	0.822199
1.77936	48.6889	0.809254
1.90765	49.2504	0.79494
2.074	50.0201	0.779017
1.98353	49.6545	0.770533
1.94786	49.4843	0.76333
2.05188	49.9847	0.752
1.98511	49.6842	0.746936
2.14579	50.4353	0.745488
2.207	50.728	0.738532
1.97587	49.6533	0.744193
1.861	49.1168	0.75369
1.77407	48.7453	0.756347
1.75154	48.6316	0.745484
1.7293	48.4941	0.736779
1.76413	48.6788	0.731156
1.67803	48.3034	0.718805
1.78067	48.7889	0.699732
1.65213	48.2351	0.693977
1.67612	48.3426	0.691573
1.3806	46.9903	0.690119
1.1354	45.8236	0.682536
0.842823	44.489	0.670327
0.875151	44.6217	0.664098
1.26248	46.4314	0.64738
1.24904	46.3621	0.628325
1.30275	46.595	0.629993
1.15809	45.9231	0.622182
0.974396	45.036	0.62423
0.876602	44.5965	0.614457
0.977817	45.0374	0.601536
1.11305	45.6449	0.591859
1.50919	47.3502	0.591193
1.7374	48.3852	0.594005
1.72504	48.3431	0.589574
1.57774	47.7679	0.585461
1.33088	46.6842	0.592339
1.14754	45.8363	0.587066
1.03997	45.3458	0.583867
1.00833	45.1728	0.585028
0.554412	43.1605	0.589284
0.535239	43.1223	0.59169
0.44274	42.6592	0.581815
0.323822	42.1251	0.576796
0.359541	42.3238	0.573336
0.35423	42.3193	0.574976
0.435443	42.6506	0.577003
0.431463	42.5762	0.585624
0.446288	42.5623	0.579292
0.364456	42.1883	0.568766
