# N1 5
# L 4.70518
# DELTAIN 0.0507
# BETA 0.197239
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
2.23181	56.5832	0.997701
2.75195	58.8656	0.994599
3.06409	60.2271	0.991353
3.22884	60.9466	0.989744
3.48958	62.0887	0.985838
3.81655	63.5148	0.982218
4.06438	64.6036	0.980145
4.24382	65.3976	0.978593
4.48822	66.4547	0.977682
4.93572	68.38	0.974545
5.17003	69.4169	0.969076
5.19537	69.5288	0.96799
5.23552	69.7032	0.964098
5.31542	70.0429	0.960387
5.48516	70.7791	0.959874
5.42158	70.4728	0.955113
5.33142	70.0681	0.949301
5.31641	69.997	0.949107
5.37927	70.2609	0.945878
5.52583	70.851	0.94399
5.35392	70.0759	0.942521
5.16318	69.2304	0.940431
5.22809	69.523	0.936809
5.27281	69.7084	0.930786
5.29833	69.8056	0.926829
5.37611	70.1774	0.930941
5.49075	70.6911	0.934054
5.64656	71.3736	0.934121
5.63938	71.3293	0.934757
5.91649	72.5323	0.932603
5.9643	72.7836	0.933608
5.70319	71.6328	0.935202
5.74605	71.8017	0.930466
5.88922	72.4553	0.919359
6.08305	73.2818	0.912942
6.17605	73.6607	0.906274
5.97992	72.7738	0.90152
5.64366	71.3213	0.901872
5.33489	69.9739	0.899909
5.272	69.7186	0.896749
5.2571	69.6482	0.890502
5.02345	68.6022	0.891733
4.9121	68.1048	0.886234
4.67518	67.0854	0.878676
4.4241	66.0031	0.879395
4.42884	65.986	0.879373
4.52768	66.4407	0.878172
4.65538	67.0223	0.872394
4.54549	66.509	0.8684
4.12698	64.6439	0.867452
4.04618	64.2638	0.857807
4.42043	65.8888	0.852154
4.53844	66.3511	0.847134
4.56082	66.4406	0.84321
4.29693	65.2427	0.841257
4.1369	64.514	0.835104
3.98136	63.799	0.834311
3.73832	62.7057	0.834457
3.80918	62.9968	0.838695
3.61841	62.1269	0.837821
3.74514	62.6931	0.840728
3.71002	62.5422	0.844296
3.75555	62.7519	0.838446
3.38839	61.1683	0.838453
2.97171	59.3128	0.839955
3.01105	59.4783	0.843824
2.90558	59.0028	0.842565
2.96406	59.2823	0.837924
3.1661	60.2038	0.836175
3.20139	60.3855	0.83666
2.92195	59.1669	0.835634
