# N1 5
# L 5.08622
# DELTAIN 0.0471
# BETA 0.452489
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.58252	11.6114	0.994626
-4.34765	12.7064	0.98845
-4.14234	13.6738	0.982948
-4.01483	14.2641	0.979167
-3.86778	14.9456	0.97505
-3.85462	14.9957	0.972129
-3.75699	15.4451	0.967143
-3.66306	15.8795	0.963659
-3.53192	16.4912	0.961383
-3.51766	16.5581	0.958971
-3.48577	16.7287	0.954016
-3.41021	17.1012	0.951393
-3.52964	16.5582	0.954065
-3.51301	16.611	0.953179
-3.4975	16.6642	0.952663
-3.46891	16.8023	0.951228
-3.35377	17.3378	0.948352
-3.34775	17.379	0.943268
-3.2821	17.6717	0.941136
-3.19347	18.0905	0.940141
-3.18801	18.1202	0.939967
-3.18657	18.1122	0.941445
-3.14758	18.2916	0.939804
-3.1133	18.4585	0.938869
-3.0044	18.9497	0.935279
-2.8834	19.5241	0.931632
-2.76816	20.0523	0.924048
-2.76975	20.0608	0.916975
-2.74631	20.1734	0.914597
-2.83488	19.7492	0.912624
-2.8078	19.8842	0.910499
-2.75303	20.1677	0.908058
-2.8212	19.8333	0.906114
-2.75401	20.135	0.902912
-2.71313	20.3263	0.900258
-2.66601	20.5688	0.898845
-2.54193	21.1776	0.896202
-2.57186	21.0402	0.894867
-2.72893	20.2727	0.892333
-2.84958	19.7158	0.892415
-2.9387	19.2968	0.892242
-3.01256	18.9302	0.888574
-3.02412	18.8739	0.886656
-3.01479	18.9419	0.871673
-3.03834	18.7969	0.860716
-3.03046	18.7894	0.853094
-2.96235	19.1077	0.857619
-2.92114	19.3177	0.853859
-2.89705	19.4004	0.849172
-2.87146	19.5387	0.842061
-2.87597	19.5312	0.837624
-3.0085	18.9183	0.832149
-3.12154	18.4048	0.828494
-3.12282	18.4019	0.818778
-3.09964	18.516	0.815591
-3.12151	18.3732	0.814126
-3.0947	18.4971	0.813979
-3.06092	18.6467	0.810192
-2.97032	19.071	0.812968
-2.90272	19.4147	0.806683
-2.96425	19.0722	0.808936
-3.05174	18.6363	0.804163
-3.15269	18.1757	0.796206
-3.18265	18.05	0.784421
-3.06491	18.617	0.783191
-3.06146	18.661	0.776481
-3.1756	18.113	0.769307
-3.22648	17.8858	0.777016
-3.28999	17.5613	0.775725
-3.28684	17.5854	0.762476
-3.34443	17.3246	0.758965
-3.30272	17.5002	0.762017
-3.15696	18.1483	0.757256
-3.41994	16.9245	0.758153
-3.55406	16.2972	0.757042
-3.57419	16.1863	0.757541
-3.5707	16.1757	0.762631
-3.5808	16.1444	0.759885
-3.51947	16.4775	0.749702
-3.37222	17.173	0.747708
-3.28307	17.5988	0.745883
-3.27016	17.6646	0.745079
-3.23793	17.8169	0.749769
-3.22495	17.8563	0.749696
-3.24064	17.7388	0.756177
-3.21647	17.8378	0.755008
-3.26712	17.6112	0.755992
-3.35485	17.2758	0.757333
-3.37567	17.2126	0.742642
-3.45973	16.8397	0.726705
-3.48386	16.7319	0.726921
-3.52655	16.5452	0.722939
-3.57967	16.2399	0.714966
-3.64606	15.8945	0.707787
-3.65691	15.8263	0.705173
-3.59372	16.1375	0.691047
-3.58169	16.1659	0.683703
-3.58859	16.0999	0.67834
-3.53794	16.3394	0.674755
-3.41857	16.9553	0.678793
