# N1 5
# L 4.93506
# DELTAIN 0.0223
# BETA 1.5873
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.3229	22.4322	0.999827
-3.27006	22.675	0.999348
-3.21494	22.9257	0.998886
-3.16402	23.1586	0.998349
-3.12816	23.3216	0.997125
-3.10501	23.4291	0.996086
-3.05603	23.6518	0.995107
-3.02056	23.8109	0.994441
-3.00544	23.8767	0.993927
-2.98616	23.963	0.993346
-2.9772	24.0005	0.993067
-2.97016	24.0288	0.993331
-2.97865	23.9876	0.992805
-2.97674	23.9895	0.991944
-2.9596	24.0674	0.990622
-2.91128	24.2911	0.990657
-2.87521	24.4562	0.989838
-2.88612	24.4076	0.988965
-2.89708	24.3491	0.987814
-2.88868	24.387	0.987137
-2.87311	24.4581	0.986212
-2.87119	24.4576	0.985567
-2.85593	24.5251	0.985158
-2.8272	24.6536	0.984116
-2.78736	24.821	0.983173
-2.78989	24.803	0.982735
-2.79377	24.7805	0.981928
-2.83434	24.5857	0.981107
-2.83853	24.5651	0.98044
-2.8177	24.6661	0.981457
-2.82	24.6523	0.981245
-2.84195	24.5483	0.980893
-2.85086	24.5087	0.980355
-2.8299	24.6018	0.979045
-2.82362	24.6257	0.977968
-2.81145	24.682	0.977472
-2.81505	24.6651	0.976493
-2.79164	24.7663	0.974811
-2.80179	24.7206	0.97555
-2.79877	24.7412	0.975378
-2.82186	24.6312	0.975555
-2.84477	24.5224	0.975745
-2.84821	24.501	0.975714
-2.82743	24.5976	0.976133
-2.84294	24.5247	0.97686
-2.86362	24.423	0.975865
-2.85045	24.4774	0.974385
-2.85873	24.4398	0.973715
-2.84172	24.5163	0.97339
-2.85884	24.4318	0.97336
-2.85593	24.4455	0.973509
-2.86872	24.3853	0.972372
-2.85103	24.4631	0.969348
-2.86219	24.4033	0.968752
-2.85528	24.4303	0.969094
-2.85987	24.4102	0.970711
-2.89644	24.2452	0.972366
-2.88215	24.3084	0.971897
-2.86666	24.3783	0.970869
-2.87294	24.3439	0.969531
-2.85643	24.4188	0.968665
-2.86556	24.375	0.96941
-2.86512	24.3727	0.967938
-2.88381	24.2817	0.966815
-2.90976	24.1644	0.965904
-2.90813	24.1707	0.966175
-2.92757	24.0764	0.965572
-2.93958	24.021	0.965398
-2.95392	23.9493	0.964655
-2.98415	23.8083	0.96366
-2.96295	23.9051	0.962465
-2.94947	23.9635	0.962034
-2.95484	23.9313	0.960943
-2.95486	23.924	0.958167
-2.95069	23.9457	0.956852
-2.97885	23.8152	0.958181
-2.97838	23.8127	0.958662
-2.97902	23.7979	0.958149
-2.99778	23.7128	0.957308
-3.01911	23.6049	0.957324
-3.0398	23.5022	0.95659
-3.05633	23.4205	0.957036
-3.05192	23.4328	0.954875
-3.06735	23.3587	0.955087
-3.0714	23.3432	0.956067
-3.06526	23.3688	0.955039
-3.04366	23.4667	0.952331
-3.06896	23.3345	0.950235
-3.09977	23.1903	0.949445
-3.07853	23.2775	0.946838
-3.09741	23.1868	0.944618
-3.124	23.0574	0.944087
-3.12364	23.0542	0.943084
-3.14058	22.9761	0.941835
-3.17769	22.8058	0.939545
-3.21888	22.6059	0.937093
-3.2218	22.5884	0.936258
-3.2185	22.6015	0.935704
-3.22658	22.5592	0.935193
-3.24628	22.461	0.934176
-3.25424	22.4302	0.93336
-3.2943	22.248	0.932338
-3.33237	22.0641	0.932738
-3.3481	21.9875	0.934156
-3.36731	21.8959	0.93383
-3.36618	21.8917	0.933113
-3.37308	21.8604	0.931433
-3.36952	21.8696	0.930172
-3.38137	21.8109	0.927534
-3.3879	21.7713	0.924675
-3.4129	21.6656	0.923066
-3.42073	21.6257	0.922721
-3.45385	21.4612	0.922581
-3.49723	21.2516	0.923956
-3.50394	21.2157	0.922692
-3.53701	21.0514	0.92044
-3.54724	21.0007	0.918441
-3.56142	20.9407	0.91629
-3.55449	20.9656	0.914221
-3.58956	20.7957	0.913233
-3.60693	20.7118	0.910553
-3.59965	20.7387	0.907525
-3.62697	20.6018	0.905738
-3.65387	20.4778	0.905322
-3.63932	20.5461	0.90459
-3.65267	20.4845	0.903923
-3.68541	20.3327	0.903902
-3.72289	20.1565	0.898952
-3.7623	19.9649	0.89805
-3.79147	19.8212	0.89707
-3.86406	19.4758	0.891664
-3.86808	19.4503	0.888214
-3.85342	19.5084	0.887207
-3.87509	19.4034	0.883144
-3.89408	19.3128	0.884299
