# N1 5
# L 4.87336
# DELTAIN 0.02
# BETA 1.66667
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.33981	29.1731	0.9996
-2.27834	29.4531	0.998961
-2.22802	29.6813	0.99839
-2.20165	29.8002	0.997818
-2.16506	29.9667	0.997347
-2.14189	30.0702	0.997053
-2.05584	30.4595	0.995543
-2.01746	30.6352	0.995326
-1.99924	30.7175	0.994879
-1.98876	30.7645	0.994603
-1.97276	30.8266	0.993897
-1.92017	31.0596	0.992621
-1.90688	31.1183	0.991503
-1.86596	31.2978	0.990311
-1.82993	31.4597	0.98949
-1.84445	31.3909	0.989394
-1.8321	31.4398	0.989729
-1.81753	31.4982	0.98935
-1.79113	31.6178	0.989294
-1.78743	31.634	0.988331
-1.79667	31.583	0.987525
-1.79277	31.5978	0.987243
-1.77904	31.6581	0.986509
-1.77353	31.6869	0.98712
-1.76908	31.6965	0.986272
-1.76155	31.7278	0.985344
-1.75325	31.7622	0.984787
-1.74985	31.7772	0.984472
-1.78271	31.6329	0.983915
-1.81113	31.5069	0.983987
-1.81285	31.4978	0.984303
-1.80416	31.538	0.983741
-1.78832	31.6043	0.983005
-1.80703	31.5127	0.982858
-1.76291	31.7157	0.982881
-1.75688	31.7416	0.983246
-1.77198	31.6659	0.982683
-1.78074	31.6257	0.983272
-1.79425	31.5636	0.983466
-1.78621	31.5943	0.982939
-1.7777	31.6205	0.983179
-1.77031	31.651	0.983596
-1.83736	31.3488	0.983742
-1.85729	31.2557	0.983677
-1.83735	31.3473	0.984084
-1.86434	31.2114	0.984084
-1.89717	31.0523	0.98396
-1.92975	30.9083	0.983709
-1.944	30.844	0.983986
-1.93973	30.8585	0.984133
-1.9471	30.8236	0.983084
-1.98696	30.6379	0.983256
-2.00186	30.5621	0.982111
-1.99974	30.568	0.981568
-1.9843	30.634	0.980615
-1.98609	30.6266	0.980234
-2.00924	30.5158	0.979773
-2.01729	30.4734	0.979186
-2.02643	30.4281	0.977719
-2.03903	30.3688	0.976674
-2.04541	30.3384	0.975112
-2.02205	30.4442	0.973505
-2.03331	30.3903	0.970619
-2.04819	30.3176	0.969755
-2.06315	30.2423	0.970328
-2.06257	30.2363	0.96949
-2.05633	30.2648	0.968574
-2.06989	30.2005	0.967866
-2.09886	30.0657	0.966839
-2.11617	29.983	0.966119
-2.15979	29.7733	0.964423
-2.18584	29.6502	0.964102
-2.19345	29.6125	0.963552
-2.20766	29.5463	0.962324
-2.19139	29.6176	0.962078
-2.21333	29.5102	0.962139
-2.21844	29.4851	0.959492
