# N1 5
# L 5.08622
# DELTAIN 0.0719
# BETA 0.21322
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.55465	11.7279	0.997966
-4.07317	13.9761	0.990726
-3.79974	15.2449	0.984206
-3.43975	16.9207	0.97376
-3.20951	17.9874	0.966403
-2.96874	19.1315	0.958957
-2.78768	19.9954	0.948092
-2.48666	21.4074	0.936256
-2.37141	21.9256	0.925221
-2.29369	22.2455	0.922749
-2.27451	22.3082	0.917064
-2.2885	22.2886	0.903591
-1.99652	23.6367	0.900033
-1.89752	24.1097	0.893009
-1.8579	24.2953	0.885103
-1.74129	24.8256	0.885101
-1.66453	25.1266	0.874702
-1.80291	24.4514	0.866056
-1.79985	24.4605	0.858911
-1.70485	24.9517	0.85135
-1.68673	25.0505	0.848532
-1.74266	24.8178	0.840845
-1.70339	24.9947	0.828924
-1.54304	25.8101	0.82286
-1.3528	26.6474	0.818469
-1.3312	26.7966	0.812146
-1.34071	26.7926	0.808616
-1.34471	26.7741	0.810185
-1.38029	26.5927	0.815103
-1.35678	26.7024	0.81031
-1.37805	26.6623	0.812739
-1.35002	26.7969	0.806489
-1.32926	26.8853	0.800088
-1.27947	27.0789	0.794296
-1.09875	27.8976	0.77407
-1.18098	27.5909	0.762845
-1.2225	27.3666	0.754832
-1.25539	27.174	0.741933
-1.38478	26.5984	0.741196
-1.50857	26.116	0.731034
-1.59683	25.692	0.728472
-1.44946	26.3595	0.723001
-1.59992	25.6671	0.721486
-1.45507	26.369	0.714014
-1.36289	26.9038	0.717042
-1.20236	27.6913	0.708343
-1.24486	27.4077	0.704561
-1.48446	26.3371	0.698198
-1.45019	26.4618	0.698122
-1.43599	26.5305	0.696115
-1.73511	25.1288	0.688524
-1.893	24.4787	0.678489
-1.80681	24.9303	0.671363
-1.64466	25.6574	0.669742
-1.55134	26.0519	0.669537
-1.26023	27.41	0.66421
-1.23144	27.4892	0.668436
-1.44205	26.5651	0.649476
-1.6404	25.7196	0.651755
-1.67899	25.5932	0.649269
-1.65967	25.7231	0.652213
-1.60331	25.975	0.650857
-1.32233	27.2462	0.625481
-1.2334	27.6723	0.616366
-1.26183	27.5047	0.610204
-1.23955	27.5736	0.602022
-1.31753	27.1914	0.590793
-1.37946	26.9522	0.581904
-1.55841	26.098	0.568543
-1.72531	25.385	0.558083
-1.80653	24.9319	0.552278
-1.90444	24.4555	0.547652
-1.87971	24.6119	0.557332
-1.79168	25.0217	0.550905
-1.80393	24.9431	0.554315
-1.98709	24.1572	0.551303
-2.06796	23.7439	0.550896
-2.06861	23.7809	0.547239
-1.98936	24.0971	0.547121
-1.79977	25.0917	0.536675
-1.82213	24.9937	0.511677
-1.93252	24.4745	0.504823
-1.89795	24.5807	0.497872
-1.7087	25.4456	0.496719
-1.85725	24.7989	0.497089
-1.93623	24.3868	0.493451
-2.00142	24.0524	0.491661
-2.06072	23.7785	0.493326
-2.04222	23.9599	0.477822
-2.28011	22.9656	0.47599
-2.10768	23.8247	0.471996
-2.06856	24.0733	0.474952
-2.00771	24.3439	0.476862
-1.90837	24.7264	0.48192
-1.84614	24.9543	0.48021
-1.98428	24.2995	0.480732
-2.06636	23.9607	0.478391
-1.86843	24.9485	0.490272
-1.72318	25.7001	0.503032
-1.85536	25.0706	0.479084
-2.32643	22.8489	0.464772
-2.18257	23.5643	0.465216
-1.98677	24.5001	0.460691
-1.76814	25.4183	0.459153
-1.85927	24.9053	0.453591
-1.91245	24.5631	0.447573
-1.99407	24.1042	0.438456
-1.84086	24.84	0.442839
-1.88075	24.6809	0.444888
-1.92538	24.4518	0.452774
-1.90398	24.5661	0.457604
-1.80353	25.0687	0.455644
-1.76241	25.1988	0.462342
-1.78523	25.1023	0.457772
-1.8926	24.6482	0.449593
-2.01367	24.1777	0.425989
-1.89508	24.9244	0.428599
-1.92424	24.8286	0.43884
-1.84048	25.3017	0.428093
-2.1246	24.0539	0.414015
-2.34217	23.0484	0.409525
-2.25833	23.3744	0.402603
-2.07086	24.2355	0.396924
-1.90406	25.0765	0.391099
-1.6809	26.0563	0.393359
-1.51791	26.8299	0.388871
-1.56664	26.6024	0.380382
-1.75461	25.6846	0.376401
-1.74751	25.7781	0.37234
-1.79088	25.6856	0.378542
-1.96596	24.9127	0.36687
-2.13636	23.9595	0.371842
-2.2635	23.1912	0.379341
-2.40264	22.5164	0.380692
-2.49648	22.0282	0.392318
-2.35967	22.7305	0.388249
-2.38078	22.6062	0.382809
-2.35169	22.7509	0.376966
-2.42649	22.4078	0.383237
-2.32317	22.9449	0.38718
-2.04485	24.2301	0.385325
-1.92511	24.7237	0.394259
-1.96179	24.6147	0.395224
-2.10335	23.9864	0.392537
-2.14031	23.8007	0.382417
-2.18475	23.6235	0.378785
-2.13174	23.865	0.369788
-2.102	24.0783	0.373401
-2.18316	23.6638	0.365324
-2.15836	23.7997	0.360368
-2.26452	23.3664	0.371677
-2.29774	23.2736	0.371272
-2.43142	22.6259	0.366661
-2.46726	22.4073	0.362593
-2.46734	22.3854	0.358615
-2.46191	22.3967	0.354445
-2.67125	21.4359	0.351596
-2.50545	22.1599	0.349973
-2.4337	22.5055	0.358921
-2.81168	20.6355	0.360729
-2.79332	20.7373	0.357968
-2.88815	20.3042	0.345406
-3.069	19.6068	0.331522
-3.07357	19.5588	0.334678
-3.14299	19.1062	0.329034
-3.08784	19.358	0.318523
-3.25227	18.5224	0.299318
-3.51584	17.2778	0.288331
-3.39495	17.8473	0.290874
-3.25399	18.5597	0.294543
-3.1497	19.0241	0.29436
-3.08209	19.2568	0.28434
-2.94394	19.9347	0.287448
-2.83991	20.366	0.304631
-2.69447	21.0473	0.309006
-2.6057	21.4671	0.319783
-2.76062	20.744	0.324589
-3.03251	19.4791	0.335507
-3.04666	19.3709	0.333703
-2.93054	19.8418	0.314386
-3.11752	18.9453	0.313999
-3.05454	19.2695	0.316665
-3.02716	19.444	0.312852
-2.92893	19.8737	0.310544
-2.89394	19.9605	0.304579
-2.74694	20.6703	0.324057
-2.47545	21.9379	0.332409
-2.68091	20.9641	0.329871
-2.71629	20.7027	0.316837
-2.791	20.2745	0.317301
-2.7531	20.4476	0.305661
-2.71304	20.6389	0.282321
-2.49984	21.6618	0.282725
-2.516	21.628	0.29208
-2.54337	21.4789	0.297122
-2.54651	21.3674	0.290717
-2.72401	20.549	0.287045
-2.90769	19.7123	0.281476
-2.91498	19.6444	0.296372
-3.09619	18.7271	0.292769
-3.16769	18.4185	0.287773
-3.19735	18.2408	0.283441
-3.02437	18.9905	0.287547
-2.78432	20.1505	0.295561
-2.68575	20.5875	0.300244
-2.64409	20.7479	0.293195
-2.72787	20.2917	0.300531
-2.7491	20.2176	0.308993
-2.84713	19.7965	0.298026
-2.92449	19.4284	0.28622
-3.02012	19.0684	0.276627
-3.18259	18.4706	0.275135
-3.33371	17.8424	0.264965
-3.32441	17.9064	0.275813
-3.38881	17.6088	0.270122
-3.40307	17.5505	0.262606
-3.58604	16.6214	0.245982
-3.46755	17.1185	0.253974
-3.35583	17.6571	0.247232
-3.13706	18.6889	0.258619
-3.10161	18.8424	0.256143
-3.17134	18.4706	0.24836
-3.18792	18.4521	0.235092
-3.18456	18.4874	0.225542
-3.07104	19.0393	0.215066
-2.99932	19.3182	0.218193
-3.01798	19.3211	0.230097
-3.0495	19.281	0.225515
-2.86634	20.2177	0.21487
-2.76563	20.718	0.218328
-2.53899	21.8252	0.228405
-2.33513	22.7559	0.214162
-2.29714	22.9729	0.217997
-2.4228	22.4386	0.217839
-2.54021	21.8718	0.210868
-2.83379	20.5052	0.193951
-2.74798	20.8931	0.193155
-2.49715	22.1023	0.185483
-2.32145	22.9307	0.176347
-2.38209	22.6498	0.16572
-2.30693	22.9921	0.165616
-2.38127	22.6287	0.163023
-2.34009	22.9081	0.158107
-2.23121	23.4407	0.166796
-2.29749	23.1094	0.177335
-2.33872	22.9843	0.182723
-2.36641	22.8986	0.170345
-2.33729	22.9584	0.177229
-2.15435	23.8365	0.183007
-2.21221	23.526	0.171073
-2.44488	22.3568	0.162572
-2.39514	22.6437	0.154969
-2.34024	22.8876	0.151288
-2.30656	23.0112	0.150556
-2.28352	23.1483	0.150236
-2.24367	23.3119	0.157287
-2.08073	24.0409	0.154821
-1.91408	24.802	0.158379
-1.72017	25.696	0.169399
-1.73662	25.6537	0.177633
-1.74582	25.5595	0.165971
-1.91025	24.735	0.156992
-2.13222	23.7045	0.145715
-2.04033	24.1179	0.144703
-1.86208	25.008	0.138769
-1.78738	25.3738	0.136764
-1.46045	26.8894	0.124311
-1.31866	27.4428	0.12241
-1.66396	25.8368	0.108196
-2.07016	23.7883	0.113554
-2.40151	22.1631	0.124104
-2.38733	22.1526	0.0940988
-2.31054	22.5007	0.0767366
-2.22794	22.9856	0.0887187
-2.26236	22.8996	0.0901311
-2.27741	22.8396	0.0818537
-2.2212	23.1396	0.0779879
-2.16309	23.3453	0.0675369
-2.24136	23.0547	0.0566664
-2.30269	22.8119	0.056805
-2.54916	21.6758	0.0666786
-2.53281	21.6948	0.0489896
-2.42722	22.2403	0.0291318
-2.36237	22.5925	0.033761
-2.20193	23.3551	0.0387151
-2.22155	23.2789	0.0262287
-2.24239	23.107	0.0233553
-2.37574	22.4669	0.0279553
-2.40564	22.3452	0.030259
-2.29078	22.9677	0.0216159
-2.09154	23.8537	0.0336772
-2.10818	23.6887	0.043631
-2.24252	23.0954	0.0466766
-2.28033	23.0349	0.0520263
-2.11854	23.8363	0.05663
-2.19172	23.6033	0.0591516
-1.99583	24.4641	0.0534407
-1.69495	25.8181	0.0404999
-1.5984	26.3179	0.0469735
-1.439	27.0476	0.0265398
-1.40566	27.1297	0.0279477
-1.60949	26.0782	0.0465152
-1.68441	25.8137	0.0427574
-1.66751	25.8832	0.037746
-1.75272	25.4517	0.0379909
-1.74589	25.5175	0.0245705
-1.78405	25.3555	0.0245039
-1.82187	25.2111	0.0271827
-1.81294	25.2582	0.0235118
-1.7365	25.6338	0.0175474
-2.00996	24.3047	0.0301637
-2.07323	23.9339	0.0267602
-2.26346	23.0757	0.0367318
-2.16018	23.5927	0.0353717
-2.19825	23.4195	0.0365572
-2.37053	22.6278	0.033466
-2.52416	21.9008	0.024153
-2.47363	22.2705	0.0173473
-2.40521	22.5471	0.00659152
-2.46819	22.2269	0.00226591
-2.46697	22.2843	0.00857832
-2.59411	21.7108	0.00819955
-2.53022	21.993	0.00149362
-2.38198	22.5893	0.000258634
-2.18872	23.4381	-0.0127535
-1.94055	24.6378	-0.0124535
-2.02422	24.2492	-0.00713403
-2.4001	22.5505	-0.00544483
-2.45441	22.3166	0.00912027
-2.5405	21.7955	0.0211808
-2.37251	22.6255	0.0200755
-2.28332	23.0717	0.0433359
-2.37265	22.6487	0.0442252
-2.66024	21.3344	0.0340011
-2.65295	21.3705	0.0428722
-2.61987	21.5167	0.0408916
-2.43515	22.2834	0.0247985
-2.41623	22.3411	0.0215591
-2.43142	22.3421	0.0358061
-2.50057	21.9887	0.032593
-2.59036	21.5888	0.0263944
-2.61584	21.419	0.0382608
-2.72348	20.9281	0.0412293
-2.763	20.7312	0.041222
-2.8641	20.1856	0.049626
-2.94479	19.83	0.0606774
-2.90209	20.0363	0.0637113
-2.49711	21.8935	0.0671942
-2.17528	23.3587	0.0680924
-2.27649	22.9407	0.0616151
-2.32569	22.8342	0.0731235
-2.26086	23.1837	0.062881
-2.30933	23.0118	0.0489907
-2.15979	23.7213	0.050497
-1.95569	24.5947	0.0446617
-1.92734	24.7793	0.0565269
-1.94724	24.5792	0.0627568
-1.93799	24.4951	0.0586268
-1.92011	24.5009	0.050094
-2.03601	23.9322	0.0642129
-2.01143	24.0565	0.0554812
-2.21445	23.1192	0.05099
-2.28149	22.9169	0.0364936
-2.11223	23.7083	0.0411663
-2.20072	23.1401	0.0438582
-2.28154	22.7794	0.0454004
-2.25585	22.9057	0.0538584
-2.41457	22.1993	0.0697928
-2.47374	21.8704	0.0687548
-2.44769	22.0063	0.0636728
-2.51995	21.6813	0.0607202
-2.61976	21.1978	0.0495959
-2.72947	20.7358	0.0504585
-2.84756	20.1557	0.0645271
-2.86709	20.0752	0.059118
-2.92272	19.8068	0.054852
-3.07748	19.0832	0.045133
-2.94637	19.6699	0.0353982
-2.918	19.8144	0.0232123
-2.83981	20.2375	0.016494
-2.91023	19.9452	0.00929702
-3.03475	19.3055	0.0149504
-3.0016	19.437	0.0120671
-2.94525	19.7133	0.0222715
-2.99742	19.5491	0.0227118
-2.93483	19.9318	0.0300313
-2.92016	20.0424	0.0333433
-2.81965	20.5331	0.0359736
-2.70146	21.1508	0.0296743
-2.64905	21.3347	0.0394404
-2.76111	20.7725	0.0390005
-2.69952	20.963	0.0390146
-2.73694	20.7932	0.0232481
-2.72604	20.8965	0.021885
-2.72074	21.0217	0.0225227
-2.56802	21.6673	0.0291733
-2.53136	21.7324	0.0271437
-2.56444	21.5476	0.0221745
-2.45903	22.1046	0.0187164
-2.53118	21.7364	0.0178779
-2.68025	21.0653	0.0213591
-2.72421	20.9215	0.00867447
-2.74004	20.7975	-0.0037543
-2.62208	21.2782	-0.0124966
-2.48812	21.9021	-0.00574691
-2.4166	22.2582	0.0145017
-2.38406	22.4569	0.00480259
-2.43432	22.2122	-0.00445872
-2.40764	22.3632	-0.00995675
-2.36937	22.6389	-0.00618197
-2.59706	21.5599	-0.000103865
