# N1 5
# L 4.9671
# DELTAIN 0.0239
# BETA 1.69492
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.73885	19.4014	0.999811
-3.69551	19.6027	0.999245
-3.63033	19.9057	0.998482
-3.5795	20.1407	0.997391
-3.53408	20.3489	0.99673
-3.52491	20.3903	0.99632
-3.51301	20.4454	0.995948
-3.48928	20.554	0.995425
-3.45236	20.7227	0.994524
-3.41271	20.9059	0.993934
-3.36675	21.1157	0.993269
-3.32178	21.3235	0.992763
-3.32046	21.3302	0.992288
-3.29487	21.4419	0.990716
-3.29131	21.4601	0.98952
-3.28374	21.489	0.988168
-3.27976	21.5041	0.987354
-3.25691	21.6112	0.987107
-3.24237	21.6803	0.986977
-3.26518	21.5707	0.986196
-3.28428	21.4731	0.985534
-3.29377	21.4165	0.984519
-3.27798	21.4866	0.982752
-3.25507	21.5859	0.981362
-3.24007	21.6494	0.979697
-3.24359	21.6264	0.979563
-3.24599	21.6107	0.979407
-3.24934	21.5928	0.978897
-3.22213	21.7125	0.978009
-3.19848	21.819	0.977572
-3.19077	21.8563	0.978505
-3.20322	21.7991	0.978132
-3.23853	21.6354	0.978654
-3.20323	21.7906	0.976535
-3.1619	21.9825	0.975944
-3.16069	21.9896	0.975235
-3.163	21.9766	0.974707
-3.16307	21.9684	0.973656
-3.1669	21.9525	0.973358
-3.1781	21.9082	0.973137
-3.17431	21.9213	0.972894
-3.13207	22.1156	0.971889
-3.11138	22.1922	0.969051
-3.11961	22.15	0.968815
-3.11539	22.1632	0.967773
-3.12226	22.1231	0.966799
-3.13032	22.0836	0.966775
-3.13953	22.0331	0.963591
-3.1063	22.1891	0.963017
-3.09328	22.2521	0.962577
-3.10524	22.1916	0.962208
-3.10117	22.2022	0.963337
-3.11736	22.1263	0.962512
-3.14379	21.9988	0.961902
-3.14641	21.9852	0.959686
-3.17803	21.8318	0.958097
-3.19813	21.7434	0.956389
-3.18997	21.7842	0.956375
-3.21262	21.6812	0.954165
-3.22065	21.6418	0.95264
-3.2276	21.6091	0.951067
-3.26548	21.4251	0.948683
-3.26817	21.4072	0.946297
-3.29608	21.2783	0.943514
-3.30343	21.2361	0.939832
-3.29723	21.2683	0.938391
-3.29563	21.2824	0.937565
-3.31323	21.1999	0.938563
-3.33032	21.1134	0.938724
-3.29805	21.262	0.937761
-3.30663	21.2198	0.938125
-3.33029	21.1125	0.938535
-3.36191	20.9569	0.937407
-3.37379	20.8955	0.936968
-3.38255	20.8433	0.936952
-3.38167	20.8378	0.936308
-3.40046	20.7344	0.934237
-3.4346	20.5713	0.93598
-3.44833	20.4976	0.934479
-3.48672	20.3167	0.934934
-3.48576	20.3264	0.935375
-3.50012	20.2625	0.935524
-3.51847	20.1756	0.934956
-3.52171	20.162	0.935908
-3.50567	20.2343	0.937559
-3.49769	20.2578	0.930447
-3.51219	20.187	0.926838
-3.54587	20.0268	0.929366
-3.57341	19.9029	0.927068
-3.58021	19.8729	0.922908
-3.57012	19.9164	0.921186
-3.5648	19.9324	0.918083
-3.6032	19.7489	0.917562
-3.6292	19.624	0.917398
-3.65878	19.4869	0.915762
-3.68217	19.3673	0.912157
-3.69722	19.2909	0.911937
-3.71995	19.1832	0.911632
-3.72727	19.1489	0.913327
-3.74645	19.0494	0.910731
-3.76296	18.967	0.908997
-3.79629	18.8121	0.904582
-3.82087	18.6847	0.902999
-3.8381	18.5953	0.899261
-3.8579	18.4934	0.894961
-3.85941	18.4833	0.889385
-3.87269	18.4209	0.882087
-3.88402	18.368	0.879783
-3.92503	18.1683	0.875923
-3.94574	18.0807	0.873817
-3.98298	17.9115	0.87314
-4.01331	17.7706	0.87133
-4.02463	17.7142	0.871492
-4.04497	17.6033	0.86881
-4.0475	17.5846	0.867295
-4.05301	17.557	0.866043
-4.0636	17.5204	0.863155
-4.11228	17.2858	0.859151
-4.15035	17.0932	0.858344
-4.13245	17.1858	0.859048
-4.14369	17.1238	0.857332
-4.16314	17.0273	0.85544
-4.17199	16.9801	0.855168
-4.18688	16.8994	0.853072
-4.21321	16.7758	0.850272
-4.23214	16.6817	0.847382
-4.27164	16.4967	0.844354
-4.29636	16.3713	0.842796
-4.338	16.177	0.83752
-4.37496	16.0051	0.836328
-4.39722	15.8997	0.832085
-4.41241	15.8207	0.828825
-4.40258	15.8516	0.826961
-4.41101	15.8134	0.824021
-4.47776	15.5009	0.816553
-4.50283	15.3702	0.80878
-4.52559	15.2659	0.802843
-4.49311	15.4142	0.795296
-4.49477	15.3993	0.791584
-4.49759	15.3734	0.792072
-4.49129	15.3956	0.788818
-4.4973	15.3601	0.787163
-4.4787	15.447	0.787563
-4.48455	15.4179	0.785363
-4.49824	15.3502	0.785462
-4.52991	15.1949	0.789733
-4.54378	15.1326	0.789143
-4.58944	14.914	0.785881
-4.60018	14.8587	0.782698
-4.57469	14.979	0.782771
-4.59789	14.8614	0.779272
-4.63543	14.6788	0.77412
-4.63126	14.7111	0.768043
-4.63482	14.7005	0.766796
-4.63607	14.6956	0.766652
-4.63717	14.6972	0.769137
-4.6566	14.5965	0.771536
-4.7128	14.3264	0.774599
-4.74952	14.1572	0.768643
-4.80336	13.9041	0.762425
-4.79216	13.9659	0.759939
-4.7876	13.9919	0.759342
-4.80654	13.8949	0.757601
-4.82262	13.816	0.750981
-4.8424	13.7073	0.74514
-4.86006	13.6303	0.742372
-4.85586	13.6592	0.740343
-4.87508	13.5627	0.740911
-4.88944	13.492	0.74073
-4.89711	13.4593	0.740291
-4.91137	13.3917	0.737934
-4.90594	13.4295	0.733737
-4.89859	13.4544	0.731404
-4.92577	13.3357	0.732219
-4.95383	13.2025	0.730871
-4.96594	13.1497	0.725804
-4.99225	13.0296	0.720282
-5.0139	12.939	0.719332
-5.01597	12.9185	0.717676
-5.02097	12.8904	0.717619
-4.99682	13.0055	0.719194
-5.02061	12.8916	0.714487
-4.99679	13.0104	0.707317
-4.99089	13.0312	0.701828
-4.98304	13.0572	0.697739
-4.96857	13.126	0.693584
-4.96162	13.1533	0.693751
-5.01644	12.8804	0.691269
-5.04418	12.7559	0.692036
-5.03743	12.7949	0.694751
-5.03972	12.7897	0.697676
-5.03687	12.7967	0.693286
-5.04901	12.7387	0.6836
-5.07341	12.6183	0.680345
-5.11782	12.3992	0.681428
-5.16074	12.1904	0.679784
-5.19995	11.9935	0.676533
-5.21702	11.9075	0.673467
-5.21974	11.9032	0.669981
-5.21929	11.9077	0.668343
-5.23061	11.8563	0.672223
-5.23395	11.8307	0.673229
-5.25478	11.7449	0.668667
-5.29333	11.5644	0.665162
-5.27898	11.6386	0.666078
-5.27039	11.6881	0.667801
-5.26404	11.7213	0.667746
-5.2851	11.6056	0.670467
-5.26126	11.7197	0.675099
-5.24512	11.7866	0.674908
-5.24397	11.7813	0.670837
-5.26331	11.6834	0.664593
-5.28418	11.583	0.66102
-5.31109	11.4707	0.655647
-5.33854	11.3485	0.6517
-5.33608	11.3654	0.648594
-5.29619	11.5688	0.650565
-5.27701	11.6777	0.648131
-5.27805	11.6724	0.64827
-5.31306	11.4898	0.643071
-5.3234	11.4204	0.64112
-5.32335	11.3934	0.638689
-5.33579	11.3236	0.632963
-5.35481	11.2255	0.630769
-5.35871	11.2097	0.624583
-5.36768	11.1702	0.619113
-5.34825	11.267	0.618527
-5.33735	11.3303	0.618722
-5.31928	11.4297	0.615368
-5.33339	11.3694	0.613492
-5.33493	11.3505	0.610833
-5.34164	11.3023	0.612199
-5.33305	11.3484	0.608461
-5.32765	11.3746	0.604308
-5.345	11.2961	0.599083
-5.33837	11.3401	0.592931
-5.30504	11.4866	0.588868
-5.26016	11.7102	0.586856
-5.27816	11.6359	0.58496
-5.29767	11.5407	0.588341
-5.29203	11.5544	0.583121
-5.30166	11.5122	0.584439
-5.28327	11.617	0.585724
-5.30438	11.5158	0.582865
-5.30855	11.5034	0.576658
-5.32486	11.4312	0.573473
-5.349	11.3153	0.569157
-5.37609	11.1745	0.567355
-5.34373	11.3252	0.566854
-5.35952	11.2518	0.567937
-5.37668	11.1864	0.56921
-5.36843	11.2302	0.564051
-5.40169	11.088	0.562374
-5.40474	11.0849	0.561312
-5.39229	11.1625	0.564392
-5.40459	11.109	0.559735
-5.38665	11.1738	0.558042
-5.40126	11.0951	0.562667
-5.43018	10.9494	0.5612
-5.44719	10.8515	0.564568
-5.42395	10.954	0.567578
-5.40179	11.073	0.567396
-5.38023	11.164	0.569475
-5.3863	11.1209	0.574615
-5.39557	11.0776	0.572508
-5.39963	11.0588	0.571628
-5.39234	11.0764	0.576437
-5.37827	11.1396	0.578363
-5.39921	11.032	0.572332
-5.38806	11.073	0.572394
-5.40646	10.992	0.574386
-5.42318	10.912	0.573862
-5.41538	10.949	0.573371
-5.41067	10.9707	0.572974
-5.35372	11.2585	0.571243
-5.34232	11.3275	0.568902
-5.34592	11.3186	0.564944
-5.33145	11.3893	0.56208
-5.35194	11.288	0.565271
-5.35581	11.2747	0.568568
-5.35391	11.2874	0.564184
-5.39887	11.0759	0.564418
-5.44595	10.8564	0.564469
-5.4602	10.7851	0.563045
-5.4843	10.6474	0.565709
-5.51269	10.5043	0.569915
-5.53392	10.4039	0.569431
-5.53221	10.4068	0.567912
-5.53186	10.4135	0.562589
-5.52058	10.4673	0.556641
-5.50575	10.5501	0.556256
-5.49834	10.5946	0.558583
-5.49364	10.6199	0.554845
-5.48439	10.6846	0.549032
-5.53238	10.4516	0.550691
-5.52904	10.4488	0.549019
-5.53584	10.4106	0.551351
-5.58045	10.1841	0.545567
-5.59942	10.1047	0.542147
-5.60951	10.0583	0.542729
-5.60599	10.0798	0.538593
-5.59629	10.1251	0.537005
-5.61891	10.0128	0.535774
-5.62054	10.0117	0.532434
-5.65585	9.82505	0.526807
-5.61833	10.0004	0.52703
-5.59401	10.1242	0.525968
-5.59213	10.146	0.529505
-5.57721	10.2175	0.527058
-5.56174	10.2894	0.530484
-5.58825	10.136	0.527564
-5.59221	10.1316	0.525974
-5.60807	10.0639	0.525568
-5.63801	9.91051	0.525964
-5.65271	9.82717	0.527271
-5.65033	9.83533	0.526611
-5.66068	9.78736	0.518357
-5.67071	9.72054	0.518156
-5.66826	9.71793	0.52158
-5.63388	9.86631	0.527196
-5.58487	10.1049	0.53564
-5.58958	10.0781	0.533513
-5.58624	10.0868	0.530242
-5.59084	10.0554	0.528457
-5.60198	10.025	0.523801
-5.60185	10.0459	0.518959
-5.60454	10.0192	0.515256
-5.61263	9.96164	0.5179
-5.6144	9.95304	0.5176
-5.62457	9.90008	0.514139
-5.62931	9.85635	0.5165
-5.63841	9.81569	0.520349
-5.64862	9.77582	0.519491
-5.65937	9.72527	0.518871
-5.66253	9.70781	0.521167
-5.67183	9.65114	0.517256
-5.69885	9.50579	0.516439
-5.70373	9.4829	0.516895
-5.71714	9.44467	0.512347
-5.71352	9.46523	0.514669
-5.72817	9.39397	0.516347
-5.74596	9.30226	0.512267
-5.71179	9.45295	0.512773
-5.68639	9.57017	0.513246
-5.66517	9.6839	0.511237
-5.66566	9.68719	0.504552
-5.65983	9.70837	0.501853
-5.63967	9.82516	0.501642
-5.6446	9.80239	0.502135
-5.63708	9.85169	0.496156
-5.62545	9.9201	0.494585
-5.67332	9.70763	0.489965
-5.70858	9.52633	0.497618
-5.71994	9.45103	0.499882
-5.72539	9.42919	0.498561
-5.70546	9.54049	0.502057
-5.68873	9.62317	0.50768
-5.67418	9.69055	0.506061
-5.68783	9.62388	0.504795
-5.68746	9.63368	0.505879
-5.69802	9.58569	0.503185
-5.68524	9.64216	0.506786
-5.67715	9.6643	0.513297
-5.6729	9.68096	0.514342
-5.67214	9.69077	0.509328
-5.68039	9.66166	0.509004
-5.71565	9.48128	0.510388
-5.72038	9.45865	0.513734
-5.71031	9.49572	0.518529
-5.74189	9.34472	0.51576
-5.77497	9.18431	0.513009
-5.76128	9.27067	0.51162
-5.74805	9.33214	0.511009
-5.73584	9.39001	0.510856
-5.741	9.36801	0.508272
-5.70417	9.55528	0.50777
-5.6568	9.78012	0.50832
-5.64015	9.86237	0.507201
-5.66044	9.75336	0.50111
-5.67493	9.68731	0.501293
-5.66614	9.7324	0.499002
-5.68312	9.65459	0.496373
-5.68278	9.65347	0.497032
-5.70479	9.52757	0.500154
-5.72298	9.42661	0.501005
-5.72314	9.42988	0.493869
-5.75431	9.25332	0.491994
-5.75059	9.2691	0.491344
-5.75959	9.21843	0.492402
-5.7558	9.22409	0.492382
-5.75184	9.25515	0.492327
-5.73307	9.3581	0.49537
-5.74096	9.31852	0.496683
-5.72458	9.41375	0.496144
-5.70962	9.49781	0.490342
-5.70471	9.51931	0.48804
-5.72344	9.44642	0.483332
-5.74904	9.31662	0.481372
-5.73478	9.39297	0.480901
-5.71316	9.50872	0.475208
-5.72075	9.44997	0.473145
-5.72442	9.42322	0.474739
-5.72467	9.42385	0.471947
-5.71136	9.51046	0.469627
-5.70748	9.52234	0.472336
-5.68903	9.60976	0.472827
-5.70996	9.5245	0.467451
-5.72317	9.45049	0.464831
-5.70692	9.53101	0.463022
-5.68706	9.628	0.457057
-5.67409	9.68232	0.460089
-5.66956	9.70245	0.465106
-5.6556	9.77589	0.467268
-5.6538	9.77773	0.468369
-5.66526	9.71556	0.46028
-5.68391	9.61653	0.45395
-5.70361	9.51947	0.456584
-5.73604	9.36776	0.458459
-5.75672	9.28464	0.461247
-5.77257	9.21401	0.458983
-5.77747	9.18555	0.459048
-5.76887	9.24824	0.458709
-5.76964	9.2573	0.456277
-5.74989	9.3534	0.450663
-5.73151	9.43665	0.447759
-5.7424	9.38716	0.448526
-5.76241	9.28075	0.45028
-5.76361	9.27108	0.447141
-5.77654	9.19426	0.44484
-5.75179	9.28719	0.435901
-5.73564	9.3577	0.429526
-5.73726	9.34587	0.425334
-5.7388	9.32055	0.427814
-5.72575	9.36108	0.427318
-5.74025	9.28637	0.430636
-5.76241	9.18212	0.43447
-5.78653	9.07735	0.43587
