# N1 5
# L 7.09492
# DELTAIN 0.0995
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.85535	-3.27801	0.980202
-1.88535	-3.17096	0.952446
-1.89528	-3.01412	0.922713
-1.90348	-2.80144	0.890674
-1.92785	-2.70732	0.873769
-1.9426	-2.67558	0.864148
-1.94025	-2.58186	0.867487
-1.89871	-2.2467	0.856816
-1.88578	-2.17482	0.839111
-1.88792	-2.03084	0.812791
-1.91756	-2.0417	0.794407
-1.9494	-2.08903	0.770627
-1.92634	-1.86809	0.772937
-1.93531	-1.81806	0.767759
-1.94875	-1.77462	0.757122
-1.91895	-1.65265	0.757587
-1.90997	-1.62468	0.756188
-1.91205	-1.55542	0.723365
-1.94934	-1.73773	0.682839
-1.92152	-1.57782	0.671957
-1.94253	-1.6638	0.647638
-1.97014	-1.71597	0.62412
-1.97956	-1.71954	0.609052
-2.00682	-1.76781	0.584242
-2.04789	-1.90216	0.558729
-2.04376	-1.8639	0.551934
-2.02499	-1.79023	0.535631
-2.04038	-1.81931	0.522579
-2.0219	-1.67128	0.511064
-2.04029	-1.82144	0.495641
-2.06237	-1.92888	0.486589
-2.05768	-1.81863	0.505008
-2.05674	-1.69	0.497433
-2.0571	-1.53718	0.472411
-2.00547	-1.38705	0.476669
-2.00699	-1.43137	0.460406
-1.99141	-1.24532	0.446288
-1.99957	-1.21766	0.437652
-2.02854	-1.31027	0.440649
-2.05119	-1.4854	0.441233
-2.05264	-1.51164	0.4221
-2.0557	-1.49562	0.417557
-2.08821	-1.52614	0.407758
-2.11085	-1.52433	0.393117
-2.08106	-1.26721	0.3756
-2.03215	-0.790759	0.361587
-1.99111	-0.449072	0.36394
-2.00045	-0.496298	0.364384
-2.03391	-0.878463	0.360498
-2.05668	-0.929867	0.345059
-2.04301	-0.750743	0.341784
-2.02003	-0.621395	0.33959
-2.02594	-0.566225	0.303395
-2.06866	-0.731476	0.285166
-2.11036	-0.890848	0.284988
-2.08768	-0.773667	0.271314
-2.08662	-0.640664	0.25755
-2.11781	-0.778176	0.253085
-2.13863	-0.957086	0.256435
-2.15427	-0.993905	0.258916
-2.14453	-1.03375	0.261338
-2.17267	-1.24774	0.26316
-2.20102	-1.30916	0.276786
-2.21215	-1.34096	0.268354
-2.20135	-1.19003	0.249569
-2.19872	-1.00016	0.230067
-2.15941	-0.726513	0.229376
-2.11989	-0.56012	0.229321
-2.0734	-0.401675	0.240763
-2.03752	-0.232665	0.243317
-2.06599	-0.447919	0.228905
-2.09762	-0.675394	0.220815
-2.14648	-0.908629	0.229271
-2.18461	-1.1304	0.226146
-2.17364	-1.11946	0.217877
-2.16124	-1.10551	0.208268
-2.19001	-1.21342	0.194774
-2.21823	-1.27536	0.209059
-2.22649	-1.41938	0.237329
-2.20443	-1.4077	0.24402
-2.22576	-1.63563	0.24116
-2.19504	-1.30144	0.237443
-2.2196	-1.38671	0.236584
-2.2441	-1.39016	0.230129
-2.22389	-1.33902	0.236419
-2.23174	-1.57402	0.242564
-2.28359	-1.85738	0.25504
-2.27079	-1.81362	0.257585
-2.24752	-1.62437	0.265673
-2.23156	-1.49657	0.275687
-2.23047	-1.47717	0.259046
-2.25073	-1.46323	0.250087
-2.21656	-1.14879	0.237921
-2.2358	-1.34043	0.235604
-2.23195	-1.43194	0.222985
