# N1 5
# L 4.84365
# DELTAIN 0.0454
# BETA 0.282486
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.53259	33.9509	0.998146
-1.07604	35.9977	0.993775
-0.806008	37.2098	0.991762
-0.524672	38.4741	0.987731
-0.490315	38.6164	0.984728
-0.381141	39.104	0.982353
-0.23207	39.7718	0.979796
0.0293095	40.9384	0.975374
0.173381	41.5729	0.97296
0.305159	42.161	0.971396
0.34315	42.3297	0.9711
0.394293	42.5428	0.96693
0.364329	42.4114	0.965598
0.454361	42.8088	0.959084
0.61515	43.5404	0.957164
0.693249	43.9093	0.954833
0.682246	43.8307	0.952575
0.628087	43.578	0.949607
0.567196	43.2875	0.94655
0.651312	43.6301	0.944722
0.797627	44.2885	0.935055
0.855653	44.5641	0.931853
0.965311	45.061	0.93239
1.15767	45.9277	0.928715
1.12433	45.7811	0.927877
1.07723	45.5274	0.92556
1.2057	46.1001	0.922191
1.07694	45.5435	0.922009
1.10067	45.6554	0.92439
1.21263	46.1241	0.923242
1.27688	46.381	0.920384
1.21449	46.1088	0.92072
1.15157	45.8026	0.922907
1.24682	46.2285	0.920247
1.31886	46.5635	0.918826
1.30883	46.5342	0.920172
1.37696	46.8566	0.919293
1.32796	46.6531	0.913261
1.36292	46.8009	0.90626
1.31659	46.5869	0.899884
1.30688	46.5367	0.885663
1.37262	46.8335	0.881883
1.34117	46.6946	0.882372
1.2802	46.4205	0.880814
1.38469	46.8709	0.872828
1.42281	47.0395	0.867962
1.21922	46.0966	0.868825
0.908616	44.7111	0.865949
0.624922	43.4085	0.866814
0.582499	43.2099	0.864395
0.542471	43.0358	0.860366
0.500492	42.8195	0.857599
0.634419	43.3941	0.854115
0.661419	43.5302	0.85751
0.766138	44.0165	0.85873
0.759597	43.9726	0.847925
0.571274	43.1139	0.838676
0.415976	42.4272	0.8397
0.261424	41.7369	0.844284
0.200806	41.4875	0.840467
0.0350427	40.7272	0.837424
-0.140522	39.9368	0.834213
-0.154701	39.8963	0.833799
-0.145754	39.9356	0.831687
-0.0131856	40.523	0.818789
-0.0123158	40.5089	0.811378
-0.124752	40.0058	0.80905
-0.185467	39.7532	0.804644
-0.401752	38.7722	0.806262
-0.427918	38.6696	0.795322
-0.421119	38.7336	0.786432
-0.487049	38.4369	0.777059
-0.501543	38.362	0.773248
-0.517102	38.2813	0.768396
-0.472792	38.4723	0.767923
-0.372111	38.8742	0.765411
-0.416654	38.6774	0.769801
-0.381854	38.9252	0.753916
-0.550794	38.1905	0.742592
-0.77622	37.157	0.74191
-0.746784	37.2593	0.736677
-0.532322	38.2189	0.731461
-0.357973	38.9427	0.729718
-0.355673	38.9406	0.719994
-0.372829	38.8786	0.722129
-0.500873	38.2863	0.721615
-0.442386	38.567	0.722113
-0.516485	38.2107	0.715398
-0.869338	36.5965	0.700696
-1.07442	35.6801	0.690917
-1.17907	35.2384	0.682155
-1.27593	34.8189	0.67695
-1.30013	34.758	0.669449
-1.3571	34.5332	0.662774
-1.39547	34.3527	0.661838
-1.52901	33.7141	0.668506
-1.53965	33.5945	0.666367
-1.33502	34.5284	0.662598
-1.23083	34.9925	0.646807
-1.12607	35.4949	0.64356
-1.12425	35.5274	0.641429
-1.1582	35.3717	0.636047
-1.27839	34.7806	0.631775
-1.23473	34.9384	0.628407
-1.2395	34.8804	0.627073
-1.21002	35.021	0.627631
-1.30782	34.5884	0.62806
-1.19847	35.1043	0.630465
-1.1986	35.0709	0.630208
-1.16137	35.2373	0.638606
-1.16712	35.1694	0.642197
-1.09899	35.5444	0.631146
-1.13757	35.4008	0.62913
-1.08557	35.6363	0.630247
-0.998358	35.9845	0.619164
-1.09159	35.6072	0.615547
-1.27943	34.7975	0.61529
-1.35061	34.4948	0.625093
-1.46844	34.0415	0.619848
-1.48678	33.9907	0.604005
-1.39025	34.4539	0.591216
-1.35586	34.5756	0.587629
-1.42967	34.2339	0.591411
-1.34003	34.6719	0.587373
-1.36267	34.5679	0.588256
-1.41284	34.3923	0.589793
-1.45575	34.1753	0.592309
-1.31186	34.8213	0.593879
-1.24063	35.0922	0.598456
-1.30182	34.762	0.589392
-1.34057	34.6562	0.586825
-1.41974	34.2737	0.582136
-1.62894	33.3198	0.591394
-1.80259	32.5407	0.585006
-1.70816	33.0114	0.576139
-1.63588	33.3474	0.565406
-1.69486	33.1064	0.566948
-1.57397	33.6985	0.567376
-1.61671	33.4363	0.563038
-1.72005	32.955	0.558775
-1.64399	33.3403	0.556028
-1.6036	33.5643	0.557252
-1.59717	33.5675	0.557868
-1.71931	32.944	0.559118
-1.62402	33.3337	0.55781
-1.51185	33.8754	0.556551
-1.57003	33.6359	0.555849
-1.53884	33.8012	0.562745
-1.35114	34.6102	0.563969
-1.40863	34.3271	0.557773
-1.41941	34.2555	0.554401
-1.61463	33.3399	0.564889
-1.72852	32.8342	0.563518
-1.63957	33.3276	0.56521
-1.65699	33.2607	0.558602
-1.67698	33.1555	0.55209
-1.58787	33.5213	0.549701
-1.6154	33.4196	0.556692
-1.75327	32.7786	0.55317
-1.76248	32.7755	0.549807
-1.74654	32.8707	0.563261
-1.73111	32.9214	0.564529
-1.55733	33.7279	0.548076
-1.62016	33.3304	0.536651
-1.57527	33.5181	0.526692
-1.65406	33.1268	0.520974
-1.52817	33.7105	0.519039
-1.36525	34.4384	0.51847
-1.29751	34.8032	0.516094
-1.31454	34.7231	0.502487
-1.35651	34.5474	0.503418
-1.33772	34.6292	0.503114
-1.39847	34.3554	0.49424
-1.29522	34.8633	0.486203
-1.19622	35.2916	0.478723
-1.28611	34.9048	0.464385
-1.33406	34.6861	0.463939
-1.29411	34.8948	0.455681
-1.2521	35.0768	0.446412
-1.20251	35.3095	0.439201
-1.00434	36.2145	0.445388
-0.964246	36.4198	0.436013
-1.02535	36.1467	0.423963
-1.20692	35.3237	0.426281
-1.38504	34.4449	0.433295
-1.59605	33.4036	0.437291
-1.75722	32.6479	0.437041
-1.65948	33.1028	0.438548
-1.74743	32.6852	0.439003
-1.76514	32.6003	0.427406
-1.8045	32.5045	0.411768
-1.79565	32.5248	0.424992
-1.75308	32.6665	0.432129
-1.87049	32.1267	0.428635
-1.8662	32.1466	0.421617
-1.88335	32.0658	0.417329
-2.0603	31.2341	0.415531
-1.96056	31.7613	0.414017
-1.96393	31.7381	0.40414
-2.00459	31.5479	0.411341
-2.06366	31.1818	0.423046
-2.17763	30.6395	0.429121
-2.33962	29.9116	0.431565
-2.35978	29.8305	0.425245
-2.34075	29.9245	0.423127
-2.25058	30.2767	0.425278
-2.31704	29.9574	0.43439
-2.24417	30.2969	0.432691
-2.36257	29.7708	0.428479
-2.34647	29.9072	0.429
-2.3312	29.9971	0.435151
-2.32987	30.0224	0.431597
-2.43736	29.5372	0.426785
-2.38537	29.8038	0.432014
-2.40969	29.6833	0.430884
-2.46891	29.3827	0.424419
-2.44839	29.5245	0.421812
-2.36051	29.9333	0.417929
-2.37314	29.8654	0.417531
-2.4325	29.5921	0.418738
-2.43247	29.6005	0.413607
-2.39591	29.7989	0.411724
-2.31383	30.192	0.408901
-2.13877	30.9741	0.415212
-2.13594	30.959	0.41367
-2.12204	31.0298	0.414052
-2.02995	31.4785	0.41314
-1.93588	31.9524	0.404418
-1.95317	31.8522	0.407096
-1.80621	32.4977	0.410241
-1.72818	32.8523	0.408357
-1.76603	32.6807	0.406484
-1.95593	31.8097	0.40698
-2.11184	31.0873	0.400416
-2.16832	30.839	0.395294
-2.26547	30.3499	0.384396
-2.29311	30.1909	0.380024
-2.26316	30.331	0.381151
-2.13853	30.9538	0.380921
-2.01404	31.5559	0.378388
-2.06814	31.3191	0.383594
-2.17592	30.859	0.380936
-2.17306	30.8641	0.381805
-2.23416	30.5803	0.383114
-2.31849	30.1913	0.391562
-2.26621	30.4702	0.391369
-2.33305	30.1608	0.386058
-2.29234	30.3385	0.38442
-2.45953	29.5371	0.395146
-2.52498	29.2214	0.395241
-2.56144	29.065	0.392515
-2.56805	29.0456	0.386317
-2.37756	29.969	0.378476
-2.37675	29.9994	0.38073
-2.40672	29.8844	0.371448
-2.47145	29.5768	0.366709
-2.47504	29.5278	0.360195
-2.34661	30.1585	0.359347
-2.40828	29.8413	0.374459
-2.45538	29.5969	0.364664
-2.5288	29.1948	0.355469
-2.56395	28.9812	0.353256
-2.44677	29.5434	0.346615
-2.30111	30.2657	0.346583
-2.20183	30.7347	0.347138
-2.22009	30.6071	0.350757
-2.15836	30.8884	0.362895
-1.93288	31.9333	0.373473
-1.73602	32.8116	0.373276
-1.87794	32.1848	0.374827
-1.94547	31.8293	0.380939
-1.91054	31.9475	0.380369
