# N1 5
# L 4.90382
# DELTAIN 0.0242
# BETA 0.980392
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.84514	25.7422	0.999313
-2.71988	26.3116	0.997606
-2.65471	26.6059	0.997019
-2.58121	26.94	0.996372
-2.5355	27.1456	0.995182
-2.48003	27.3963	0.993873
-2.44599	27.5498	0.992843
-2.42957	27.6219	0.99136
-2.41349	27.682	0.990959
-2.40395	27.7232	0.990776
-2.37716	27.8406	0.98962
-2.33443	28.0333	0.989329
-2.29982	28.193	0.988968
-2.29538	28.2029	0.98777
-2.23787	28.4638	0.986907
-2.19395	28.6632	0.98609
-2.15991	28.8191	0.985745
-2.12447	28.9754	0.984896
-2.11073	29.0343	0.984475
-2.08442	29.154	0.982794
-2.04949	29.3168	0.980551
-2.02677	29.4221	0.979026
-1.9725	29.6633	0.978966
-1.93798	29.8029	0.977206
-1.92788	29.8381	0.976331
-1.86431	30.1274	0.974997
-1.84925	30.1945	0.973874
-1.91296	29.8969	0.97178
-1.95168	29.7093	0.970843
-1.96968	29.6292	0.971451
-1.98163	29.5733	0.971502
-2.0018	29.4707	0.970705
-2.05027	29.2314	0.971978
-2.05827	29.1855	0.970997
-2.04514	29.2452	0.968652
-2.0723	29.1159	0.967667
-2.10165	28.9709	0.967485
-2.12548	28.849	0.965737
-2.09487	28.9942	0.965421
-2.0964	28.9907	0.965292
-2.12523	28.8606	0.964913
-2.09128	29.0127	0.963732
-2.09292	29.0012	0.963099
-2.18269	28.5928	0.96293
-2.18197	28.5907	0.961056
-2.11719	28.8881	0.958606
-2.0813	29.0475	0.957413
-2.14176	28.7628	0.957172
-2.18848	28.5453	0.954375
-2.20375	28.473	0.954234
-2.22755	28.3504	0.952991
-2.24611	28.262	0.950752
-2.21727	28.3909	0.948281
-2.20645	28.4368	0.949262
-2.24976	28.2283	0.948791
-2.23126	28.3045	0.947545
-2.23151	28.2951	0.945716
-2.1879	28.4892	0.94655
-2.21772	28.345	0.94574
-2.30919	27.9236	0.945001
-2.3167	27.8821	0.943022
-2.33742	27.788	0.943168
-2.37108	27.6311	0.941054
-2.34767	27.7312	0.940342
