# N1 5
# L 6.52478
# DELTAIN 0.0947
# BETA 0.507614
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.83494	-4.48944	0.984645
-2.83612	-4.27776	0.958782
-2.81916	-3.96699	0.928786
-2.80016	-3.61118	0.892536
-2.78393	-3.36643	0.870255
-2.72213	-2.89281	0.860035
-2.72586	-2.8135	0.859174
-2.69761	-2.58648	0.850707
-2.68528	-2.36782	0.839505
-2.6835	-2.09082	0.795158
-2.6724	-1.80341	0.765201
-2.67434	-1.82708	0.751935
-2.67086	-1.80931	0.742559
-2.68309	-1.83601	0.722854
-2.69526	-1.84295	0.71744
-2.69045	-1.77353	0.717839
-2.62403	-1.21852	0.72029
-2.65221	-1.22489	0.707496
-2.64592	-1.20007	0.704444
-2.66264	-1.26616	0.682716
-2.62071	-1.07858	0.652383
-2.59747	-0.991005	0.62937
-2.59453	-0.996694	0.632076
-2.62542	-1.15851	0.630367
-2.62647	-1.03856	0.612488
-2.62649	-1.01218	0.604146
-2.62393	-0.90123	0.598696
-2.64035	-0.937785	0.583934
-2.66397	-1.04476	0.543418
-2.6653	-1.03832	0.510214
-2.61341	-0.668675	0.494594
-2.59476	-0.51765	0.501118
-2.59073	-0.506241	0.4875
-2.61344	-0.657742	0.475881
-2.63906	-0.718464	0.441739
-2.65639	-0.728382	0.425432
-2.6959	-0.907122	0.419392
-2.72084	-0.968675	0.390536
-2.75332	-1.17825	0.392855
-2.75005	-1.17732	0.384458
-2.70506	-0.891604	0.377625
-2.6727	-0.637812	0.357512
-2.6218	-0.403824	0.354449
-2.60973	-0.364246	0.350064
-2.60095	-0.23609	0.339465
-2.59992	-0.210761	0.338476
-2.64507	-0.484894	0.356479
-2.67211	-0.64525	0.352579
-2.71118	-0.911384	0.343373
-2.70682	-0.7824	0.338651
-2.71457	-0.779705	0.341905
-2.67989	-0.607579	0.317063
-2.67894	-0.643036	0.320262
-2.66432	-0.571717	0.312733
-2.67549	-0.455081	0.318186
-2.63166	-0.149237	0.317985
-2.67093	-0.348188	0.300542
-2.70433	-0.466718	0.27753
-2.69281	-0.423055	0.26303
-2.69616	-0.468576	0.255789
-2.68907	-0.502891	0.25719
-2.66837	-0.40267	0.254457
-2.70556	-0.541936	0.255041
-2.77032	-0.891176	0.262767
-2.73212	-0.594567	0.27507
-2.67413	-0.264018	0.270451
-2.64653	-0.0549031	0.2515
-2.61347	0.248364	0.253936
-2.59342	0.360361	0.241462
-2.57893	0.351098	0.232501
-2.61902	0.222104	0.224954
-2.63837	0.0647854	0.224284
-2.61006	0.123791	0.216119
-2.58141	0.201321	0.220958
-2.59738	0.124316	0.21418
-2.63007	-0.0685567	0.215097
-2.67468	-0.395908	0.215291
-2.70311	-0.631205	0.218361
-2.70602	-0.539903	0.205808
-2.69644	-0.540739	0.183693
-2.70012	-0.658399	0.180276
-2.69957	-0.489294	0.182724
-2.77857	-0.775261	0.169327
-2.82182	-0.994046	0.163853
-2.77337	-0.683453	0.156526
-2.71225	-0.280706	0.170181
-2.67883	-0.140065	0.172819
-2.72795	-0.392431	0.171011
-2.78441	-0.766947	0.169906
-2.80136	-0.815571	0.171303
-2.77964	-0.665728	0.169482
-2.78446	-0.670119	0.168256
-2.78769	-0.550021	0.170026
-2.79752	-0.486202	0.164808
-2.77946	-0.372246	0.153888
-2.77221	-0.282608	0.150315
-2.79374	-0.353657	0.149421
-2.75995	-0.140227	0.157535
-2.74273	-0.0922814	0.149005
-2.76041	-0.14944	0.142736
-2.74909	-0.0812918	0.1366
-2.7959	-0.284106	0.133217
-2.79256	-0.0431079	0.139176
-2.81754	-0.0811717	0.138087
-2.84174	-0.328032	0.134098
-2.84104	-0.350443	0.112907
-2.85371	-0.385164	0.11137
-2.83247	-0.191433	0.112228
-2.77759	0.141136	0.109933
-2.78321	0.109352	0.103421
-2.79197	0.168547	0.107244
-2.82948	-0.0570544	0.103578
-2.82472	0.0353321	0.0942699
-2.7575	0.350797	0.0898741
-2.65972	0.69931	0.0855144
-2.63331	0.822485	0.0866055
-2.62751	0.90643	0.099666
-2.57493	1.28498	0.0962
-2.62972	0.834553	0.108604
-2.68133	0.387349	0.11271
-2.71749	0.123659	0.107563
-2.6727	0.337384	0.0993383
-2.67586	0.329247	0.0954037
-2.66987	0.451613	0.103839
-2.66778	0.484897	0.111314
-2.69849	0.214681	0.101455
-2.6464	0.613788	0.0937804
-2.63647	0.770698	0.106266
-2.67578	0.564726	0.115462
-2.75607	0.165014	0.0996115
-2.77761	0.0919878	0.0746441
-2.76127	0.2584	0.0562507
-2.75268	0.310096	0.0324648
-2.74656	0.345426	0.00143579
-2.67409	0.8236	-0.00610406
-2.70576	0.435434	0.00590328
-2.76882	-0.0798388	-0.00370534
-2.82095	-0.477538	0.0183577
-2.7396	0.0275749	0.0331603
-2.73642	0.16669	0.0298967
-2.77144	0.00663421	0.0443164
-2.75319	0.29197	0.0391388
-2.7644	0.227038	0.0457809
-2.6886	0.604818	0.0608343
-2.6367	0.922236	0.0444962
-2.67626	0.71962	0.0376575
-2.71989	0.498636	0.0226756
