# N1 5
# L 4.87336
# DELTAIN 0.0224
# BETA 0.961538
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.31667	29.2784	0.999256
-2.22166	29.7097	0.998495
-2.12878	30.1277	0.997025
-2.07648	30.366	0.996277
-1.98663	30.7732	0.995353
-1.93518	30.9995	0.994234
-1.90196	31.1419	0.99307
-1.84832	31.3807	0.991667
-1.8219	31.4993	0.991309
-1.79079	31.6332	0.989558
-1.78052	31.6718	0.988652
-1.74701	31.8207	0.988497
-1.72748	31.9057	0.98789
-1.69021	32.0805	0.987626
-1.65895	32.2208	0.987315
-1.65586	32.2334	0.986364
-1.64589	32.2747	0.98531
-1.63082	32.3376	0.984402
-1.62522	32.3492	0.983483
-1.62609	32.3428	0.982539
-1.61061	32.405	0.981292
-1.60895	32.404	0.980655
-1.55952	32.6285	0.979375
-1.55914	32.6233	0.978899
-1.55201	32.6577	0.978707
-1.5585	32.6352	0.978418
-1.55418	32.6436	0.978314
-1.51073	32.8334	0.977381
-1.51567	32.8074	0.976213
-1.51142	32.8265	0.975654
-1.48219	32.9613	0.975574
-1.45876	33.0599	0.974236
-1.43817	33.1477	0.970815
-1.46001	33.0383	0.969377
-1.44481	33.1097	0.969705
-1.4222	33.2198	0.968172
-1.43443	33.1529	0.968983
-1.44874	33.0814	0.969089
-1.39591	33.3257	0.969607
-1.37209	33.4314	0.970635
-1.33859	33.583	0.970334
-1.3389	33.5824	0.969247
-1.3806	33.3905	0.967156
-1.44928	33.0749	0.965565
-1.48947	32.8825	0.96373
-1.49182	32.8676	0.962592
-1.46593	32.9908	0.96205
-1.4903	32.8761	0.960828
-1.51661	32.7541	0.959952
-1.55826	32.5597	0.958536
-1.55161	32.5882	0.957937
-1.54577	32.5977	0.957428
-1.60522	32.3136	0.955397
-1.55521	32.5308	0.952072
-1.5837	32.3832	0.949222
-1.60965	32.2615	0.950651
-1.58466	32.377	0.94956
-1.57307	32.4384	0.948974
-1.59166	32.3551	0.949806
-1.59682	32.329	0.949165
-1.65471	32.0577	0.947666
-1.74545	31.641	0.946235
-1.78643	31.4546	0.945158
-1.82527	31.2679	0.945334
-1.85921	31.1094	0.945476
-1.85202	31.1431	0.944489
-1.84178	31.1891	0.941457
-1.84928	31.144	0.941076
-1.86484	31.0645	0.94137
-1.83082	31.2103	0.943051
-1.81328	31.2857	0.943625
-1.81781	31.2611	0.942152
-1.91673	30.7993	0.94291
-1.9399	30.6836	0.941701
-1.96401	30.563	0.939176
-1.94486	30.6517	0.936815
-1.99969	30.3974	0.935692
-2.03669	30.2273	0.933069
-2.08377	30.01	0.93078
-2.12547	29.8241	0.930108
-2.12751	29.8098	0.93029
-2.20644	29.4424	0.926442
