# N1 5
# L 5.08622
# DELTAIN 0.0289
# BETA 2.04082
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.77764	10.7007	0.999647
-4.74403	10.8606	0.998804
-4.70172	11.0627	0.998272
-4.6514	11.3023	0.997339
-4.62322	11.4345	0.997082
-4.59184	11.58	0.996323
-4.56214	11.7184	0.995153
-4.53955	11.8203	0.994101
-4.5381	11.8245	0.993288
-4.50321	11.9874	0.992395
-4.49013	12.0455	0.991673
-4.50229	11.9886	0.991805
-4.48642	12.0618	0.99115
-4.47914	12.0929	0.990789
-4.47187	12.1255	0.990523
-4.45374	12.2103	0.9901
-4.44627	12.2421	0.989801
-4.44411	12.2486	0.989397
-4.42215	12.3545	0.988755
-4.3916	12.4943	0.988284
-4.38371	12.5334	0.988166
-4.37635	12.5685	0.987945
-4.35258	12.6762	0.985915
-4.33929	12.7324	0.984649
-4.3239	12.8011	0.982773
-4.32305	12.7933	0.981849
-4.31301	12.8384	0.978697
-4.29195	12.9356	0.977089
-4.28242	12.9841	0.976431
-4.28223	12.9851	0.976324
-4.28615	12.9597	0.976222
-4.288	12.95	0.975537
-4.29254	12.9288	0.975688
-4.31207	12.8345	0.974819
-4.33151	12.7364	0.974709
-4.33467	12.7213	0.975253
-4.32479	12.7683	0.974454
-4.32521	12.7676	0.973482
-4.33999	12.6915	0.973359
-4.37892	12.5033	0.973651
-4.37584	12.5111	0.973268
-4.37823	12.4972	0.973264
-4.3936	12.4196	0.971893
-4.38565	12.4527	0.971215
-4.39385	12.4096	0.970783
-4.40284	12.3628	0.970641
-4.41082	12.3243	0.971221
-4.41239	12.3117	0.96971
-4.40733	12.3306	0.969737
-4.40145	12.3476	0.969024
-4.40631	12.3202	0.967367
-4.40286	12.3366	0.966124
-4.38845	12.3994	0.963188
-4.3906	12.3866	0.962546
-4.39722	12.3495	0.962579
-4.41064	12.2773	0.960768
-4.39822	12.3325	0.96092
-4.42089	12.2263	0.961738
-4.42298	12.2168	0.960507
-4.41392	12.2594	0.959546
-4.40854	12.2798	0.958623
-4.39712	12.336	0.960262
-4.41845	12.2335	0.960189
-4.44973	12.0775	0.961
-4.43271	12.1488	0.958509
-4.45315	12.0517	0.958056
-4.4727	11.9528	0.957631
-4.45827	12.015	0.957013
-4.44181	12.0901	0.956635
-4.4706	11.9511	0.956172
-4.48519	11.8858	0.956859
-4.46601	11.9794	0.956678
-4.44411	12.0799	0.956948
-4.45049	12.0409	0.95681
-4.46004	11.9981	0.954196
-4.46945	11.9618	0.951865
-4.4883	11.8731	0.95174
-4.49506	11.8355	0.950485
-4.50264	11.8005	0.950642
-4.49866	11.816	0.948911
-4.49985	11.8034	0.943388
-4.51558	11.7245	0.940031
-4.53106	11.6352	0.939186
-4.53153	11.6228	0.936605
-4.52882	11.633	0.936051
-4.53027	11.6215	0.933946
-4.53846	11.5813	0.930111
-4.54669	11.5373	0.926783
-4.55689	11.4903	0.923915
-4.56126	11.473	0.924376
-4.54228	11.5546	0.922447
-4.55706	11.4864	0.922867
-4.57439	11.4004	0.923567
-4.5779	11.3761	0.922122
-4.61098	11.2056	0.918926
-4.60893	11.2073	0.914332
-4.63512	11.0747	0.913244
-4.66725	10.9195	0.910385
-4.67178	10.8936	0.905153
-4.69041	10.8014	0.905635
-4.71539	10.6736	0.905828
-4.70941	10.7063	0.904155
-4.72133	10.6452	0.903794
-4.74003	10.5548	0.904122
-4.7749	10.3711	0.902142
-4.794	10.2821	0.900163
-4.83987	10.0537	0.899842
-4.84589	10.0184	0.899096
-4.8633	9.9248	0.892334
-4.87844	9.83858	0.887766
-4.88568	9.80244	0.884663
-4.891	9.78771	0.88341
-4.90477	9.72337	0.881821
-4.91728	9.65847	0.876974
-4.92564	9.61413	0.875765
-4.90752	9.70801	0.877045
-4.90872	9.69335	0.874559
-4.88094	9.83476	0.87183
-4.88767	9.80461	0.868356
-4.93284	9.59662	0.867678
-4.95649	9.48473	0.86462
-4.96293	9.44573	0.862333
-4.9644	9.42425	0.859103
-4.95443	9.47071	0.856116
-4.95968	9.44596	0.856878
-4.9948	9.26863	0.855608
-5.03444	9.06601	0.856161
-5.05449	8.96451	0.855797
-5.08324	8.82802	0.852026
-5.0794	8.85173	0.846553
-5.08299	8.83328	0.844165
-5.10066	8.74937	0.841145
-5.09662	8.77042	0.84067
-5.08932	8.81172	0.840726
-5.10325	8.74843	0.839308
-5.10138	8.76901	0.831763
-5.12514	8.65347	0.824322
-5.11942	8.67518	0.816578
-5.13968	8.57756	0.814374
-5.16757	8.4263	0.813822
-5.22479	8.12678	0.811413
-5.25808	7.96347	0.809627
-5.29708	7.78208	0.807483
-5.33025	7.61823	0.802565
-5.34901	7.52057	0.799057
-5.3279	7.62152	0.792648
-5.3534	7.50412	0.784989
-5.37339	7.42243	0.774344
-5.36732	7.45649	0.770353
-5.40893	7.24837	0.764838
-5.40644	7.25697	0.764729
-5.40734	7.26041	0.764916
-5.4349	7.11856	0.763695
-5.41761	7.19409	0.76261
-5.37516	7.40628	0.757241
-5.37761	7.3947	0.749494
-5.39699	7.29668	0.743822
-5.41486	7.2083	0.742151
-5.40782	7.23503	0.742654
-5.40858	7.23117	0.740112
-5.41968	7.17272	0.73257
-5.44289	7.05704	0.729755
-5.45441	6.99608	0.728919
-5.48372	6.85689	0.723797
-5.50861	6.73247	0.72523
-5.51961	6.66781	0.72129
-5.50769	6.69499	0.713819
-5.53195	6.5665	0.715458
-5.51519	6.65746	0.715722
-5.49076	6.77824	0.708334
-5.5104	6.67734	0.702957
-5.50487	6.72098	0.70067
-5.49036	6.7924	0.695078
-5.51162	6.68324	0.689502
-5.53372	6.57312	0.689199
-5.54706	6.51634	0.686166
-5.58174	6.35655	0.678113
-5.5817	6.3482	0.671106
-5.57558	6.38368	0.669734
-5.57561	6.38461	0.664344
-5.57804	6.36007	0.65897
-5.58825	6.30637	0.65783
-5.609	6.21138	0.659354
-5.62172	6.16332	0.65792
-5.62529	6.144	0.657464
-5.64723	6.03836	0.657086
-5.67344	5.92715	0.650571
-5.70603	5.76148	0.648864
-5.71029	5.72377	0.645694
-5.73639	5.57734	0.641437
-5.74595	5.53651	0.636402
-5.75826	5.48467	0.63621
