# N1 5
# L 5
# DELTAIN 0.0778
# BETA 0.17301
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.74353	18.2481	0.995279
-3.26275	20.4479	0.987073
-2.87585	22.2109	0.979249
-2.47911	24.0337	0.97352
-2.37499	24.5229	0.966747
-2.16866	25.457	0.961805
-1.79724	27.1493	0.956484
-1.66351	27.7726	0.949437
-1.39034	29.0294	0.938443
-1.24134	29.7251	0.93287
-1.27508	29.554	0.926811
-1.09477	30.3753	0.919793
-0.884914	31.3394	0.908591
-0.476551	33.2902	0.904312
-0.225371	34.5142	0.902501
0.189832	36.4075	0.895806
0.306697	36.9254	0.892676
0.276884	36.7686	0.886188
0.242518	36.5615	0.879796
0.038354	35.5784	0.871986
0.251238	36.478	0.853064
0.130787	35.9531	0.839435
0.070418	35.6925	0.822449
-0.100444	34.9265	0.818477
-0.304793	34.0084	0.816231
-0.441233	33.4064	0.819353
-0.389174	33.6649	0.814366
-0.486454	33.2649	0.81143
-0.45368	33.4262	0.796124
-0.602433	32.7688	0.787784
-0.882022	31.5296	0.787023
-1.21001	29.9834	0.785618
-1.27817	29.6313	0.789273
-1.2221	29.9307	0.77701
-1.16816	30.1922	0.769177
-1.07819	30.6864	0.76394
-1.19115	30.2033	0.77076
-1.08445	30.7689	0.772226
-0.938546	31.3983	0.756505
-0.863354	31.617	0.753061
-0.824323	31.7226	0.742945
-0.872374	31.4692	0.739273
-0.951386	31.1587	0.739638
-0.998945	30.945	0.730273
-1.20618	30.0449	0.713299
-1.37718	29.254	0.709677
-1.36807	29.3326	0.712406
-1.24298	29.9413	0.705155
-1.08594	30.721	0.695022
-1.1587	30.4226	0.682036
-1.21526	30.1318	0.670757
-1.10994	30.6162	0.659932
-1.19589	30.1547	0.64681
-1.23557	29.956	0.635351
-1.18709	30.1256	0.632441
-1.15429	30.3515	0.624798
-1.091	30.6901	0.621646
-1.4745	28.9949	0.607873
-1.76497	27.6094	0.620021
-1.66374	28.0942	0.620195
-1.43793	29.1503	0.614613
-1.49872	28.9224	0.608345
-1.37201	29.5299	0.611456
-1.3875	29.4511	0.605866
-1.39882	29.3408	0.602458
-1.2606	30.0579	0.584223
-1.17489	30.459	0.575087
-1.19346	30.3681	0.560386
-1.11738	30.7196	0.553146
-1.01097	31.1561	0.557483
-0.979093	31.2143	0.547712
-0.743235	32.2693	0.532471
-0.601933	33.0085	0.531406
-0.859051	31.8938	0.53539
-0.983288	31.358	0.533499
-1.02033	31.1061	0.539152
-0.928223	31.4812	0.542711
-1.03297	31.0245	0.539104
-1.14926	30.5481	0.527209
-1.00498	31.182	0.509224
-1.2612	30.0885	0.500314
-1.22953	30.2518	0.496304
-1.16247	30.5771	0.503023
-1.20974	30.3704	0.512053
-1.18895	30.4864	0.512196
-1.22657	30.3602	0.484636
-0.962819	31.6473	0.466255
-1.11691	30.9846	0.45784
-0.872406	32.0951	0.452278
-0.974299	31.5971	0.449154
-1.15992	30.6776	0.437063
-1.08622	30.9336	0.437109
-1.14862	30.6555	0.430239
-1.07467	31.0607	0.409566
-0.839978	32.1576	0.40247
-0.784807	32.4495	0.391137
-0.775287	32.5299	0.387111
-0.660788	32.9617	0.389715
-0.91226	31.6712	0.384577
-1.33421	29.6644	0.361416
-1.57083	28.5281	0.356874
-1.65641	28.0487	0.357698
-1.68316	28.0063	0.362251
-1.5416	28.7059	0.361559
-1.52102	28.8213	0.366057
-1.65256	28.1555	0.354873
-1.65371	28.1678	0.3385
-1.96914	26.636	0.345604
-2.20216	25.5311	0.33573
-2.44737	24.3619	0.320171
-2.39257	24.5391	0.308778
-2.19554	25.5238	0.303505
-2.04981	26.2669	0.299832
-1.95933	26.8062	0.296366
-1.99784	26.6622	0.293225
-1.91527	26.9721	0.295008
-1.98522	26.6502	0.28389
-2.12921	26.0469	0.278706
-2.11568	26.0659	0.274632
-2.14932	25.946	0.2709
-1.94452	26.9336	0.270231
-1.77537	27.7452	0.245494
-1.82379	27.5425	0.215633
-1.5292	28.8702	0.206962
-1.45485	29.2662	0.196062
-1.49058	29.1376	0.182061
-1.43091	29.4804	0.174815
-1.37454	29.6891	0.181092
-1.56806	28.7718	0.189225
-1.79486	27.63	0.200851
-1.6194	28.3589	0.203423
-1.45779	29.1461	0.190675
-1.37745	29.5381	0.19598
-0.953578	31.5274	0.210341
-0.825237	32.2056	0.210745
-0.835284	32.1827	0.211007
-0.975903	31.5023	0.210103
-0.864555	32.002	0.220608
-0.61428	33.1733	0.232014
-0.563859	33.3927	0.233078
-0.676184	32.8901	0.230987
-0.689309	32.8867	0.214964
-0.750969	32.6108	0.211144
-0.853733	32.1033	0.221581
-1.0075	31.2708	0.231843
-1.20678	30.3785	0.232261
-1.23857	30.2366	0.220725
-1.23217	30.2058	0.220812
-1.36746	29.5895	0.217568
-1.23212	30.2016	0.213833
-1.11165	30.7704	0.214589
-1.24267	30.254	0.203452
-1.0941	31.0642	0.192844
-1.06002	31.2568	0.192677
-1.14675	30.8676	0.193369
-1.61564	28.722	0.196343
-1.41904	29.528	0.204074
-1.19525	30.5364	0.209198
-1.2308	30.3545	0.199306
-1.10715	30.9069	0.192827
-0.844081	32.1118	0.213873
-1.0006	31.2969	0.214049
-1.43916	29.1864	0.202525
-1.58526	28.4578	0.188873
-1.72949	27.8236	0.184128
-1.55458	28.6757	0.185652
-1.38009	29.4866	0.189267
