# N1 5
# L 4.87336
# DELTAIN 0.0239
# BETA 0.840336
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.33166	29.2107	0.999376
-2.23485	29.6508	0.997701
-2.16065	29.9836	0.996348
-2.08322	30.3302	0.994897
-1.97702	30.8104	0.994139
-1.91073	31.1067	0.993034
-1.83679	31.4333	0.990502
-1.73868	31.872	0.9891
-1.61937	32.404	0.986232
-1.55443	32.6942	0.984648
-1.50432	32.9133	0.983913
-1.51057	32.8838	0.983761
-1.47495	33.04	0.98241
-1.45225	33.1379	0.980957
-1.42484	33.2669	0.980928
-1.41939	33.2903	0.980799
-1.39302	33.3943	0.978823
-1.33812	33.639	0.976885
-1.32465	33.6953	0.977642
-1.30084	33.7976	0.977098
-1.3081	33.7589	0.975271
-1.27617	33.9091	0.975947
-1.33566	33.6322	0.974617
-1.31661	33.7103	0.973787
-1.23634	34.0684	0.974319
-1.23071	34.0849	0.972762
-1.26516	33.924	0.971574
-1.21351	34.1553	0.969411
-1.14578	34.4603	0.968658
-1.13204	34.4995	0.965813
-1.18439	34.2595	0.962677
-1.18691	34.2439	0.960996
-1.29716	33.7508	0.961921
-1.35951	33.4636	0.9621
-1.3383	33.5554	0.961954
-1.34098	33.5451	0.962049
-1.40121	33.2787	0.963539
-1.47503	32.9492	0.963605
-1.42604	33.1708	0.962266
-1.40326	33.2795	0.962308
-1.37778	33.3915	0.961969
-1.37008	33.4225	0.960424
-1.35581	33.4828	0.959372
-1.37548	33.3868	0.956482
-1.40489	33.252	0.9556
-1.39968	33.2771	0.95439
-1.45947	32.9978	0.950298
-1.5015	32.7917	0.950208
-1.47387	32.9207	0.950052
-1.45443	33.0157	0.948031
-1.42505	33.1436	0.947004
-1.4129	33.1907	0.945743
-1.46452	32.9508	0.944511
-1.4318	33.102	0.941454
-1.43685	33.0825	0.940628
-1.42295	33.1376	0.940714
-1.40387	33.2286	0.939907
-1.38984	33.2975	0.942605
-1.45082	33.0073	0.943371
-1.54733	32.5657	0.943632
-1.56572	32.4865	0.943366
-1.58007	32.4123	0.941269
-1.58229	32.399	0.938221
-1.5743	32.44	0.936351
-1.58345	32.3976	0.935016
-1.52949	32.6364	0.932293
-1.55224	32.5215	0.930462
-1.58059	32.3816	0.932848
-1.61149	32.2426	0.932568
-1.63923	32.1133	0.932606
-1.70693	31.7935	0.927697
-1.69555	31.8424	0.926793
-1.67849	31.924	0.925388
-1.66855	31.9644	0.921224
-1.72843	31.6724	0.918493
-1.74726	31.5783	0.915702
-1.7192	31.7047	0.914007
-1.75918	31.5199	0.913993
-1.78453	31.4132	0.912545
-1.77097	31.4835	0.911926
-1.70916	31.756	0.909479
-1.63174	32.0959	0.907766
-1.70949	31.7276	0.905294
-1.73786	31.5867	0.903542
-1.77503	31.4103	0.902901
-1.79769	31.3029	0.903196
-1.77421	31.4124	0.902772
-1.77829	31.3938	0.902164
-1.81622	31.2179	0.899017
-1.84577	31.0771	0.897904
-1.91744	30.7354	0.898181
-1.93579	30.6567	0.896507
-1.89888	30.8191	0.894554
-1.96369	30.5138	0.895873
-1.95245	30.5666	0.895727
-1.93171	30.6718	0.890643
-2.01508	30.2971	0.887176
-2.09235	29.9513	0.885907
-2.05601	30.1184	0.885793
-2.04925	30.1463	0.886559
-2.08077	30	0.885859
-2.09952	29.9094	0.883028
-2.05722	30.0956	0.881057
-2.06222	30.0657	0.879713
-2.06831	30.017	0.875831
-2.1366	29.694	0.875558
-2.15609	29.6032	0.872285
-2.20063	29.4021	0.866849
