# N1 5
# L 5
# DELTAIN 0.0571
# BETA 0.269542
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.80628	17.9721	0.996993
-3.35985	20.0293	0.989918
-2.98578	21.7383	0.984767
-2.81351	22.5491	0.980567
-2.76015	22.7914	0.977761
-2.50276	23.9649	0.970909
-2.35555	24.6629	0.957926
-2.25362	25.1304	0.948443
-2.00718	26.2555	0.947134
-1.76616	27.3649	0.941076
-1.7953	27.23	0.935737
-1.66369	27.8138	0.933459
-1.63718	27.9359	0.931663
-1.50076	28.5613	0.926227
-1.41565	28.9228	0.919593
-1.39882	28.9727	0.911945
-1.40868	28.905	0.907892
-1.3782	29.0373	0.902087
-1.31611	29.3278	0.892033
-1.29865	29.4091	0.88415
-1.19742	29.9145	0.873339
-1.16942	30.0413	0.866069
-1.08251	30.4488	0.862732
-1.23706	29.7168	0.862311
-1.3105	29.3797	0.863102
-1.19834	29.9034	0.85488
-1.13618	30.207	0.84472
-1.04823	30.6524	0.85309
-0.988016	30.952	0.85463
-0.912638	31.2376	0.849896
-1.01154	30.7266	0.847772
-1.16567	30.0364	0.852177
-1.16423	30.0419	0.847063
-1.09768	30.3399	0.836346
-1.09498	30.3371	0.835023
-1.003	30.764	0.823685
-0.918464	31.1633	0.816826
-0.866749	31.388	0.825314
-0.881412	31.3511	0.818966
-0.985554	30.9102	0.803291
-1.10157	30.3981	0.797271
-1.09527	30.4494	0.794622
-1.2274	29.8499	0.78755
-1.44674	28.8308	0.776127
-1.48225	28.6668	0.772526
-1.63094	27.9998	0.755537
-1.72059	27.6117	0.749428
-1.78504	27.372	0.74319
-1.94036	26.6726	0.735908
-1.87955	26.9001	0.727041
-1.84405	27.0517	0.730573
-1.75569	27.4467	0.735314
-1.86855	26.9341	0.736575
-1.91069	26.7242	0.735444
-1.87269	26.9201	0.737022
-2.0666	26.0348	0.738202
-2.18667	25.4207	0.743381
-2.12571	25.6716	0.732783
-1.9823	26.3849	0.724253
-1.91537	26.7639	0.721974
-1.9403	26.6415	0.712426
-1.97618	26.4609	0.703839
-2.02816	26.269	0.703658
-2.07819	26.0478	0.701143
-1.90113	26.8574	0.697759
-1.90926	26.7518	0.699624
-1.90617	26.7923	0.692222
-2.12058	25.8602	0.685523
-2.12513	25.9192	0.677636
-2.07693	26.1628	0.671659
-1.94328	26.7768	0.667978
-1.88345	27.0799	0.661662
-2.01009	26.4825	0.669249
-2.07145	26.2258	0.661016
-2.02287	26.435	0.644699
-2.01121	26.4558	0.635142
-1.89386	27.0766	0.638546
-2.07226	26.2954	0.641081
-2.11919	26.0944	0.637623
-2.06922	26.3282	0.635586
-2.06962	26.3362	0.634949
-2.04721	26.4227	0.625939
-2.16587	25.8632	0.630902
-2.18657	25.8366	0.62986
-2.26318	25.4976	0.627091
-2.28448	25.2669	0.627625
-2.5618	23.9972	0.626645
-2.64112	23.5934	0.627308
-2.58364	23.9139	0.621966
-2.35644	25.0421	0.622497
-2.32153	25.1991	0.620019
-2.41576	24.7339	0.618626
-2.28667	25.2993	0.607288
-2.41807	24.6103	0.605159
-2.82731	22.7447	0.610952
-2.8251	22.7489	0.605375
-2.70867	23.3051	0.594754
-2.59612	23.8037	0.594741
-2.53032	24.1593	0.592498
-2.30644	25.1973	0.583855
-2.37118	24.8438	0.575568
-2.29152	25.1661	0.571427
-2.45562	24.3453	0.568221
-2.56954	23.7436	0.563367
-2.57483	23.7732	0.552189
-2.51547	24.0839	0.554057
-2.53706	23.8862	0.566639
-2.57298	23.7151	0.562747
-2.44688	24.2985	0.538711
-2.51046	24.0433	0.5278
-2.64585	23.3581	0.524823
-2.54004	23.7977	0.525175
-2.53595	23.7966	0.516171
-2.63947	23.3745	0.503336
-2.64727	23.3432	0.514174
-2.53896	23.8562	0.505455
-2.58139	23.72	0.500874
-2.6444	23.4079	0.510637
-2.75465	22.8764	0.511937
-2.93453	22.0861	0.51611
-2.95477	21.9813	0.514099
-2.92928	22.1042	0.519503
-2.91084	22.1339	0.521014
-3.00825	21.638	0.51186
-3.00209	21.6469	0.502565
-2.99122	21.709	0.500441
-3.01834	21.6283	0.500211
-2.7855	22.7345	0.488139
-2.65001	23.406	0.483394
-2.72711	23.0297	0.493788
-2.66321	23.3535	0.496228
-2.46551	24.2726	0.486652
