# N1 5
# L 5.17872
# DELTAIN 0.0677
# BETA 0.265252
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.06195	6.62775	0.996225
-4.76719	8.03738	0.991624
-4.44134	9.56733	0.983336
-4.17965	10.8072	0.975287
-4.06201	11.3771	0.964072
-3.69086	13.1119	0.953202
-3.52316	13.9065	0.945986
-3.50236	14.009	0.93821
-3.39827	14.4922	0.931323
-3.3372	14.8101	0.920382
-3.30059	15.0085	0.909556
-3.19451	15.5281	0.901212
-3.05253	16.246	0.888459
-2.90192	16.973	0.879126
-2.81388	17.3646	0.869765
-2.67662	18.0707	0.854836
-2.45633	19.1059	0.841874
-2.48657	18.9578	0.835796
-2.59353	18.4501	0.840924
-2.65213	18.1497	0.838392
-2.6126	18.3434	0.833975
-2.58086	18.4771	0.823511
-2.46151	18.9708	0.824043
-2.41002	19.2038	0.81507
-2.37663	19.4239	0.80768
-2.60237	18.3976	0.802149
-2.4952	18.9043	0.797334
-2.51749	18.8006	0.791672
-2.73571	17.8377	0.790756
-2.69355	18.0345	0.792138
-2.77699	17.6641	0.79013
-2.71927	17.889	0.78514
-2.78972	17.5397	0.779312
-2.8212	17.4082	0.791175
-2.68998	17.9973	0.794288
-2.61473	18.3708	0.783527
-2.46578	19.0435	0.781084
-2.29214	19.7669	0.783878
-2.38243	19.3772	0.781659
-2.46936	18.9949	0.776193
-2.55521	18.6801	0.763598
-2.5623	18.7134	0.752236
-2.57741	18.6627	0.747091
-2.59818	18.6764	0.740869
-2.49119	19.2168	0.745437
-2.48789	19.2035	0.757334
-2.50623	19.1183	0.769438
-2.61765	18.5774	0.763015
-2.6366	18.4434	0.760159
-2.49164	19.2003	0.750764
-2.43339	19.4239	0.75549
-2.50314	19.0668	0.756188
-2.47754	19.1808	0.749819
-2.47864	19.183	0.744095
-2.43929	19.3668	0.741069
-2.52029	19.0146	0.722654
-2.60242	18.6683	0.725312
-2.75879	17.9287	0.729564
-2.82084	17.649	0.734633
-2.84679	17.589	0.734289
-2.82751	17.7068	0.726002
-2.81995	17.7068	0.713637
-2.70966	18.2703	0.711324
-2.73253	18.2085	0.698359
-2.91625	17.2243	0.695827
-3.01041	16.7643	0.697073
-2.95788	16.9272	0.70083
-2.79404	17.7321	0.698714
-2.7977	17.69	0.705457
-2.75259	17.9443	0.704639
-2.70404	18.1769	0.696999
-2.77372	17.8766	0.689977
-2.77478	17.8649	0.680913
-2.86477	17.4505	0.695319
-2.82384	17.6177	0.692281
-2.89321	17.3441	0.685249
-2.9355	17.2271	0.675983
-3.11402	16.3591	0.681534
-2.99292	16.9903	0.688462
-3.02783	16.881	0.682465
-2.95819	17.2141	0.662177
-2.98286	17.001	0.649621
-3.06579	16.5393	0.64642
-3.17726	16.0357	0.63888
-3.17909	16.0964	0.645412
-3.03383	16.7836	0.639739
-2.944	17.2262	0.644234
-2.97686	17.128	0.634137
-3.03566	16.8314	0.630428
-3.00936	16.9293	0.625465
-2.88115	17.532	0.622572
-2.85016	17.6735	0.618336
-3.09547	16.5024	0.612602
-3.00714	16.9246	0.611414
-2.97384	17.0158	0.614997
-2.99713	16.9428	0.602259
-2.90809	17.4079	0.591046
-2.895	17.5204	0.581505
-2.87908	17.597	0.583307
-2.89013	17.4934	0.581738
-2.88181	17.5101	0.580343
-2.887	17.4878	0.57128
-2.83423	17.7316	0.555122
-2.94763	17.1573	0.544299
-2.92503	17.2492	0.547485
-2.84667	17.6385	0.533987
-2.9344	17.2476	0.53726
-2.89208	17.4237	0.541338
-2.92368	17.2851	0.536929
-2.82221	17.732	0.525275
-2.74434	17.9847	0.528464
-2.85768	17.3964	0.532683
-2.83352	17.6436	0.523663
-2.89427	17.3669	0.516227
-3.01067	16.8256	0.499427
-2.97349	17.0037	0.491414
-3.14782	16.1145	0.481708
-3.24389	15.7061	0.482775
-3.33372	15.2783	0.485262
-3.24349	15.6439	0.479477
-3.19331	15.8628	0.478079
-3.19392	15.9196	0.488927
-3.27541	15.6069	0.486492
-3.09884	16.4294	0.485376
-2.94841	17.2277	0.489365
-2.88331	17.5557	0.490632
-2.89671	17.4662	0.510312
-2.87688	17.5587	0.510662
-2.90272	17.4267	0.521265
-2.9484	17.1315	0.517814
-2.93134	17.2212	0.513536
-2.95763	17.0924	0.506172
-2.99736	16.8795	0.504468
-3.13896	16.1856	0.505418
-3.30201	15.4309	0.50759
-3.28926	15.4871	0.499791
-3.20005	15.8721	0.483901
-3.15415	16.1286	0.480721
-3.15625	16.0624	0.489585
-3.13375	16.1505	0.481846
-3.15696	16.0294	0.483946
-3.18804	15.9524	0.486515
-3.01531	16.7755	0.484242
-2.91955	17.2709	0.482081
-2.98798	17.0373	0.470403
-3.21961	15.9166	0.47222
-3.37539	15.1397	0.484993
-3.35255	15.3059	0.483265
