# N1 5
# L 5.17872
# DELTAIN 0.0357
# BETA 1.75439
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.20921	5.92829	0.99908
-5.15208	6.20542	0.997423
-5.08768	6.5147	0.994984
-5.03224	6.77983	0.993786
-4.99768	6.94449	0.991827
-4.96397	7.09576	0.98938
-4.94799	7.17012	0.987422
-4.94227	7.20107	0.986072
-4.93516	7.23338	0.985511
-4.91171	7.34452	0.983898
-4.88421	7.47034	0.982562
-4.86269	7.57205	0.982615
-4.83695	7.69654	0.981309
-4.82999	7.73054	0.98021
-4.78996	7.92105	0.979758
-4.77664	7.9823	0.979432
-4.76722	8.02796	0.979989
-4.76293	8.04038	0.978195
-4.77965	7.94661	0.976694
-4.79855	7.84863	0.974817
-4.81661	7.75967	0.973845
-4.8178	7.75178	0.974014
-4.81566	7.75359	0.972846
-4.80341	7.80583	0.972172
-4.8096	7.77496	0.970595
-4.83422	7.65848	0.971379
-4.83032	7.67914	0.972189
-4.78612	7.90111	0.972331
-4.77982	7.93991	0.973082
-4.76214	8.02089	0.972284
-4.77035	7.97844	0.971805
-4.78847	7.88335	0.97075
-4.78238	7.90916	0.97087
-4.78077	7.90525	0.968326
-4.765	7.97213	0.967081
-4.74503	8.06984	0.967275
-4.73358	8.12404	0.964587
-4.70953	8.24781	0.961554
-4.71221	8.23869	0.959634
-4.72748	8.16324	0.955523
-4.74121	8.09064	0.952873
-4.7327	8.12312	0.949898
-4.71823	8.18225	0.948724
-4.72426	8.1507	0.946242
-4.7124	8.20396	0.942467
-4.70517	8.23209	0.940955
-4.7099	8.20382	0.940675
-4.71194	8.19591	0.942449
-4.71972	8.15549	0.942309
-4.73591	8.0656	0.940983
-4.74213	8.02919	0.938591
-4.72338	8.11698	0.933321
-4.74136	8.02493	0.932208
-4.75761	7.95116	0.927985
-4.7748	7.87051	0.924951
-4.81235	7.67907	0.920899
-4.81042	7.68092	0.91918
-4.83328	7.57271	0.914713
-4.83384	7.56205	0.912511
-4.85422	7.46193	0.910185
-4.85413	7.45196	0.90842
-4.87314	7.35667	0.905735
-4.90018	7.21892	0.898708
-4.89204	7.25893	0.890322
-4.90111	7.20899	0.882812
-4.90303	7.1899	0.878167
-4.91513	7.12077	0.873126
-4.9033	7.1674	0.871697
-4.90205	7.17646	0.869163
-4.92846	7.03957	0.865121
-4.95328	6.91202	0.865347
-4.93707	6.99707	0.864759
-4.91818	7.08943	0.864647
-4.95261	6.9244	0.868251
-4.96824	6.82636	0.867857
-4.97942	6.75592	0.863246
-5.01254	6.57309	0.859066
-5.04966	6.39662	0.856165
-5.07471	6.27109	0.852058
