# N1 5
# L 4.87336
# DELTAIN 0.0202
# BETA 1.21951
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.34163	29.1651	0.999633
-2.25994	29.5369	0.9984
-2.18423	29.8779	0.99733
-2.15341	30.0155	0.996591
-2.09732	30.268	0.996269
-2.02578	30.5919	0.995694
-1.97063	30.8364	0.994107
-1.94188	30.9654	0.993771
-1.9314	31.0123	0.993472
-1.90265	31.1382	0.993004
-1.85686	31.3429	0.992539
-1.8393	31.4179	0.992279
-1.82783	31.4698	0.991173
-1.81625	31.5184	0.990878
-1.77236	31.714	0.989387
-1.7352	31.8826	0.988298
-1.73513	31.877	0.986969
-1.74844	31.8083	0.986537
-1.76149	31.7479	0.986269
-1.73352	31.8711	0.98637
-1.70233	32.0118	0.986519
-1.67452	32.1314	0.986058
-1.65539	32.2135	0.984676
-1.61592	32.3852	0.983956
-1.62663	32.3308	0.98408
-1.61064	32.4029	0.983888
-1.63724	32.2863	0.98383
-1.63299	32.3108	0.984257
-1.62356	32.3505	0.984276
-1.64771	32.2384	0.984847
-1.65688	32.1914	0.984994
-1.69111	32.0333	0.985775
-1.71178	31.9391	0.985197
-1.67342	32.1044	0.983953
-1.69814	31.9744	0.983657
-1.71614	31.8828	0.983634
-1.74922	31.7298	0.984304
-1.76244	31.6693	0.983958
-1.78666	31.5578	0.983792
-1.81589	31.4214	0.983928
-1.82493	31.3792	0.984439
-1.86797	31.1851	0.984144
-1.87421	31.1538	0.983789
-1.85481	31.2388	0.98307
-1.83781	31.3139	0.982598
-1.80296	31.4743	0.981385
-1.78796	31.5389	0.981188
-1.79199	31.5156	0.981046
-1.74274	31.7281	0.980023
-1.7463	31.7019	0.979664
-1.79076	31.5022	0.978807
-1.80827	31.4171	0.976505
-1.83961	31.275	0.975509
-1.86431	31.1576	0.972847
-1.88193	31.0708	0.970972
-1.88228	31.0571	0.969079
-1.85629	31.1688	0.966693
-1.8569	31.1603	0.964508
-1.86038	31.1421	0.963307
-1.88334	31.0373	0.963219
-1.89577	30.9824	0.96373
-1.91602	30.8905	0.964729
-1.9196	30.8746	0.964364
-1.93553	30.805	0.964691
-1.9213	30.863	0.964768
-1.89893	30.9575	0.964768
-1.87296	31.073	0.965219
-1.82349	31.295	0.964081
-1.83018	31.2648	0.965197
-1.80221	31.3925	0.964823
-1.81577	31.3273	0.963021
-1.81093	31.3554	0.962242
-1.81167	31.354	0.961577
-1.83984	31.2198	0.960329
-1.88254	31.0133	0.958741
-1.85927	31.1147	0.958052
-1.91054	30.8742	0.955286
-1.93749	30.7499	0.954394
-1.95846	30.6575	0.954953
-1.96917	30.6043	0.955483
-2.01122	30.4063	0.95456
-2.00655	30.4252	0.952839
-2.00567	30.4255	0.950246
-2.0454	30.2418	0.950812
-2.07882	30.0902	0.950736
