# N1 5
# L 4.87336
# DELTAIN 0.0605
# BETA 0.206186
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.09589	30.2679	0.996342
-1.64229	32.3059	0.990883
-1.15804	34.4869	0.984409
-0.943764	35.4452	0.981577
-0.81811	35.9849	0.980106
-0.466009	37.5518	0.974881
-0.231406	38.5988	0.972753
-0.0278108	39.5067	0.967916
0.1699	40.3803	0.962505
0.435676	41.5894	0.955655
0.619701	42.4081	0.950463
0.706054	42.7672	0.946331
0.615737	42.3758	0.944062
0.736819	42.9804	0.94021
1.13364	44.7148	0.936488
1.18906	44.9202	0.934364
1.25085	45.2098	0.927158
1.37022	45.7426	0.91953
1.41188	45.9191	0.918301
1.47811	46.2685	0.918252
1.60922	46.8704	0.913419
1.81198	47.778	0.904065
1.65523	47.0668	0.902374
1.63766	47.0133	0.899967
1.56308	46.6816	0.900412
1.33821	45.6084	0.902016
1.3725	45.7549	0.902417
1.2302	45.1718	0.896059
1.08953	44.5389	0.893237
1.19885	45.024	0.88975
1.08716	44.4639	0.885576
0.874757	43.5185	0.877879
0.901165	43.6498	0.873779
0.911917	43.7019	0.870834
1.03611	44.2466	0.866762
1.05837	44.3522	0.859985
1.17391	44.8369	0.852025
1.17052	44.759	0.85329
1.28505	45.1975	0.848338
1.13652	44.5419	0.843413
0.85484	43.2833	0.842336
0.747412	42.864	0.841898
0.612443	42.241	0.838765
0.546998	41.9668	0.834061
0.532865	41.8801	0.840164
0.495486	41.7157	0.84521
0.407042	41.2899	0.836753
0.489373	41.651	0.841802
0.41964	41.3221	0.844124
0.37483	41.1892	0.842952
0.445386	41.5538	0.836954
0.360693	41.171	0.833894
0.350977	41.1196	0.828526
0.327041	41.005	0.832218
0.329948	41.0372	0.836395
0.246581	40.6958	0.829245
0.287706	40.9749	0.814152
0.195796	40.5725	0.802219
0.0364844	39.8637	0.808243
0.184002	40.5294	0.796875
-0.0558743	39.3673	0.798359
-0.0387885	39.4701	0.787705
-0.184981	38.7566	0.784921
-0.207834	38.5935	0.784777
0.0642813	39.8759	0.775641
-0.107274	39.1191	0.764725
-0.033901	39.5045	0.761702
0.150911	40.2607	0.764677
0.259703	40.7244	0.767201
0.138707	40.193	0.769017
-0.0238352	39.3936	0.764554
-0.574965	36.9386	0.757454
-0.739414	36.2121	0.764342
-0.619996	36.7661	0.757854
-0.40439	37.7636	0.752649
-0.383655	37.898	0.742433
-0.386407	37.8134	0.745089
-0.519433	37.2159	0.746989
-0.154481	38.9245	0.745946
0.0384565	39.7788	0.74578
-0.153177	38.9454	0.742611
-0.348287	38.0227	0.744262
-0.366336	37.9478	0.740249
-0.28246	38.282	0.745204
-0.459308	37.4773	0.745662
-0.612744	36.8114	0.745126
-0.713425	36.3861	0.737374
-0.725889	36.3339	0.733143
-0.686265	36.5689	0.726108
-0.635878	36.8533	0.710322
-0.825061	36.0372	0.707463
-0.838355	35.9378	0.71281
-0.848205	35.8734	0.714809
-0.795362	36.0974	0.714869
-0.738471	36.3731	0.711637
-0.739457	36.368	0.717628
-0.718372	36.4403	0.703001
-0.930696	35.4623	0.698027
-0.873882	35.7391	0.694452
-0.735152	36.4151	0.693395
-0.650314	36.7294	0.692683
-0.783956	36.1716	0.686198
-0.915834	35.6165	0.681889
-0.85065	35.9671	0.675152
-0.99674	35.2065	0.686929
-0.940289	35.4804	0.695718
-0.907512	35.611	0.692101
-0.739235	36.4737	0.693427
-0.735227	36.4914	0.683599
-0.653201	36.9071	0.665916
-0.363095	38.3141	0.657808
-0.165933	39.2474	0.656066
-0.154414	39.2417	0.64721
-0.368933	38.2901	0.64284
-0.39515	38.1824	0.636272
-0.471959	37.9124	0.634226
-0.451547	38.0137	0.62885
-0.282419	38.8297	0.613829
-0.343719	38.5104	0.616584
-0.467511	37.871	0.619786
-0.4132	38.1309	0.626705
-0.442206	38.0343	0.628159
-0.354994	38.4259	0.630723
-0.354629	38.4579	0.621301
-0.336416	38.512	0.616887
-0.467274	37.8619	0.619906
-0.577637	37.3374	0.621242
-0.393505	38.2107	0.626451
-0.100358	39.5424	0.631642
0.210697	41.0007	0.621584
0.520914	42.3952	0.626408
0.443948	41.9564	0.628579
0.3794	41.656	0.627493
0.252934	41.0481	0.619193
0.232901	41.0222	0.610504
-0.0969683	39.5369	0.606935
-0.189229	39.0979	0.594502
-0.117219	39.4629	0.592616
-0.377487	38.2372	0.59445
-0.462112	37.8819	0.58162
-0.371258	38.2322	0.582824
-0.398527	37.9937	0.581211
-0.513428	37.3942	0.578945
-0.423901	37.7761	0.564348
-0.409988	37.8165	0.563454
-0.30025	38.3691	0.566847
-0.213939	38.7386	0.580545
-0.423086	37.7685	0.597772
-0.478618	37.4726	0.606592
-0.232806	38.5396	0.611166
-0.447924	37.6301	0.607086
-0.806505	36.0363	0.598269
-0.878916	35.7686	0.594501
-0.853609	35.9253	0.595873
-0.646423	36.9143	0.599874
-0.376956	38.2138	0.583783
-0.306183	38.5064	0.573889
-0.244566	38.7809	0.570039
-0.555784	37.3573	0.575483
-0.504812	37.6355	0.581208
-0.252442	38.7296	0.591917
-0.268629	38.602	0.58661
-0.531799	37.4941	0.578239
-0.979022	35.4377	0.574974
-1.1259	34.7557	0.576084
-1.13416	34.7431	0.56335
-1.14601	34.6387	0.555871
-1.09944	34.8152	0.544338
-1.09222	34.8847	0.543404
-1.14269	34.6377	0.543185
-1.28644	33.9659	0.530946
-1.21663	34.203	0.526583
-1.19066	34.2642	0.519589
-1.37462	33.4103	0.517576
-1.40184	33.3379	0.513713
-1.2834	33.9102	0.507577
-1.25201	34.0177	0.508581
-1.11251	34.5925	0.513569
-1.30343	33.7366	0.50638
-1.38999	33.3289	0.507881
-1.2534	33.9468	0.503479
-1.29707	33.7704	0.492428
-1.37745	33.4113	0.491072
-1.02316	35.0437	0.481587
-1.13151	34.5	0.476959
-1.16193	34.2967	0.473211
-1.27014	33.8001	0.477992
-1.49966	32.8267	0.480604
-1.51871	32.7	0.476515
-1.55295	32.551	0.475486
-1.41373	33.1518	0.492175
-1.31524	33.6944	0.491416
-1.22744	34.1828	0.484852
-1.24545	34.1135	0.484847
-1.31759	33.7846	0.471029
-1.35696	33.6353	0.459524
-1.14756	34.5839	0.445566
-1.0431	35.1149	0.438119
-1.09199	34.8653	0.432633
-1.10557	34.7962	0.422966
-1.05792	35.03	0.414311
-1.08041	34.8886	0.417959
-1.28015	33.8832	0.419938
-1.24841	34.0276	0.418383
-1.28625	33.9523	0.414871
-1.36996	33.6194	0.402206
-1.42466	33.3524	0.405078
-1.32922	33.7813	0.40383
-1.07502	35.065	0.384812
-0.988061	35.4974	0.372787
-0.821649	36.1974	0.360458
-0.871016	36.0012	0.353468
-1.10048	34.9762	0.361533
-1.16496	34.6769	0.349489
-1.40714	33.5079	0.348132
-1.34248	33.7947	0.346346
-1.38977	33.5371	0.343546
-1.49917	33.032	0.350441
-1.498	33.0255	0.358358
-1.49801	32.9782	0.355473
-1.4267	33.2393	0.350173
-1.39489	33.3563	0.344849
-1.34688	33.6094	0.326785
-1.40859	33.3872	0.319677
-1.42963	33.34	0.324878
-1.4386	33.3126	0.336494
-1.24739	34.2276	0.327071
-1.33652	33.8497	0.329461
-1.3382	33.9052	0.338244
-1.30886	34.0255	0.339267
-1.21675	34.5066	0.340949
-1.20751	34.5722	0.34107
-1.16455	34.7824	0.337594
-1.24057	34.4681	0.329224
-1.25916	34.366	0.338348
-1.22497	34.5032	0.339673
-1.30494	34.0577	0.334701
-1.3228	33.9507	0.337087
-1.44397	33.3041	0.328425
-1.66294	32.2141	0.325552
-1.81374	31.5145	0.323349
-1.7049	32.0333	0.320578
-1.52093	32.8116	0.308032
-1.45581	33.0799	0.292867
-1.49968	32.8454	0.297764
-1.63378	32.2403	0.299302
-1.40298	33.3582	0.289917
-1.3124	33.8729	0.283306
-1.14263	34.664	0.272754
-0.923967	35.599	0.272617
-0.980497	35.2935	0.291515
-1.00771	35.1621	0.293727
-1.07377	34.9489	0.308522
-1.09049	34.9845	0.300206
-0.97512	35.5307	0.299885
-0.958117	35.6264	0.298752
-0.89183	35.9916	0.290556
-0.878654	36.1175	0.291591
-0.945661	35.7533	0.307041
-0.903425	35.8353	0.320206
-0.953698	35.6362	0.310239
-0.918291	35.8146	0.312602
-0.900369	35.9522	0.318467
-1.04655	35.3116	0.321323
-0.943138	35.7867	0.318194
-0.743356	36.6322	0.330436
-0.687335	36.8152	0.324308
-0.673276	36.8859	0.322133
-0.734942	36.6543	0.322039
-0.773777	36.4635	0.32734
-0.850242	36.1735	0.330075
-0.676532	36.9202	0.321781
-0.443902	37.9781	0.326738
-0.574024	37.4458	0.317613
-0.408389	38.2312	0.311828
-0.365029	38.4189	0.31662
-0.493979	37.7659	0.322794
-0.6009	37.342	0.312467
-0.662542	37.0623	0.30393
-0.675021	37.1162	0.297781
-0.437393	38.3313	0.296922
-0.597438	37.5981	0.304394
-0.551357	37.7791	0.308483
-0.526809	37.8454	0.296042
-0.58117	37.5185	0.288186
-0.674984	37.0423	0.29987
-0.714548	36.7579	0.304441
-1.03178	35.3396	0.312922
-1.04934	35.255	0.314224
-0.954761	35.75	0.297292
-1.12627	34.9796	0.284728
-1.05799	35.3322	0.289791
-0.986235	35.6302	0.298616
-0.907515	35.9995	0.304417
-0.917493	35.9127	0.303859
-0.673235	37.0182	0.297554
-0.637039	37.1786	0.295733
-0.883063	36.0696	0.302178
-0.834399	36.4072	0.296946
-0.706217	36.9146	0.303818
-0.638303	37.1266	0.311742
-0.825993	36.2674	0.320526
-0.779753	36.5026	0.323668
-0.98252	35.5945	0.326638
-0.907502	35.9369	0.322307
-0.93522	35.7536	0.315957
-0.778333	36.3723	0.321064
-0.787597	36.3536	0.318599
-0.733401	36.6288	0.31127
-0.830051	36.2337	0.31265
-1.04299	35.2062	0.306295
-1.16109	34.6803	0.29716
-1.29013	34.131	0.290353
-1.40887	33.5384	0.294862
-1.51005	33.1191	0.279965
-1.49513	33.1919	0.281661
-1.51657	33.1033	0.281085
-1.72099	32.1381	0.285831
-1.87673	31.347	0.288569
-1.96556	30.9898	0.277418
-1.86549	31.4564	0.272673
-1.68927	32.2952	0.277975
-1.65117	32.4976	0.275379
-1.77407	31.8658	0.264058
-1.58328	32.7339	0.25805
-1.42408	33.5131	0.259266
-1.36121	33.8731	0.262103
-1.57223	32.8522	0.270617
-1.68083	32.3152	0.27945
-1.71829	32.0858	0.275707
-1.73409	31.955	0.271766
-1.86175	31.3713	0.275487
-1.80965	31.5765	0.280912
-1.82789	31.5139	0.272536
-1.72776	32.0995	0.25199
-1.43751	33.4313	0.257246
-1.40178	33.5811	0.252765
-1.44027	33.4201	0.253493
-1.37486	33.7327	0.245506
-1.40582	33.6024	0.238572
-1.47824	33.2396	0.237172
-1.38993	33.6511	0.225817
-1.12925	34.7991	0.214543
-1.29187	34.0842	0.218926
-1.26593	34.1921	0.215574
-1.25936	34.2006	0.212882
-1.37447	33.7541	0.213441
-1.43948	33.4799	0.200804
-1.4616	33.4124	0.18963
-1.38318	33.7254	0.180108
-1.2622	34.2536	0.188243
-1.26593	34.2864	0.186256
-1.12835	34.9049	0.189044
-1.09149	35.0561	0.190214
-1.16213	34.7458	0.203314
-1.18511	34.6617	0.189595
-1.25312	34.2907	0.181282
-1.49828	33.2042	0.185928
-1.62526	32.5872	0.179512
-1.6068	32.702	0.18397
-1.75504	32.0544	0.188244
-1.85733	31.5552	0.188146
-1.98394	30.9115	0.183668
-1.80716	31.6808	0.183858
-1.76868	31.8422	0.181874
-1.71985	32.0949	0.188449
-1.65809	32.3501	0.180853
-1.85175	31.4767	0.172629
-1.85883	31.486	0.160334
-1.74759	32.0226	0.156075
-1.68098	32.2937	0.152986
-1.75879	31.9389	0.1433
-1.89745	31.3056	0.157799
-1.81529	31.7214	0.158283
-1.59952	32.7924	0.171099
-1.34068	34.0368	0.169671
-1.47984	33.3781	0.175281
-1.27038	34.3554	0.180171
-1.10424	35.0727	0.167206
-1.07475	35.1777	0.150373
-1.18273	34.5872	0.140451
-1.28108	34.1355	0.135911
-1.14095	34.8027	0.136314
-1.15752	34.7802	0.144601
-1.30291	34.1274	0.141418
-1.39486	33.6811	0.13546
-1.41944	33.5632	0.127862
-1.30232	34.056	0.119732
-1.22332	34.4205	0.112692
-1.19148	34.5498	0.113123
-1.13274	34.8029	0.125443
-1.07244	35.0772	0.12475
-1.13678	34.7348	0.128739
-1.06055	35.1567	0.130862
-1.17468	34.6773	0.123724
-1.25523	34.4062	0.112968
-1.24257	34.5169	0.104831
-1.16439	34.8931	0.102143
-1.19319	34.8067	0.115047
-1.25367	34.4899	0.10894
-1.54232	33.0809	0.0888954
-1.74947	32.1237	0.0849381
-1.54453	32.9928	0.0753531
-1.37487	33.7289	0.082635
-1.41408	33.5342	0.0955793
-1.25041	34.3948	0.0994707
-1.24986	34.395	0.102483
-1.25912	34.3941	0.111446
-1.23175	34.5491	0.115887
-1.15233	34.8825	0.111761
-0.845191	36.3	0.0994837
-0.592064	37.3872	0.101116
-0.620677	37.3046	0.108901
-0.557223	37.6662	0.103728
-0.590578	37.4613	0.11473
-0.657105	37.0904	0.113769
-0.848419	36.1718	0.118537
-0.890359	35.9713	0.113249
-0.795315	36.4642	0.117075
-0.853809	36.1776	0.125293
-0.757827	36.6501	0.140415
-0.789869	36.4848	0.158844
-1.18034	34.6998	0.160979
-1.40474	33.7274	0.166342
-1.39794	33.771	0.170195
-1.48195	33.3613	0.168589
-1.53756	33.0564	0.17492
-1.59027	32.7179	0.172483
-1.75564	31.9041	0.180045
-1.91111	31.1295	0.179038
-1.69581	32.1249	0.169408
-1.42507	33.3707	0.1665
-1.33879	33.7515	0.172596
-1.25035	34.1681	0.184131
-1.38627	33.5392	0.185795
-1.35884	33.6658	0.181404
-1.4807	33.0441	0.18331
-1.70745	32.0133	0.1878
-1.773	31.7603	0.198781
-1.80039	31.5783	0.20147
-1.66786	32.2775	0.197265
-1.83239	31.5898	0.20725
-1.58722	32.756	0.201953
-1.32102	33.9368	0.187614
-1.35937	33.6974	0.180701
-1.40828	33.4536	0.180222
-1.38915	33.5642	0.178452
-1.45333	33.2516	0.17475
-1.22747	34.1827	0.168543
-0.922647	35.5443	0.161865
-0.883821	35.7722	0.161634
-0.780775	36.2622	0.151468
-0.930488	35.6063	0.146169
-1.12183	34.8023	0.138444
-0.943802	35.6432	0.141164
-0.854183	36.018	0.149044
-0.685262	36.8309	0.140976
-0.761971	36.4971	0.127213
-1.10311	34.9624	0.129716
-1.13539	34.8718	0.129758
-1.25336	34.3478	0.144637
-1.40672	33.593	0.147538
-1.35843	33.7862	0.142348
-1.18495	34.5971	0.136195
-1.2336	34.3826	0.135885
-1.13332	34.7904	0.145262
-1.26926	34.1616	0.164113
-1.1796	34.5162	0.167065
-1.22238	34.4553	0.157126
-1.29508	34.216	0.156391
-1.1774	34.8157	0.163847
-1.13964	34.9476	0.165449
-1.21234	34.5916	0.167387
-1.19671	34.5202	0.174286
-1.12255	34.7825	0.173501
-1.20098	34.4161	0.16602
-1.0622	35.1243	0.164413
-1.20319	34.4833	0.165297
-1.45943	33.3533	0.166539
-1.67225	32.3289	0.172421
-1.57026	32.813	0.171314
-1.4796	33.1819	0.180872
-1.4372	33.3199	0.197794
-1.32446	33.8	0.19168
-1.35635	33.6585	0.193902
-1.3232	33.8371	0.196222
-1.33322	33.761	0.19038
-1.36934	33.6134	0.189632
-1.43597	33.1962	0.186572
-1.54589	32.6357	0.182191
-1.61137	32.3575	0.173413
-1.64948	32.225	0.171841
-1.66226	32.1632	0.167878
-1.76538	31.6271	0.171188
-1.74932	31.8062	0.173838
-1.71477	31.9784	0.177683
-1.91614	31.0206	0.176052
-1.79561	31.5608	0.182507
-1.80969	31.5347	0.18485
-1.77859	31.6466	0.176841
-1.86465	31.2571	0.176771
-1.90335	31.1309	0.182202
-1.80225	31.5927	0.171832
-1.73491	31.9178	0.170642
-1.60697	32.6145	0.171523
-1.46216	33.307	0.170541
-1.26976	34.2937	0.178354
-1.34924	33.9587	0.193566
-1.31675	34.1236	0.197263
-1.39275	33.7582	0.200879
-1.20851	34.5473	0.206962
-1.2946	34.1329	0.203682
-1.24527	34.2597	0.196896
-1.26123	34.1965	0.19234
-1.30539	33.8905	0.193163
-1.28565	34.0427	0.187095
-1.32511	34.0057	0.189198
-1.30927	34.1317	0.164204
-1.36006	33.9435	0.15836
-1.32582	34.1116	0.15583
-1.38606	33.7842	0.156644
-1.41023	33.6784	0.163723
-1.48398	33.3164	0.175524
-1.35446	33.9386	0.178795
-1.27375	34.2668	0.170879
-1.25819	34.2636	0.171821
-1.20056	34.513	0.166428
-1.21843	34.4439	0.177337
-1.39915	33.6383	0.174237
-1.3942	33.6604	0.174514
-1.30778	33.9836	0.166967
-1.27807	34.104	0.167651
-1.19599	34.503	0.17339
-1.13435	34.7539	0.170299
-1.08916	34.9381	0.157561
-1.15588	34.5999	0.156757
-1.27024	34.064	0.159211
-1.19888	34.4746	0.172313
-1.23036	34.3508	0.176872
-1.42389	33.4373	0.169625
-1.68415	32.2178	0.165087
-1.73364	32.0562	0.176627
-1.73314	32.0591	0.165099
-1.63253	32.5249	0.153199
-1.54375	32.8981	0.15026
-1.46778	33.1988	0.142994
-1.34559	33.7319	0.147704
-1.27908	34.0246	0.155762
-1.04128	35.076	0.158698
-1.21734	34.254	0.1607
-1.10897	34.7294	0.159433
-0.94736	35.4207	0.157302
-1.04163	35.0581	0.157228
-1.04052	34.9914	0.149553
-1.16484	34.4941	0.161612
-0.975015	35.3778	0.159997
-0.927109	35.7047	0.148841
-0.97841	35.582	0.138731
-1.06994	35.2005	0.1375
-0.827552	36.3264	0.138701
-0.804586	36.3746	0.148786
-1.12002	34.8331	0.157329
-1.01747	35.21	0.168036
-1.02926	35.2349	0.174294
-0.993939	35.3474	0.19131
-1.29598	33.8967	0.204143
-1.19282	34.347	0.198344
-1.43071	33.3071	0.205864
-1.57685	32.6338	0.201312
-1.56577	32.6479	0.198406
-1.52604	32.7906	0.202483
-1.09321	34.7844	0.196937
-0.855894	35.8657	0.203699
-0.656247	36.7775	0.20397
-0.404855	37.9517	0.190216
-0.265638	38.6501	0.18692
-0.231694	38.791	0.195542
-0.323563	38.3735	0.205483
-0.319877	38.3419	0.205959
-0.421067	37.8054	0.200099
-0.461253	37.6022	0.205843
-0.503741	37.5249	0.215294
-0.631981	36.9801	0.213065
-0.898819	35.7546	0.213203
-1.06267	35.0757	0.217035
-1.25602	34.1703	0.211894
-1.21085	34.3443	0.212262
-1.0789	34.9499	0.208489
-1.11375	34.8552	0.189522
-1.08412	35.0122	0.186024
-0.956834	35.5741	0.19227
-0.94083	35.5688	0.196447
-0.721658	36.6332	0.198109
-0.620624	37.0953	0.196409
-0.807997	36.3193	0.20358
-0.770213	36.5311	0.214053
-0.848701	36.1106	0.209327
-0.810644	36.2901	0.211064
-0.975984	35.5333	0.20059
-1.04473	35.2227	0.200735
-0.809253	36.3035	0.199344
-0.518025	37.5728	0.199237
-0.421433	37.9574	0.196253
-0.277868	38.6408	0.192619
-0.285068	38.6313	0.201255
-0.520622	37.6062	0.200702
-0.599975	37.2676	0.196108
-0.960308	35.6633	0.184694
-0.843643	36.2273	0.175736
-0.830726	36.2414	0.174798
-0.930327	35.7078	0.177755
-1.04133	35.1688	0.171236
-1.01608	35.2824	0.168311
-0.921658	35.6857	0.155966
-0.877252	35.8939	0.15638
-0.952149	35.5627	0.162216
-0.814379	36.2218	0.169096
-0.732138	36.5776	0.168585
-0.647517	36.9251	0.175135
-0.604706	37.0519	0.176533
-0.344856	38.0993	0.181858
-0.597546	36.9673	0.165977
-0.707032	36.4925	0.158665
-0.635645	36.8428	0.164886
-0.590075	37.1308	0.170668
-0.857835	35.8771	0.175211
-0.958835	35.3898	0.179514
-1.1629	34.5598	0.167614
-1.18481	34.5026	0.166094
-1.16699	34.6201	0.171976
-1.17922	34.5297	0.168497
-1.01634	35.3041	0.160938
-0.909792	35.7846	0.157442
-0.919635	35.7572	0.157127
-1.02128	35.2943	0.163689
-1.1538	34.6753	0.162409
-1.0518	35.1015	0.164911
-0.774785	36.2941	0.162442
-0.877144	35.9136	0.163593
-0.829827	36.178	0.152294
-0.591419	37.2977	0.148363
-0.631077	37.0741	0.136018
-0.568709	37.3825	0.131864
-0.669198	36.9896	0.144583
-0.790597	36.4406	0.142568
-0.756773	36.6354	0.128747
-0.895644	36.0365	0.125777
-1.06828	35.1512	0.132333
-1.15669	34.6848	0.138208
-1.25445	34.2482	0.147663
-1.24869	34.2779	0.13808
-1.30636	34.0453	0.133126
-1.03261	35.3187	0.124814
-0.885453	35.9706	0.117036
-0.937859	35.6931	0.11145
-0.957234	35.5715	0.122048
-0.766284	36.4745	0.135201
-0.682061	36.9104	0.134946
-0.744359	36.6707	0.138379
-0.718658	36.8285	0.138641
-0.591424	37.4276	0.144278
-0.74001	36.7135	0.147147
-0.699891	36.8385	0.150333
-0.757502	36.5948	0.153221
-0.953505	35.7369	0.154395
-0.928191	35.8424	0.155727
-0.707007	36.8885	0.164465
-0.757695	36.6526	0.157276
-0.905115	35.9321	0.152487
-0.987899	35.5802	0.149119
-1.03185	35.3638	0.144901
-0.961028	35.5478	0.147114
-0.885177	35.8373	0.141275
-0.810359	36.1824	0.143519
-0.982343	35.3883	0.145393
-0.983481	35.3289	0.151104
-0.891524	35.7727	0.153092
-1.05803	35.1197	0.155212
-1.17251	34.6372	0.158184
-1.16455	34.6907	0.169599
-1.0986	35.0097	0.163782
-0.977314	35.5942	0.156863
-0.904125	35.956	0.156602
-0.768349	36.5406	0.159765
-0.682774	36.9849	0.171427
-1.00772	35.462	0.164898
-1.13156	34.951	0.158915
-0.941991	35.7832	0.151843
-0.834912	36.227	0.139302
-0.875761	35.9951	0.142936
-0.974173	35.5146	0.135495
-0.851695	36.0381	0.135667
-0.863611	35.9811	0.133108
-0.895722	35.8079	0.130376
-1.11792	34.8047	0.137774
-1.04495	35.2525	0.138149
-0.976912	35.6075	0.133155
-1.13169	34.8865	0.141268
-0.922375	35.8349	0.148667
-0.821349	36.2879	0.165706
-0.793028	36.3934	0.177026
-0.751824	36.5884	0.181574
-0.724233	36.7849	0.184411
-0.620654	37.2616	0.177724
-0.448006	38.0787	0.169827
-0.753934	36.7299	0.158742
-0.891471	36.0739	0.162829
-0.977626	35.5397	0.152544
-0.998668	35.4147	0.164244
-1.13701	34.7219	0.156551
-1.22	34.3667	0.155161
-1.28408	34.1054	0.156367
-1.38379	33.7217	0.142677
-1.50185	33.2276	0.135694
-1.69778	32.2708	0.142281
-1.6708	32.3431	0.142674
-1.67647	32.3412	0.140095
-1.76403	31.961	0.14328
-1.80162	31.8066	0.1364
-1.7306	32.178	0.130748
-1.70951	32.2305	0.116332
-1.71004	32.2012	0.120603
-1.76631	31.9779	0.116412
-1.64575	32.543	0.0970463
-1.55334	32.8906	0.0927015
-1.44834	33.4113	0.0868004
-1.67919	32.2865	0.0803945
-1.76012	31.9457	0.0798673
-1.74642	32.057	0.0880857
-1.62239	32.6238	0.0866384
-1.58671	32.7523	0.0818307
-1.40621	33.5847	0.0850174
-1.19028	34.5932	0.0930929
-1.22644	34.4109	0.0874268
-1.28606	34.1485	0.0839582
-1.28251	34.1438	0.0902991
-1.36932	33.835	0.0897312
-1.41987	33.6129	0.0847745
-1.35038	33.9396	0.0831872
-1.31726	34.1075	0.0898272
-1.27323	34.2338	0.0832221
-1.24069	34.3112	0.083392
-1.15733	34.7319	0.0814929
-1.15211	34.8111	0.0742695
-1.29028	34.0948	0.0585213
-1.15255	34.7274	0.0536866
-1.15883	34.7182	0.0535489
-1.13948	34.8567	0.0618154
-1.25132	34.3337	0.0651746
-1.28083	34.1679	0.0756605
