# N1 5
# L 5.92816
# DELTAIN 0.0906
# BETA 0.326797
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.26285	-4.95245	0.988414
-4.11965	-3.99588	0.969022
-3.99416	-3.16428	0.943377
-3.87488	-2.45816	0.925118
-3.83635	-2.13943	0.900783
-3.79233	-1.84522	0.875777
-3.7542	-1.60136	0.855161
-3.64901	-0.96601	0.834595
-3.59321	-0.643977	0.821504
-3.60764	-0.621914	0.807001
-3.61657	-0.527671	0.782886
-3.57616	-0.274519	0.768664
-3.49516	0.219452	0.755968
-3.36799	0.881085	0.758087
-3.33559	1.13827	0.757412
-3.30043	1.41717	0.747992
-3.22497	1.82644	0.745111
-3.27128	1.64096	0.740172
-3.26924	1.69519	0.744984
-3.25572	1.86014	0.744159
-3.24907	1.90674	0.73196
-3.21262	2.10932	0.725166
-3.14559	2.50882	0.707227
-3.12209	2.56174	0.694273
-3.04234	2.99452	0.680902
-2.93789	3.5165	0.662355
-2.89002	3.85423	0.663327
-2.94746	3.69286	0.665877
-2.97711	3.4938	0.655588
-2.95999	3.60548	0.641529
-2.9564	3.62267	0.62955
-2.90775	3.87851	0.617513
-2.90269	3.86041	0.601823
-2.88284	3.88255	0.581453
-2.85523	4.01993	0.576712
-2.92368	3.66045	0.580827
-3.00098	3.24541	0.587043
-3.0653	2.95864	0.588665
-3.0981	2.87441	0.587221
-3.15856	2.70111	0.580725
-3.20414	2.37524	0.58758
-3.12867	2.76082	0.579698
-3.13064	2.83856	0.578777
-3.27712	2.12922	0.567231
-3.19407	2.58554	0.553378
-3.18024	2.74931	0.535591
-3.25808	2.29409	0.538012
-3.21263	2.5954	0.524404
-3.18821	2.76522	0.502342
-3.25429	2.3779	0.4831
-3.245	2.37913	0.47189
-3.16589	2.93305	0.462312
-3.12388	3.02342	0.458534
-3.11022	3.0787	0.463445
-3.11675	3.13086	0.469243
-3.14919	2.97459	0.471904
-3.20354	2.81253	0.462621
-3.18093	2.95214	0.464648
-3.1837	2.93372	0.463208
-3.24235	2.67936	0.476595
-3.32792	2.3056	0.47264
-3.28339	2.69602	0.451545
-3.27819	2.69874	0.450598
-3.20995	2.96757	0.454937
-3.19295	3.0073	0.442142
-3.1937	2.97113	0.41621
-3.1899	3.02891	0.400579
-3.21518	2.94117	0.402914
-3.23106	2.78959	0.409058
-3.11771	3.37993	0.392533
-3.11181	3.3835	0.380539
-3.11136	3.44438	0.361869
-3.15527	3.31188	0.36401
-3.16794	3.20918	0.372263
-3.20669	2.9593	0.356955
-3.22349	2.92324	0.365326
-3.17875	3.11237	0.358189
-3.13843	3.29387	0.358594
-3.12852	3.3079	0.351055
-3.20371	2.86	0.347018
-3.29147	2.35499	0.356611
-3.32461	2.2386	0.347461
-3.33388	2.17535	0.334701
-3.26265	2.57704	0.333506
-3.17668	2.95463	0.315412
-3.16465	2.93255	0.310967
-3.14752	3.00323	0.316907
-3.10294	3.20576	0.318553
-3.14272	3.01593	0.317544
-3.17967	2.85769	0.302689
-3.18167	2.79496	0.285919
-3.10262	3.26669	0.283349
-2.97078	3.9343	0.270785
-2.96798	4.01487	0.260078
-3.03626	3.78426	0.253945
-3.04053	3.75133	0.254457
-3.14907	3.24511	0.247211
-3.22226	2.83592	0.235088
-3.10385	3.60771	0.221094
-3.02607	4.03737	0.202961
-3.02238	4.00485	0.217752
-3.10878	3.4432	0.219946
-3.15781	3.21572	0.2104
-3.22233	2.95002	0.212469
-3.29734	2.58689	0.221775
-3.32051	2.55096	0.224941
-3.31414	2.54916	0.226727
-3.334	2.49338	0.224945
-3.29571	2.76839	0.232062
-3.28009	2.83465	0.218494
-3.28726	2.8291	0.220948
-3.21393	3.28031	0.221194
-3.17592	3.44557	0.205941
-3.11591	3.79199	0.216881
-3.11656	3.89485	0.224082
-3.15561	3.63239	0.229749
-3.21595	3.41354	0.231886
-3.17547	3.60989	0.226513
-3.18946	3.58367	0.241597
-3.247	3.3372	0.235971
-3.18501	3.65421	0.211236
-3.21019	3.48732	0.218478
-3.19272	3.66226	0.217467
-3.34961	2.81041	0.189555
-3.46643	2.12739	0.195628
-3.5867	1.45938	0.185836
-3.61238	1.3391	0.168147
-3.56156	1.5228	0.165634
-3.55254	1.49471	0.167889
-3.42521	2.13231	0.149704
-3.41384	2.14056	0.144086
-3.28711	2.91462	0.1242
-3.3068	2.87646	0.118985
-3.21694	3.39678	0.113381
-3.16566	3.66084	0.12209
-3.24981	3.27861	0.119306
-3.26363	3.15574	0.108315
-3.34757	2.61614	0.106498
-3.36576	2.54897	0.113843
-3.39803	2.28858	0.120875
-3.38861	2.25842	0.141252
-3.41742	2.05126	0.174439
-3.39214	2.22783	0.179532
-3.29638	2.81791	0.175819
-3.15441	3.59062	0.185499
-3.10584	3.83705	0.174613
-3.11604	3.70909	0.182923
-3.12248	3.55419	0.179971
-3.17076	3.33196	0.186901
-3.17932	3.38672	0.185396
-3.19298	3.33966	0.175386
-3.19543	3.27098	0.154329
-3.13113	3.54284	0.139927
-3.18304	3.2954	0.147195
-3.04911	4.09075	0.172547
-3.03599	4.28408	0.156635
-3.05142	4.23118	0.127284
-3.03535	4.13186	0.121476
-3.02741	4.10309	0.125005
-2.96871	4.53269	0.124142
-3.00141	4.48032	0.135042
-3.11955	3.86752	0.125025
-3.09834	3.90916	0.114832
-3.13553	3.71761	0.114903
-3.11452	3.87216	0.108361
-3.24033	3.19911	0.107001
-3.26855	3.06068	0.101769
-3.33421	2.68226	0.0948696
-3.36144	2.42833	0.086194
-3.37342	2.42858	0.0799899
-3.30061	2.77132	0.082996
-3.30977	2.73011	0.109308
-3.28905	2.86307	0.112713
-3.1787	3.51758	0.0896795
-3.04422	4.12274	0.0605661
-3.02965	4.15113	0.0486396
-2.94904	4.67055	0.0437367
-2.93526	4.83627	0.0485231
-3.05685	4.34594	0.0423452
-3.01486	4.53474	0.0450904
-3.09538	4.13133	0.0520202
-3.10285	4.12933	0.0466185
-3.08665	4.11403	0.0404922
-3.14941	3.66533	0.0388511
-3.15672	3.63445	0.0285608
-3.18212	3.43862	0.0376323
-3.19551	3.36937	0.0542455
-3.25334	3.11499	0.0539323
-3.30838	2.84496	0.0465783
-3.2758	3.1693	0.0186511
-3.23188	3.52183	0.0025072
-3.31858	3.10953	0.010828
-3.44127	2.41456	0.0403516
-3.44186	2.40195	0.0378116
-3.46724	2.22248	0.0338302
-3.42959	2.58908	0.0365996
-3.46762	2.35735	0.0470311
-3.44738	2.38762	0.068054
-3.45327	2.22489	0.0857125
-3.37273	2.64352	0.087005
-3.33228	2.8233	0.0726499
-3.22466	3.30192	0.0657502
-3.18631	3.55993	0.0537731
-3.06575	4.18245	0.0476242
-3.01465	4.49497	0.0398179
-3.02746	4.42374	0.0560157
-3.04164	4.27142	0.0603507
-3.06277	4.20564	0.0838882
-3.01102	4.42893	0.0854954
-3.07852	3.88386	0.0736054
-3.04923	4.10703	0.0585868
-3.19044	3.52119	0.0575208
-3.24173	3.42293	0.068465
