# N1 5
# L 4.93506
# DELTAIN 0.031
# BETA 0.666667
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.24436	22.7909	0.998259
-3.10643	23.424	0.996375
-2.95817	24.0989	0.993647
-2.85832	24.5527	0.991902
-2.72861	25.1425	0.990029
-2.64418	25.5274	0.98979
-2.5715	25.8586	0.98798
-2.46068	26.3598	0.985541
-2.37766	26.7304	0.984561
-2.31157	27.0285	0.982086
-2.35684	26.8218	0.982826
-2.359	26.8101	0.981614
-2.26982	27.2061	0.980209
-2.28163	27.1388	0.979579
-2.30978	26.9981	0.978687
-2.30495	27.0194	0.979456
-2.25056	27.2643	0.978285
-2.28389	27.1054	0.977419
-2.23998	27.2942	0.975924
-2.20279	27.4689	0.975005
-2.15442	27.7128	0.974251
-2.10354	27.9414	0.972197
-2.08011	28.0463	0.970625
-2.08199	28.0302	0.969168
-2.06272	28.1203	0.96817
-2.0081	28.3737	0.967687
-1.96497	28.5818	0.969052
-1.95226	28.6308	0.968057
-1.93384	28.7113	0.968322
-1.92684	28.7405	0.9663
-1.88176	28.9531	0.965429
-1.89591	28.879	0.965328
-1.9184	28.77	0.966231
-1.88093	28.9332	0.965823
-1.82566	29.1792	0.963702
-1.76669	29.4443	0.961945
-1.74992	29.5187	0.959879
-1.79684	29.3089	0.958762
-1.85251	29.0609	0.956624
-1.7941	29.3244	0.954478
-1.81084	29.2384	0.953109
-1.75627	29.4951	0.95321
-1.7667	29.4409	0.951149
-1.83185	29.1299	0.950884
-1.83525	29.1139	0.949274
-1.78534	29.3471	0.948825
-1.82563	29.1629	0.948827
-1.76308	29.4465	0.945362
-1.74943	29.5028	0.942263
-1.72138	29.6331	0.940798
-1.75186	29.4937	0.939824
-1.84153	29.0668	0.938018
-1.7578	29.4356	0.937178
-1.80346	29.2192	0.934298
-1.85646	28.9644	0.930117
-1.93587	28.6033	0.927109
-1.93256	28.6351	0.927054
-1.93988	28.6243	0.925407
-1.96491	28.5119	0.921514
-2.00436	28.3244	0.922459
-2.01272	28.2868	0.920087
-2.02284	28.2297	0.917875
-2.0708	27.9874	0.920762
-2.1961	27.399	0.923128
-2.2609	27.0865	0.921566
-2.23646	27.1842	0.915899
-2.26262	27.0581	0.913125
-2.24419	27.1546	0.909951
-2.25451	27.1133	0.904181
-2.25639	27.1184	0.903646
-2.25031	27.1448	0.898915
-2.25144	27.1417	0.896779
-2.19445	27.3908	0.896051
-2.09657	27.8329	0.895198
-2.0896	27.8589	0.891737
-2.14872	27.5829	0.888059
-2.08683	27.8601	0.884805
-2.06792	27.9534	0.883367
-2.11803	27.7498	0.885555
-2.19443	27.4074	0.885213
-2.26233	27.0968	0.882559
-2.25872	27.1198	0.883813
-2.22536	27.2677	0.882477
-2.18149	27.4763	0.878252
-2.24681	27.1775	0.875261
-2.24373	27.206	0.876645
-2.20647	27.3865	0.873986
-2.14692	27.6566	0.879926
-2.15955	27.5932	0.881171
-2.2053	27.3729	0.880758
-2.22631	27.2537	0.880388
-2.23561	27.2261	0.877326
-2.27757	27.0227	0.871778
-2.32866	26.7787	0.867851
-2.40158	26.4482	0.861957
-2.39928	26.4576	0.855627
-2.45283	26.2133	0.853498
-2.45366	26.1982	0.850931
-2.44453	26.2109	0.846705
-2.415	26.3238	0.848258
-2.45739	26.1154	0.848546
-2.46043	26.0784	0.844631
-2.39512	26.3701	0.83769
-2.49138	25.9013	0.832389
-2.58461	25.4516	0.83356
-2.59169	25.4003	0.832156
-2.58935	25.429	0.831262
-2.59503	25.4117	0.827376
-2.72284	24.8134	0.820314
-2.78564	24.5374	0.811804
-2.84983	24.2467	0.809804
-2.87714	24.1218	0.804758
-2.93772	23.816	0.796679
-2.98552	23.5821	0.793919
-3.10945	22.9967	0.792811
-3.21363	22.5096	0.78963
-3.27858	22.1944	0.788694
-3.24937	22.3145	0.786234
-3.29896	22.0977	0.785382
-3.33443	21.9458	0.777
-3.37799	21.7551	0.768356
-3.40642	21.6092	0.765455
-3.36365	21.7871	0.763382
-3.41161	21.5936	0.763019
-3.47198	21.3278	0.762459
-3.47464	21.3295	0.765129
-3.49646	21.2404	0.766424
-3.57083	20.8683	0.768445
-3.58223	20.7987	0.766078
-3.58612	20.7695	0.764745
-3.64876	20.4781	0.760295
-3.68783	20.2922	0.755979
-3.71877	20.1427	0.749141
-3.747	20.0256	0.743147
-3.68671	20.3135	0.736403
-3.70991	20.2097	0.735581
-3.75566	19.9921	0.73368
-3.76218	19.9604	0.729262
-3.74865	20.0162	0.725932
-3.7864	19.8307	0.726247
-3.86556	19.4551	0.721289
-3.86198	19.4797	0.713931
-3.81355	19.7119	0.708643
-3.8786	19.3919	0.696142
-3.91737	19.2026	0.691698
-3.9201	19.1988	0.691237
-3.89302	19.312	0.690406
-3.90684	19.2513	0.686353
-3.89164	19.3172	0.684325
-3.89399	19.3041	0.681774
-3.9302	19.1492	0.679856
-3.94452	19.0742	0.673065
-4.00369	18.7701	0.676864
-3.99426	18.8111	0.67692
-3.99769	18.8095	0.67281
-4.03596	18.6456	0.674563
-3.9803	18.9022	0.680946
-3.87938	19.3737	0.686251
-3.86158	19.4865	0.678072
-3.865	19.4778	0.672079
-3.86695	19.4942	0.667591
-3.82169	19.7321	0.664472
-3.8435	19.6356	0.663937
-3.90904	19.326	0.660163
-3.88743	19.4371	0.656646
-3.87151	19.5209	0.646678
-3.91059	19.3443	0.641802
-3.93245	19.2384	0.636398
-3.95695	19.1492	0.636886
-4.00426	18.9293	0.637067
-3.92016	19.3493	0.641509
-3.99697	18.9848	0.637215
-4.0724	18.6152	0.632024
-4.07539	18.5916	0.631649
-4.09668	18.4944	0.634967
-4.1323	18.3419	0.627104
-4.09389	18.5156	0.619149
-4.09013	18.5309	0.611613
-4.09531	18.5181	0.614013
-4.10757	18.4592	0.610057
-4.08453	18.5482	0.606201
-4.05138	18.7089	0.61082
-4.05612	18.6841	0.619025
-4.08717	18.5187	0.620382
-4.1245	18.3458	0.620829
-4.20663	17.9463	0.626883
-4.25407	17.7144	0.630201
-4.25079	17.7291	0.629842
-4.18534	18.0488	0.631305
-4.16382	18.176	0.629482
-4.20414	17.9847	0.628118
-4.18732	18.06	0.625786
-4.19191	18.0459	0.625246
-4.16582	18.1738	0.618529
-4.27266	17.6748	0.614306
-4.34683	17.3137	0.609404
-4.37066	17.1934	0.611656
-4.36325	17.2317	0.608947
-4.35742	17.2348	0.604402
-4.38058	17.1166	0.600227
-4.40051	17.0386	0.598407
-4.40971	17.0195	0.594487
-4.39973	17.078	0.592929
-4.39739	17.0911	0.594283
-4.3031	17.5364	0.598821
-4.25378	17.7687	0.600039
-4.25463	17.7459	0.600273
-4.22131	17.8908	0.59796
-4.20957	17.9256	0.595344
-4.21613	17.8899	0.597533
-4.19805	17.992	0.590007
-4.21965	17.8955	0.585331
-4.22735	17.8859	0.582633
-4.21974	17.9375	0.582916
-4.22523	17.877	0.588048
-4.22934	17.8539	0.592044
-4.19296	17.9944	0.598165
-4.22785	17.8653	0.601592
-4.25136	17.7582	0.599834
-4.25721	17.7205	0.595451
-4.23639	17.8305	0.587087
-4.1947	18.0438	0.58479
-4.18658	18.1147	0.588556
-4.21274	17.999	0.593713
-4.23137	17.893	0.590128
-4.2033	18.0025	0.589432
-4.2103	17.9419	0.589955
-4.25898	17.7161	0.584772
-4.29898	17.5014	0.584849
-4.28064	17.5982	0.587709
-4.32809	17.3933	0.586342
-4.37763	17.1477	0.587045
-4.38475	17.1183	0.57721
-4.38861	17.0844	0.568791
-4.3613	17.2001	0.568389
-4.36153	17.2058	0.567307
-4.45659	16.7339	0.573804
-4.4777	16.6508	0.577537
-4.53034	16.4011	0.573318
-4.43335	16.9112	0.57438
-4.45021	16.83	0.573527
-4.42329	16.9452	0.572805
-4.40748	17.015	0.573014
-4.36315	17.232	0.568616
-4.32204	17.4123	0.561984
-4.34612	17.2708	0.564314
-4.31992	17.3705	0.561839
-4.41586	16.9285	0.566813
-4.50503	16.5162	0.568221
-4.50152	16.5305	0.572518
-4.47316	16.6467	0.575224
-4.44041	16.8014	0.577918
-4.47789	16.612	0.58437
-4.47224	16.6205	0.587963
-4.46	16.692	0.587739
-4.44459	16.7521	0.584946
-4.47932	16.5672	0.581185
-4.55466	16.1641	0.573038
-4.58828	16.0114	0.562018
-4.54918	16.1899	0.563483
-4.55979	16.1127	0.567054
-4.56021	16.1255	0.570189
-4.49794	16.4244	0.569861
-4.44661	16.6744	0.563721
-4.4151	16.8456	0.556642
-4.47502	16.5286	0.55533
-4.41813	16.7934	0.555383
-4.43106	16.7484	0.554304
-4.46756	16.5632	0.550575
-4.41982	16.7913	0.546946
-4.39875	16.8869	0.543428
-4.31541	17.2915	0.536953
-4.34067	17.1381	0.529478
-4.39658	16.8734	0.531135
-4.39841	16.8731	0.527672
-4.37877	16.9824	0.526727
-4.41368	16.8259	0.523919
-4.41291	16.8223	0.519788
-4.39049	16.9553	0.524048
-4.41872	16.8189	0.522435
-4.38322	16.9608	0.51199
-4.41258	16.8238	0.511136
-4.40135	16.8859	0.511017
-4.40687	16.836	0.518918
-4.3828	16.944	0.524158
-4.33676	17.1742	0.523465
-4.34964	17.0966	0.518929
-4.4038	16.8538	0.52122
-4.48709	16.4763	0.517945
-4.49504	16.4389	0.511171
-4.49526	16.4393	0.510352
-4.48402	16.5013	0.503699
-4.48402	16.4814	0.500254
-4.48345	16.4758	0.498465
-4.47951	16.4893	0.500074
-4.5043	16.3746	0.505732
-4.60598	15.9268	0.504125
-4.56211	16.1285	0.504145
-4.54552	16.2086	0.499749
-4.56462	16.1316	0.500889
-4.59185	16.0118	0.500339
-4.59159	16.0008	0.496333
-4.58847	16.0245	0.496633
-4.53652	16.2865	0.496986
-4.46053	16.6388	0.490645
-4.54205	16.2539	0.488884
-4.5683	16.1084	0.489732
-4.59879	15.937	0.496057
-4.69298	15.4716	0.492621
-4.73073	15.2756	0.482097
-4.75117	15.1868	0.481244
-4.73026	15.2813	0.485405
-4.77527	15.0672	0.488885
-4.71771	15.3312	0.489969
-4.72355	15.323	0.486496
-4.71077	15.4038	0.490342
-4.70362	15.4371	0.496145
-4.60102	15.9388	0.490952
-4.48947	16.4932	0.478931
-4.54472	16.2509	0.477078
-4.62389	15.8698	0.481935
-4.61864	15.9202	0.477335
-4.62584	15.8787	0.481759
-4.67864	15.614	0.477878
-4.70378	15.5184	0.475493
-4.75282	15.3188	0.473723
-4.72443	15.4441	0.467566
-4.74683	15.3481	0.457188
-4.75241	15.3174	0.45744
-4.74472	15.3264	0.452814
-4.65731	15.7916	0.446351
-4.64718	15.8275	0.445498
-4.65515	15.7809	0.440376
-4.60309	16.0208	0.433116
-4.60993	15.988	0.433743
-4.62315	15.9421	0.435766
-4.66594	15.7241	0.43775
-4.69931	15.5892	0.434824
-4.69274	15.6069	0.433791
-4.70026	15.5472	0.428222
-4.74956	15.3223	0.43106
-4.72577	15.4169	0.430434
-4.78048	15.1642	0.422599
-4.70871	15.5166	0.424226
-4.67392	15.6827	0.423817
-4.67745	15.648	0.415295
-4.65142	15.7595	0.411279
-4.6547	15.755	0.415685
-4.69424	15.5446	0.423121
-4.74601	15.2946	0.424098
-4.72451	15.3874	0.423577
-4.71544	15.4222	0.423934
-4.68075	15.6222	0.42424
-4.69006	15.5902	0.43188
-4.63213	15.8424	0.433342
-4.5776	16.1197	0.436667
-4.61402	15.9564	0.436535
-4.62656	15.9167	0.437435
-4.62815	15.9093	0.431323
-4.6871	15.6275	0.422505
-4.73399	15.4075	0.426033
-4.74047	15.3572	0.422745
-4.75852	15.2928	0.418383
-4.71882	15.5103	0.42081
-4.7255	15.5135	0.426513
-4.65715	15.859	0.424675
-4.62387	16.048	0.429862
-4.56044	16.333	0.435981
-4.56236	16.3269	0.444014
-4.58516	16.2	0.448796
-4.56253	16.3051	0.44919
-4.5872	16.2092	0.451538
-4.5725	16.2738	0.452523
-4.55667	16.3327	0.447225
-4.55164	16.3405	0.448984
-4.54883	16.3411	0.451811
-4.54471	16.3587	0.453786
-4.5694	16.2445	0.457501
-4.62253	16.0045	0.465647
-4.61994	16.0118	0.466239
-4.69864	15.587	0.463677
-4.73614	15.3822	0.471785
-4.7256	15.4504	0.474401
-4.72904	15.4607	0.469297
-4.77601	15.2125	0.464212
-4.75742	15.2702	0.472254
-4.71347	15.4821	0.467949
-4.68382	15.6269	0.464547
-4.70669	15.5294	0.467897
-4.67944	15.6635	0.462322
-4.65071	15.817	0.460366
-4.66951	15.7528	0.46049
-4.68176	15.6722	0.459052
-4.61096	15.9937	0.459056
-4.72801	15.4374	0.456784
-4.67282	15.7171	0.464153
-4.63651	15.8706	0.467583
-4.65116	15.7797	0.468116
-4.6819	15.6107	0.477731
-4.62297	15.8763	0.479036
-4.62163	15.8808	0.479842
-4.61403	15.9168	0.48068
-4.65206	15.7349	0.486289
-4.70994	15.4525	0.490689
-4.73429	15.3008	0.486629
-4.67597	15.5638	0.479844
-4.67037	15.6077	0.478184
-4.75505	15.1955	0.47152
-4.76511	15.1366	0.458463
-4.73596	15.2883	0.451402
-4.72121	15.3624	0.45256
-4.72654	15.3391	0.450511
-4.78386	15.0748	0.438161
-4.78608	15.0649	0.429115
-4.76097	15.1654	0.427807
-4.77405	15.0885	0.422523
-4.75363	15.1794	0.421077
-4.85922	14.7007	0.419433
-4.92156	14.4124	0.415843
-4.98798	14.1278	0.418987
-4.93146	14.418	0.413553
-4.93017	14.3998	0.414597
-4.9489	14.2934	0.41542
-4.86802	14.6715	0.420413
-4.8168	14.9316	0.418638
-4.81039	14.9814	0.411076
-4.81498	14.943	0.41025
-4.77832	15.1529	0.416205
-4.73055	15.3866	0.41313
-4.71563	15.5162	0.409033
-4.7144	15.533	0.42371
-4.75901	15.3196	0.424168
-4.76103	15.3227	0.425758
-4.79015	15.1932	0.423057
-4.84844	14.9112	0.423024
-4.82469	15.0593	0.425849
-4.84045	14.998	0.425143
-4.83642	14.9967	0.416023
-4.83759	14.9721	0.413131
-4.80675	15.1209	0.412048
-4.77258	15.3226	0.413765
-4.74415	15.4543	0.407614
-4.69504	15.688	0.4153
-4.62182	16.0475	0.417797
-4.59694	16.16	0.420038
-4.58134	16.2048	0.429128
-4.55916	16.2938	0.428213
-4.54089	16.4045	0.413955
-4.55352	16.3342	0.406738
-4.64645	15.9124	0.408094
-4.66024	15.8255	0.407865
-4.59643	16.0894	0.406917
-4.61468	15.9957	0.414615
-4.58582	16.1075	0.426353
-4.53442	16.3503	0.428725
-4.62507	15.9239	0.42853
-4.6643	15.7563	0.431151
-4.62043	15.9637	0.431171
-4.63566	15.8694	0.427231
-4.72783	15.437	0.418029
-4.70809	15.5173	0.420825
-4.71273	15.5195	0.419908
-4.64243	15.8713	0.417342
-4.65791	15.7928	0.418312
-4.67654	15.6948	0.414514
-4.61509	16.0111	0.417891
-4.61332	16.0273	0.424661
-4.65474	15.8246	0.422567
-4.63171	15.8855	0.427354
-4.67659	15.6523	0.423725
-4.77053	15.2141	0.411755
-4.80487	15.033	0.408014
-4.79552	15.0452	0.406941
-4.85465	14.7624	0.399765
-4.81417	14.9456	0.406315
-4.67829	15.5982	0.40254
-4.58354	16.0604	0.394615
-4.59945	15.9711	0.387472
-4.52956	16.2984	0.389301
-4.47329	16.5944	0.391708
-4.43683	16.7641	0.397685
-4.39939	16.9112	0.397498
-4.48007	16.5585	0.395327
-4.55277	16.2228	0.390883
-4.56363	16.1678	0.388598
-4.57874	16.0962	0.387303
-4.5614	16.1849	0.38598
-4.46783	16.6579	0.385731
-4.454	16.7163	0.397839
-4.4794	16.6047	0.399828
-4.50372	16.488	0.402861
-4.50299	16.479	0.398573
-4.51649	16.4729	0.396039
-4.60358	16.033	0.392898
-4.60539	16.0144	0.389833
-4.55452	16.2318	0.38675
-4.57047	16.1694	0.380227
-4.61614	15.9498	0.375245
-4.65367	15.7451	0.378159
-4.64561	15.7727	0.371004
-4.5673	16.1532	0.377271
-4.62152	15.916	0.382893
-4.62767	15.9087	0.371155
-4.60379	16.0228	0.367728
-4.59047	16.0662	0.366574
-4.61339	15.9642	0.368572
-4.61552	15.9555	0.372172
-4.61834	15.9238	0.370247
-4.4866	16.5462	0.371316
-4.40503	16.9432	0.371786
-4.32716	17.3123	0.375533
-4.33709	17.2906	0.374335
-4.38935	17.0119	0.369618
-4.38954	16.9819	0.37358
-4.40615	16.8952	0.372801
-4.43978	16.7517	0.374432
-4.49053	16.5205	0.373617
-4.5492	16.2378	0.36886
-4.49694	16.5214	0.368893
-4.51645	16.4249	0.363697
-4.52271	16.4085	0.354327
-4.57446	16.1359	0.354009
-4.60747	16.0173	0.355745
-4.62662	15.969	0.349524
-4.63285	15.9358	0.341601
-4.64291	15.9038	0.343203
-4.58951	16.1626	0.346009
-4.51961	16.4858	0.349005
-4.60108	16.0937	0.344042
-4.60157	16.105	0.341457
-4.57557	16.248	0.340399
-4.63205	15.9757	0.333457
-4.661	15.8218	0.336932
-4.65856	15.8307	0.344397
-4.6412	15.8985	0.340893
-4.61774	16.022	0.329144
-4.5803	16.1862	0.322445
-4.59726	16.0885	0.31673
-4.69034	15.6464	0.312172
-4.6524	15.8232	0.318036
-4.67033	15.7459	0.3213
-4.68278	15.653	0.323415
-4.67733	15.6847	0.316355
-4.69098	15.6229	0.321231
-4.60285	16.0206	0.32362
-4.49711	16.5191	0.321539
-4.50844	16.4544	0.325404
-4.52482	16.3909	0.328056
-4.49155	16.5385	0.329596
-4.44043	16.7989	0.325835
-4.43974	16.8111	0.325554
-4.48433	16.6119	0.326372
-4.50851	16.4844	0.327511
-4.57583	16.1588	0.328156
-4.66324	15.7543	0.325806
-4.63315	15.9144	0.321515
