# N1 5
# L 5
# DELTAIN 0.0261
# BETA 1.63934
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.0611	16.801	0.999401
-3.99504	17.1089	0.998402
-3.94165	17.3553	0.997243
-3.90175	17.5371	0.996513
-3.84971	17.7751	0.995623
-3.83152	17.854	0.994693
-3.80192	17.9905	0.994158
-3.79016	18.0425	0.992788
-3.78121	18.0797	0.991662
-3.76465	18.1536	0.991065
-3.75543	18.1934	0.990402
-3.76222	18.156	0.989404
-3.76496	18.1473	0.988941
-3.75764	18.176	0.987972
-3.71308	18.377	0.988712
-3.6906	18.4816	0.988226
-3.69548	18.4606	0.987034
-3.69661	18.4519	0.987731
-3.68804	18.4892	0.987452
-3.68028	18.5249	0.987028
-3.66282	18.603	0.985757
-3.65384	18.6391	0.984776
-3.63923	18.7025	0.983388
-3.65285	18.6379	0.983011
-3.63322	18.7233	0.983423
-3.63552	18.7116	0.983438
-3.60354	18.8595	0.982332
-3.56546	19.0324	0.982294
-3.56132	19.046	0.981966
-3.56858	19.0016	0.98037
-3.54144	19.1305	0.980929
-3.51811	19.2363	0.980146
-3.51205	19.2604	0.978622
-3.49316	19.3393	0.974566
-3.51813	19.2182	0.973141
-3.50347	19.2825	0.971921
-3.47413	19.4115	0.971059
-3.48474	19.3589	0.970256
-3.47105	19.4211	0.970138
-3.46073	19.4732	0.97113
-3.44267	19.5519	0.96997
-3.49185	19.3271	0.970126
-3.5043	19.2627	0.969868
-3.52202	19.1779	0.970849
-3.51892	19.1858	0.969959
-3.55147	19.0275	0.969935
-3.56461	18.9627	0.970252
-3.52307	19.1512	0.970123
-3.52465	19.1443	0.970448
-3.53766	19.0804	0.97029
-3.51465	19.1826	0.969509
-3.50078	19.2429	0.968795
-3.50945	19.203	0.968157
-3.52185	19.1379	0.966099
-3.53853	19.0628	0.963582
-3.57123	18.91	0.96335
-3.60687	18.7465	0.962906
-3.64469	18.5692	0.961499
-3.64331	18.5729	0.959973
-3.66205	18.4758	0.958956
-3.67747	18.3964	0.956524
-3.73818	18.1081	0.953794
-3.73697	18.1173	0.951982
-3.75981	18.0057	0.950806
-3.76729	17.966	0.947356
-3.75656	18.017	0.947561
-3.78665	17.88	0.947249
-3.82397	17.6966	0.945552
-3.82615	17.6792	0.945916
-3.79089	17.8383	0.944773
-3.75744	17.9952	0.945647
-3.77046	17.928	0.945056
-3.75967	17.9742	0.94502
-3.77016	17.9243	0.94421
-3.80523	17.7616	0.941807
-3.82249	17.6759	0.941608
-3.82869	17.6423	0.939357
-3.84939	17.5445	0.93872
-3.85949	17.4908	0.936305
-3.8702	17.4412	0.934394
-3.8546	17.5092	0.932189
-3.80287	17.7525	0.931275
-3.82857	17.6319	0.928771
-3.83431	17.6021	0.926872
-3.83324	17.6046	0.926907
-3.82883	17.6192	0.926574
-3.84609	17.5301	0.925916
-3.86851	17.4241	0.925397
-3.85811	17.467	0.923812
-3.87709	17.3703	0.921056
-3.88253	17.3433	0.922269
-3.90033	17.2617	0.921931
-3.92905	17.1307	0.924257
-3.92968	17.1289	0.925628
-3.9433	17.0666	0.924415
-3.9435	17.0563	0.923113
-3.94128	17.0611	0.921016
-3.959	16.974	0.918522
-3.95171	17.0059	0.919085
-3.95361	16.9864	0.916972
-3.94216	17.0343	0.918827
-3.99211	16.7963	0.917158
-4.00606	16.7339	0.915318
-4.04876	16.5298	0.91514
-4.05925	16.4826	0.915163
-4.07206	16.4201	0.914502
-4.06807	16.4378	0.911304
-4.06597	16.4399	0.907716
-4.07331	16.3985	0.907753
-4.07305	16.3973	0.905447
-4.08332	16.3541	0.904731
-4.09808	16.2896	0.899729
-4.11732	16.2002	0.897826
-4.12977	16.1366	0.892095
-4.12217	16.1693	0.888277
-4.09859	16.2667	0.888287
-4.08289	16.3347	0.890019
-4.12026	16.1555	0.888613
-4.17118	15.912	0.887601
-4.16875	15.9312	0.884273
-4.16357	15.9565	0.880972
-4.16384	15.9552	0.878301
-4.19085	15.8178	0.878019
-4.20647	15.7499	0.875911
-4.1975	15.7964	0.871762
-4.20922	15.7399	0.869393
-4.25058	15.5286	0.868656
-4.28013	15.383	0.866595
-4.3035	15.2657	0.863527
-4.34449	15.0699	0.860354
-4.38513	14.8799	0.854576
-4.3999	14.8112	0.851441
-4.40109	14.8131	0.85492
-4.43753	14.6376	0.851163
-4.44052	14.6196	0.849253
-4.4481	14.5843	0.851974
-4.45355	14.5519	0.849661
-4.44179	14.5944	0.848919
-4.44968	14.5513	0.844042
-4.43948	14.6037	0.845465
-4.43984	14.6045	0.843977
-4.41794	14.7085	0.841878
-4.42924	14.6479	0.844999
-4.45705	14.5084	0.844557
-4.44698	14.5629	0.841617
-4.43479	14.6198	0.842063
-4.43942	14.601	0.84182
-4.4684	14.4662	0.838431
