# N1 5
# L 4.84365
# DELTAIN 0.032
# BETA 0.454545
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.71534	33.1383	0.99861
-1.49613	34.1221	0.996117
-1.30213	34.9919	0.993181
-1.09045	35.9338	0.989029
-0.971195	36.4607	0.987938
-0.880351	36.8638	0.986468
-0.741691	37.4687	0.983227
-0.693335	37.675	0.981788
-0.54744	38.3166	0.980769
-0.396755	38.9795	0.978035
-0.454596	38.7263	0.977824
-0.388869	39.015	0.976867
-0.403781	38.9374	0.976776
-0.249408	39.6396	0.975233
-0.0722118	40.4141	0.971944
-0.0599165	40.4529	0.969657
-0.0651915	40.4273	0.967803
-0.0289772	40.5797	0.965228
0.131413	41.3072	0.963495
0.222704	41.7258	0.961206
0.201152	41.6304	0.960755
0.185828	41.5533	0.961168
0.19735	41.6153	0.960376
0.154895	41.4344	0.961054
0.103447	41.1916	0.960739
0.0427302	40.9086	0.962835
0.00949686	40.7418	0.961801
-0.0681694	40.3871	0.961304
-0.094241	40.2736	0.961375
-0.115426	40.1698	0.959329
-0.116237	40.1642	0.959363
-0.21969	39.6839	0.959755
-0.16542	39.9308	0.955181
-0.164227	39.927	0.95041
-0.203428	39.7477	0.949922
0.0152632	40.7281	0.945308
0.174836	41.4287	0.938633
0.212451	41.5928	0.934881
0.304672	42.0276	0.934052
0.475001	42.8042	0.931456
0.654097	43.5971	0.932786
0.677202	43.7123	0.934723
0.504465	42.9352	0.933764
0.463283	42.7534	0.930634
0.359339	42.2932	0.932177
0.370431	42.3759	0.929948
0.299636	42.0644	0.930331
0.193273	41.5735	0.930581
0.0943835	41.1183	0.929696
0.0735853	41.0124	0.928996
0.0612318	40.9508	0.928633
0.0450095	40.8768	0.928127
0.0198957	40.7511	0.931535
-0.0559545	40.3962	0.929859
0.00381561	40.6651	0.924439
-0.111365	40.1423	0.92364
-0.094727	40.2188	0.920197
-0.179931	39.8331	0.915431
-0.226677	39.6122	0.914768
-0.232707	39.5813	0.915764
-0.251935	39.5018	0.913647
-0.279779	39.384	0.912267
-0.264349	39.4524	0.908312
-0.268984	39.4519	0.905778
-0.363264	39.0455	0.901313
-0.331314	39.2002	0.902278
-0.239538	39.624	0.904552
-0.236416	39.6504	0.900612
-0.135304	40.0931	0.900745
-0.109241	40.2102	0.89839
-0.142319	40.0389	0.892557
-0.227595	39.6418	0.887893
-0.0884447	40.2156	0.88206
-0.159768	39.8682	0.878115
-0.21546	39.6019	0.876529
-0.302459	39.1963	0.87598
-0.259987	39.3819	0.87486
-0.228852	39.5205	0.875182
-0.182181	39.7228	0.874196
-0.102936	40.0568	0.867453
-0.140296	39.8856	0.866576
-0.242784	39.4086	0.861369
-0.368055	38.8477	0.858885
-0.461296	38.4347	0.861113
-0.495689	38.3041	0.858069
-0.543242	38.1053	0.858837
-0.654004	37.6073	0.851436
-0.686642	37.4478	0.844212
-0.598676	37.8573	0.844646
-0.586532	37.888	0.845142
-0.53734	38.0953	0.841274
-0.505009	38.2223	0.834942
-0.616518	37.6962	0.836159
-0.622743	37.6793	0.836763
-0.695287	37.3422	0.836978
-0.707491	37.2968	0.83694
-0.687608	37.3908	0.83763
-0.770427	37.0134	0.833245
-0.827925	36.7433	0.831221
-0.805717	36.8381	0.830531
-0.905089	36.382	0.828476
-1.01245	35.9216	0.823021
-1.04719	35.7669	0.825834
-1.02145	35.8622	0.819896
-1.04069	35.7919	0.821017
-1.04417	35.7676	0.820633
-1.08343	35.5869	0.809783
-1.11187	35.4851	0.801745
-1.09483	35.5664	0.800814
-1.06913	35.7122	0.800605
-1.11629	35.4919	0.803642
-1.1885	35.177	0.806924
-1.24658	34.8945	0.806618
-1.39251	34.2314	0.804421
-1.45483	33.9547	0.801755
-1.45402	33.9729	0.802417
-1.47827	33.8379	0.801851
-1.46402	33.8976	0.802652
-1.36033	34.3441	0.80242
-1.39235	34.1906	0.799624
-1.47646	33.8003	0.80341
-1.50969	33.6477	0.800548
-1.52446	33.573	0.798105
-1.4809	33.7673	0.79882
-1.59651	33.2404	0.799567
-1.56959	33.3759	0.793966
-1.48028	33.7965	0.786953
-1.53751	33.5249	0.781417
-1.60758	33.1916	0.777424
-1.47199	33.8281	0.774538
-1.48299	33.787	0.769551
-1.49327	33.7676	0.764576
-1.48837	33.7873	0.756804
-1.54702	33.5148	0.754561
-1.63597	33.1405	0.743906
-1.67605	32.9519	0.740009
-1.72857	32.7052	0.735309
-1.68094	32.9154	0.727837
-1.6868	32.8927	0.726123
-1.70224	32.8062	0.725716
-1.72553	32.6975	0.723582
-1.77999	32.4336	0.724025
-1.78054	32.4275	0.724194
-1.84312	32.1325	0.717565
-1.86303	32.0304	0.708011
-1.82295	32.2111	0.702948
-1.82834	32.216	0.700914
-1.8399	32.1706	0.706598
-1.77692	32.4408	0.707469
-1.74302	32.6065	0.703329
-1.73433	32.6339	0.699043
-1.82046	32.2213	0.692053
-1.83195	32.1376	0.683869
-1.91132	31.7688	0.676993
-1.94893	31.5728	0.67295
-1.87755	31.8975	0.667181
-1.94457	31.5859	0.673173
-1.97031	31.4618	0.672938
-1.94893	31.5668	0.674026
-2.00192	31.3248	0.677536
-2.03372	31.1785	0.676589
-2.10879	30.8794	0.668004
-2.1941	30.5469	0.661948
-2.26772	30.2366	0.656461
-2.32858	29.9792	0.655409
-2.4061	29.6449	0.656844
-2.44971	29.4342	0.65397
-2.49286	29.2182	0.6583
-2.37982	29.7339	0.658131
-2.40304	29.6404	0.65612
-2.48629	29.2485	0.658829
-2.49897	29.2201	0.664513
-2.56018	28.9236	0.66475
-2.54246	28.9908	0.6602
-2.47829	29.2978	0.650635
-2.52681	29.0668	0.645132
-2.55158	28.9376	0.646194
-2.50413	29.1567	0.651994
-2.48075	29.2397	0.650487
-2.40683	29.5754	0.648602
-2.4427	29.4123	0.646571
-2.4438	29.3999	0.649353
-2.43886	29.4263	0.643486
-2.44041	29.4159	0.638891
-2.4815	29.2478	0.635116
-2.55773	28.9101	0.625248
-2.63504	28.5801	0.618061
-2.69245	28.312	0.615557
-2.59602	28.7675	0.603276
-2.6394	28.582	0.593365
-2.61335	28.72	0.597215
-2.65004	28.4992	0.604529
-2.62155	28.6264	0.601848
-2.65824	28.4865	0.597527
-2.63888	28.5603	0.592617
-2.67024	28.3552	0.586034
-2.73042	28.0712	0.586586
-2.77644	27.8836	0.592725
-2.70346	28.225	0.596744
-2.69623	28.2549	0.60125
-2.82552	27.6369	0.598446
-2.82005	27.6524	0.593168
-2.82495	27.6538	0.594673
-2.82389	27.6592	0.591708
-2.76001	27.9509	0.587392
-2.87508	27.4583	0.591858
-2.97662	26.9719	0.586758
-2.9477	27.0947	0.589882
-2.95024	27.0825	0.595129
-2.95127	27.0954	0.595834
-2.90238	27.3286	0.597283
-2.90135	27.3116	0.601125
-2.87165	27.3964	0.603545
-2.94126	27.0524	0.597452
-2.98301	26.8052	0.585622
-3.02486	26.615	0.577887
-3.01019	26.6915	0.582565
-2.99129	26.7558	0.585034
-2.89716	27.2082	0.585044
-2.87625	27.306	0.582378
-3.03208	26.6102	0.580834
-3.0621	26.4902	0.580123
-3.00193	26.7659	0.570912
-3.03047	26.6327	0.574692
-3.05514	26.5412	0.577887
-2.9821	26.8756	0.585344
-2.92667	27.1215	0.584081
-2.88786	27.3097	0.586549
-2.93414	27.1092	0.578381
-2.89493	27.2978	0.571341
-2.86239	27.476	0.559972
-2.95437	27.0062	0.557031
-2.97265	26.9129	0.55658
-2.99849	26.7817	0.547872
-2.94899	27.0305	0.547247
-2.94876	27.0388	0.543877
-2.89389	27.2927	0.538
-2.97039	26.9234	0.534924
-3.08082	26.4425	0.541126
-3.11718	26.2891	0.533785
-3.1223	26.3006	0.529192
-2.96568	27.0379	0.533621
-2.99729	26.8949	0.533378
-2.9895	26.8871	0.53129
-2.98481	26.8961	0.533583
-2.95136	27.0278	0.53573
-2.90774	27.2395	0.530726
-2.87061	27.4227	0.53188
-2.89423	27.3135	0.531142
-2.86764	27.4628	0.534554
-2.78882	27.7827	0.537081
-2.80815	27.6795	0.538006
-2.83365	27.5591	0.547718
-2.7879	27.7611	0.548301
-2.80231	27.7109	0.552329
-2.85211	27.4841	0.549264
-2.86067	27.4304	0.553088
-2.88491	27.2935	0.555334
-2.90803	27.171	0.545417
-3.01361	26.6943	0.544019
-3.00141	26.7202	0.539286
-3.02577	26.5913	0.539449
-3.01745	26.6153	0.5472
-3.01099	26.6561	0.546815
-3.03428	26.5624	0.537694
-3.00854	26.7062	0.529944
-3.00612	26.7183	0.528163
-2.97995	26.8212	0.519135
-2.99495	26.7639	0.516038
-3.08457	26.3332	0.518229
-3.05281	26.4746	0.523358
-3.01056	26.7104	0.521322
-2.94962	26.9925	0.520079
-2.85896	27.3977	0.523988
-2.93978	27.0313	0.525619
-3.00025	26.7961	0.518971
-2.90277	27.2685	0.512323
-2.93592	27.0978	0.501239
-2.95893	26.9997	0.503088
-3.00176	26.7978	0.501193
-2.99503	26.8328	0.501327
-2.97481	26.9401	0.503513
-2.96717	27.0066	0.508635
-3.01025	26.8109	0.508505
-2.90665	27.3008	0.508993
-2.91488	27.2548	0.506771
-2.94619	27.0919	0.505206
-3.01597	26.7503	0.505712
-3.0115	26.7735	0.506005
-2.9848	26.9226	0.499016
-2.99759	26.8568	0.491214
-3.05264	26.5772	0.488067
-3.14902	26.1347	0.486388
-3.17309	26.0412	0.485836
-3.06732	26.5526	0.481045
-3.05377	26.619	0.485956
-3.06379	26.5514	0.482434
-3.01388	26.7767	0.479857
-2.94501	27.121	0.478881
-2.96008	27.0297	0.483637
-2.98572	26.8924	0.487848
-2.99976	26.8224	0.486342
-3.02182	26.7313	0.479241
-3.08979	26.4179	0.471458
-3.11017	26.3681	0.464889
-3.16422	26.1591	0.465758
-3.01701	26.8229	0.465665
-2.95173	27.0973	0.463212
-3.06305	26.5719	0.466104
-3.10135	26.3608	0.46486
-3.17578	26.0173	0.457376
-3.11438	26.3355	0.448561
-3.05385	26.66	0.441816
-3.09833	26.4536	0.432429
-3.21912	25.8651	0.429516
-3.2254	25.855	0.424309
-3.2767	25.6417	0.419896
-3.34197	25.3816	0.417066
-3.43788	24.909	0.411826
-3.42957	24.9374	0.411336
-3.32797	25.4042	0.412636
-3.29119	25.5349	0.411889
-3.32501	25.3252	0.421903
-3.26498	25.5903	0.418862
-3.14187	26.1747	0.409762
-3.06913	26.5231	0.402704
-3.15542	26.1377	0.407849
-3.13628	26.2305	0.401406
-3.09888	26.358	0.394512
-3.18717	25.921	0.393024
-3.12077	26.2054	0.385368
-3.16052	26.0304	0.377463
-3.18883	25.9117	0.369772
-3.18392	25.9017	0.37838
-3.16003	26.0056	0.377397
-3.13375	26.1324	0.376467
-3.13148	26.1825	0.378054
-3.15761	26.0685	0.377561
-3.24361	25.6589	0.384938
-3.29974	25.3997	0.387091
-3.43379	24.7861	0.38869
-3.39831	24.9662	0.385794
-3.44704	24.7211	0.379123
-3.55671	24.2134	0.375306
-3.50847	24.42	0.379386
-3.48571	24.5084	0.38412
-3.5336	24.2967	0.394927
-3.48612	24.5343	0.393117
-3.39918	24.9832	0.396689
-3.33968	25.2753	0.391276
-3.33225	25.2901	0.383749
-3.28516	25.5201	0.384331
-3.31059	25.3909	0.386589
-3.33027	25.2899	0.392812
-3.45908	24.6478	0.395073
-3.43093	24.7385	0.388713
-3.40699	24.8552	0.380298
-3.4747	24.5766	0.376178
-3.38377	25.0494	0.373279
-3.33915	25.313	0.375939
-3.3283	25.3742	0.374348
-3.2219	25.8854	0.373206
-3.17605	26.102	0.373307
-3.27524	25.6462	0.377382
-3.35766	25.2493	0.379824
-3.32549	25.3575	0.379821
-3.24455	25.6896	0.372361
-3.18199	25.9597	0.36986
-3.20374	25.851	0.372049
-3.23244	25.7265	0.38077
-3.14761	26.1586	0.381426
-3.22131	25.8363	0.376914
-3.14827	26.1455	0.373712
-3.14814	26.1827	0.377179
-3.18912	26.0026	0.377602
-3.24383	25.8002	0.380845
-3.15742	26.2062	0.375878
-3.10999	26.3972	0.373608
-3.10828	26.3849	0.37248
-3.07764	26.5575	0.372076
-3.05425	26.6943	0.367379
-3.05128	26.7255	0.367242
-3.05587	26.6846	0.366381
-3.13211	26.3422	0.365816
-3.06126	26.6691	0.358472
-2.97733	27.0374	0.354468
-3.03579	26.8174	0.349708
-3.00239	27.0188	0.347796
-3.08937	26.5882	0.341333
-3.15819	26.2669	0.345014
-3.15876	26.2963	0.333469
-3.19775	26.1228	0.327473
-3.23556	25.9438	0.333628
-3.21467	26.0179	0.331597
-3.26794	25.755	0.33039
-3.30469	25.5318	0.33161
-3.35257	25.2746	0.323827
-3.36508	25.238	0.314345
-3.43341	24.9559	0.309178
-3.37082	25.2324	0.313178
-3.46394	24.7895	0.314035
-3.48034	24.6959	0.320228
-3.4263	24.9485	0.321441
-3.36406	25.2285	0.318237
-3.40601	25.0294	0.316639
-3.41022	25.0244	0.311692
-3.49094	24.6515	0.31377
-3.43097	24.9185	0.30911
-3.41588	24.9711	0.315735
-3.35887	25.2166	0.31656
-3.30941	25.4478	0.321269
-3.27643	25.6035	0.324453
-3.29987	25.4919	0.322659
-3.26804	25.654	0.325108
-3.21988	25.8732	0.330155
-3.2384	25.8099	0.332715
-3.21896	25.9024	0.335213
-3.17769	26.1015	0.33252
-3.23391	25.8618	0.336274
-3.25665	25.7494	0.334155
-3.20059	25.9906	0.331317
-3.24098	25.8063	0.335058
-3.26213	25.7173	0.330034
-3.33048	25.3744	0.329126
-3.34988	25.2696	0.328787
-3.28428	25.5974	0.329372
-3.25618	25.7517	0.323706
-3.20997	25.9917	0.319577
-3.22344	25.9373	0.316789
-3.18605	26.113	0.313407
-3.19712	26.0603	0.313615
-3.2687	25.7364	0.302825
-3.19043	26.0779	0.298291
-3.16233	26.1784	0.292064
-3.18696	26.056	0.284334
-3.24969	25.7569	0.286723
-3.19088	26.0076	0.28736
-3.23241	25.7956	0.29012
-3.25809	25.6625	0.290806
-3.33877	25.2649	0.289966
-3.43053	24.8536	0.28892
-3.55201	24.3193	0.298754
-3.56692	24.2403	0.296574
-3.59513	24.1396	0.293272
-3.55278	24.3183	0.287958
-3.44857	24.798	0.288003
-3.34794	25.2373	0.286455
-3.38891	25.0338	0.284665
-3.38126	25.0695	0.275329
-3.41275	24.9185	0.275734
-3.40783	24.9394	0.274779
-3.4267	24.8528	0.274965
-3.29984	25.4411	0.273916
-3.38618	25.0241	0.27444
-3.4143	24.9307	0.282856
-3.47187	24.7197	0.283992
-3.43137	24.921	0.282933
-3.42877	24.9701	0.284145
-3.49118	24.691	0.278818
-3.48602	24.6974	0.276298
-3.54355	24.4372	0.282205
-3.54779	24.4102	0.282758
-3.51398	24.5576	0.276627
-3.51822	24.5063	0.273125
-3.54888	24.3775	0.266697
-3.51664	24.5255	0.265059
-3.52433	24.4837	0.26331
-3.47706	24.6589	0.263129
-3.59914	24.1055	0.260132
-3.60365	24.1107	0.253717
-3.55786	24.3915	0.252804
-3.51269	24.6162	0.251758
-3.42698	25.0606	0.256425
-3.3549	25.4431	0.256673
-3.35569	25.4567	0.25999
-3.26783	25.8699	0.251051
-3.36408	25.4164	0.2562
-3.37632	25.3574	0.262632
-3.30149	25.7501	0.259709
-3.26126	25.9202	0.260742
-3.2703	25.8388	0.259431
-3.19936	26.1428	0.258652
-3.26772	25.8304	0.261546
-3.32169	25.6089	0.269153
-3.32291	25.5992	0.2695
-3.3904	25.281	0.269225
-3.45566	24.9504	0.268502
-3.48506	24.7966	0.267934
-3.56066	24.4476	0.258515
-3.56074	24.4434	0.246967
-3.55101	24.5032	0.235993
-3.59329	24.3154	0.236595
-3.58084	24.391	0.242971
-3.52399	24.6305	0.239169
-3.45649	24.9118	0.231993
-3.41457	25.0861	0.228226
-3.34394	25.4447	0.228003
-3.31577	25.554	0.236048
-3.36631	25.2921	0.233215
-3.43765	24.9504	0.233341
-3.4671	24.82	0.229224
-3.49578	24.7124	0.225725
-3.45632	24.8982	0.214704
-3.40673	25.1109	0.206121
-3.385	25.2396	0.206127
-3.38185	25.2613	0.206565
-3.35085	25.3788	0.208621
-3.29023	25.6449	0.207687
-3.24201	25.8604	0.208835
-3.28209	25.6938	0.206754
-3.44907	24.9058	0.211455
-3.43746	24.9379	0.212093
-3.43054	24.9735	0.210341
-3.45651	24.8653	0.209148
-3.44308	24.901	0.206747
-3.41177	25.0548	0.204484
-3.47588	24.7394	0.206839
-3.42675	24.9728	0.204465
-3.3972	25.1054	0.212859
-3.35214	25.3411	0.213976
-3.42994	25.0023	0.212212
-3.48163	24.7645	0.207976
-3.48616	24.7677	0.204811
-3.48201	24.773	0.210451
-3.48128	24.7475	0.206709
-3.4531	24.8519	0.203702
-3.47589	24.7115	0.207081
-3.49994	24.5912	0.20887
-3.41761	24.9533	0.212921
-3.39662	25.0627	0.216004
