# N1 5
# L 4.91934
# DELTAIN 0.0214
# BETA 1.5625
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.09281	24.0473	0.999373
-3.03378	24.3186	0.998481
-2.99009	24.5184	0.997564
-2.97375	24.5922	0.996892
-2.94062	24.7417	0.996366
-2.87911	25.0223	0.995727
-2.83389	25.2268	0.99533
-2.80653	25.3475	0.994865
-2.79406	25.4023	0.99382
-2.74195	25.6397	0.992569
-2.73	25.6897	0.992317
-2.72196	25.7261	0.992734
-2.68085	25.9113	0.992043
-2.68193	25.9022	0.991676
-2.68137	25.8972	0.990897
-2.67572	25.9187	0.989816
-2.66375	25.9711	0.989093
-2.6734	25.9271	0.989476
-2.66034	25.9792	0.987803
-2.63864	26.0745	0.987578
-2.61406	26.1919	0.987411
-2.62522	26.1393	0.987374
-2.6306	26.1102	0.986647
-2.63997	26.0665	0.987035
-2.64601	26.0413	0.987574
-2.6471	26.0358	0.987494
-2.69885	25.7977	0.987736
-2.68689	25.8472	0.987279
-2.68833	25.8359	0.986618
-2.67482	25.8978	0.986751
-2.64416	26.0366	0.9859
-2.62462	26.1211	0.985242
-2.58503	26.3001	0.985497
-2.56545	26.3844	0.98451
-2.54017	26.493	0.984527
-2.51035	26.6326	0.984226
-2.54542	26.4717	0.983749
-2.5399	26.492	0.982575
-2.54247	26.4701	0.981416
-2.57142	26.3312	0.981144
-2.56965	26.3333	0.979892
-2.5635	26.3608	0.980274
-2.58138	26.2801	0.979381
-2.56855	26.3326	0.978402
-2.54793	26.423	0.977532
-2.58357	26.2569	0.97656
-2.60454	26.1615	0.976208
-2.59987	26.1868	0.975196
-2.59746	26.1997	0.975286
-2.58771	26.2394	0.975234
-2.60212	26.1651	0.97548
-2.59983	26.1752	0.972735
-2.61028	26.1366	0.97307
-2.64849	25.9611	0.973435
-2.63942	26.0012	0.973175
-2.64532	25.9636	0.970387
-2.63747	25.9947	0.97014
-2.61866	26.0746	0.969795
-2.59265	26.1937	0.970625
-2.59509	26.1684	0.969746
-2.61902	26.0536	0.969465
-2.641	25.9491	0.968886
-2.65539	25.8824	0.968419
-2.64232	25.9429	0.967584
-2.64217	25.9437	0.965995
-2.61209	26.0805	0.964552
-2.60972	26.0897	0.962066
-2.60576	26.1095	0.96136
-2.60396	26.1133	0.960475
-2.60842	26.0826	0.959229
-2.59869	26.1188	0.95783
-2.60202	26.1077	0.957986
-2.63129	25.9668	0.956673
-2.58066	26.2028	0.9546
-2.59636	26.1277	0.954655
-2.56367	26.2704	0.955066
-2.56304	26.2706	0.954153
-2.58371	26.1795	0.952568
-2.55363	26.3271	0.95269
-2.56436	26.272	0.951147
-2.57683	26.2104	0.949369
-2.63766	25.9182	0.945203
-2.64012	25.9062	0.942782
-2.64953	25.8637	0.943055
-2.67694	25.7374	0.942832
-2.71089	25.5699	0.941209
-2.74714	25.3936	0.938309
-2.72873	25.4773	0.935326
-2.73963	25.4213	0.934869
-2.76376	25.3035	0.934371
-2.77351	25.2504	0.93144
-2.7905	25.164	0.929275
-2.86689	24.8054	0.931242
-2.85776	24.8356	0.929398
-2.88507	24.7022	0.928647
-2.88881	24.6842	0.930002
-2.89333	24.6648	0.928802
-2.88703	24.6891	0.924285
-2.92168	24.5166	0.921267
-2.94467	24.4002	0.920631
-2.96281	24.3247	0.920064
-2.98356	24.2253	0.918902
-2.99905	24.1516	0.917355
-2.99231	24.188	0.915743
-3.00141	24.1424	0.914513
-2.99652	24.1531	0.910379
-3.02936	23.995	0.908636
-3.06753	23.8104	0.907582
-3.11245	23.5936	0.902568
-3.16252	23.3607	0.900989
-3.16506	23.352	0.901748
-3.18193	23.2755	0.899593
-3.18362	23.2691	0.900511
-3.20784	23.1548	0.898295
-3.23097	23.0426	0.89769
-3.2029	23.1747	0.894539
-3.25736	22.9271	0.890537
-3.32697	22.5954	0.882184
-3.33628	22.5442	0.88291
-3.35452	22.4599	0.882802
-3.3568	22.4486	0.883356
-3.35509	22.4485	0.886618
-3.37316	22.3601	0.885024
-3.40965	22.1874	0.882728
-3.43655	22.0521	0.879473
-3.4345	22.0654	0.874047
-3.46837	21.9068	0.869063
-3.4935	21.7745	0.86532
-3.50432	21.7139	0.86133
-3.52568	21.6124	0.85686
-3.53818	21.5609	0.858423
-3.54146	21.547	0.856651
-3.56044	21.457	0.856017
-3.5722	21.394	0.855178
-3.59117	21.2935	0.854299
-3.60199	21.25	0.851376
-3.58257	21.3475	0.847228
-3.62316	21.154	0.84659
-3.66704	20.9508	0.847497
-3.70782	20.7561	0.845107
-3.73384	20.6301	0.842053
-3.75866	20.5109	0.840453
-3.75184	20.5519	0.840218
-3.76994	20.4628	0.839469
-3.77251	20.4571	0.83635
-3.80819	20.2892	0.83337
-3.84299	20.1231	0.832642
-3.85976	20.0459	0.830441
-3.9001	19.8475	0.829987
-3.91573	19.7697	0.823652
-3.92689	19.7265	0.818354
-3.92504	19.7451	0.819498
-3.92667	19.7433	0.820354
-3.95804	19.609	0.819652
-3.96418	19.5803	0.821313
-3.96169	19.5826	0.818624
-3.95216	19.626	0.814797
-3.97119	19.5294	0.811438
-3.98762	19.4506	0.812261
-4.01226	19.3289	0.810287
-4.05262	19.1392	0.804287
-4.07684	19.0267	0.801634
-4.10273	18.8963	0.797312
-4.16929	18.5711	0.798568
-4.18394	18.5049	0.799545
-4.21381	18.3587	0.798288
-4.23286	18.267	0.79675
-4.27232	18.0973	0.791885
-4.27633	18.0883	0.791779
-4.29033	18.0169	0.793606
-4.31714	17.893	0.796659
-4.30927	17.9248	0.793462
-4.31926	17.8621	0.796006
-4.34664	17.7311	0.794594
-4.3638	17.6465	0.793514
