# N1 5
# L 5.92816
# DELTAIN 0.0797
# BETA 0.507614
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.28894	-5.09853	0.989895
-4.21704	-4.54742	0.972215
-4.11897	-3.87205	0.948662
-4.03402	-3.29674	0.927582
-3.94095	-2.64954	0.91669
-3.90736	-2.40598	0.902067
-3.91443	-2.41525	0.895721
-3.85215	-2.03247	0.872589
-3.78869	-1.65465	0.866329
-3.74305	-1.36444	0.860591
-3.70797	-1.15014	0.849738
-3.71979	-1.11378	0.836491
-3.71416	-0.992854	0.815986
-3.65946	-0.623998	0.808375
-3.62597	-0.425569	0.797007
-3.63001	-0.411191	0.773015
-3.60579	-0.146392	0.753455
-3.56325	0.118992	0.737441
-3.47631	0.631536	0.721881
-3.43318	0.766725	0.713903
-3.41069	0.846304	0.723634
-3.39368	0.954075	0.724276
-3.42052	0.83328	0.718718
-3.47512	0.523942	0.708756
-3.5162	0.286317	0.693797
-3.597	-0.160705	0.6818
-3.55682	0.0234367	0.676578
-3.54124	0.12741	0.666141
-3.55833	0.0106199	0.663085
-3.56485	0.0692509	0.648104
-3.51048	0.447687	0.628794
-3.39164	1.08271	0.608916
-3.33111	1.42027	0.598377
-3.28839	1.66087	0.581287
-3.27328	1.74462	0.56921
-3.2653	1.84268	0.565475
-3.28269	1.83821	0.555701
-3.31689	1.59941	0.535606
-3.28656	1.85098	0.54317
-3.24815	2.13122	0.547371
-3.33857	1.63206	0.544205
-3.41375	1.22635	0.54404
-3.43318	1.15839	0.538414
-3.48394	0.8741	0.536859
-3.44243	1.07449	0.53472
-3.50887	0.739592	0.53236
-3.56213	0.463953	0.534543
-3.61501	0.21059	0.514886
-3.63356	0.104699	0.516959
-3.60965	0.288902	0.527282
-3.57681	0.482609	0.532159
-3.51313	0.851381	0.530255
-3.4551	1.1913	0.504275
-3.4493	1.23269	0.488119
-3.47937	1.14287	0.483296
-3.47171	1.10746	0.469146
-3.4462	1.17614	0.461211
-3.47664	0.98672	0.45616
-3.51777	0.800315	0.457157
-3.57283	0.510008	0.444273
-3.59107	0.38183	0.444647
-3.59374	0.378572	0.44717
-3.53	0.699463	0.447599
-3.49518	0.932613	0.433191
-3.45114	1.12166	0.438357
-3.48054	1.00317	0.443098
-3.49547	1.07253	0.434715
-3.43301	1.44363	0.430728
-3.32452	2.04567	0.421099
-3.47403	1.23526	0.412454
-3.55652	0.769697	0.399942
-3.52962	0.930735	0.390712
-3.4775	1.25485	0.385685
-3.5202	0.913331	0.378473
-3.60867	0.399228	0.379976
-3.7045	-0.0990996	0.38602
-3.7562	-0.310003	0.385151
-3.6523	0.267316	0.386772
-3.66655	0.217176	0.388728
-3.67599	0.16194	0.393876
-3.65982	0.287426	0.375703
-3.66043	0.298927	0.385327
-3.57617	0.766034	0.385596
-3.5814	0.735474	0.379532
-3.55175	0.898786	0.371358
-3.55101	0.901228	0.37154
-3.56783	0.912909	0.377204
-3.48141	1.35879	0.374016
-3.43004	1.60021	0.367853
-3.39366	1.85963	0.362216
-3.49018	1.23874	0.368812
-3.49079	1.24229	0.353339
-3.50144	1.16538	0.336105
-3.48741	1.22869	0.344084
-3.55436	0.818845	0.353738
-3.4601	1.36542	0.35744
-3.46445	1.38545	0.364139
-3.53403	0.901216	0.3657
-3.55899	0.725289	0.348985
-3.59484	0.495943	0.353572
-3.60106	0.435254	0.356717
-3.5355	0.840096	0.347583
-3.57316	0.740799	0.33518
-3.62602	0.502435	0.336267
-3.68934	0.205861	0.331223
-3.71486	0.095221	0.334893
-3.72762	0.136805	0.338684
-3.76919	-0.0689431	0.34198
-3.72762	0.17717	0.326714
-3.69053	0.374746	0.319383
-3.65611	0.561699	0.301165
-3.63125	0.601365	0.312399
-3.64244	0.55934	0.309105
-3.63963	0.61417	0.279882
-3.67221	0.538577	0.2687
-3.64323	0.822028	0.269676
-3.69574	0.52709	0.267018
-3.69715	0.452082	0.259688
-3.67562	0.503739	0.256998
-3.65617	0.618241	0.247921
-3.64301	0.557778	0.248748
