# N1 5
# L 4.70518
# DELTAIN 0.02
# BETA 0.970874
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
2.00134	55.5712	0.999333
2.09501	55.9828	0.998348
2.23976	56.6204	0.997079
2.299	56.883	0.996144
2.35804	57.1428	0.995132
2.41717	57.4019	0.994606
2.46787	57.6214	0.993972
2.52417	57.8685	0.993467
2.53754	57.9288	0.993288
2.58981	58.1555	0.991979
2.65786	58.4497	0.990338
2.71623	58.7024	0.989207
2.71476	58.6922	0.988645
2.79213	59.0341	0.988085
2.8432	59.2514	0.987357
2.84995	59.2771	0.987363
2.85807	59.3114	0.986699
2.89403	59.4675	0.986167
2.91479	59.5547	0.985297
2.88351	59.4133	0.985105
2.88322	59.4064	0.984185
2.89788	59.4705	0.983773
2.93613	59.6451	0.982961
2.97106	59.7965	0.982243
3.01602	59.9877	0.982124
3.00456	59.936	0.982333
3.01458	59.9824	0.981244
3.02387	60.0144	0.979238
2.99208	59.8618	0.979112
2.97973	59.8018	0.978876
2.98998	59.8397	0.978278
2.95389	59.6728	0.978345
2.93756	59.5936	0.977731
2.96451	59.7101	0.977754
3.00242	59.8731	0.977003
2.98406	59.7919	0.976444
2.94178	59.5955	0.975663
2.89425	59.3752	0.975799
2.90902	59.4349	0.97543
2.80764	58.9829	0.97677
2.81483	59.0061	0.9767
2.83468	59.097	0.976196
2.78286	58.8707	0.97653
2.81853	59.0269	0.975471
2.82934	59.0829	0.975702
2.80903	58.9903	0.975446
2.80158	58.9519	0.974163
2.75819	58.7532	0.972788
2.75868	58.757	0.971929
2.77913	58.8518	0.971298
2.81009	58.9872	0.971083
2.82653	59.0588	0.971176
2.77874	58.8496	0.971228
2.77571	58.8345	0.971199
2.74256	58.6829	0.96873
2.71133	58.5374	0.967444
2.68889	58.4422	0.966877
2.71567	58.5561	0.964802
2.74384	58.6793	0.963029
2.74675	58.6893	0.961906
2.73687	58.6472	0.962143
2.69957	58.4838	0.964567
2.75208	58.7093	0.964741
2.75615	58.7208	0.963836
2.75458	58.709	0.962181
2.73649	58.6193	0.959898
2.75407	58.6979	0.959665
2.71953	58.55	0.959362
2.71214	58.5162	0.958941
2.68789	58.3974	0.957757
2.66126	58.2747	0.955318
2.62333	58.0993	0.954646
2.58961	57.9454	0.953922
2.64374	58.1822	0.953287
2.66282	58.2635	0.952246
2.6524	58.2138	0.952928
2.62608	58.0933	0.951638
2.54565	57.7262	0.949855
2.52159	57.6181	0.948538
2.51848	57.6065	0.947643
2.58127	57.883	0.946738
2.58813	57.9162	0.945574
2.58133	57.885	0.945385
2.58793	57.8975	0.942698
2.61682	58.013	0.94053
2.59837	57.9208	0.936267
2.4958	57.4504	0.934503
2.39317	56.9863	0.935044
2.37538	56.9	0.933533
2.36038	56.8351	0.932799
2.32085	56.6578	0.931653
2.30022	56.5625	0.931289
2.26347	56.3872	0.930265
2.21757	56.176	0.929419
2.12961	55.7729	0.927517
2.07344	55.5247	0.926826
2.05064	55.4144	0.926282
2.03637	55.3524	0.92657
1.98137	55.1108	0.925228
2.03316	55.335	0.924227
1.97285	55.0681	0.92161
1.98952	55.1406	0.921946
1.97589	55.0779	0.921814
1.93262	54.8737	0.920339
1.86598	54.5733	0.917979
1.83642	54.4407	0.917965
1.79587	54.2574	0.918222
1.70213	53.8338	0.916174
1.69477	53.8048	0.914447
1.70488	53.845	0.910793
1.72278	53.9234	0.90952
1.78454	54.1984	0.908064
1.79368	54.2342	0.907824
1.74088	53.989	0.904312
1.64043	53.5379	0.901748
1.62685	53.4611	0.896737
1.61712	53.4045	0.893659
1.54093	53.0547	0.889583
1.5345	53.0168	0.886716
1.57688	53.2095	0.885383
1.54804	53.0881	0.883037
1.50892	52.9165	0.88274
1.48438	52.8132	0.883083
1.49587	52.8629	0.881996
1.46236	52.7152	0.88197
1.46287	52.7192	0.881609
1.36216	52.2673	0.878823
1.29375	51.9497	0.876237
1.25793	51.7899	0.87343
1.1678	51.376	0.869417
1.11364	51.1189	0.867613
1.0867	50.981	0.865162
1.07457	50.9252	0.866659
1.05096	50.8132	0.864581
1.0735	50.9108	0.86286
1.04499	50.791	0.858652
1.04343	50.7915	0.858737
0.96396	50.4407	0.854338
0.954619	50.3979	0.851085
0.920304	50.2412	0.848421
0.944391	50.336	0.848806
0.964428	50.4106	0.848471
0.913844	50.1805	0.845236
0.875602	50.0179	0.841476
0.864476	49.9575	0.838801
0.854872	49.9114	0.837377
0.835416	49.8184	0.836771
0.788281	49.6098	0.840163
0.81575	49.7302	0.836739
0.805835	49.6927	0.836483
0.784342	49.5852	0.833549
0.796762	49.6518	0.828065
0.697173	49.203	0.82527
0.644233	48.963	0.822353
0.633792	48.9087	0.81968
0.613807	48.8151	0.820037
0.601279	48.7578	0.819004
0.586168	48.6866	0.81792
0.55568	48.5515	0.812993
0.468769	48.1551	0.809757
0.393343	47.8151	0.807641
0.373282	47.7116	0.805993
0.265497	47.226	0.804566
0.249872	47.1455	0.802804
0.242036	47.1092	0.799494
0.254137	47.1688	0.793591
0.208176	46.9623	0.789906
0.192489	46.8771	0.787983
0.0898247	46.4245	0.784028
0.0431842	46.2219	0.78298
0.0127307	46.0781	0.781658
-0.0130808	45.9685	0.777149
-0.0392491	45.843	0.77105
-0.0713816	45.6935	0.768172
-0.200574	45.1222	0.770591
-0.268211	44.813	0.76982
-0.345187	44.4668	0.767837
-0.431786	44.0729	0.765954
-0.474807	43.87	0.765153
-0.519678	43.663	0.766677
-0.543254	43.5616	0.762849
-0.58338	43.3881	0.758285
-0.609933	43.2751	0.755599
-0.614091	43.2551	0.755136
-0.591631	43.3664	0.750838
-0.559344	43.5422	0.747211
-0.600444	43.348	0.745054
-0.671007	43.0157	0.741334
-0.706563	42.8561	0.736761
-0.752695	42.645	0.735819
-0.823593	42.3228	0.730291
-0.833012	42.2836	0.727731
-0.889974	42.0237	0.721146
-0.93926	41.7959	0.722146
-0.910438	41.9261	0.726787
-0.900473	41.9799	0.723913
-0.887988	42.0292	0.71996
-0.877932	42.0723	0.714234
-0.898732	41.9851	0.713181
-0.908094	41.9279	0.712938
-0.97906	41.5949	0.713339
-1.0684	41.1913	0.712588
-1.04926	41.275	0.714744
-1.06008	41.2216	0.712926
-1.13384	40.8829	0.710815
-1.16693	40.7457	0.710036
-1.20175	40.5862	0.708314
-1.1752	40.7147	0.705427
-1.1866	40.659	0.701085
-1.2262	40.484	0.698787
-1.29144	40.2048	0.697971
-1.3284	40.0272	0.700087
-1.35978	39.8599	0.701321
-1.35641	39.874	0.703374
-1.36993	39.8037	0.701952
-1.36112	39.8424	0.700389
-1.37292	39.7863	0.698353
-1.38088	39.7593	0.698278
-1.37358	39.7951	0.695293
-1.36366	39.8349	0.692192
-1.41041	39.6192	0.690131
-1.43542	39.5181	0.686799
-1.48335	39.3013	0.687161
-1.49518	39.2472	0.686621
-1.54826	38.9888	0.68225
-1.55131	38.9688	0.681218
-1.57477	38.8547	0.677482
-1.63973	38.5776	0.675038
-1.63319	38.6088	0.671356
-1.64134	38.5621	0.671609
-1.66273	38.4694	0.669561
-1.68296	38.3708	0.672199
-1.67649	38.3842	0.67119
-1.68086	38.3581	0.668395
-1.67785	38.3749	0.662999
-1.74065	38.075	0.659494
-1.79595	37.8089	0.659362
-1.78721	37.8446	0.660766
-1.80978	37.7511	0.65985
-1.82193	37.7173	0.658737
-1.77479	37.9259	0.652186
-1.85033	37.5867	0.648902
-1.87172	37.4943	0.646904
-1.88642	37.4267	0.64642
-1.86442	37.5205	0.645303
-1.83861	37.6538	0.642356
-1.82468	37.7345	0.638921
-1.85871	37.5493	0.636399
-1.91764	37.2727	0.635646
-1.92533	37.2289	0.634845
-1.92936	37.2212	0.632694
-1.93254	37.217	0.626683
-1.95554	37.1141	0.625175
-1.97596	37.0148	0.623158
-1.99533	36.9435	0.620866
-1.98443	36.9886	0.621662
-1.96642	37.0619	0.619819
-1.99929	36.9049	0.618224
-2.00591	36.8743	0.618295
-1.9741	37.0284	0.617143
-1.97495	37.0208	0.617596
-1.98787	36.9712	0.62053
-2.04706	36.7139	0.62274
-2.01621	36.8361	0.625489
-2.05143	36.6644	0.623448
-2.06277	36.6016	0.621466
-2.08797	36.4907	0.617129
-2.08603	36.4923	0.618595
-2.02391	36.7743	0.619867
