# N1 5
# L 5.08622
# DELTAIN 0.037
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.72677	10.9399	0.998973
-4.59076	11.5834	0.99689
-4.53053	11.8648	0.996339
-4.45014	12.2379	0.994946
-4.36374	12.6371	0.993303
-4.30548	12.9081	0.99029
-4.30729	12.8957	0.989128
-4.2825	13.0101	0.988111
-4.24564	13.1825	0.986766
-4.20369	13.375	0.984263
-4.15792	13.592	0.980138
-4.12106	13.7598	0.978586
-4.07565	13.9753	0.978544
-4.00298	14.3202	0.977146
-3.97911	14.4245	0.976961
-3.98338	14.3968	0.97453
-3.96835	14.4672	0.972186
-3.97696	14.4126	0.969231
-3.92659	14.6474	0.967538
-3.92593	14.6553	0.96532
-3.90553	14.7382	0.961218
-3.87034	14.8977	0.960578
-3.87497	14.8651	0.959749
-3.87147	14.8707	0.957259
-3.88912	14.7704	0.954376
-3.90689	14.6879	0.952604
-3.95573	14.4429	0.95
-3.92842	14.5689	0.948993
-3.92802	14.5622	0.949494
-3.92624	14.5742	0.948396
-3.91293	14.6429	0.949111
-3.93617	14.5389	0.949694
-3.98164	14.3169	0.949474
-3.94902	14.4759	0.947865
-3.96312	14.4029	0.939215
-3.97852	14.3203	0.93351
-3.99964	14.2068	0.931175
-3.99342	14.2286	0.927368
-3.978	14.3026	0.92428
-3.995	14.2339	0.921598
-3.99475	14.2208	0.916715
-4.03334	14.0192	0.916682
-4.0326	14.0187	0.914034
-4.00391	14.145	0.909863
-4.0045	14.1374	0.907753
-3.97335	14.2661	0.90729
-3.95341	14.3413	0.90546
-3.98558	14.1804	0.904401
-3.99287	14.1495	0.906577
-4.02292	14.0042	0.905849
-4.02087	14.0057	0.904367
-4.03772	13.9184	0.902376
-4.01889	13.9994	0.9028
-4.00854	14.0555	0.904124
-4.01711	14.0308	0.900752
-4.02338	14.0012	0.898433
-4.04216	13.899	0.897635
-4.07497	13.7375	0.89345
-4.0424	13.889	0.891972
-4.04303	13.9008	0.890887
-4.08726	13.7115	0.888346
-4.06278	13.8311	0.88501
-4.09092	13.694	0.885284
-4.10986	13.6122	0.88549
-4.09411	13.7016	0.886308
-4.12589	13.5572	0.882967
-4.16859	13.3231	0.882723
-4.16945	13.2847	0.883572
-4.175	13.2553	0.881632
-4.16595	13.2977	0.879103
-4.19085	13.1757	0.879682
-4.27206	12.7867	0.879747
-4.26616	12.8163	0.873131
-4.24368	12.9342	0.874229
-4.30038	12.6348	0.877555
-4.2767	12.7415	0.873394
-4.38761	12.2194	0.873918
-4.40848	12.1365	0.869446
-4.41391	12.1053	0.864673
-4.43481	12.0047	0.858857
-4.41899	12.0803	0.85612
-4.39917	12.1779	0.854767
-4.38484	12.2226	0.848106
-4.33791	12.4425	0.845477
-4.34296	12.4209	0.84874
-4.43696	11.9826	0.845397
-4.50205	11.6705	0.846075
-4.51829	11.5942	0.840218
-4.4646	11.8304	0.838961
-4.47858	11.7762	0.839286
-4.50017	11.6632	0.835129
-4.49869	11.6629	0.835491
-4.49222	11.6917	0.834982
-4.47812	11.7797	0.822553
-4.46078	11.851	0.818889
-4.40307	12.1114	0.81525
-4.47821	11.7512	0.807227
-4.57372	11.2714	0.802994
-4.62384	11.0217	0.802681
-4.66504	10.7927	0.802359
-4.67929	10.7178	0.801642
-4.63581	10.9481	0.797989
-4.62575	10.9958	0.798667
-4.60533	11.0681	0.796883
-4.60948	11.0217	0.797395
-4.62192	10.9813	0.790212
-4.6307	10.9518	0.788319
-4.69056	10.6634	0.785729
-4.72233	10.5248	0.782641
-4.7386	10.4562	0.775943
-4.72362	10.5184	0.773881
-4.77568	10.2611	0.770868
-4.77188	10.3051	0.768847
-4.74321	10.4433	0.768816
-4.69553	10.6955	0.756708
-4.70388	10.6596	0.754097
-4.72949	10.5137	0.756713
-4.73163	10.5132	0.758718
-4.78003	10.2846	0.758461
-4.8482	9.94375	0.757332
-4.80862	10.1428	0.75665
-4.79869	10.2246	0.752774
-4.7963	10.2411	0.752171
-4.79454	10.2599	0.754863
-4.86168	9.91346	0.754256
-4.84458	10.013	0.751062
-4.85618	9.97799	0.744627
-4.86538	9.95481	0.74414
-4.8465	10.0816	0.744317
-4.82649	10.188	0.738462
-4.81121	10.2519	0.736302
-4.84957	10.0509	0.734276
-4.88061	9.89524	0.732954
-4.87964	9.88435	0.733569
-4.88979	9.86663	0.728134
-4.94527	9.58073	0.726082
-4.96195	9.52501	0.721857
-5.01532	9.26837	0.717213
-5.12279	8.69544	0.718354
-5.0939	8.8469	0.720704
-5.11697	8.72293	0.724579
-5.13477	8.64493	0.728618
-5.11135	8.75863	0.733901
-5.07624	8.9487	0.731342
-5.12343	8.70133	0.733692
-5.13446	8.67099	0.732421
-5.13511	8.6382	0.725687
-5.11824	8.71637	0.730945
-5.12503	8.70426	0.728372
-5.17983	8.43385	0.727683
-5.19359	8.38513	0.718751
-5.18608	8.42058	0.712829
-5.17662	8.48034	0.705616
-5.16391	8.48575	0.708813
-5.16418	8.48876	0.701703
-5.21272	8.26088	0.694184
-5.20887	8.30206	0.686613
-5.18932	8.40615	0.686119
-5.20909	8.29041	0.686562
-5.25021	8.07943	0.689129
-5.21266	8.28474	0.679117
-5.18401	8.44713	0.670334
-5.20225	8.39304	0.662388
-5.25452	8.12327	0.655711
-5.28546	7.97191	0.648186
-5.27087	8.06549	0.640489
-5.2813	8.01431	0.639573
-5.34059	7.70839	0.63451
-5.32638	7.74644	0.626274
-5.2855	7.95043	0.625107
-5.21706	8.28429	0.626283
-5.23431	8.24781	0.619967
-5.20212	8.40391	0.615605
-5.2273	8.25657	0.621988
-5.23992	8.16003	0.625538
-5.23258	8.20621	0.629268
-5.16387	8.55423	0.623088
-5.20644	8.31833	0.615475
-5.21011	8.28703	0.613607
-5.23584	8.16519	0.613276
-5.23361	8.16608	0.625909
-5.23429	8.16035	0.625865
-5.2276	8.20745	0.62278
-5.19689	8.35486	0.619498
-5.12277	8.75493	0.6112
-5.09881	8.90647	0.600246
-5.08411	9.01197	0.594617
-5.06085	9.13345	0.587664
-5.09516	8.97702	0.578355
-5.12899	8.81751	0.578182
-5.13805	8.75341	0.575981
-5.17597	8.56828	0.572183
-5.16522	8.62305	0.577597
-5.13952	8.77243	0.583201
-5.12229	8.90183	0.579674
-5.13115	8.84285	0.583105
-5.13531	8.86417	0.587095
-5.12964	8.87443	0.591677
-5.07701	9.11932	0.593635
-5.05093	9.24965	0.59013
-5.07589	9.12372	0.587831
-5.10743	8.99028	0.579178
-5.12127	8.90584	0.584477
-5.15819	8.71659	0.58808
-5.13855	8.78873	0.588973
-5.16178	8.68578	0.59102
-5.15991	8.70926	0.590118
-5.13551	8.82186	0.580852
-5.07293	9.14896	0.57683
-5.0783	9.10903	0.579138
-5.16742	8.67371	0.577033
-5.13099	8.84924	0.574622
-5.06575	9.15334	0.580009
-5.04745	9.25307	0.580031
-5.02451	9.35214	0.576731
-5.06739	9.13627	0.575128
-5.04475	9.27895	0.56931
-5.0998	9.00471	0.571145
-5.12988	8.87138	0.566093
-5.13532	8.81435	0.567683
-5.11192	8.91271	0.571436
-5.11176	8.93101	0.586863
-5.1517	8.72818	0.589119
-5.14312	8.7502	0.58662
-5.12054	8.8435	0.579384
-5.14736	8.71438	0.575517
-5.08069	9.02372	0.577545
-5.06621	9.08096	0.574747
-5.1113	8.86753	0.565393
-5.09049	8.96004	0.558657
-5.18151	8.55021	0.556462
-5.19339	8.51542	0.557885
-5.21675	8.42584	0.560228
-5.22458	8.37966	0.559165
-5.22594	8.35822	0.555958
-5.25886	8.19234	0.559184
-5.27371	8.09645	0.561509
-5.28206	8.03094	0.5647
-5.28792	8.02946	0.571545
-5.25689	8.2005	0.574998
-5.2556	8.1863	0.564378
-5.19278	8.48255	0.558665
-5.23651	8.21329	0.558741
-5.2419	8.15529	0.557928
-5.29067	7.94342	0.559798
-5.31062	7.8378	0.559632
-5.31809	7.80729	0.553893
-5.36238	7.59664	0.552648
-5.39181	7.44305	0.544741
-5.36456	7.57237	0.540187
-5.29334	7.91747	0.544179
-5.27854	8.00635	0.545046
-5.23377	8.23837	0.539572
-5.22124	8.27931	0.543912
-5.27694	7.98456	0.54817
-5.30749	7.81315	0.546687
-5.27533	7.96592	0.533665
-5.23891	8.15393	0.534265
-5.23489	8.18713	0.531589
-5.21321	8.29931	0.524742
-5.21738	8.2858	0.522054
-5.25114	8.15021	0.527442
-5.28135	8.01129	0.533875
-5.30853	7.85032	0.541447
-5.2785	8.03041	0.541258
-5.2701	8.04993	0.553881
-5.25042	8.15822	0.554044
-5.28024	7.97543	0.556812
-5.26034	8.02874	0.560224
-5.26778	7.96469	0.544168
-5.28957	7.85389	0.544524
-5.26828	7.9543	0.5445
-5.21713	8.21417	0.545419
-5.1877	8.38843	0.547068
-5.17318	8.4546	0.549824
-5.21039	8.27122	0.538951
-5.25358	8.06159	0.536505
-5.25713	8.07535	0.52893
-5.25014	8.14896	0.526758
-5.24427	8.1891	0.51955
-5.26439	8.15692	0.517065
-5.30644	7.95746	0.514564
-5.31664	7.90452	0.519263
-5.30971	7.92472	0.52655
-5.34998	7.74264	0.523502
-5.3511	7.73059	0.520251
-5.2572	8.21532	0.523551
-5.21241	8.40584	0.529773
-5.28902	8.02946	0.534375
-5.27404	8.09233	0.535391
-5.27424	8.08099	0.534798
-5.26133	8.12451	0.522368
-5.29458	7.93196	0.514403
-5.35221	7.65227	0.516665
-5.36351	7.60653	0.511549
-5.36765	7.60281	0.5086
-5.35767	7.62632	0.509267
-5.37849	7.5312	0.50749
-5.44612	7.22711	0.493984
-5.45007	7.24366	0.491514
-5.4997	6.96576	0.48662
-5.49927	6.96435	0.472991
-5.47406	7.09513	0.466706
-5.44098	7.25164	0.473194
-5.41402	7.35411	0.480437
-5.412	7.31183	0.478033
-5.46801	7.04135	0.471836
-5.45735	7.0854	0.472417
-5.47253	7.03167	0.461539
-5.46532	7.06775	0.469873
-5.5462	6.65729	0.472676
-5.55098	6.57686	0.474857
-5.52826	6.68309	0.476188
-5.52772	6.67852	0.482632
-5.52003	6.74534	0.476286
-5.50684	6.80277	0.468647
-5.5003	6.83545	0.466969
-5.51992	6.72405	0.464913
-5.49233	6.83932	0.462616
-5.48816	6.83503	0.463691
-5.46808	6.92093	0.463535
-5.40837	7.21512	0.453527
-5.41655	7.19975	0.441801
-5.39407	7.3425	0.44433
-5.40104	7.31507	0.447713
-5.41145	7.27145	0.443178
-5.36223	7.51815	0.43192
-5.35141	7.59026	0.435474
-5.39138	7.42147	0.439788
-5.45106	7.14997	0.436888
-5.48427	6.98826	0.437193
-5.4863	6.99058	0.434774
-5.5072	6.87862	0.438384
-5.5305	6.74516	0.43899
-5.58684	6.45414	0.430757
-5.56025	6.58863	0.425702
-5.51207	6.80764	0.421406
-5.43836	7.19462	0.422847
-5.41174	7.34735	0.414943
-5.42174	7.31274	0.409813
-5.40159	7.43033	0.405301
-5.34655	7.75385	0.416433
-5.27717	8.07189	0.421067
-5.25189	8.20515	0.417063
-5.21382	8.40075	0.415783
