# N1 5
# L 5
# DELTAIN 0.042
# BETA 0.454545
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.94105	17.3496	0.996265
-3.75655	18.2001	0.99136
-3.535	19.2231	0.987378
-3.32051	20.2064	0.983391
-3.21213	20.6989	0.979897
-3.07123	21.3298	0.976179
-3.02015	21.5762	0.973336
-2.88837	22.1962	0.967796
-2.74675	22.8292	0.966453
-2.68908	23.1006	0.964029
-2.6689	23.175	0.959475
-2.59756	23.4885	0.957105
-2.54024	23.7414	0.953451
-2.53924	23.7455	0.95393
-2.51259	23.8615	0.954606
-2.6098	23.4141	0.954588
-2.70009	23.0086	0.95272
-2.66586	23.1751	0.951832
-2.64612	23.2576	0.953156
-2.59835	23.4711	0.951892
-2.62106	23.358	0.950633
-2.59989	23.4327	0.946758
-2.4816	23.9672	0.943823
-2.40133	24.3293	0.940773
-2.37393	24.4371	0.932103
-2.38769	24.3724	0.928167
-2.44402	24.1129	0.927147
-2.49068	23.9072	0.925017
-2.5704	23.5376	0.922387
-2.70223	22.9407	0.923888
-2.67819	23.0635	0.922241
-2.61332	23.3765	0.919164
-2.60362	23.4176	0.915571
-2.54603	23.7023	0.91616
-2.50613	23.8974	0.916864
-2.35606	24.5898	0.906107
-2.35466	24.5546	0.903109
-2.34634	24.5793	0.902053
-2.31185	24.7447	0.903053
-2.40918	24.2691	0.905541
-2.35915	24.4733	0.905163
-2.35936	24.475	0.905081
-2.45485	24.0366	0.906073
-2.55066	23.5936	0.908059
-2.61745	23.2836	0.905126
-2.50711	23.791	0.902129
-2.52699	23.6771	0.896711
-2.49234	23.8421	0.892278
-2.41605	24.1878	0.88328
-2.42327	24.1705	0.877241
-2.42995	24.1474	0.873387
-2.50817	23.7853	0.869618
-2.46211	24.0042	0.868878
-2.35087	24.5079	0.863171
-2.37905	24.3674	0.861884
-2.34015	24.5494	0.85886
-2.41592	24.215	0.858684
-2.42959	24.1472	0.856231
-2.52269	23.7031	0.853293
-2.56525	23.5125	0.84418
-2.53218	23.6771	0.838679
-2.45692	24.0371	0.835893
-2.4324	24.1521	0.83958
-2.50681	23.8117	0.843213
-2.67866	22.9678	0.841569
-2.64621	23.1271	0.834485
-2.67971	23.0045	0.829296
-2.65724	23.1087	0.822973
-2.7395	22.731	0.818617
-2.75099	22.6872	0.81579
-2.75469	22.6684	0.815646
-2.82078	22.3011	0.810856
-2.73411	22.7186	0.806742
-2.67758	22.9619	0.807129
-2.67014	22.9632	0.800229
-2.65236	22.9992	0.791361
-2.66525	22.9647	0.79123
-2.655	23.0386	0.785856
-2.65491	23.0512	0.782472
-2.55953	23.4937	0.78308
-2.6095	23.2549	0.782843
-2.62966	23.1726	0.780674
-2.66644	23.0612	0.774057
-2.58868	23.4296	0.769903
-2.57122	23.5064	0.767661
-2.54041	23.6329	0.765099
-2.6032	23.3464	0.763885
-2.76961	22.6346	0.762361
-2.77704	22.61	0.767489
-2.84965	22.2517	0.771617
-2.82596	22.3536	0.768274
-2.86257	22.1813	0.761978
-2.83836	22.2762	0.760939
-2.85195	22.2349	0.758541
-2.96883	21.7148	0.7555
-3.00902	21.5639	0.751509
-2.99784	21.5933	0.746274
-2.9457	21.8322	0.743475
-2.97559	21.6573	0.738055
-3.00666	21.5305	0.729206
-2.91928	21.9841	0.728996
-3.04457	21.3863	0.724143
-3.08458	21.1772	0.714065
-3.1073	21.0533	0.710106
-3.12685	20.9748	0.703502
-3.1757	20.7237	0.695517
-3.23861	20.4118	0.690984
-3.35277	19.8738	0.687149
-3.46368	19.3379	0.687874
-3.47706	19.2873	0.684705
-3.47746	19.2966	0.684945
-3.43965	19.477	0.679404
-3.43418	19.5063	0.672019
-3.45683	19.4404	0.670314
-3.45954	19.4279	0.665152
-3.55531	18.9675	0.663333
-3.58923	18.8217	0.659565
-3.56266	18.9466	0.652202
-3.52112	19.154	0.642696
-3.58621	18.8544	0.641239
-3.6614	18.5336	0.646309
-3.58912	18.8634	0.65162
-3.5449	19.059	0.656675
-3.53683	19.093	0.648984
-3.67039	18.4022	0.647797
-3.63924	18.5362	0.639575
-3.66072	18.4564	0.643572
-3.66727	18.4115	0.647802
-3.65117	18.4898	0.648943
-3.69799	18.2566	0.647348
-3.74512	18.0719	0.645011
-3.75631	18.0168	0.641399
-3.69626	18.3144	0.641354
-3.71239	18.268	0.641952
-3.69876	18.355	0.641059
-3.76746	18.0182	0.633667
-3.78754	17.851	0.637197
-3.72042	18.1173	0.642774
-3.71271	18.1709	0.642441
-3.65731	18.4764	0.635858
-3.51989	19.1439	0.630485
-3.53706	19.094	0.614204
-3.54226	19.0756	0.609034
-3.45826	19.5016	0.596772
-3.43742	19.5974	0.588982
-3.4922	19.319	0.591811
-3.5369	19.1179	0.594772
-3.51723	19.2333	0.59156
-3.48719	19.3195	0.591819
-3.46676	19.4221	0.581289
-3.56288	18.9647	0.582029
-3.62219	18.6562	0.578697
-3.67468	18.4032	0.580828
-3.72203	18.2051	0.570072
-3.70896	18.2621	0.57258
-3.63709	18.5976	0.567513
-3.63601	18.5698	0.557418
-3.66941	18.4033	0.556234
-3.73242	18.1289	0.555305
-3.70857	18.2863	0.541743
-3.69172	18.3204	0.541537
-3.75859	17.9986	0.540839
-3.82811	17.6697	0.541514
