# N1 5
# L 4.91934
# DELTAIN 0.035
# BETA 0.462963
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.97285	24.5907	0.998227
-2.76676	25.5269	0.993669
-2.65223	26.0449	0.991715
-2.37745	27.2816	0.986624
-2.22171	27.9909	0.984774
-2.12963	28.4069	0.983257
-2.04155	28.7947	0.98102
-1.92385	29.3237	0.977127
-1.93276	29.2796	0.977424
-1.93809	29.2587	0.978322
-1.88935	29.4908	0.976614
-1.79521	29.9173	0.974138
-1.67722	30.4535	0.971735
-1.6354	30.6347	0.967882
-1.6107	30.7353	0.964272
-1.55334	30.9954	0.962548
-1.42668	31.5821	0.960871
-1.35116	31.9169	0.959951
-1.41632	31.6158	0.958458
-1.34274	31.9449	0.957037
-1.35981	31.8721	0.955472
-1.39263	31.7285	0.951972
-1.33337	31.9753	0.948813
-1.36983	31.8011	0.948596
-1.3722	31.7949	0.945617
-1.36017	31.8574	0.940726
-1.3014	32.1232	0.941512
-1.33547	31.9664	0.94036
-1.33308	31.9685	0.934627
-1.34633	31.8883	0.931917
-1.29267	32.1133	0.931286
-1.30692	32.0424	0.930339
-1.36918	31.7521	0.929147
-1.25405	32.2732	0.931252
-1.22821	32.3855	0.930637
-1.18171	32.5776	0.924251
-1.21324	32.4242	0.920617
-1.23263	32.3239	0.917801
-1.29252	32.0429	0.91725
-1.32498	31.876	0.914334
-1.31022	31.9367	0.909993
-1.36482	31.6954	0.909849
-1.4559	31.2804	0.908178
-1.51621	31.0105	0.906144
-1.46408	31.2548	0.905203
-1.52465	30.9785	0.906778
-1.60309	30.617	0.907528
-1.57365	30.7516	0.908863
-1.54277	30.8891	0.903708
-1.53993	30.9125	0.900502
-1.54064	30.922	0.901333
-1.66905	30.3359	0.900373
-1.67868	30.2808	0.89464
-1.69438	30.2086	0.893021
-1.667	30.3298	0.892013
-1.71076	30.1262	0.885293
-1.76863	29.8551	0.885026
-1.7988	29.7109	0.882486
-1.67692	30.2876	0.883467
-1.72043	30.0943	0.881864
-1.73556	30.0362	0.880014
-1.69661	30.2063	0.876231
-1.7322	30.0411	0.875679
-1.79072	29.7748	0.873602
-1.80066	29.7097	0.872482
-1.91834	29.1759	0.873422
-2.03175	28.6822	0.874789
-2.05473	28.5534	0.869151
-2.08777	28.38	0.87055
-2.06837	28.484	0.870853
-2.08419	28.41	0.868287
-2.17524	27.9855	0.859335
-2.09374	28.3489	0.855255
-2.12844	28.1813	0.854117
-2.03701	28.5882	0.857483
-2.05918	28.4869	0.857055
-2.09764	28.3162	0.852494
-2.0541	28.5054	0.846209
-2.00001	28.7397	0.840783
-2.07277	28.3867	0.835666
-2.13931	28.116	0.832443
-2.26069	27.589	0.828106
-2.24077	27.6432	0.826145
-2.26988	27.5021	0.829004
-2.25821	27.5727	0.8228
-2.19336	27.8686	0.817808
-2.30436	27.3223	0.818425
-2.33915	27.1637	0.818077
-2.36423	27.0586	0.816542
-2.35971	27.0614	0.811117
-2.44041	26.693	0.808034
-2.53608	26.2558	0.809035
-2.53578	26.2556	0.809943
-2.5822	25.982	0.808825
-2.56915	26.0455	0.804497
-2.6014	25.8915	0.799014
-2.65221	25.6714	0.79494
-2.63556	25.7346	0.79004
-2.73774	25.2411	0.781968
-2.79001	24.9904	0.774595
-2.78897	25.0049	0.767229
-2.85438	24.7182	0.769907
-2.86469	24.6657	0.768506
-2.87666	24.6134	0.765815
-2.872	24.6285	0.759269
-2.86063	24.6674	0.756612
-2.78835	24.993	0.750827
-2.8288	24.8005	0.750728
-2.88077	24.5825	0.751416
-2.90269	24.5002	0.758719
-3.09256	23.6303	0.751766
-3.20306	23.1331	0.747702
-3.21458	23.0687	0.741726
-3.18717	23.2263	0.736316
-3.24875	22.9516	0.730329
-3.19906	23.1697	0.73345
-3.29425	22.7068	0.733949
-3.34235	22.4661	0.730467
-3.21986	23.0358	0.730885
-3.11109	23.5188	0.731683
-3.13782	23.4176	0.72548
-3.02692	23.946	0.717332
-3.10119	23.6106	0.706637
-3.11313	23.5853	0.699111
-3.14314	23.4606	0.6993
-3.22239	23.0901	0.699261
-3.25334	22.9495	0.693195
-3.2111	23.1569	0.695678
-3.17794	23.2909	0.695458
-3.15796	23.4008	0.698105
-3.19316	23.2249	0.699834
-3.11718	23.5832	0.704009
-3.08145	23.715	0.704591
