# N1 5
# L 4.93506
# DELTAIN 0.0279
# BETA 0.840336
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.27302	22.6595	0.999467
-3.11302	23.3929	0.997647
-3.00613	23.8821	0.996212
-2.92095	24.2705	0.994012
-2.89608	24.3805	0.992544
-2.85838	24.5449	0.990432
-2.80237	24.7983	0.989002
-2.76955	24.9468	0.987856
-2.71986	25.1752	0.987257
-2.67924	25.3597	0.987053
-2.652	25.4839	0.985717
-2.59532	25.7393	0.984249
-2.57073	25.8497	0.984155
-2.51221	26.1107	0.983551
-2.47677	26.2705	0.98206
-2.45049	26.378	0.981266
-2.45946	26.3291	0.980553
-2.43493	26.4333	0.979406
-2.40272	26.5769	0.978908
-2.42912	26.4494	0.978297
-2.44406	26.3752	0.978449
-2.38393	26.6489	0.977116
-2.40825	26.5321	0.976065
-2.35583	26.7602	0.972903
-2.29526	27.0258	0.968387
-2.31544	26.9312	0.967967
-2.35668	26.7386	0.967527
-2.35953	26.7198	0.966825
-2.34802	26.7629	0.96587
-2.3775	26.6301	0.964827
-2.33903	26.8008	0.963941
-2.3193	26.8936	0.963575
-2.3065	26.9464	0.963201
-2.30016	26.9693	0.961031
-2.25183	27.1887	0.959235
-2.2122	27.378	0.959245
-2.20444	27.41	0.95892
-2.19634	27.449	0.958411
-2.19137	27.4559	0.953002
-2.18531	27.4751	0.951058
-2.19271	27.4408	0.952474
-2.14464	27.6484	0.94889
-2.15728	27.599	0.946925
-2.2122	27.3598	0.946792
-2.27288	27.0933	0.946655
-2.31062	26.9086	0.945234
-2.28781	27.0121	0.942196
-2.26537	27.1104	0.939104
-2.21051	27.3534	0.939229
-2.1671	27.5493	0.937854
-2.14803	27.6407	0.937357
-2.09609	27.8788	0.936449
-2.12092	27.765	0.935049
-2.17789	27.5102	0.933411
-2.21746	27.3284	0.930221
-2.30112	26.941	0.927926
-2.24507	27.2009	0.928426
-2.16836	27.5628	0.927853
-2.23547	27.2527	0.926225
-2.28715	27.0072	0.922333
-2.33952	26.7676	0.921826
-2.3769	26.5929	0.923629
-2.36088	26.6891	0.921181
-2.31555	26.9028	0.918751
-2.34442	26.7518	0.919219
-2.3912	26.5254	0.921142
-2.38518	26.5501	0.921872
-2.44531	26.2642	0.917191
-2.52635	25.881	0.915821
-2.57034	25.6676	0.912825
-2.5887	25.5723	0.911916
-2.60196	25.4847	0.908762
-2.66528	25.1822	0.908248
-2.72228	24.9176	0.906813
-2.80824	24.5248	0.907872
-2.84861	24.3411	0.906488
-2.83669	24.3899	0.906484
-2.82602	24.4363	0.899938
-2.82976	24.4259	0.898374
-2.82027	24.4706	0.89893
-2.82928	24.4247	0.89716
-2.87616	24.1979	0.89291
-2.92586	23.9641	0.89183
-2.99231	23.6506	0.888444
-3.01628	23.5503	0.889291
-2.9923	23.6601	0.88918
-2.93246	23.9306	0.889188
-2.8478	24.3234	0.885478
-2.806	24.506	0.883309
-2.80483	24.5097	0.881462
-2.80305	24.5313	0.881372
-2.85454	24.2854	0.880314
-2.94844	23.8352	0.880976
-3.02305	23.4851	0.880111
-3.05266	23.3378	0.879176
-3.0618	23.2899	0.87441
-3.03844	23.3977	0.870695
-2.99778	23.5835	0.871232
-2.95875	23.7568	0.867548
-2.96086	23.7579	0.863895
-3.01869	23.4805	0.860483
-3.05642	23.3046	0.855366
-3.08474	23.1478	0.855857
-3.12556	22.9519	0.854485
-3.1155	22.9902	0.853461
-3.13997	22.8735	0.854319
-3.1534	22.8156	0.855376
-3.21963	22.5158	0.857591
-3.27468	22.253	0.857714
-3.29617	22.1432	0.852421
-3.31095	22.0695	0.852891
-3.38377	21.7355	0.8538
-3.43917	21.474	0.85156
-3.46236	21.3671	0.846589
-3.52016	21.0827	0.841064
-3.49353	21.1953	0.840426
-3.50944	21.0983	0.84132
-3.50584	21.1107	0.834208
-3.47155	21.2935	0.835528
-3.50279	21.1429	0.833863
-3.51859	21.0518	0.828186
-3.5813	20.758	0.822833
-3.62839	20.5295	0.817872
-3.66748	20.3306	0.813757
-3.68074	20.273	0.812767
-3.69646	20.219	0.812587
-3.67556	20.319	0.812841
-3.74267	20.0195	0.804642
-3.80958	19.7023	0.79832
-3.82378	19.6394	0.794836
-3.8525	19.5027	0.797246
-3.88368	19.3476	0.793649
-3.88479	19.3525	0.784266
-3.89106	19.3154	0.782842
-3.95226	19.043	0.77917
-3.99691	18.8354	0.774375
-4.05616	18.5554	0.779035
-4.07702	18.4451	0.779957
-4.03098	18.6547	0.77829
-3.99763	18.8188	0.774595
-4.01299	18.772	0.768275
-3.99297	18.8654	0.766959
-4.04224	18.6405	0.76511
-4.08512	18.4578	0.760562
-4.08796	18.4657	0.752715
-4.15302	18.176	0.753565
-4.18799	18.0051	0.752315
-4.20205	17.9243	0.749608
-4.21338	17.8618	0.748624
-4.25816	17.649	0.748392
-4.21389	17.8639	0.747683
-4.25899	17.6232	0.746806
-4.31458	17.3702	0.748448
-4.31096	17.3892	0.748785
-4.29182	17.4552	0.747394
-4.24981	17.6502	0.747421
-4.20972	17.8536	0.748401
-4.26967	17.5803	0.745971
-4.32791	17.3032	0.74621
-4.36546	17.1198	0.740885
-4.28969	17.4892	0.737447
-4.26728	17.5971	0.737456
-4.2442	17.7281	0.740259
-4.24896	17.7155	0.742499
-4.26994	17.607	0.74137
-4.3184	17.3661	0.739861
-4.34033	17.2649	0.737069
-4.42208	16.9009	0.732592
-4.41459	16.9452	0.726757
-4.40157	16.999	0.719153
-4.35834	17.1774	0.718258
-4.36503	17.1556	0.718926
-4.4175	16.9223	0.716923
-4.50184	16.5393	0.710673
-4.47235	16.6957	0.713738
-4.41512	16.9503	0.706066
-4.35489	17.2289	0.70227
-4.36849	17.1454	0.698705
-4.40432	16.9711	0.690378
-4.38985	17.0518	0.686008
-4.32802	17.3566	0.681839
-4.33619	17.3245	0.675295
-4.40372	17.0018	0.674834
-4.42716	16.8818	0.673155
-4.39185	17.0677	0.671658
-4.41871	16.9367	0.672817
-4.45309	16.7653	0.671953
-4.51317	16.4679	0.672804
-4.56702	16.1892	0.665396
-4.57148	16.1866	0.666169
-4.58062	16.1458	0.665104
-4.60659	16.0258	0.670631
-4.59678	16.0615	0.670523
-4.58702	16.119	0.6667
-4.55974	16.2294	0.66269
-4.53368	16.3482	0.665654
-4.59285	16.0637	0.665349
-4.63643	15.8642	0.663487
-4.62568	15.8998	0.657204
-4.63632	15.8638	0.653356
-4.64194	15.8339	0.648321
-4.68761	15.6158	0.651211
-4.69839	15.5442	0.649949
-4.66844	15.6802	0.646574
-4.67	15.6674	0.646637
-4.66124	15.6964	0.647471
-4.70167	15.4955	0.646106
-4.69348	15.515	0.645273
-4.74359	15.2647	0.644676
-4.73551	15.3136	0.636273
-4.7616	15.2048	0.630678
-4.74503	15.2823	0.628453
-4.74068	15.3075	0.633538
-4.74163	15.291	0.634139
-4.77917	15.1071	0.629636
-4.7986	15.0443	0.631053
-4.83486	14.872	0.629627
-4.85348	14.8011	0.632707
-4.77667	15.1863	0.633841
-4.74696	15.3164	0.627824
-4.69952	15.5433	0.62717
-4.6824	15.6375	0.626665
-4.70119	15.5507	0.621363
-4.65057	15.7725	0.622386
-4.64993	15.7798	0.626579
-4.63241	15.8573	0.626029
-4.66062	15.7145	0.618211
-4.5845	16.1052	0.608654
-4.55143	16.2856	0.611329
-4.5766	16.1496	0.611001
-4.6457	15.7943	0.616807
-4.71613	15.452	0.619482
-4.76723	15.1868	0.61645
-4.74042	15.3017	0.623852
-4.76821	15.1486	0.624752
-4.7834	15.0765	0.618371
-4.75599	15.2198	0.621161
-4.78495	15.0835	0.62516
-4.83487	14.8317	0.622459
-4.85823	14.7002	0.62377
-4.87337	14.6185	0.622058
-4.85989	14.6755	0.614568
-4.91728	14.3942	0.620252
-4.94176	14.2952	0.623634
-4.90552	14.4768	0.62606
-4.89153	14.5607	0.627722
-4.92663	14.4103	0.62821
-4.9444	14.3254	0.632286
-4.91688	14.4385	0.637567
-4.91204	14.4598	0.639766
-4.90082	14.5138	0.643019
-4.92709	14.3835	0.641434
-4.97665	14.1501	0.634446
-4.94295	14.3205	0.631645
-4.8884	14.5795	0.632761
-4.80426	14.968	0.630721
-4.77953	15.0818	0.626471
-4.78863	15.041	0.629324
-4.80753	14.9709	0.628114
-4.84858	14.7708	0.624329
-4.85851	14.758	0.623369
-4.85539	14.7708	0.632159
-4.86711	14.7139	0.640208
-4.81931	14.9197	0.639972
-4.81937	14.9283	0.63934
-4.82586	14.916	0.640299
-4.84237	14.8492	0.638588
-4.83352	14.8919	0.636441
-4.83253	14.8935	0.636389
-4.82962	14.8756	0.64137
-4.82027	14.9103	0.641461
-4.85174	14.7581	0.639426
-4.85005	14.7819	0.636973
-4.86859	14.682	0.640756
-4.80928	14.9473	0.64172
-4.79473	15.0413	0.645203
-4.73562	15.3461	0.644194
-4.66245	15.6873	0.639332
-4.69407	15.537	0.632353
-4.64774	15.7574	0.626769
-4.63327	15.8335	0.625424
-4.64399	15.7948	0.625452
-4.6481	15.7671	0.63615
-4.61558	15.9078	0.638323
-4.62746	15.8334	0.637008
-4.69642	15.5092	0.647075
-4.70355	15.4922	0.651505
-4.70162	15.5184	0.654019
-4.72677	15.3986	0.658026
-4.69902	15.528	0.657721
-4.69061	15.571	0.662939
-4.72487	15.4129	0.661611
-4.76855	15.202	0.665255
-4.72021	15.437	0.66323
-4.66622	15.7076	0.668425
-4.63492	15.8603	0.66181
-4.63057	15.8742	0.655002
-4.65325	15.7632	0.646558
-4.65106	15.7898	0.644748
-4.67946	15.6691	0.643993
-4.64098	15.8442	0.635418
-4.65347	15.8107	0.635144
-4.63382	15.9182	0.637661
-4.57412	16.2166	0.643015
-4.55984	16.2602	0.646294
-4.56091	16.2358	0.645157
-4.60271	16.0137	0.645715
-4.70585	15.5285	0.647651
-4.73802	15.3722	0.642013
-4.72336	15.4555	0.636518
-4.74814	15.3441	0.636558
-4.75581	15.3137	0.638537
-4.77159	15.2413	0.637673
-4.77265	15.2175	0.641062
-4.77782	15.1878	0.639719
-4.82719	14.9674	0.638731
-4.86229	14.7866	0.635199
-4.9083	14.5454	0.628436
-4.91099	14.5239	0.621569
-4.87313	14.6686	0.618097
-4.83024	14.8866	0.623484
-4.8881	14.6163	0.62269
-4.98456	14.159	0.618172
-5.00663	14.0533	0.620401
-4.9542	14.2681	0.625509
-4.84121	14.8051	0.617433
-4.84426	14.7838	0.611141
-4.81278	14.9181	0.604517
-4.85779	14.6941	0.602316
-4.85832	14.7028	0.598507
-4.91855	14.4442	0.594277
-4.92951	14.4185	0.591356
-4.93826	14.3816	0.587451
-4.89776	14.5662	0.590716
-4.88666	14.6419	0.592731
-4.8984	14.5849	0.592939
-4.88964	14.6261	0.592735
-4.89472	14.6028	0.587138
-4.88822	14.6256	0.591292
-4.92329	14.4599	0.594462
-4.92942	14.419	0.595919
-4.95347	14.3374	0.594775
-4.96265	14.2993	0.587974
-4.95516	14.3064	0.583368
-4.98566	14.1636	0.587691
-4.98774	14.1518	0.58494
-4.93616	14.3878	0.582188
-4.9528	14.2941	0.582186
-4.94894	14.3202	0.575064
-4.99019	14.1129	0.567835
-5.01866	13.9815	0.564172
-5.04188	13.8803	0.56113
-5.0391	13.8864	0.565844
-5.02444	13.9512	0.564975
-5.02833	13.9229	0.566917
-4.98017	14.1783	0.566093
-4.9617	14.2893	0.561425
-4.96534	14.2795	0.563746
-4.98345	14.2048	0.555064
-4.97736	14.2303	0.55359
-4.96697	14.2861	0.556453
-4.98121	14.2158	0.564268
-4.95813	14.3027	0.576052
-4.90934	14.5143	0.573086
-4.85984	14.7461	0.567924
-4.81993	14.931	0.565174
-4.78093	15.1254	0.565284
-4.78411	15.1012	0.557183
-4.89643	14.5612	0.557536
-4.88831	14.6245	0.556958
-4.92618	14.4486	0.563265
-5.02054	13.9893	0.571951
-5.02629	13.9526	0.567096
-5.00758	14.0348	0.568874
-5.01007	13.9911	0.571806
-5.04765	13.8121	0.571347
-5.08055	13.6599	0.578468
-5.10641	13.536	0.585601
-5.03692	13.8656	0.582257
-5.03898	13.8345	0.573878
-5.00953	13.9662	0.569839
-5.01021	13.9826	0.574486
-4.97131	14.1953	0.56794
-4.96584	14.2302	0.567314
-4.9676	14.2187	0.56926
-4.92433	14.4427	0.567052
-4.93234	14.4113	0.568918
-4.94637	14.3478	0.568902
-4.94195	14.383	0.571658
-4.91856	14.498	0.578096
-4.97045	14.2469	0.584142
-4.94052	14.3905	0.5858
-5.01024	14.0355	0.58186
-5.00415	14.0566	0.580712
-5.03806	13.8881	0.576044
-5.0984	13.6164	0.574179
-5.10815	13.5745	0.575134
-5.1021	13.5954	0.577263
-5.10771	13.5609	0.575899
-5.09719	13.5915	0.567018
-5.14367	13.3761	0.56854
-5.15701	13.3226	0.564902
-5.13453	13.4295	0.561896
-5.11471	13.5418	0.558687
-5.0545	13.8303	0.557771
-5.05137	13.8417	0.557427
-5.05732	13.819	0.557421
-5.04314	13.8595	0.554724
-5.03004	13.922	0.551132
-5.04207	13.85	0.544944
-5.05272	13.8198	0.544787
-5.09136	13.6806	0.546353
-5.10054	13.6641	0.542224
-5.08705	13.7009	0.543032
-5.07108	13.7624	0.54001
-5.06673	13.782	0.537302
-5.05071	13.882	0.534037
-5.05183	13.8707	0.529557
-5.07458	13.7752	0.527166
-5.06517	13.8185	0.53333
-5.0891	13.6604	0.531202
-5.12979	13.4518	0.533868
-5.1237	13.4821	0.532875
-5.13376	13.445	0.533653
-5.1199	13.5141	0.531108
-5.09697	13.6202	0.53095
-5.10276	13.5922	0.534635
-5.0707	13.7322	0.527606
-5.00444	14.063	0.528111
-5.0005	14.0842	0.530386
-5.01755	13.995	0.528551
-5.0007	14.0938	0.519121
-4.99245	14.124	0.521347
-4.9813	14.1826	0.520589
-4.93462	14.3883	0.521775
-4.85267	14.8057	0.520183
-4.87129	14.7141	0.521339
-4.89103	14.6366	0.517925
-4.89316	14.6284	0.515084
-4.94683	14.3883	0.511836
-4.97041	14.2716	0.504941
-4.97807	14.2193	0.506084
-5.00436	14.0863	0.507781
-5.01308	14.033	0.50933
-5.00667	14.0484	0.507851
-5.05822	13.7922	0.511942
-5.03271	13.9229	0.50685
-5.06298	13.7848	0.505165
-5.04781	13.8544	0.501979
-5.05914	13.8046	0.495537
-5.04466	13.8706	0.498673
-5.0665	13.732	0.50564
-5.07423	13.6853	0.504637
-5.0466	13.8182	0.50242
-5.01719	13.9648	0.495174
-4.98301	14.1267	0.493505
-5.00915	13.9752	0.491207
-5.00052	14.016	0.493802
-4.98725	14.1001	0.489125
-4.97902	14.1413	0.485629
-5.00708	13.9872	0.484994
-4.94692	14.2891	0.485327
-4.89832	14.5453	0.477379
-4.85011	14.7615	0.467321
-4.82492	14.877	0.463959
-4.82602	14.8934	0.464375
-4.79025	15.0399	0.468901
-4.8065	14.9643	0.472145
-4.88418	14.5906	0.471877
