# N1 5
# L 5.17872
# DELTAIN 0.036
# BETA 1.66667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.19164	6.01089	0.998508
-5.1721	6.10591	0.998195
-5.13375	6.29011	0.996573
-5.10184	6.44206	0.995254
-5.04836	6.69539	0.994473
-5.00552	6.90213	0.992812
-4.98718	6.9891	0.991118
-4.95342	7.14703	0.989739
-4.91209	7.35004	0.988557
-4.86013	7.60336	0.986335
-4.84345	7.68401	0.985392
-4.8155	7.81812	0.983709
-4.75993	8.0855	0.978114
-4.73712	8.18441	0.975929
-4.72351	8.25146	0.972908
-4.7218	8.25623	0.971738
-4.70654	8.32222	0.970801
-4.6861	8.41622	0.969651
-4.66455	8.51629	0.969471
-4.68049	8.44419	0.968438
-4.66282	8.5319	0.966803
-4.63594	8.66036	0.96499
-4.61067	8.77356	0.962997
-4.59124	8.87129	0.962224
-4.57245	8.95701	0.961594
-4.57815	8.92265	0.96049
-4.61069	8.76435	0.959755
-4.61062	8.76107	0.960597
-4.59768	8.82447	0.960165
-4.59071	8.86057	0.959965
-4.61076	8.76305	0.959407
-4.59971	8.80917	0.958531
-4.58216	8.90055	0.955695
-4.61378	8.74031	0.956483
-4.65591	8.53707	0.956491
-4.63686	8.63541	0.954861
-4.63403	8.64997	0.953587
-4.64607	8.59668	0.953982
-4.65005	8.57019	0.955312
-4.67369	8.45133	0.958958
-4.66383	8.49996	0.958453
-4.65795	8.52271	0.957929
-4.66035	8.50196	0.958714
-4.62845	8.65602	0.95887
-4.63827	8.60117	0.958862
-4.61761	8.68474	0.956841
-4.59036	8.81887	0.952367
-4.60026	8.78585	0.951373
-4.62269	8.67772	0.953688
-4.62741	8.65101	0.952037
-4.63796	8.59325	0.95223
-4.67108	8.42616	0.950133
-4.69884	8.28825	0.948751
-4.68965	8.32595	0.947001
-4.69407	8.29535	0.946426
-4.67779	8.3784	0.945662
-4.65467	8.48856	0.943442
-4.65943	8.4502	0.944543
-4.62611	8.61267	0.944765
-4.6231	8.62518	0.943896
-4.62233	8.63203	0.944026
-4.63307	8.57329	0.941809
-4.65394	8.45943	0.938806
-4.66708	8.3899	0.937557
-4.66057	8.42182	0.938044
-4.65174	8.46446	0.936863
-4.64375	8.49729	0.932681
-4.65194	8.45227	0.929788
-4.65418	8.44729	0.926102
-4.64936	8.48285	0.923526
-4.62839	8.58104	0.919486
-4.64617	8.48076	0.919679
-4.67325	8.33772	0.917594
-4.64582	8.4628	0.916245
-4.67805	8.30476	0.91382
-4.68517	8.27154	0.913207
-4.65754	8.40644	0.909071
-4.64087	8.494	0.903174
-4.67939	8.29924	0.899697
-4.73029	8.04868	0.897104
-4.74687	7.95563	0.893685
-4.76685	7.85339	0.892282
-4.78881	7.7494	0.892327
-4.81123	7.64934	0.890987
-4.82348	7.58256	0.888344
-4.83378	7.53352	0.881961
-4.83724	7.51811	0.877473
-4.8529	7.42588	0.873315
-4.8749	7.29913	0.875369
-4.90627	7.14295	0.875285
-4.93705	6.99541	0.872936
-4.92681	7.03556	0.872181
-4.92697	7.03256	0.870943
-4.96173	6.86453	0.865182
-4.95646	6.8855	0.863392
-4.94258	6.95188	0.860493
-4.97001	6.81393	0.857906
-4.98509	6.73122	0.857131
-4.99554	6.68039	0.854423
-4.96434	6.85497	0.850041
-4.96886	6.83728	0.843337
-4.9903	6.73937	0.841199
-5.01737	6.60748	0.841933
-5.06502	6.36404	0.83563
-5.09157	6.22753	0.831946
-5.10801	6.13398	0.826878
-5.13441	5.9938	0.820542
-5.14614	5.92613	0.816834
-5.15302	5.89833	0.815264
-5.15884	5.86485	0.810872
-5.18109	5.73081	0.809813
-5.18384	5.69589	0.811062
-5.14363	5.88417	0.810742
-5.16863	5.76254	0.806726
-5.25081	5.3613	0.796787
-5.28493	5.19338	0.796813
-5.28408	5.2022	0.790805
-5.28722	5.19307	0.786529
-5.2826	5.21318	0.780196
-5.29774	5.13821	0.78028
-5.34785	4.88077	0.772728
-5.36189	4.8212	0.761861
-5.36833	4.76491	0.759301
-5.38573	4.66758	0.759417
-5.37782	4.70868	0.751494
-5.40213	4.59221	0.746367
-5.43893	4.41753	0.749639
-5.422	4.50199	0.750285
-5.3846	4.6855	0.74394
-5.3687	4.76407	0.727659
-5.39752	4.61518	0.722259
-5.39043	4.63561	0.721051
-5.40233	4.57581	0.709871
-5.39384	4.59433	0.702291
-5.3946	4.58788	0.697994
-5.44938	4.32888	0.698953
-5.44906	4.34579	0.699258
-5.47488	4.22856	0.69652
-5.4617	4.31847	0.695162
-5.46566	4.29755	0.69167
-5.47687	4.23691	0.691107
-5.46732	4.30042	0.686865
-5.49795	4.16274	0.68587
-5.50917	4.10855	0.677468
-5.52094	4.04469	0.678285
-5.49917	4.14604	0.675354
-5.49985	4.1248	0.678991
-5.53946	3.92556	0.680148
-5.56485	3.81749	0.678064
-5.55382	3.857	0.668858
-5.5698	3.77828	0.654519
-5.59438	3.65474	0.654171
-5.61761	3.54872	0.655895
-5.63399	3.48527	0.654552
-5.63304	3.48005	0.660191
-5.62876	3.47462	0.6572
-5.67128	3.23971	0.654484
-5.697	3.11021	0.649646
-5.71407	3.03978	0.648118
-5.73064	2.94554	0.653151
-5.73523	2.92845	0.651125
-5.74602	2.84714	0.655003
-5.72598	2.91318	0.654629
-5.72236	2.92847	0.646949
-5.71753	2.96215	0.642377
-5.69798	3.08525	0.638709
-5.68346	3.17527	0.635229
-5.67184	3.26303	0.628941
-5.66766	3.28248	0.61987
-5.69303	3.15896	0.615422
-5.67196	3.25836	0.616666
-5.68273	3.20157	0.618699
-5.70386	3.11834	0.610954
-5.72587	3.00581	0.602998
-5.75167	2.87671	0.59148
-5.77558	2.77939	0.586357
-5.74431	2.93308	0.584376
-5.71253	3.09406	0.588982
-5.7081	3.13217	0.593049
-5.73296	3.00536	0.594107
-5.74401	2.95207	0.593461
-5.74904	2.92114	0.593173
-5.73893	2.96764	0.600612
-5.73139	3.03753	0.60168
-5.71963	3.12213	0.59672
-5.74335	3.00951	0.592443
-5.7481	2.98006	0.59383
-5.75458	2.94874	0.596895
-5.74939	2.96828	0.595438
-5.74136	2.99184	0.590113
-5.70741	3.17273	0.5907
-5.70968	3.15189	0.590646
-5.69579	3.20799	0.592074
-5.68139	3.28843	0.585175
-5.73195	3.03819	0.58185
-5.75525	2.92086	0.582934
-5.77429	2.80439	0.596853
-5.75835	2.86175	0.603968
-5.76472	2.82354	0.601469
-5.78818	2.69433	0.609935
-5.79827	2.62644	0.614586
-5.80042	2.61192	0.613731
-5.7974	2.63357	0.611025
-5.78074	2.74466	0.613384
-5.78841	2.67952	0.614271
-5.81008	2.55384	0.605156
-5.80631	2.56022	0.601706
-5.81578	2.49784	0.604633
-5.82626	2.4695	0.602372
-5.83658	2.43106	0.606584
-5.8087	2.56477	0.603544
-5.80194	2.57572	0.609382
-5.82723	2.43945	0.61206
-5.82024	2.48547	0.614757
-5.83811	2.40554	0.6145
-5.8164	2.51692	0.609037
-5.83219	2.45334	0.605533
-5.85574	2.32699	0.607278
-5.8706	2.25543	0.605096
-5.8772	2.22678	0.60247
-5.83594	2.41766	0.600915
-5.82135	2.50429	0.602691
-5.82616	2.48957	0.59642
-5.82994	2.46682	0.591127
-5.81837	2.53222	0.594361
-5.81352	2.5776	0.596532
-5.80372	2.64615	0.602651
-5.79457	2.69067	0.607783
-5.79946	2.65232	0.598604
-5.79228	2.69264	0.593839
-5.80414	2.64918	0.587054
-5.82666	2.53565	0.583115
-5.80899	2.60611	0.579819
-5.82249	2.52536	0.57635
-5.86843	2.29011	0.575885
-5.851	2.38238	0.581708
-5.83223	2.47841	0.583511
-5.82344	2.52619	0.588375
-5.91875	2.03522	0.582166
-5.94184	1.90167	0.578085
-5.94863	1.86684	0.578202
-5.94473	1.89772	0.570981
-5.94698	1.89084	0.563476
-5.94152	1.90573	0.558109
-5.90386	2.11596	0.554687
-5.912	2.05025	0.555458
-5.92699	1.96995	0.559582
-5.90621	2.07003	0.55845
-5.89996	2.09632	0.554499
-5.90002	2.1088	0.559457
-5.90461	2.10557	0.563558
-5.89724	2.1465	0.564026
-5.92296	2.00302	0.563328
-5.8934	2.15589	0.56136
-5.90319	2.09598	0.561882
-5.89946	2.10958	0.569536
-5.93584	1.94006	0.566092
-5.95835	1.83407	0.565587
-5.94354	1.92697	0.560639
-5.94786	1.91071	0.561099
-5.96115	1.82043	0.563986
-5.9656	1.75678	0.565249
-5.97628	1.69434	0.562334
-5.99195	1.59554	0.560508
-6.01212	1.48638	0.559352
-5.9895	1.60397	0.55852
-5.98845	1.61105	0.547873
-5.98713	1.61569	0.547589
-5.99471	1.55615	0.539006
-5.98348	1.60793	0.533602
-5.99762	1.55368	0.52939
-6.00258	1.54014	0.529062
-5.99614	1.56766	0.533245
-5.98751	1.61247	0.529735
-5.99157	1.59582	0.524636
-5.97229	1.70676	0.534159
-5.97302	1.71113	0.534997
-5.96626	1.75773	0.525225
-5.96623	1.7663	0.520033
-5.94484	1.93348	0.512153
-5.95432	1.90114	0.507174
-5.95184	1.89823	0.505519
-5.94817	1.91421	0.496608
-5.94808	1.90808	0.490207
-5.95479	1.85357	0.488477
-5.97623	1.73949	0.488972
-5.95824	1.86142	0.491939
-5.9487	1.88943	0.49892
-5.94045	1.93401	0.50064
-5.95916	1.85155	0.499147
-5.96499	1.81448	0.495689
-5.95677	1.85677	0.487082
-5.93558	1.95544	0.487845
-5.91161	2.06321	0.488086
-5.91681	2.06418	0.485891
-5.91018	2.09365	0.486668
-5.89305	2.19643	0.488426
-5.88207	2.25712	0.484198
-5.87514	2.29015	0.482088
-5.84557	2.43557	0.469987
-5.82054	2.583	0.469255
-5.82219	2.58802	0.468697
-5.84339	2.49275	0.478211
-5.84375	2.47352	0.484151
-5.83614	2.50725	0.480528
-5.84566	2.43685	0.481732
-5.86242	2.34328	0.485693
-5.86328	2.36792	0.483278
-5.8693	2.32229	0.487887
-5.87047	2.31151	0.492914
-5.84506	2.4503	0.490829
-5.85711	2.37626	0.489616
-5.87366	2.29024	0.486621
-5.85781	2.37652	0.482915
-5.87616	2.28255	0.472375
-5.87549	2.29332	0.468265
-5.88815	2.23455	0.4687
-5.86241	2.36981	0.469294
-5.87624	2.29841	0.46768
-5.90462	2.15392	0.463342
-5.91526	2.09949	0.462895
-5.93405	2.01571	0.453053
-5.92599	2.04869	0.44801
-5.93641	2.00265	0.440064
-5.95092	1.92292	0.434774
-5.92015	2.06433	0.426528
-5.87202	2.3014	0.422889
-5.84903	2.42475	0.416995
-5.84342	2.45494	0.412731
-5.83657	2.50359	0.414207
-5.85449	2.38726	0.413653
-5.84862	2.41965	0.416012
-5.83	2.53757	0.41872
-5.84005	2.47576	0.421428
-5.84966	2.41712	0.423127
-5.85979	2.35607	0.418703
-5.87021	2.31035	0.415705
-5.85478	2.37641	0.41715
-5.87026	2.31773	0.415857
-5.8792	2.2815	0.41306
-5.87359	2.31285	0.407645
-5.83394	2.50501	0.398443
-5.81543	2.5951	0.398016
-5.80552	2.64489	0.401452
-5.84471	2.43891	0.409459
-5.87363	2.2825	0.415257
-5.85768	2.34662	0.418212
-5.84503	2.41252	0.412977
-5.83267	2.49232	0.407159
-5.85257	2.37246	0.41007
-5.83488	2.4443	0.413731
-5.82506	2.50728	0.412539
-5.83752	2.45624	0.413952
-5.82621	2.51266	0.41519
-5.86276	2.3256	0.418777
-5.86671	2.29035	0.424063
-5.83404	2.45962	0.421098
-5.8362	2.42016	0.420006
-5.86122	2.28496	0.417139
-5.85535	2.34232	0.426693
-5.86391	2.29165	0.42516
-5.83094	2.44269	0.426941
-5.82206	2.51785	0.42351
-5.83124	2.47616	0.421173
-5.84836	2.36607	0.419347
-5.83377	2.46129	0.416259
-5.83229	2.50198	0.426046
-5.87161	2.2967	0.428724
-5.86997	2.31591	0.429009
-5.87415	2.2749	0.43247
-5.89311	2.19084	0.438333
-5.89509	2.18359	0.437034
-5.90692	2.12655	0.432932
-5.90832	2.11428	0.424808
-5.90329	2.15691	0.417314
-5.89468	2.21752	0.412675
-5.89654	2.21543	0.416615
-5.86919	2.35266	0.420533
-5.85825	2.40201	0.429074
-5.89359	2.2377	0.427068
-5.90541	2.17257	0.424626
-5.88927	2.26578	0.421325
-5.89701	2.21564	0.425972
-5.88036	2.31064	0.430773
-5.89297	2.24032	0.43266
-5.89971	2.19048	0.43514
-5.88398	2.27109	0.42898
-5.89039	2.25681	0.427722
-5.91032	2.16064	0.429942
-5.90097	2.20649	0.431427
-5.88242	2.31743	0.433185
-5.89852	2.23893	0.435548
-5.88916	2.29124	0.431651
-5.90207	2.2216	0.422779
-5.93955	2.02325	0.418074
-5.93356	2.0653	0.415032
-5.89814	2.23522	0.40897
-5.90512	2.17013	0.401553
-5.92736	2.05402	0.397947
-5.91508	2.10488	0.392061
-5.90792	2.1348	0.3875
-5.91368	2.10397	0.385159
-5.90277	2.1646	0.389052
-5.90039	2.1984	0.395692
-5.8873	2.27841	0.386696
-5.8644	2.41267	0.381528
-5.85821	2.45322	0.383529
-5.86658	2.41536	0.382014
-5.86993	2.37826	0.385201
-5.8671	2.41371	0.380169
-5.88967	2.32985	0.382427
-5.89244	2.31108	0.388491
-5.90661	2.20464	0.391409
-5.90932	2.16696	0.392711
-5.92163	2.09034	0.398609
-5.9285	2.05725	0.397258
-5.89368	2.23766	0.394967
-5.87428	2.36084	0.388455
-5.85409	2.45495	0.384289
-5.86373	2.40499	0.378829
-5.8706	2.36905	0.378619
-5.88004	2.27542	0.377459
-5.87248	2.30356	0.368358
-5.88089	2.30522	0.370113
-5.87962	2.31698	0.369929
-5.89226	2.26231	0.366778
-5.89073	2.3086	0.362999
-5.86271	2.4553	0.365965
-5.88574	2.32435	0.364957
-5.88603	2.29567	0.362095
-5.88067	2.32862	0.360585
-5.86672	2.40425	0.362995
-5.87068	2.38561	0.365375
-5.87095	2.38328	0.365741
-5.86153	2.43671	0.365411
-5.86253	2.41247	0.369689
-5.86166	2.42132	0.374519
-5.85747	2.4511	0.370565
-5.87099	2.3712	0.370536
-5.871	2.38827	0.363157
-5.89851	2.25518	0.360511
-5.91073	2.18797	0.360174
-5.90247	2.23309	0.36575
-5.91893	2.14157	0.37334
-5.92152	2.10738	0.381637
-5.92376	2.07369	0.376967
-5.92964	2.01666	0.374974
-5.92848	2.05501	0.376008
-5.909	2.16159	0.381314
-5.91218	2.14155	0.383084
-5.93015	2.02709	0.384288
-5.96014	1.87365	0.37995
-5.95034	1.92435	0.37788
-5.94341	1.96642	0.382538
-5.94836	1.94545	0.388885
-5.98872	1.72739	0.394966
-5.9979	1.68852	0.396704
-6.0208	1.57485	0.399726
-5.95628	1.94775	0.397483
-5.9462	1.99596	0.397088
-5.97753	1.82514	0.385932
-5.97425	1.8222	0.394618
-5.96151	1.89412	0.387048
-5.91516	2.16857	0.384997
-5.88096	2.34384	0.372788
-5.90846	2.1976	0.366356
-5.91513	2.18716	0.36354
-5.9093	2.21893	0.364879
-5.93964	2.03624	0.369712
-5.937	2.03957	0.368229
-5.94035	2.03566	0.369739
-5.95231	1.96628	0.373697
-5.96134	1.90764	0.386785
-5.97409	1.82025	0.389323
-5.96296	1.89114	0.392544
-5.96208	1.88504	0.394272
-5.95493	1.91145	0.387282
-5.94558	1.94365	0.388869
-5.93354	1.99631	0.384804
-5.94404	1.95338	0.387138
-5.95088	1.88702	0.390224
-5.93202	1.99358	0.394313
-5.9664	1.81405	0.394047
-5.96526	1.84092	0.396426
-5.95979	1.89672	0.398479
-5.97665	1.79016	0.397535
-5.98984	1.71026	0.397079
-5.98063	1.78434	0.396791
-5.96416	1.8891	0.38756
-5.97565	1.83484	0.384823
-5.97818	1.80124	0.385944
-5.988	1.7535	0.387163
-6.01102	1.63055	0.391701
-6.01481	1.60163	0.393474
-6.01462	1.60175	0.392641
-5.98486	1.75059	0.394462
-5.95262	1.91853	0.395258
-5.96627	1.81452	0.400346
-5.98477	1.67528	0.402822
-5.99078	1.66761	0.402005
-6.01656	1.52787	0.404146
-6.02217	1.49115	0.405117
-6.02256	1.49505	0.401368
-6.02845	1.48515	0.395561
-6.02265	1.50748	0.393996
-6.04675	1.384	0.397342
-6.04912	1.35968	0.390634
-6.04486	1.39471	0.394312
-6.03986	1.42039	0.394111
-6.0406	1.40089	0.38525
-6.04319	1.40169	0.382974
-6.02532	1.51985	0.385676
-6.02694	1.49055	0.385744
-6.0372	1.44449	0.378963
-6.02132	1.54832	0.375918
-6.01673	1.57423	0.378838
-6.019	1.57081	0.384027
-6.04557	1.44855	0.379988
-6.01582	1.60615	0.380265
-6.00453	1.69474	0.374822
-5.99127	1.79851	0.370482
-5.97713	1.87763	0.361922
-5.99059	1.80207	0.351391
-5.97401	1.88395	0.349227
-5.93451	2.09808	0.350554
-5.9382	2.06396	0.345068
-5.95124	1.98541	0.340629
-5.94329	2.0146	0.338427
-5.94158	2.03575	0.339436
-5.96771	1.88905	0.340795
-5.97471	1.83883	0.34485
-5.97344	1.85124	0.345814
-5.96272	1.90515	0.341591
-5.94218	2.01912	0.337412
-5.96327	1.91738	0.338988
-5.97228	1.87091	0.339508
-5.97735	1.85604	0.345005
-5.96827	1.90509	0.334751
-5.98013	1.81367	0.335976
-5.98466	1.79518	0.332728
-5.99454	1.77412	0.32873
-6.00679	1.72234	0.334045
-5.98406	1.82944	0.331652
-5.96434	1.93914	0.321217
-5.98906	1.8055	0.321645
-5.95512	1.9881	0.321503
-5.94902	2.02747	0.326213
-5.94271	2.06139	0.328713
-5.97007	1.93612	0.324542
-5.98441	1.84132	0.328562
-5.99732	1.72347	0.333305
-6.01241	1.61745	0.328165
-6.01737	1.57578	0.324605
-6.00397	1.61782	0.329578
-5.99227	1.69863	0.32995
-5.98392	1.74889	0.332253
-5.99038	1.72391	0.332215
-6.00865	1.64551	0.326084
-6.0339	1.53605	0.323303
-6.01886	1.66012	0.316897
-6.03211	1.58544	0.315056
-6.02606	1.61904	0.315685
-6.02631	1.62477	0.314234
-6.06256	1.4316	0.31258
-6.06808	1.40698	0.317605
-6.04524	1.52655	0.317245
-6.03257	1.60042	0.31155
-6.02595	1.63552	0.307889
-6.03536	1.59649	0.303599
-6.01949	1.67377	0.308648
-6.01117	1.68174	0.316855
-6.00726	1.69069	0.320656
-6.01053	1.68026	0.319858
-6.01353	1.65892	0.321767
-5.98443	1.80457	0.317815
-5.98055	1.8208	0.313771
-5.99141	1.75084	0.315223
-6.02512	1.56939	0.308927
-6.03602	1.52194	0.309061
-6.0367	1.52555	0.310085
-6.01729	1.64014	0.309087
-6.01882	1.64916	0.306674
-6.03194	1.58935	0.303092
-6.03534	1.56806	0.297747
-6.01881	1.67109	0.294909
-6.027	1.61855	0.300569
-6.0464	1.51334	0.302416
-6.02752	1.61942	0.300807
-6.00145	1.7473	0.299963
-6.00071	1.71822	0.302386
-6.01463	1.62364	0.300244
-6.0361	1.47613	0.296605
-6.06344	1.34894	0.294931
-6.05689	1.39855	0.297897
-6.0723	1.28949	0.296447
-6.0841	1.22451	0.296334
-6.10215	1.10996	0.294785
-6.11145	1.04106	0.295421
-6.10863	1.05997	0.294966
-6.09026	1.17063	0.292516
-6.09884	1.14611	0.28991
-6.08788	1.19057	0.291934
-6.08247	1.2273	0.295326
-6.06128	1.34008	0.297024
-6.05969	1.34352	0.297816
-6.04076	1.41359	0.296895
-6.05326	1.33999	0.292569
-6.05721	1.29767	0.275036
-6.05991	1.27447	0.277697
-6.06772	1.25569	0.277463
-6.05838	1.3133	0.27389
-6.0243	1.50613	0.273057
-5.98893	1.67823	0.273286
-5.99696	1.66706	0.267483
-5.99959	1.65853	0.256669
-6.01985	1.53926	0.246728
-6.02532	1.50559	0.24401
-6.00246	1.64371	0.247255
-6.00275	1.60364	0.251799
-6.00012	1.59526	0.259327
-6.03	1.41138	0.264816
-6.06904	1.22473	0.261303
-6.07882	1.18192	0.263368
-6.06162	1.26504	0.26462
-6.05455	1.3127	0.264449
-6.05118	1.33531	0.273093
-6.04982	1.34356	0.276404
-6.07859	1.19338	0.276973
-6.09366	1.10168	0.273615
-6.10795	1.00343	0.266024
-6.12455	0.908779	0.263001
-6.14505	0.827632	0.257898
-6.14219	0.866631	0.2585
-6.12043	0.983791	0.260886
-6.11926	0.982851	0.255559
-6.08752	1.1257	0.246756
-6.07425	1.18532	0.239538
-6.05654	1.26721	0.237042
-6.0663	1.21583	0.237139
-6.06037	1.26154	0.235873
-6.07537	1.17943	0.233169
-6.06734	1.24546	0.22511
-6.04826	1.37284	0.221314
-6.02405	1.49351	0.222296
-6.01009	1.53975	0.225395
-6.04022	1.39992	0.240265
-6.03881	1.40453	0.245396
-6.03844	1.41782	0.242034
-6.04453	1.39593	0.242505
-6.05947	1.29925	0.235138
-6.07193	1.24406	0.231511
-6.07174	1.25653	0.231265
-6.05547	1.3326	0.222369
-6.05613	1.3451	0.215172
-6.07893	1.20798	0.223074
-6.07596	1.19335	0.226194
-6.08572	1.1545	0.232405
-6.0827	1.1917	0.229825
-6.08797	1.16705	0.232019
-6.06209	1.27795	0.230008
-6.06831	1.22978	0.227027
-6.07474	1.18674	0.230671
-6.06937	1.2205	0.233537
-6.07353	1.25752	0.232851
-6.04135	1.45094	0.237879
-5.98358	1.7554	0.240719
-5.98886	1.73633	0.233413
-5.98467	1.80382	0.234228
-5.97545	1.84646	0.237433
-5.99238	1.74237	0.245961
-6.03043	1.50431	0.239846
-6.05079	1.38653	0.234745
-6.05085	1.39322	0.232169
-6.02574	1.5261	0.231555
-5.99965	1.66659	0.228934
-5.99404	1.6998	0.23063
-5.99691	1.70157	0.235457
-5.98707	1.74854	0.239087
-5.98745	1.74069	0.238344
-5.99878	1.69324	0.237171
-5.95824	1.90299	0.239419
-5.95295	1.93361	0.235893
-5.97937	1.79059	0.235339
-5.98431	1.76716	0.235986
-5.99712	1.68445	0.235985
-6.00384	1.63427	0.234884
-5.98296	1.74904	0.23627
-6.00594	1.63942	0.234268
-6.01131	1.62635	0.234259
-6.00715	1.65478	0.237392
-6.00666	1.65461	0.241946
-6.00987	1.64068	0.243713
-6.00425	1.68121	0.241258
-5.99336	1.73384	0.240527
-5.9835	1.78249	0.237994
-5.97806	1.79227	0.235826
-5.99326	1.70747	0.236882
-5.99103	1.73177	0.238548
-5.96437	1.88222	0.241864
-5.98865	1.74443	0.245386
-5.99476	1.71834	0.246529
-5.99248	1.72934	0.247828
-5.96149	1.89783	0.239495
-5.9706	1.8384	0.242235
-5.97404	1.81357	0.243129
-5.98966	1.72975	0.234692
-5.99289	1.71531	0.237577
-5.98014	1.78151	0.237498
-6.0274	1.52767	0.230904
-6.05193	1.41689	0.223773
-6.0652	1.34173	0.224212
-6.05714	1.36699	0.218046
-6.05037	1.38193	0.222679
-6.05151	1.37222	0.224683
-6.05543	1.34435	0.221214
-6.0536	1.37825	0.216366
-6.05881	1.35662	0.212648
-6.05286	1.37437	0.214208
-6.04122	1.44604	0.22048
-6.03945	1.45865	0.22152
-6.05124	1.41237	0.22065
-6.073	1.31277	0.219478
-6.06383	1.35625	0.219271
-6.07056	1.29662	0.221559
-6.05713	1.38354	0.221455
-6.04687	1.44381	0.217713
-6.08272	1.27414	0.220675
-6.09793	1.1883	0.2324
-6.09777	1.13786	0.234788
-6.09298	1.13248	0.233469
-6.11177	1.04144	0.241839
-6.09248	1.1656	0.242051
-6.07835	1.23381	0.241812
-6.09488	1.1375	0.244134
-6.13251	0.924417	0.248896
-6.11317	1.04279	0.246943
-6.13067	0.960028	0.252664
-6.11697	1.026	0.260797
-6.11919	0.99918	0.264965
-6.10862	1.04357	0.261924
-6.07519	1.21508	0.257087
-6.06227	1.3044	0.260741
-6.06474	1.2941	0.258124
-6.04525	1.40922	0.258128
-6.03868	1.44892	0.257822
-6.04887	1.38505	0.252938
-6.05897	1.35257	0.256923
-6.04352	1.42494	0.251093
-6.05858	1.38313	0.247918
-6.06439	1.36254	0.248396
-6.09189	1.21685	0.250406
-6.13692	0.970672	0.247543
-6.14472	0.900674	0.256449
-6.15417	0.848192	0.255775
-6.13832	0.984551	0.254361
-6.125	1.04257	0.254167
-6.13715	0.968935	0.258197
-6.13623	0.975399	0.260376
-6.11814	1.05842	0.260168
-6.12922	1.02575	0.258543
-6.09299	1.21491	0.258551
-6.08978	1.24448	0.262523
-6.08459	1.26768	0.261641
-6.09996	1.17313	0.256746
-6.11377	1.09099	0.255276
-6.10202	1.16823	0.252018
-6.08254	1.27185	0.249089
-6.07293	1.2955	0.250198
