# N1 5
# L 7.09492
# DELTAIN 0.1047
# BETA 0.507614
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.85068	-3.22684	0.974632
-1.8897	-3.13695	0.940543
-1.90427	-3.03533	0.903391
-1.93202	-2.97313	0.871095
-1.93773	-2.84184	0.851478
-1.95256	-2.78832	0.8252
-1.95899	-2.63386	0.797223
-1.9409	-2.42479	0.774179
-1.92152	-2.07377	0.733274
-1.89565	-1.79655	0.692464
-1.90431	-1.71621	0.683309
-1.91741	-1.67306	0.695025
-1.92322	-1.64043	0.678987
-1.92971	-1.56863	0.648125
-1.97915	-1.69101	0.614277
-1.98967	-1.6004	0.611587
-2.00462	-1.632	0.60186
-2.03086	-1.64179	0.571277
-2.03119	-1.45657	0.558692
-2.01027	-1.11251	0.513893
-2.02572	-1.07222	0.475397
-1.99425	-0.7533	0.451209
-1.99348	-0.776004	0.431002
-1.94967	-0.640687	0.402335
-1.87438	-0.232767	0.398263
-1.8512	-0.0462594	0.391259
-1.84724	-0.0752106	0.389801
-1.8514	-0.0562142	0.378719
-1.8368	0.0293375	0.361239
-1.84763	-0.125753	0.36174
-1.91289	-0.425113	0.366378
-1.9847	-0.787479	0.369531
-1.9292	-0.357949	0.357986
-1.96159	-0.533473	0.347477
-1.97192	-0.357934	0.339692
-1.99126	-0.212598	0.327843
-2.05613	-0.424522	0.326326
-2.01499	-0.194875	0.338382
-2.02051	-0.156629	0.333984
-2.03387	-0.214174	0.310214
-2.00111	-0.0751822	0.301287
-1.98468	-0.0233879	0.288391
-1.9872	-0.126837	0.279976
-1.98787	-0.115141	0.260075
-1.98371	-0.128641	0.241342
-1.97544	-0.0766744	0.226661
-2.03621	-0.519831	0.225662
-2.07178	-0.757755	0.22055
-2.07751	-0.782596	0.221758
-2.01096	-0.420232	0.222176
-1.95751	-0.183325	0.222406
-1.98435	-0.280316	0.244697
-2.01447	-0.365647	0.240627
-2.05166	-0.524443	0.226062
-2.06501	-0.617801	0.215049
-2.08999	-0.765972	0.215963
-2.01346	-0.344553	0.222182
-1.99854	-0.239055	0.232635
-1.98731	-0.111275	0.241237
-2.0309	-0.288933	0.223499
-2.10934	-0.649697	0.195179
-2.0629	-0.386073	0.177949
-2.03673	-0.332671	0.172735
-2.00399	-0.290764	0.181821
-1.99668	-0.321598	0.175289
-2.03253	-0.44444	0.176535
-2.05706	-0.586865	0.16499
-2.0868	-0.677371	0.154142
-2.13842	-0.953858	0.142952
-2.13619	-0.999375	0.128296
-2.14363	-0.933208	0.143161
-2.16398	-0.972228	0.15437
-2.13031	-0.731803	0.16906
-2.13827	-0.774953	0.177231
-2.13715	-0.935328	0.170102
-2.16482	-1.13958	0.158441
-2.11649	-0.817317	0.136794
-2.09523	-0.664869	0.114667
-2.0578	-0.458727	0.123981
-2.03528	-0.360838	0.133937
-2.05538	-0.404604	0.131623
-2.07855	-0.544213	0.126886
-2.05979	-0.406164	0.124938
-2.11619	-0.62489	0.101937
-2.13762	-0.776523	0.0976312
-2.11141	-0.599583	0.0903449
-2.04946	-0.225277	0.0999918
-2.02515	-0.139267	0.0987095
-2.04804	-0.320894	0.0948319
-2.07937	-0.53462	0.0942198
-2.05531	-0.30793	0.109645
-2.09075	-0.671695	0.123397
-2.08944	-0.616576	0.142793
-2.13263	-0.928684	0.163333
-2.11289	-0.762961	0.161592
-2.10797	-0.805783	0.169405
-2.07613	-0.686905	0.168064
-2.07373	-0.685664	0.170502
-2.09618	-0.845466	0.170314
-2.11381	-0.969896	0.161428
-2.11299	-0.892205	0.1528
-2.19474	-1.23756	0.150532
-2.22215	-1.24263	0.128472
-2.21273	-1.04405	0.11144
-2.20373	-0.976732	0.100342
-2.12416	-0.480301	0.126695
-2.10984	-0.258689	0.119238
-2.13905	-0.362105	0.115701
-2.15436	-0.384248	0.0989076
-2.16156	-0.546172	0.0862646
-2.18895	-0.625704	0.0871771
-2.16533	-0.384743	0.0901202
-2.13843	-0.186107	0.09669
-2.17205	-0.399406	0.0841287
-2.16127	-0.434569	0.079135
-2.16448	-0.566584	0.103089
-2.14796	-0.55821	0.109042
-2.19929	-0.872991	0.10319
-2.17742	-0.80126	0.09046
-2.23534	-1.07606	0.0653511
-2.21285	-1.0538	0.0599563
-2.18946	-0.925039	0.06154
-2.14122	-0.581961	0.062995
-2.13491	-0.587159	0.0733903
-2.14306	-0.668368	0.0869565
-2.15669	-0.751322	0.0935887
-2.10506	-0.380123	0.0785825
-2.12066	-0.510995	0.0720552
-2.10472	-0.477424	0.0790963
-2.05403	-0.217103	0.0630824
-1.98049	0.0107401	0.0660439
-2.01153	-0.148237	0.0485138
-2.0366	-0.350042	0.0603504
-2.08978	-0.62317	0.0827509
-2.14758	-0.929668	0.0738185
-2.17582	-1.02537	0.0776668
-2.2147	-1.11665	0.0668873
-2.19789	-0.910272	0.0564117
-2.21093	-0.881579	0.0694914
-2.19211	-0.657347	0.0968011
-2.1765	-0.545581	0.0805532
-2.08733	-0.0634978	0.0784395
-2.08121	-0.121732	0.0864248
-2.09031	-0.21968	0.0928359
-2.12716	-0.505997	0.076672
-2.17111	-0.677175	0.0869662
-2.14884	-0.630214	0.0977553
-2.14554	-0.749565	0.107218
-2.13172	-0.688382	0.0959306
-2.12995	-0.691029	0.0843188
-2.09216	-0.401836	0.0958246
-2.07297	-0.156096	0.0944539
-2.00434	0.451356	0.0962678
-1.9852	0.713305	0.0792065
-2.01908	0.455718	0.0720226
-2.09213	0.0606866	0.076384
-2.07338	0.197949	0.0869725
-2.0968	0.0606436	0.108747
-2.1693	-0.528208	0.103643
-2.21881	-0.835137	0.0965601
-2.20965	-0.656688	0.112349
-2.18839	-0.536463	0.148255
