# N1 5
# L 5.17872
# DELTAIN 0.0464
# BETA 0.609756
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.16081	6.15836	0.997123
-5.05526	6.66983	0.993419
-4.91889	7.3258	0.988401
-4.81274	7.83241	0.984165
-4.74362	8.16453	0.980096
-4.64415	8.63934	0.976944
-4.58362	8.94193	0.971801
-4.51173	9.27493	0.963396
-4.42695	9.68348	0.962566
-4.4221	9.69969	0.964447
-4.33822	10.1016	0.96165
-4.20036	10.7461	0.955264
-4.17396	10.8703	0.950276
-4.08554	11.3028	0.945171
-4.05187	11.4701	0.94667
-4.03299	11.5746	0.944451
-3.98232	11.8201	0.943898
-3.92917	12.0707	0.939163
-3.99222	11.7791	0.943919
-3.99191	11.7796	0.940442
-4.013	11.6543	0.935379
-4.02806	11.5765	0.932503
-4.00725	11.6806	0.929697
-4.0707	11.3476	0.935057
-4.08576	11.2592	0.939678
-4.01576	11.5927	0.937842
-3.95112	11.9082	0.932906
-3.92971	12.0051	0.932893
-3.97841	11.7698	0.933593
-4.00632	11.6333	0.93639
-3.97001	11.816	0.929005
-4.02861	11.5572	0.923038
-4.03157	11.5654	0.917812
-4.08202	11.3335	0.907573
-4.12711	11.0826	0.90475
-4.12176	11.0628	0.905307
-4.05645	11.3823	0.90032
-4.12024	11.0632	0.897249
-4.15152	10.9037	0.889916
-4.16308	10.8583	0.891722
-4.17519	10.7956	0.882281
-4.20177	10.6609	0.883109
-4.18552	10.7511	0.883841
-4.18265	10.7672	0.873981
-4.15098	10.9031	0.867418
-4.14205	10.9365	0.86785
-4.1224	11.044	0.867213
-4.06092	11.337	0.868421
-3.97156	11.768	0.864326
-4.02378	11.5337	0.864494
-4.07217	11.3163	0.863672
-4.03719	11.4586	0.856217
-4.09239	11.1842	0.855964
-4.04115	11.4187	0.85164
-4.02888	11.4768	0.84632
-4.07257	11.2922	0.841849
-4.09707	11.1951	0.834159
-4.11869	11.0838	0.827229
-4.18389	10.7633	0.82802
-4.19186	10.7505	0.830736
-4.16833	10.8645	0.830596
-4.18637	10.7841	0.828758
-4.20564	10.6901	0.83373
-4.15527	10.8843	0.833408
-4.12939	10.9573	0.832879
-4.08326	11.1784	0.823512
-4.05806	11.307	0.81713
-4.03787	11.3578	0.813288
-4.11693	10.9511	0.813525
-4.15804	10.7672	0.802075
-4.19101	10.609	0.792084
-4.19594	10.5776	0.78642
-4.18652	10.6238	0.78461
-4.21517	10.4789	0.791372
-4.2745	10.1781	0.786467
-4.36689	9.74546	0.778449
-4.40013	9.64834	0.774298
-4.48606	9.24421	0.772992
-4.46186	9.3764	0.77492
-4.50795	9.17104	0.787008
-4.50865	9.17619	0.786462
-4.43235	9.5065	0.780226
-4.45124	9.38945	0.778047
-4.41301	9.60025	0.769492
-4.41037	9.63727	0.769872
-4.37974	9.7903	0.766396
-4.42867	9.55093	0.760127
-4.4101	9.67027	0.758839
-4.40377	9.69246	0.76046
-4.42815	9.55965	0.767651
-4.44319	9.48017	0.770786
-4.49341	9.24518	0.770169
-4.48153	9.30677	0.762087
-4.50021	9.21301	0.756825
-4.57234	8.85793	0.754719
-4.5343	9.01232	0.748386
-4.47174	9.33804	0.745629
-4.51987	9.13716	0.735789
-4.58958	8.80511	0.727094
-4.61488	8.71477	0.72163
-4.63594	8.6505	0.716021
-4.67789	8.46852	0.719635
-4.69903	8.42359	0.719648
-4.61198	8.8463	0.712526
-4.6201	8.77955	0.708891
-4.61548	8.82516	0.701546
-4.67673	8.54957	0.693784
-4.7634	8.11241	0.69048
-4.79627	7.951	0.691696
-4.81426	7.86091	0.696394
-4.82508	7.85533	0.700872
-4.8205	7.88813	0.697838
-4.85204	7.67422	0.69758
-4.87494	7.55894	0.69412
-4.84429	7.68339	0.6959
-4.85643	7.64929	0.687488
-4.85002	7.66264	0.688523
-4.84509	7.69981	0.685921
-4.83958	7.76728	0.679892
-4.78137	8.07848	0.680087
-4.84202	7.78304	0.68201
-4.83825	7.80823	0.684651
-4.82853	7.8798	0.680233
-4.74452	8.31762	0.678202
-4.73203	8.32896	0.677082
