# N1 5
# L 5.17872
# DELTAIN 0.0775
# BETA 0.210526
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.01232	6.85389	0.996253
-4.51958	9.18825	0.982477
-4.20306	10.69	0.967844
-3.94732	11.9045	0.960148
-3.64113	13.3801	0.947322
-3.48882	14.1212	0.937614
-3.25468	15.2348	0.92364
-3.07812	16.0717	0.909756
-2.81965	17.2639	0.898184
-2.73742	17.6318	0.898905
-2.57586	18.428	0.89418
-2.52729	18.671	0.883119
-2.51479	18.7282	0.875201
-2.35205	19.4684	0.855444
-2.00196	21.0403	0.846813
-2.02716	20.8842	0.847445
-2.11426	20.5518	0.84191
-2.21902	20.1087	0.83413
-2.41726	19.2295	0.841506
-2.76706	17.6149	0.846584
-2.86023	17.2107	0.840564
-2.8107	17.5179	0.832501
-2.65658	18.2371	0.826981
-2.68896	18.1148	0.824429
-2.5996	18.5943	0.816788
-2.35517	19.7107	0.811253
-1.98983	21.4342	0.791431
-1.91896	21.7436	0.78364
-1.8757	21.9752	0.788206
-1.98387	21.5071	0.792802
-2.0102	21.4219	0.779057
-1.94968	21.7566	0.756042
-2.05244	21.2532	0.744607
-1.99715	21.4229	0.743823
-1.94639	21.7123	0.735088
-1.89302	21.9586	0.728973
-1.83335	22.2293	0.714934
-2.05418	21.2329	0.709841
-2.14627	20.8803	0.702154
-2.23872	20.5207	0.688716
-1.99214	21.6917	0.683248
-2.04444	21.4285	0.673075
-1.99553	21.6096	0.681473
-2.00628	21.4746	0.682355
-1.97311	21.627	0.677027
-1.88629	21.8876	0.679137
-2.03357	21.2107	0.680926
-2.09003	21.0655	0.683343
-2.04026	21.267	0.694726
-2.09918	21.036	0.702133
-2.07697	21.2098	0.700192
-2.00825	21.5051	0.706692
-2.02413	21.3639	0.698929
-2.10621	20.9861	0.697491
-1.83188	22.3953	0.690125
-1.72823	22.8554	0.67993
-1.78589	22.4842	0.681035
-1.87215	22.0714	0.669068
-1.85718	22.2645	0.65413
-2.06855	21.2772	0.6474
-2.17727	20.8066	0.636531
-1.92013	21.9837	0.630139
-1.86008	22.2971	0.620454
-1.87325	22.27	0.613319
-1.69512	23.1283	0.59951
-1.88599	22.321	0.577269
-1.75036	23.0088	0.568567
-1.74394	23.0048	0.566796
-1.73752	22.9611	0.552729
-1.62907	23.4577	0.546507
-1.63135	23.5026	0.531073
-1.61872	23.5117	0.529313
-1.62357	23.6453	0.509897
-1.58891	23.8125	0.49747
-1.65506	23.4565	0.498768
-1.54052	23.9141	0.485389
-1.53714	23.9061	0.475866
-1.6	23.5802	0.494761
-1.54402	23.7618	0.49492
-1.50917	23.9753	0.484686
-1.47731	24.135	0.488333
-1.68015	23.22	0.484613
-1.71803	23.0741	0.484685
-1.74146	22.9882	0.484065
-1.9848	21.8171	0.474146
-1.98487	21.8921	0.471404
-1.85727	22.5399	0.470306
-1.77335	22.9574	0.464185
-1.70831	23.2773	0.456002
-1.66482	23.5552	0.443079
-1.63987	23.7035	0.434995
-1.76137	23.2073	0.456338
-1.67018	23.7075	0.468038
-1.5583	24.2213	0.483475
-1.763	23.2193	0.468956
-1.88355	22.5828	0.464258
-1.8106	22.9281	0.459436
-1.90676	22.4369	0.447123
-1.87705	22.6298	0.429913
-1.85506	22.8099	0.425786
-1.83222	22.9089	0.42843
-1.63638	23.911	0.418419
-1.47859	24.6683	0.411296
-1.50531	24.4593	0.409589
-1.55027	24.1873	0.403573
-1.70319	23.5043	0.404285
-1.70535	23.5117	0.404838
-1.62855	23.8639	0.400097
-1.57353	24.1882	0.39278
-1.53964	24.3626	0.39318
-1.75035	23.4109	0.393853
-1.68926	23.6175	0.402126
-1.69701	23.5706	0.393031
-1.71242	23.427	0.385749
-1.76551	23.1817	0.381049
-1.7787	23.2043	0.378574
-1.84968	22.9796	0.375852
-1.90611	22.8049	0.364674
-1.85362	23.0517	0.366375
-1.98697	22.3452	0.360038
-1.89296	22.7732	0.356952
-1.85369	23.0536	0.351155
-1.75466	23.5099	0.354846
-1.62294	24.0507	0.359693
-1.53096	24.4472	0.348944
-1.67759	23.8577	0.345037
-1.80983	23.3239	0.32455
-1.96463	22.5899	0.311188
-1.86462	23.0007	0.297691
-1.82027	23.1475	0.312036
-1.93043	22.5731	0.314346
-1.62538	24.0651	0.323941
-1.61382	24.1576	0.325443
-1.6641	23.8911	0.328763
-1.72917	23.561	0.335455
-2.05806	22.0486	0.332183
-2.25568	20.9904	0.333053
-2.32637	20.672	0.319387
-2.25844	20.992	0.31761
-2.23568	21.1473	0.317828
-2.16819	21.478	0.320581
-2.18079	21.3696	0.325148
-2.18346	21.3074	0.324022
-2.22404	21.0188	0.310049
-2.28489	20.6543	0.304337
-2.45152	19.8771	0.28941
-2.18207	21.2234	0.25552
-2.20577	21.2027	0.247901
-2.33414	20.7007	0.251054
-2.37277	20.4953	0.248672
-2.45176	20.0023	0.251848
-2.35226	20.4815	0.24789
-2.26193	20.949	0.236795
-2.22729	21.0597	0.222471
-2.11652	21.5066	0.227075
-2.01953	22.0425	0.226011
-2.0683	21.829	0.207156
-1.99845	22.102	0.196796
-2.12201	21.4619	0.198977
-2.11778	21.496	0.198395
-2.14498	21.4501	0.210434
-2.14275	21.4293	0.200001
-2.15114	21.4318	0.179676
-2.20435	21.1447	0.173771
-2.3502	20.5237	0.179581
-2.39631	20.2394	0.190137
-2.44581	20.0448	0.176517
-2.65964	19.0012	0.165957
-2.60372	19.281	0.176406
-2.57134	19.4761	0.160871
-2.54945	19.6061	0.155509
-2.36267	20.5528	0.143199
-2.23434	21.1512	0.142336
-2.31033	20.7821	0.159728
-2.3562	20.6018	0.16168
-2.4863	20.0109	0.169039
-2.48566	20.0082	0.169694
-2.55205	19.6897	0.166112
-2.48577	20.0637	0.175087
-2.51565	20.0214	0.187551
-2.59364	19.664	0.190824
-2.33971	20.7753	0.186789
-2.13765	21.7212	0.168974
-2.22534	21.3287	0.160578
-2.16726	21.5417	0.157699
-2.13995	21.6695	0.166175
-2.10692	21.8962	0.162296
-1.97892	22.3894	0.166869
-2.23524	21.1979	0.173508
-2.37414	20.5714	0.179237
-2.40768	20.4318	0.180899
-2.2374	21.314	0.169436
-2.37617	20.5972	0.163362
-2.48508	20.0904	0.156565
-2.27173	21.1534	0.166776
-2.20077	21.4514	0.172419
-2.19569	21.2869	0.150866
-2.4172	20.359	0.14313
-2.40374	20.519	0.139051
-2.45116	20.3439	0.133302
-2.4918	20.0691	0.128754
-2.59909	19.4611	0.144636
-2.54897	19.7331	0.154615
-2.47217	19.9874	0.171285
-2.55614	19.4866	0.151651
-2.70406	18.757	0.138037
-2.59418	19.2395	0.155882
-2.6526	19.0299	0.15073
-2.62409	19.2165	0.15058
-2.59437	19.4081	0.152173
-2.56889	19.5076	0.176489
-2.5231	19.6555	0.195064
-2.66326	18.9101	0.187301
-2.73546	18.5742	0.166086
-2.71325	18.7292	0.146227
-2.66507	18.9662	0.135096
-2.66611	18.9332	0.129597
-2.58239	19.267	0.111761
-2.29234	20.6134	0.0937417
-2.18109	21.1362	0.0886073
-2.51818	19.6182	0.0938113
-2.53653	19.6122	0.104377
-2.73261	18.6374	0.114153
-2.76927	18.4415	0.0985486
-2.8683	17.972	0.101488
-2.76341	18.3587	0.114287
-2.75251	18.4422	0.11362
-2.61602	19.0271	0.119268
-2.65574	18.7776	0.132262
-2.58198	19.0387	0.130646
-2.53219	19.2684	0.131825
-2.37206	20.1048	0.130674
-2.45012	19.7808	0.127961
-2.7021	18.4833	0.119219
-2.70656	18.3663	0.113865
-2.92588	17.43	0.105631
-3.11478	16.6614	0.0809735
-3.03442	16.9111	0.0705075
-2.78586	17.9428	0.0669888
-2.6971	18.3392	0.0637886
-2.46306	19.458	0.0548557
-2.39774	19.757	0.0550686
-2.48985	19.3768	0.0600114
-2.42725	19.7369	0.0542511
-2.54017	19.2596	0.05044
-2.46381	19.5841	0.042264
-2.27342	20.4976	0.0516797
-2.24743	20.6664	0.0584441
-2.22843	20.7943	0.0402973
-2.31064	20.4228	0.0363282
-2.43853	19.8019	0.0456721
-2.3541	20.1928	0.0497502
-1.99519	21.918	0.0447959
-2.22539	20.8779	0.0360472
-2.47896	19.7999	0.040208
-2.62846	19.1388	0.0515944
-2.48872	19.8438	0.049349
-2.54305	19.5688	0.0417081
-2.60548	19.2631	0.0241532
-2.57893	19.4268	0.0189583
-2.61547	19.2875	0.0201126
-2.64371	19.1242	0.0166781
-2.47708	19.82	0.0194993
-2.72453	18.6339	0.016159
-2.62616	19.2045	0.0187948
-2.59542	19.4281	0.00397953
-2.67004	19.0849	0.000321177
-2.83774	18.2346	-0.0120344
-2.75985	18.6601	-0.00636928
-2.65587	19.123	-0.0145201
-2.51497	19.7814	-0.0328217
-2.29625	20.811	-0.0342141
-2.08	21.8162	-0.0335816
