# N1 5
# L 4.84365
# DELTAIN 0.0281
# BETA 0.552486
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.72786	33.0837	0.999451
-1.55292	33.8746	0.997882
-1.41578	34.4901	0.996526
-1.27295	35.128	0.994554
-1.1698	35.591	0.993929
-1.06254	36.062	0.990846
-1.00641	36.3065	0.98986
-0.935829	36.6201	0.989494
-0.894554	36.7988	0.989239
-0.83265	37.0703	0.988847
-0.788669	37.2655	0.986984
-0.698387	37.6781	0.986541
-0.669709	37.8007	0.986197
-0.622566	38.007	0.985321
-0.615415	38.0431	0.984727
-0.650624	37.8816	0.983547
-0.624963	37.9907	0.982185
-0.574043	38.203	0.981707
-0.55872	38.2655	0.980378
-0.513954	38.4575	0.977644
-0.535763	38.3557	0.977371
-0.51683	38.4357	0.976126
-0.459423	38.6821	0.975098
-0.499392	38.4948	0.975243
-0.482334	38.5686	0.973988
-0.414118	38.8724	0.972024
-0.416116	38.8564	0.970303
-0.409955	38.8799	0.970278
-0.367348	39.0669	0.969003
-0.322692	39.2618	0.966317
-0.355611	39.1112	0.964926
-0.363603	39.0643	0.960372
-0.391014	38.9305	0.955626
-0.391503	38.9357	0.951826
-0.338579	39.1785	0.949514
-0.296478	39.3608	0.947603
-0.278429	39.4398	0.944765
-0.292261	39.3725	0.944774
-0.304795	39.3062	0.94193
-0.310239	39.2695	0.9411
-0.318679	39.2109	0.940186
-0.182809	39.8115	0.938141
-0.226453	39.5935	0.934079
-0.359377	38.9968	0.932008
-0.417479	38.7449	0.929937
-0.46097	38.5632	0.927572
-0.496377	38.4091	0.927411
-0.517486	38.3182	0.928066
-0.529469	38.247	0.924996
-0.532182	38.2326	0.919814
-0.578917	38.017	0.920925
-0.612483	37.8605	0.923628
-0.550474	38.1268	0.924007
-0.517718	38.267	0.921254
-0.565746	38.0495	0.922887
-0.723332	37.3494	0.921892
-0.726016	37.3341	0.919022
-0.712367	37.3991	0.916407
-0.686801	37.5135	0.911538
-0.759108	37.1915	0.91099
-0.765089	37.1655	0.908923
-0.731912	37.3027	0.909787
-0.749978	37.2153	0.907711
-0.832808	36.8443	0.905543
-0.88737	36.5899	0.903399
-0.830277	36.858	0.900635
-0.812105	36.9164	0.895236
-0.83436	36.8048	0.894233
-0.858648	36.6878	0.892536
-0.872669	36.6112	0.887809
-0.904531	36.4533	0.887065
-0.873685	36.5989	0.885545
-0.894579	36.5174	0.886021
-1.05187	35.8101	0.88495
-1.13184	35.4321	0.879177
-1.20288	35.1002	0.874307
-1.28925	34.7004	0.86987
-1.26014	34.8215	0.865313
-1.19621	35.108	0.864276
-1.27329	34.7668	0.862484
-1.27915	34.7304	0.86278
-1.24077	34.8988	0.862444
-1.13545	35.3777	0.85898
-1.07397	35.6537	0.85875
-1.15451	35.2928	0.854454
-1.21771	35.0067	0.844704
-1.21231	35.0348	0.839269
-1.31458	34.5598	0.834465
-1.3964	34.1827	0.831274
