# N1 5
# L 4.91934
# DELTAIN 0.0444
# BETA 0.340136
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.98404	24.538	0.999275
-2.6598	26.0001	0.996676
-2.41477	27.1124	0.993246
-2.31948	27.5435	0.990124
-2.08259	28.611	0.985948
-1.89706	29.4481	0.982975
-1.77784	29.997	0.980413
-1.60011	30.799	0.975252
-1.52248	31.1424	0.970507
-1.52636	31.1121	0.968558
-1.31168	32.1065	0.961977
-1.175	32.7283	0.959552
-0.924073	33.8674	0.958287
-0.817167	34.3473	0.954807
-0.669716	35.0282	0.948239
-0.628878	35.2108	0.946473
-0.762781	34.5723	0.945283
-0.869071	34.0696	0.941667
-0.888712	33.9707	0.938808
-0.846203	34.1585	0.937081
-0.648692	35.0366	0.937223
-0.428523	36.0304	0.934107
-0.410043	36.1031	0.932896
-0.567594	35.3735	0.933015
-0.693095	34.7954	0.932611
-0.646064	35.0098	0.927021
-0.75692	34.5111	0.927074
-0.901216	33.8525	0.927072
-0.881553	33.9352	0.925522
-0.910015	33.8068	0.923882
-0.932452	33.7343	0.926431
-1.08	33.0548	0.926864
-1.04684	33.1926	0.920325
-1.03267	33.2802	0.917709
-0.994377	33.4777	0.918436
-0.964457	33.6207	0.915518
-1.15777	32.7187	0.920244
-1.18076	32.6051	0.917286
-1.17576	32.6553	0.915722
-1.26848	32.2108	0.919986
-1.34517	31.8619	0.919642
-1.22349	32.3993	0.916842
-1.21532	32.422	0.912217
-1.21499	32.4092	0.907607
-1.23126	32.3212	0.903665
-1.39214	31.5652	0.901634
-1.32075	31.8624	0.901975
-1.27994	32.0273	0.900283
-1.3128	31.8595	0.900506
-1.3303	31.7878	0.902329
-1.41706	31.4239	0.897981
-1.6074	30.5477	0.897374
-1.6541	30.3749	0.893378
-1.85548	29.433	0.88832
-1.89957	29.195	0.884357
-2.01758	28.6386	0.886068
-2.04667	28.4968	0.88652
-2.17547	27.8977	0.884933
-2.07758	28.3318	0.874892
-2.12855	28.1016	0.876677
-2.1718	27.9262	0.877218
-2.1268	28.1163	0.869414
-2.21255	27.7528	0.863101
-2.20714	27.8009	0.856286
-2.10731	28.2654	0.853998
-2.21153	27.7884	0.852327
-2.31317	27.3361	0.852534
-2.43823	26.747	0.848148
-2.591	26.0308	0.844067
-2.65584	25.7122	0.841185
-2.66684	25.6214	0.83857
-2.53214	26.2468	0.836021
-2.59632	25.9455	0.826497
-2.65961	25.6462	0.820841
-2.59913	25.8757	0.82007
-2.61963	25.7671	0.820435
-2.72616	25.2986	0.818442
-2.77387	25.0794	0.821571
-2.83433	24.8224	0.821537
-2.78586	25.0549	0.820962
-2.62427	25.8049	0.819836
-2.57721	26.0362	0.814642
-2.4124	26.7873	0.809808
-2.4379	26.6402	0.815132
-2.52859	26.2235	0.818263
-2.51319	26.2959	0.809008
-2.55282	26.0927	0.80157
-2.44664	26.6151	0.796529
-2.43739	26.7082	0.787743
-2.51001	26.3686	0.786532
-2.44054	26.6689	0.778058
-2.37771	26.9594	0.770065
-2.35517	27.0596	0.770603
-2.39727	26.9155	0.762903
-2.26858	27.5185	0.752329
-2.30577	27.3828	0.747323
-2.41291	26.8863	0.745501
-2.46886	26.6009	0.735596
-2.37208	27.0656	0.731278
-2.56072	26.1711	0.725265
-2.70354	25.4986	0.719525
-2.66334	25.6854	0.719781
-2.69841	25.4797	0.715296
-2.62972	25.7808	0.703944
-2.53534	26.2216	0.70182
-2.53087	26.2921	0.693062
-2.54503	26.2052	0.688299
-2.56466	26.1195	0.685961
-2.57385	26.09	0.680267
-2.6048	25.9743	0.673341
-2.75692	25.2787	0.662741
-2.78795	25.1376	0.658466
-2.73337	25.3862	0.660453
-2.6434	25.8061	0.651883
-2.62217	25.8634	0.646062
-2.82196	24.9378	0.644251
-2.92245	24.5016	0.646625
-2.89035	24.6436	0.653082
-2.89985	24.5427	0.658006
-2.97155	24.1971	0.654765
-2.95723	24.2704	0.656806
-2.99819	24.0681	0.655095
-3.06956	23.7382	0.654648
-2.99335	24.1137	0.642863
-2.97842	24.212	0.63704
-3.04728	23.9149	0.634575
-2.95977	24.2973	0.627875
-2.91757	24.4946	0.62637
-3.00086	24.1398	0.628813
-3.08875	23.8045	0.629728
-2.99021	24.3132	0.626964
-2.77137	25.3408	0.613344
-2.76167	25.4222	0.609049
-2.77354	25.3527	0.598356
-2.8054	25.1785	0.593255
-2.75957	25.3936	0.591698
-2.83159	25.0354	0.607949
-2.86643	24.8785	0.609376
