# N1 5
# L 5.08622
# DELTAIN 0.0521
# BETA 0.369004
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.66832	11.2101	0.995599
-4.48329	12.0756	0.990874
-4.29369	12.9607	0.986641
-4.1689	13.5461	0.982655
-4.0084	14.2958	0.979618
-3.91359	14.7316	0.976188
-3.68006	15.8189	0.966719
-3.4683	16.805	0.960488
-3.37952	17.2172	0.959372
-3.31095	17.5417	0.955012
-3.2604	17.7879	0.950239
-3.1363	18.3659	0.94507
-2.98939	19.0575	0.940241
-2.88954	19.5011	0.938398
-2.93377	19.3116	0.934668
-2.93439	19.2902	0.932815
-2.83103	19.7447	0.928564
-2.80809	19.8772	0.927125
-2.82059	19.8127	0.923206
-2.83101	19.7841	0.9227
-2.82171	19.8148	0.919082
-2.901	19.4403	0.920905
-2.95301	19.1738	0.923172
-2.87337	19.5625	0.917801
-2.84972	19.6663	0.914196
-2.80433	19.8991	0.90845
-2.819	19.8327	0.908231
-2.89705	19.4685	0.907647
-2.90327	19.4532	0.904298
-2.92296	19.3645	0.897984
-3.01161	18.9662	0.889829
-3.00781	18.9933	0.88897
-3.01804	18.9768	0.883964
-3.03007	18.8975	0.882143
-3.03734	18.8946	0.880264
-3.03088	18.9172	0.878562
-2.97835	19.129	0.876849
-2.90679	19.4687	0.877838
-2.80224	19.9719	0.868078
-2.75678	20.1894	0.863315
-2.70736	20.4043	0.863858
-2.64858	20.6503	0.862416
-2.66737	20.5631	0.849833
-2.5574	21.11	0.843124
-2.50235	21.3483	0.832425
-2.52989	21.1784	0.827446
-2.49804	21.2944	0.823827
-2.48295	21.363	0.817575
-2.62965	20.6214	0.812233
-2.61154	20.7341	0.804832
-2.72082	20.2848	0.800831
-2.70007	20.3947	0.798971
-2.77471	20.0544	0.801438
-2.89762	19.4921	0.798331
-2.93899	19.3035	0.79182
-2.89815	19.5186	0.783806
-2.79702	20.0081	0.781807
-2.70296	20.4553	0.783316
-2.72342	20.3414	0.779444
-2.6878	20.5127	0.76975
-2.68074	20.5769	0.77176
-2.71885	20.3852	0.777745
-2.74135	20.2503	0.767703
-2.83171	19.8153	0.767286
-2.91523	19.4089	0.767108
-3.08341	18.5874	0.766674
-3.1483	18.2478	0.762883
-3.11815	18.3812	0.763587
-3.06034	18.6233	0.75991
-2.89752	19.3959	0.765558
-2.88407	19.4782	0.758732
-2.89735	19.4061	0.748531
