# N1 5
# L 4.91934
# DELTAIN 0.0412
# BETA 0.381679
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.04183	24.2793	0.998769
-2.86447	25.0853	0.995765
-2.65994	26.0146	0.992189
-2.42004	27.0896	0.987498
-2.171	28.2112	0.981973
-1.88983	29.4832	0.97786
-1.71358	30.2799	0.977274
-1.57051	30.9248	0.974265
-1.54446	31.0375	0.97317
-1.44141	31.5211	0.974188
-1.30336	32.1568	0.971509
-1.27228	32.2948	0.969809
-1.16879	32.7527	0.966804
-1.26083	32.3318	0.968122
-1.29193	32.1902	0.96626
-1.23662	32.4542	0.962248
-1.1617	32.7981	0.962137
-1.18347	32.675	0.96005
-1.21174	32.5248	0.957313
-1.3058	32.0908	0.956939
-1.22137	32.4626	0.955671
-1.27673	32.2266	0.953195
-1.27454	32.2109	0.948738
-1.09531	33.0152	0.945345
-1.00833	33.4391	0.942645
-0.882495	34.0123	0.937382
-0.781874	34.4598	0.933377
-0.84688	34.1857	0.929522
-0.883195	34.0199	0.926396
-0.929937	33.7922	0.918226
-0.964821	33.6146	0.917148
-0.963438	33.6174	0.913427
-0.993338	33.471	0.910895
-0.901335	33.8663	0.908382
-0.896485	33.8956	0.905772
-1.02299	33.3196	0.902585
-0.886623	33.9381	0.898308
-0.971164	33.5308	0.897472
-1.02442	33.2868	0.898042
-1.05393	33.1554	0.893376
-1.15004	32.6984	0.890924
-1.21081	32.4234	0.889451
-1.39881	31.5804	0.886623
-1.37731	31.6554	0.884846
-1.21421	32.3736	0.877425
-1.0424	33.1484	0.866393
-1.10126	32.8905	0.859395
-1.3006	31.9536	0.856191
-1.3692	31.6401	0.851925
-1.39455	31.5122	0.849095
-1.48186	31.1119	0.850441
-1.48137	31.1484	0.849592
-1.54216	30.9051	0.845551
-1.70953	30.1332	0.844786
-1.62295	30.5065	0.836876
-1.49717	31.0834	0.835793
-1.54364	30.8998	0.831305
-1.55151	30.8576	0.830772
-1.59147	30.6379	0.830402
-1.64483	30.412	0.832298
-1.72702	30.0348	0.829311
-1.85276	29.4458	0.822339
-1.85535	29.44	0.822515
-1.71593	30.1066	0.809122
-1.66084	30.3912	0.802838
-1.67955	30.2941	0.795511
-1.70893	30.1627	0.792852
-1.76057	29.8978	0.787301
-1.81618	29.614	0.788335
-1.79824	29.6862	0.79706
-1.96829	28.9176	0.794016
-2.05848	28.5175	0.795687
-2.0582	28.5236	0.789279
-2.13425	28.161	0.786692
-2.22461	27.7372	0.786533
-2.13872	28.1293	0.786753
-2.17544	27.9313	0.781994
-2.24784	27.544	0.781171
-2.22404	27.6605	0.780979
-2.29013	27.3743	0.77823
-2.22121	27.724	0.774076
-2.17369	27.9449	0.774374
-2.22484	27.6983	0.77239
-2.27941	27.455	0.762122
-2.37939	26.9874	0.763751
-2.366	27.0713	0.773662
-2.40976	26.9342	0.766954
-2.57732	26.1792	0.757129
-2.60377	26.0684	0.752966
-2.61045	26.0192	0.738119
-2.53067	26.3844	0.726178
-2.47774	26.6305	0.719661
-2.40677	26.9745	0.723655
-2.38757	27.0367	0.726784
-2.36466	27.104	0.727421
-2.47968	26.5611	0.727824
-2.45295	26.6971	0.723676
-2.43546	26.7704	0.721362
-2.50234	26.4523	0.720771
-2.51999	26.346	0.725095
-2.36117	27.0917	0.712592
-2.37874	27.012	0.708894
-2.36496	27.0879	0.703219
-2.45833	26.6774	0.69389
-2.53515	26.3095	0.691544
-2.50834	26.4102	0.690839
-2.49933	26.4463	0.691012
-2.43525	26.745	0.683413
-2.42648	26.7953	0.679067
-2.46748	26.6039	0.673212
-2.47749	26.5556	0.658845
-2.49595	26.5192	0.652817
-2.60589	26.0338	0.655726
-2.677	25.7051	0.652799
-2.69979	25.5641	0.644939
-2.67545	25.6822	0.638555
-2.61122	26.0098	0.635437
-2.64162	25.8692	0.635606
-2.68314	25.6945	0.633476
-2.73787	25.4345	0.634093
-2.86138	24.8774	0.629862
-3.01934	24.1519	0.626984
-2.96599	24.3769	0.611025
-2.94044	24.5617	0.595493
-2.88001	24.8387	0.585202
-2.86454	24.8667	0.57956
-2.82419	25.0439	0.579488
-2.73354	25.4442	0.586031
-2.75319	25.4021	0.580431
-2.75483	25.4187	0.575695
-2.68312	25.7411	0.576453
-2.7515	25.4283	0.574923
-2.75644	25.3973	0.574147
-2.85317	24.9795	0.574192
-2.85053	25.0212	0.574849
-2.81548	25.1895	0.576165
-2.74691	25.5092	0.573394
-2.83256	25.0836	0.583841
-2.84527	25.0082	0.580653
-2.90792	24.7224	0.571726
-2.9834	24.3672	0.55618
-3.00923	24.283	0.557859
-3.09086	23.8712	0.557658
-3.10182	23.7613	0.560994
-3.01498	24.1326	0.553504
-3.12802	23.6187	0.539648
-3.10903	23.7223	0.530624
-2.97965	24.3174	0.534799
-2.84961	24.9154	0.535991
-2.81271	25.0783	0.53627
-2.87223	24.8578	0.527315
-2.80615	25.1681	0.514862
-2.83554	25.0007	0.511797
-2.84954	24.8962	0.516537
-2.79446	25.137	0.50915
-2.70008	25.548	0.501984
-2.61759	25.9584	0.497943
-2.5338	26.3556	0.492877
-2.4536	26.7284	0.490763
-2.59267	26.096	0.491783
-2.58503	26.1668	0.490434
-2.69315	25.6953	0.493006
-2.70873	25.6215	0.490252
-2.61541	26.0616	0.489285
-2.65683	25.8795	0.48633
-2.67282	25.8177	0.482111
-2.61889	26.0578	0.472696
-2.64134	25.9114	0.476974
-2.74486	25.4211	0.472827
-2.81714	25.1553	0.464375
-2.66624	25.8779	0.457534
-2.58322	26.2965	0.458776
-2.61952	26.132	0.451138
-2.7384	25.5752	0.448435
-2.73458	25.5733	0.444359
-2.54935	26.3692	0.443225
-2.5515	26.345	0.435009
-2.65392	25.8784	0.424848
-2.6212	26.0389	0.421368
-2.74507	25.495	0.42028
-2.74591	25.5032	0.421663
-2.74043	25.5772	0.416244
-2.65841	25.9444	0.415842
-2.65672	25.9452	0.399702
-2.62881	26.1234	0.389059
-2.68812	25.8213	0.390199
-2.71447	25.7182	0.391813
-2.77795	25.43	0.387804
-2.75213	25.5737	0.385938
-2.84791	25.1377	0.37572
-2.88807	24.9758	0.371943
-2.8091	25.3878	0.36851
-2.73178	25.7287	0.365872
-2.76656	25.5526	0.363785
-2.81635	25.3282	0.371662
-2.88229	25.0445	0.377851
-2.98769	24.5436	0.382937
-3.03501	24.3073	0.387737
-2.98169	24.5671	0.386035
-2.99871	24.515	0.380623
-2.91859	24.8369	0.371893
-2.92014	24.7926	0.369452
-2.96091	24.606	0.372187
-3.02833	24.3073	0.36274
-3.05548	24.2367	0.352717
-2.99408	24.5329	0.350203
-2.81108	25.4078	0.346887
-2.76524	25.6027	0.343546
-2.85875	25.1437	0.340761
-2.89257	25.0165	0.338862
-2.95795	24.7224	0.336774
-2.98576	24.5862	0.332551
-3.09102	24.0895	0.325427
-3.04596	24.3223	0.335941
-3.02446	24.4157	0.3394
-2.88902	25.0227	0.349126
-2.86021	25.1095	0.352828
-2.88324	25.0036	0.354467
-2.83991	25.2105	0.352399
