# N1 5
# L 4.91934
# DELTAIN 0.0236
# BETA 1.16279
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.05642	24.214	0.998852
-2.9834	24.5479	0.997597
-2.89791	24.9373	0.996146
-2.81082	25.3315	0.994805
-2.74579	25.6208	0.993261
-2.68939	25.8758	0.991661
-2.63741	26.1088	0.990438
-2.61881	26.1925	0.990026
-2.5628	26.4454	0.989497
-2.52311	26.6255	0.98888
-2.46057	26.9061	0.9869
-2.43252	27.0315	0.985665
-2.41683	27.1031	0.984998
-2.3298	27.4881	0.98384
-2.32166	27.5212	0.983635
-2.35141	27.3826	0.983454
-2.34588	27.4048	0.982672
-2.36087	27.334	0.981358
-2.35105	27.3654	0.980364
-2.33913	27.4156	0.978483
-2.35326	27.3567	0.976736
-2.37172	27.2755	0.97595
-2.35815	27.3379	0.975747
-2.37006	27.2795	0.973654
-2.39402	27.1672	0.973305
-2.41269	27.086	0.973782
-2.43612	26.9734	0.973583
-2.37274	27.2624	0.972411
-2.33607	27.4212	0.972011
-2.34084	27.3923	0.97126
-2.36368	27.2802	0.970298
-2.35272	27.3291	0.968733
-2.30074	27.5534	0.96913
-2.31228	27.4982	0.969034
-2.37527	27.2059	0.967049
-2.38292	27.1678	0.966309
-2.36016	27.2683	0.965822
-2.36993	27.224	0.964131
-2.40676	27.057	0.96283
-2.43433	26.9295	0.962115
-2.41455	27.0199	0.960851
-2.43294	26.93	0.960009
-2.4384	26.8948	0.959441
-2.4347	26.9121	0.960061
-2.42995	26.9364	0.960685
-2.44293	26.8698	0.961675
-2.44829	26.8427	0.96283
-2.4191	26.9731	0.962399
-2.41872	26.9744	0.962434
-2.46321	26.7695	0.962169
-2.53226	26.4465	0.961696
-2.5378	26.4146	0.96235
-2.51182	26.5357	0.963451
-2.50991	26.5371	0.96236
-2.48791	26.6358	0.960954
-2.467	26.7247	0.95997
-2.41195	26.9715	0.959105
-2.42401	26.9087	0.957716
-2.42463	26.905	0.95711
-2.47769	26.663	0.954893
-2.48063	26.6449	0.953431
-2.51692	26.4717	0.951658
-2.55822	26.2762	0.951629
-2.54342	26.3296	0.949238
-2.51823	26.4471	0.947656
-2.52613	26.4062	0.947703
-2.53906	26.3432	0.94587
-2.52566	26.3935	0.945094
-2.51531	26.4371	0.942678
-2.55223	26.2673	0.94136
-2.5902	26.0879	0.939747
-2.56321	26.2094	0.936856
-2.55644	26.2277	0.934507
-2.5929	26.0477	0.933482
-2.61296	25.953	0.931621
-2.66402	25.7172	0.928969
-2.6735	25.6725	0.928595
-2.66052	25.7325	0.928776
-2.69744	25.5641	0.927464
-2.72683	25.4263	0.927357
-2.79529	25.1044	0.92707
-2.80995	25.0463	0.928847
-2.79565	25.1145	0.926366
-2.81095	25.0343	0.923597
-2.86386	24.7794	0.922231
-2.88713	24.6646	0.920554
-2.88337	24.6779	0.917821
-2.94671	24.3764	0.916576
-2.99445	24.1444	0.914699
-3.02909	23.9831	0.91327
-3.0126	24.0547	0.912665
-3.04386	23.9099	0.908562
-3.04182	23.9244	0.907811
-3.075	23.7671	0.904874
-3.07109	23.7741	0.903643
-3.09518	23.6616	0.903501
-3.12036	23.5404	0.904624
-3.1179	23.5541	0.905529
-3.13663	23.4672	0.905826
-3.11653	23.5599	0.905918
-3.12472	23.5187	0.905126
-3.18499	23.2398	0.904372
-3.26883	22.855	0.904395
-3.26609	22.8781	0.904286
-3.27209	22.8465	0.901671
-3.28245	22.7816	0.898574
-3.35925	22.4213	0.898209
-3.35142	22.4579	0.89502
-3.38465	22.311	0.893032
-3.47109	21.8916	0.884816
-3.50541	21.7234	0.880837
-3.48563	21.8124	0.877644
-3.47638	21.8655	0.877433
-3.52457	21.6442	0.877878
-3.57882	21.3782	0.877049
-3.63849	21.0852	0.873302
-3.63737	21.086	0.868196
-3.6284	21.1304	0.86337
-3.62418	21.1445	0.8535
-3.60617	21.2302	0.848277
-3.61776	21.1858	0.843914
-3.63102	21.1183	0.837587
-3.67992	20.8775	0.830819
-3.6806	20.8768	0.826227
-3.70476	20.7546	0.821161
-3.73751	20.6047	0.819718
-3.72326	20.6671	0.820616
-3.73292	20.6103	0.818711
-3.71913	20.6704	0.817307
-3.7198	20.6595	0.817749
-3.72989	20.6105	0.817435
-3.72906	20.6084	0.81568
-3.76849	20.4273	0.809157
-3.81637	20.196	0.809008
-3.81892	20.1822	0.805086
-3.80699	20.2451	0.804813
-3.79833	20.2772	0.798951
-3.84814	20.0427	0.791914
-3.85703	20.0018	0.788855
-3.852	20.0251	0.787551
-3.87336	19.9305	0.783553
-3.917	19.7445	0.779848
-3.97319	19.5002	0.779681
-3.96327	19.5484	0.776459
-3.92058	19.7528	0.774588
-3.93805	19.6665	0.769735
-3.95268	19.5959	0.76389
-3.98315	19.4502	0.761238
-4.02399	19.2625	0.76327
-4.0419	19.1723	0.764005
-4.08	18.9962	0.758913
-4.09986	18.9178	0.757033
-4.07467	19.0447	0.759218
-4.06607	19.0796	0.756709
-4.13065	18.7791	0.756874
-4.16757	18.5909	0.759075
-4.14838	18.6792	0.759799
-4.14888	18.6634	0.755477
-4.18792	18.4722	0.755181
-4.19721	18.4409	0.752613
-4.19923	18.4381	0.75023
-4.22932	18.2909	0.748086
-4.25756	18.1703	0.749932
-4.27177	18.1055	0.746563
-4.26794	18.1296	0.746418
-4.27209	18.1114	0.74762
-4.27186	18.1185	0.753981
-4.24793	18.2201	0.751554
-4.27565	18.0975	0.751434
-4.30512	17.9793	0.744904
-4.32518	17.8893	0.741574
