# N1 5
# L 7.09492
# DELTAIN 0.11
# BETA 0.4
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.85548	-3.21888	0.975115
-1.8899	-3.12356	0.937313
-1.9055	-3.03064	0.902404
-1.9031	-2.82007	0.871959
-1.89695	-2.481	0.842355
-1.88001	-2.19537	0.812669
-1.90288	-2.23426	0.780357
-1.9163	-2.10038	0.734015
-1.96773	-2.23221	0.713458
-1.96645	-2.05215	0.694931
-1.92359	-1.72473	0.662216
-1.89342	-1.58676	0.660018
-1.8865	-1.53706	0.641431
-1.89365	-1.53524	0.63001
-1.84751	-1.26549	0.606193
-1.82342	-1.06312	0.589504
-1.86494	-1.23145	0.562591
-1.85867	-1.151	0.520913
-1.82013	-0.818488	0.517011
-1.82813	-0.739561	0.50976
-1.83225	-0.7492	0.489089
-1.86659	-0.931831	0.469072
-1.91922	-1.27969	0.461328
-1.88878	-1.09848	0.452115
-1.89856	-1.0215	0.435072
-1.85692	-0.690883	0.420807
-1.86638	-0.717242	0.40207
-1.91722	-0.977538	0.385954
-1.88424	-0.853067	0.384938
-1.93427	-1.06921	0.365459
-1.98927	-1.21596	0.328935
-2.00693	-1.18959	0.335022
-1.99068	-0.969994	0.313412
-1.94689	-0.640892	0.280265
-1.94629	-0.45906	0.262351
-1.94733	-0.254662	0.238988
-1.97175	-0.358371	0.252415
-1.96972	-0.338006	0.248533
-1.9847	-0.384173	0.229339
-1.95839	-0.282356	0.228146
-1.95084	-0.135162	0.219346
-1.95974	-0.0997981	0.209784
-1.96378	-0.0586977	0.208795
-1.98281	-0.198215	0.228286
-2.02253	-0.489415	0.227389
-2.03151	-0.641818	0.225495
-2.07591	-1.03308	0.206042
-2.08569	-1.16958	0.188449
-2.04083	-0.90061	0.154664
-1.99486	-0.523655	0.150094
-1.944	-0.178128	0.110446
-1.9718	-0.366287	0.0911228
-2.01241	-0.649689	0.10755
-1.988	-0.669172	0.128941
-1.97992	-0.730161	0.14278
-1.97399	-0.615266	0.167591
-2.00336	-0.716715	0.166723
-2.02836	-0.843572	0.173636
-2.02543	-0.852216	0.186733
-2.04936	-1.03387	0.191061
-2.02425	-0.748279	0.193237
-2.00839	-0.623875	0.192068
-2.05839	-0.826278	0.176337
-2.07923	-0.873004	0.153052
-2.06915	-0.738769	0.139705
-2.05618	-0.654602	0.153943
-2.04373	-0.580265	0.176798
-2.02024	-0.398047	0.16182
-2.03528	-0.510233	0.138564
-2.08126	-0.687199	0.111329
-2.09793	-0.75581	0.126286
-2.09628	-0.858907	0.12318
-2.08132	-0.768192	0.121387
-1.99777	-0.256162	0.116726
-2.00155	-0.271061	0.0861989
-2.0166	-0.437173	0.0720427
-1.9469	-0.0483071	0.0559092
-1.99522	-0.329851	0.0495489
-2.00706	-0.442364	0.0291518
-1.9314	-0.0104907	0.019957
-1.8951	0.16623	0.0185644
-1.8614	0.404883	0.0111669
-1.92602	0.215512	0.0119633
-1.99536	-0.224576	0.0265804
-1.98818	-0.265377	0.043687
-1.97982	-0.217638	0.0345721
-1.98343	-0.285854	0.00978933
-1.95927	-0.262998	-0.00745904
-1.94057	-0.16862	-0.0183349
-1.91677	0.0646173	-0.0305945
-1.94622	-0.130917	-0.0453942
-2.01044	-0.44199	-0.0316923
