# N1 5
# L 5.08622
# DELTAIN 0.0609
# BETA 0.278552
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.66772	11.2132	0.998338
-4.47253	12.1292	0.995079
-4.20591	13.3732	0.989318
-3.83273	15.1117	0.981796
-3.51385	16.5743	0.970812
-3.23312	17.8554	0.962428
-3.16859	18.1649	0.954737
-3.05545	18.7067	0.947917
-3.03876	18.8005	0.948139
-2.93742	19.2691	0.943534
-2.94974	19.2068	0.936712
-3.00468	18.9406	0.932278
-2.95219	19.1723	0.927925
-3.00612	18.9605	0.921693
-3.06756	18.703	0.918435
-2.84617	19.7706	0.908679
-2.52103	21.2982	0.901925
-2.47441	21.4856	0.900252
-2.49848	21.3567	0.896964
-2.37782	21.9251	0.894505
-2.33601	22.0907	0.890517
-2.39807	21.789	0.889585
-2.54126	21.1578	0.882595
-2.56096	21.1112	0.878479
-2.37523	21.9893	0.873508
-2.38036	21.9585	0.865742
-2.33526	22.1436	0.85842
-2.25787	22.5343	0.845978
-2.17987	22.9318	0.841341
-2.00152	23.8329	0.838515
-1.98021	23.9776	0.835281
-1.9511	24.1247	0.8301
-1.87309	24.4212	0.821751
-1.8912	24.3173	0.81201
-1.7571	24.9794	0.811187
-1.70884	25.1988	0.814677
-1.85948	24.4665	0.808533
-1.98917	23.8682	0.79989
-2.10126	23.3282	0.794475
-2.1554	23.0751	0.787225
-2.2907	22.4276	0.772684
-2.30461	22.3432	0.757866
-2.10172	23.2766	0.7456
-1.93081	24.0381	0.728911
-1.94119	24.0313	0.727188
-1.79809	24.7696	0.729334
-1.78339	24.8725	0.725481
-1.85711	24.5107	0.716084
-1.838	24.5783	0.707856
-1.68797	25.2579	0.710097
-1.63591	25.5313	0.71025
-1.68646	25.2826	0.714509
-1.79655	24.7092	0.710465
-1.95174	23.939	0.705445
-2.08364	23.3176	0.702872
-2.16292	22.9457	0.71065
-2.13186	23.1295	0.708267
-2.1598	22.992	0.700929
-2.10892	23.2625	0.698482
-2.23465	22.6425	0.695182
-2.39861	21.827	0.70381
-2.37318	21.9155	0.690004
-2.29577	22.2587	0.682401
-2.23756	22.5595	0.685694
-2.24042	22.5576	0.676048
-2.49282	21.3743	0.663537
-2.54617	21.1192	0.667439
-2.44849	21.6202	0.669219
-2.44897	21.6754	0.662911
-2.47491	21.5887	0.650196
-2.55477	21.235	0.624879
-2.73394	20.3844	0.614882
-2.72134	20.5007	0.607459
-2.65074	20.8171	0.592001
-2.4596	21.6968	0.584138
-2.38081	22.0993	0.564333
-2.23008	22.8385	0.5335
-2.27322	22.6049	0.523749
-2.30418	22.4289	0.506704
-2.66938	20.68	0.507352
-2.67249	20.6722	0.505729
-2.82984	19.9331	0.502461
-2.88373	19.7029	0.485249
-2.95276	19.4233	0.48766
-3.12486	18.6576	0.496353
-2.97197	19.4008	0.494369
-2.9235	19.5402	0.482827
-3.06524	18.7875	0.490876
-3.15006	18.3975	0.490063
-3.1321	18.5008	0.485457
-3.16141	18.3395	0.486322
-3.20966	18.0726	0.493526
-3.17812	18.2296	0.497122
-3.04266	18.9492	0.505172
-3.0891	18.7373	0.514992
-3.09362	18.7717	0.507385
-3.20438	18.275	0.50426
-3.12585	18.6822	0.495227
-2.97891	19.3779	0.498015
-2.96535	19.4943	0.492268
-2.99728	19.3367	0.49308
-2.89747	19.7708	0.490855
-2.85195	20.0185	0.486991
-2.96532	19.5339	0.479661
-3.03607	19.1652	0.473466
-3.0957	18.8644	0.463102
-3.10247	18.7739	0.462715
-3.16343	18.4916	0.452429
-3.15774	18.5026	0.458564
-3.08183	18.8699	0.457755
-3.05656	19.0142	0.452061
-2.9985	19.3771	0.44035
-3.11829	18.8375	0.445347
-3.27009	18.0755	0.443858
-3.16739	18.4979	0.443434
-3.20776	18.3388	0.441893
-3.13524	18.6863	0.441773
-3.17879	18.5062	0.440785
-3.19655	18.3524	0.436839
-3.13141	18.7284	0.43316
-2.94646	19.6691	0.417541
-2.70677	20.7749	0.408962
-2.63537	21.1122	0.397577
-2.89753	19.8467	0.393243
-3.00068	19.348	0.398406
-3.15027	18.6496	0.408781
-3.28684	18.0098	0.409828
-3.39854	17.5869	0.387808
-3.30745	18.0403	0.388881
-3.31499	18.0184	0.389956
-3.38077	17.6337	0.395738
-3.35503	17.6819	0.400656
-3.17481	18.5436	0.406621
-3.00917	19.305	0.400919
-3.00391	19.3425	0.386213
-3.07635	19.0033	0.367283
-3.16246	18.6817	0.369979
-3.01029	19.4086	0.378894
-2.93352	19.8108	0.374389
-2.8435	20.2017	0.373495
-2.99807	19.4148	0.371156
-3.00055	19.3625	0.36936
-3.00502	19.3992	0.372208
-3.10893	18.9307	0.376961
-3.12546	18.8816	0.370624
-3.16906	18.7056	0.369609
-3.27617	18.1589	0.373536
-3.28371	18.1133	0.377289
-3.234	18.3399	0.363832
-3.24016	18.3631	0.352693
-3.24821	18.374	0.334981
-3.18851	18.6589	0.327311
-3.16952	18.8134	0.328079
-3.09796	19.1627	0.324743
-3.03725	19.4913	0.32329
-3.11826	19.1235	0.328888
-3.13362	18.9988	0.328291
-3.08938	19.2398	0.32676
-3.11325	19.1452	0.333765
-3.08785	19.2096	0.341122
-3.18655	18.7321	0.345126
-3.26088	18.3335	0.342224
-3.23566	18.3705	0.342205
-3.15441	18.7308	0.352974
-3.08923	19.0078	0.346468
-3.0882	18.9954	0.352283
-3.18041	18.5301	0.354036
-3.29116	17.984	0.355133
-3.18139	18.5256	0.359871
-3.40502	17.4256	0.362003
-3.47104	17.098	0.365592
-3.34218	17.7554	0.365973
-3.271	18.0291	0.368364
-3.16633	18.5105	0.364872
-2.97105	19.4868	0.36938
-2.9523	19.6037	0.374135
-2.97847	19.5492	0.377178
-2.99124	19.5391	0.37562
-2.89915	19.9758	0.379399
-2.89464	19.9875	0.386412
-2.92614	19.8512	0.389318
-2.95544	19.7623	0.387757
-3.01557	19.4933	0.392526
-2.99392	19.5816	0.394607
-3.00181	19.6046	0.39425
-3.18159	18.7707	0.387139
-3.30408	18.1414	0.385838
-3.25509	18.3539	0.38004
-3.22527	18.4021	0.373445
-3.22342	18.396	0.372725
-3.24442	18.3632	0.377165
-3.3455	17.8307	0.381516
-3.28579	18.0605	0.383772
-3.34701	17.7765	0.38928
-3.39385	17.5418	0.396783
-3.42819	17.3528	0.392734
-3.5648	16.6642	0.397329
-3.72254	15.8788	0.391783
-3.75782	15.6412	0.403099
-3.6443	16.1975	0.388618
-3.57824	16.4383	0.390744
-3.63436	16.2153	0.379731
-3.49321	16.877	0.374316
-3.61421	16.3123	0.363025
-3.54645	16.6361	0.356513
-3.50831	16.876	0.356002
-3.5397	16.7071	0.372984
-3.47305	17.0452	0.380565
-3.50175	16.9777	0.376272
-3.58643	16.6506	0.382214
-3.60918	16.5452	0.387137
-3.5967	16.5722	0.386563
-3.40458	17.4454	0.391306
-3.23948	18.2241	0.385194
-3.26488	18.065	0.386714
-3.23145	18.238	0.386729
-3.25881	18.1633	0.394849
-3.25636	18.1933	0.389805
-3.27268	18.1195	0.392821
-3.2375	18.2361	0.400961
-3.3356	17.7504	0.413262
-3.3456	17.7382	0.413078
-3.4082	17.5093	0.412228
-3.5414	16.8561	0.400628
-3.54553	16.8283	0.408664
-3.51665	16.915	0.416166
-3.56858	16.6623	0.42474
-3.53483	16.8133	0.424273
-3.57668	16.5573	0.422419
-3.48566	17.0086	0.42803
-3.39484	17.4339	0.427278
-3.49115	16.9973	0.426101
-3.4941	16.9688	0.425176
-3.51273	16.8474	0.421876
-3.54915	16.6349	0.416659
-3.46087	17.0907	0.402543
-3.42739	17.2318	0.394899
-3.36246	17.5907	0.394651
-3.47023	17.1379	0.386812
-3.53701	16.8478	0.38495
-3.57185	16.6544	0.37775
-3.54003	16.7717	0.384104
-3.41554	17.4078	0.378608
-3.40668	17.3853	0.379268
-3.47642	17.0835	0.383328
-3.28968	18.0351	0.377627
-3.38127	17.6467	0.38358
-3.3113	17.9885	0.37812
-3.21387	18.4238	0.382938
-3.24637	18.2635	0.372295
-3.35298	17.7484	0.363786
-3.40551	17.472	0.350375
-3.40655	17.4653	0.333881
-3.26631	18.1375	0.333432
-3.2891	18.038	0.332044
-3.19662	18.4381	0.334198
-3.01039	19.2752	0.324833
-3.02282	19.2682	0.315996
-3.14053	18.7371	0.321545
-3.09629	18.9327	0.316209
-3.23215	18.2992	0.316325
-3.45963	17.1509	0.317174
-3.45138	17.1651	0.314166
-3.43059	17.3412	0.313705
-3.40702	17.4468	0.309409
-3.53118	16.8514	0.30316
-3.54127	16.7987	0.302539
-3.70215	16.0782	0.304209
-3.66784	16.3246	0.302605
-3.55867	16.8369	0.30771
-3.62298	16.4441	0.311823
-3.66911	16.2284	0.310696
-3.64593	16.3226	0.301768
-3.526	16.9433	0.298123
-3.43355	17.4685	0.289911
-3.40514	17.5683	0.28748
-3.38498	17.6429	0.283683
-3.32164	18.0082	0.278961
-3.4368	17.5064	0.266533
-3.47871	17.3379	0.264543
-3.24736	18.4583	0.260709
-3.15805	18.8879	0.275818
-3.10906	19.1772	0.285168
-3.05085	19.5132	0.284984
-2.96743	19.9015	0.289338
-2.72401	21.1188	0.296511
-2.75135	20.9628	0.28587
-2.75259	20.9546	0.2793
-2.94362	20.046	0.27427
-3.20558	18.7332	0.28007
-3.24541	18.5444	0.282795
-3.29871	18.2832	0.283466
-3.41004	17.76	0.290084
-3.25334	18.4781	0.286346
-3.22169	18.6727	0.291092
-3.14547	19.0136	0.300948
-3.1285	19.0763	0.30743
-3.31974	18.1866	0.303051
-3.35412	18.0511	0.303805
-3.39233	17.9162	0.316244
