# N1 5
# L 5
# DELTAIN 0.0436
# BETA 0.423729
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.9815	17.165	0.998322
-3.79364	18.0313	0.995892
-3.65489	18.6728	0.994771
-3.55624	19.1266	0.99382
-3.35994	20.0281	0.990367
-3.11618	21.1466	0.98717
-3.03719	21.5151	0.985147
-2.80805	22.5835	0.982285
-2.58967	23.5776	0.979282
-2.46518	24.1302	0.975955
-2.34688	24.6601	0.972336
-2.37774	24.5084	0.969457
-2.4511	24.1639	0.968897
-2.48093	24.031	0.966431
-2.44664	24.1991	0.961709
-2.44912	24.1868	0.954519
-2.43802	24.2477	0.952094
-2.35364	24.6368	0.952079
-2.31591	24.8092	0.950359
-2.17938	25.438	0.948472
-2.09394	25.8428	0.945502
-2.04738	26.0585	0.941889
-2.07311	25.9145	0.938826
-2.0003	26.2235	0.93692
-1.98173	26.3118	0.932837
-1.98142	26.3075	0.929068
-1.97926	26.3048	0.924574
-1.99906	26.2056	0.920417
-2.02182	26.0789	0.913785
-1.92401	26.5347	0.909627
-1.96975	26.3237	0.905674
-2.04895	25.9523	0.905218
-2.00465	26.1384	0.899917
-2.15392	25.4471	0.894772
-2.29512	24.7871	0.890474
-2.33658	24.5938	0.888929
-2.22985	25.098	0.886427
-2.18438	25.2934	0.884535
-2.21324	25.1693	0.886537
-2.23302	25.0721	0.88425
-2.30515	24.7479	0.881399
-2.50283	23.8364	0.886674
-2.67701	23.0442	0.888031
-2.70165	22.9124	0.891991
-2.69766	22.9233	0.891815
-2.68279	22.967	0.885845
-2.58749	23.4009	0.882322
-2.61876	23.236	0.880657
-2.66849	22.9882	0.876476
-2.68542	22.904	0.871993
-2.76466	22.5551	0.868488
-2.76921	22.5446	0.860729
-2.79194	22.4523	0.849817
-2.65489	23.0764	0.845103
-2.58334	23.3904	0.839133
-2.71573	22.7871	0.839766
-2.90754	21.9149	0.835029
-3.02475	21.3839	0.82178
-2.96651	21.6449	0.816692
-2.9139	21.8717	0.812075
-2.95902	21.6585	0.803265
-2.91992	21.842	0.790667
-2.90239	21.9368	0.784757
-2.95326	21.6741	0.772858
-2.92267	21.7854	0.768872
-3.08181	21.0362	0.764734
-3.18437	20.561	0.753426
-3.20864	20.4561	0.749978
-3.18789	20.5436	0.74383
-3.26564	20.204	0.742874
-3.23118	20.3822	0.741936
-3.2573	20.2477	0.743779
-3.3524	19.7709	0.738424
-3.33875	19.8544	0.728979
-3.36665	19.6928	0.733138
-3.33272	19.8311	0.735696
-3.31648	19.8777	0.734293
-3.30656	19.9159	0.724553
-3.05465	21.0838	0.718129
-3.00755	21.3476	0.717444
-3.15815	20.6326	0.714814
-3.29483	19.9891	0.702279
-3.32675	19.9017	0.697463
-3.27175	20.1503	0.691488
-3.25716	20.2316	0.69695
-3.36862	19.7234	0.700079
-3.43322	19.4197	0.692437
-3.51805	19.0393	0.684966
-3.54476	18.9222	0.686148
-3.48035	19.1888	0.696082
-3.41204	19.4894	0.695176
-3.36393	19.7	0.691719
-3.29746	20.0166	0.688625
-3.20862	20.4549	0.687929
-3.13059	20.8014	0.684175
-3.19155	20.5178	0.673776
-3.16331	20.6638	0.676814
-3.27749	20.13	0.674419
-3.33856	19.8397	0.663357
-3.38707	19.5761	0.664328
-3.31831	19.896	0.646767
-3.3604	19.7301	0.638434
-3.38593	19.6297	0.633586
-3.45689	19.2702	0.624044
-3.48643	19.1398	0.615892
-3.57796	18.6912	0.619028
-3.64514	18.3612	0.618712
-3.57937	18.6551	0.628025
-3.59332	18.6233	0.616091
-3.59046	18.6545	0.604263
-3.6466	18.4013	0.602254
-3.76437	17.8938	0.601731
-3.75734	17.9698	0.597154
-3.68054	18.3348	0.590404
-3.68962	18.3041	0.586589
-3.68913	18.287	0.590134
-3.6252	18.5513	0.582702
-3.63721	18.4933	0.570623
-3.6709	18.348	0.57329
-3.5791	18.7686	0.568587
-3.52785	19.015	0.56488
-3.50587	19.1143	0.561939
-3.45266	19.3443	0.551558
-3.5005	19.1215	0.54904
-3.50329	19.1286	0.539768
-3.53061	18.9527	0.536842
-3.66446	18.2954	0.541175
-3.71328	18.0369	0.524763
-3.6171	18.4736	0.529094
-3.63944	18.3954	0.528262
-3.66094	18.3132	0.523117
-3.75225	17.9078	0.524115
-3.82953	17.5741	0.528645
-3.92737	17.1316	0.534918
-3.86337	17.4079	0.540285
-3.7864	17.7617	0.548777
-3.76339	17.8535	0.558811
-3.80049	17.7079	0.566186
-3.75834	17.9568	0.554951
-3.75945	17.968	0.554109
-3.78572	17.8334	0.555183
-3.70878	18.2075	0.556315
-3.7563	17.9927	0.556975
-3.77954	17.9083	0.554548
-3.84932	17.5627	0.548907
-3.82529	17.6613	0.538232
-3.80405	17.7672	0.519297
-3.77111	17.8956	0.514583
-3.69457	18.2705	0.511135
-3.6645	18.3827	0.502436
-3.80189	17.7602	0.510755
-3.91674	17.2319	0.506404
-3.89937	17.3004	0.506303
-3.88337	17.3759	0.494551
-3.95188	17.0388	0.498623
-3.89636	17.3101	0.501677
-3.82986	17.6324	0.508339
-3.78988	17.8575	0.506983
-3.87681	17.4596	0.49031
-3.82799	17.7073	0.477116
-3.88506	17.4476	0.476788
-3.93353	17.1923	0.475824
-4.04784	16.7039	0.47306
-4.1663	16.0984	0.473269
-4.1203	16.3597	0.472566
-4.01868	16.8442	0.471235
-4.04265	16.6921	0.475625
-4.08713	16.4912	0.485583
-4.09456	16.5091	0.476259
-4.0748	16.6524	0.467712
-3.9891	17.0461	0.465805
-3.90078	17.4734	0.46851
-3.94967	17.1709	0.46921
-3.9921	16.9553	0.469819
-3.96085	17.1008	0.470066
-4.07686	16.5604	0.462924
-4.0983	16.4386	0.454446
-4.17713	16.0541	0.465914
-4.03362	16.7026	0.463884
-3.95998	17.0832	0.451004
-3.91352	17.332	0.446125
-3.9164	17.3961	0.443589
-3.90701	17.474	0.445716
-3.93404	17.3532	0.4511
-4.03713	16.8352	0.45726
-3.96347	17.1748	0.459993
-4.02158	16.8922	0.463862
-4.11507	16.4399	0.467109
-4.1178	16.4191	0.471598
-4.15465	16.2395	0.459456
-4.20153	16.0062	0.452249
-4.1673	16.1846	0.448837
-4.15678	16.2704	0.45056
-4.18853	16.1089	0.454484
-4.19831	16.0097	0.454356
-4.18941	16.1063	0.445231
-4.19916	16.0899	0.453415
-4.10856	16.532	0.456724
-4.16708	16.1956	0.443162
-4.13495	16.3235	0.429097
-4.09796	16.5336	0.425696
-4.08217	16.5688	0.42681
-4.02387	16.7895	0.411435
-4.03013	16.7523	0.405661
-3.96111	17.1214	0.41053
-3.93794	17.2438	0.410266
-3.90107	17.4508	0.407227
-3.86299	17.6311	0.41105
-3.94297	17.2412	0.402792
-3.98764	17.0359	0.403474
-4.03625	16.8047	0.409855
-3.96798	17.1123	0.412538
-3.99345	16.9768	0.403982
-3.95381	17.1119	0.411143
-3.89954	17.4179	0.413224
-3.97451	17.1061	0.406223
-4.00835	16.9452	0.387105
-4.12218	16.3586	0.380635
-4.13744	16.255	0.377124
-4.19334	15.9925	0.372108
-4.21321	15.8793	0.364829
-4.13857	16.2074	0.356391
-4.07757	16.5254	0.351343
-4.09295	16.4791	0.34762
-4.02975	16.8014	0.342643
-4.04141	16.8169	0.3375
-4.01447	16.9437	0.332505
-4.01703	16.8813	0.340508
-4.10415	16.4406	0.343513
-4.16334	16.1383	0.345097
-4.1376	16.2491	0.348754
-4.1101	16.4209	0.352444
-4.15757	16.2475	0.362479
-4.18391	16.1217	0.367542
