# N1 5
# L 5.17872
# DELTAIN 0.058
# BETA 0.357143
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.13339	6.28957	0.997153
-4.94206	7.20517	0.993322
-4.8181	7.79152	0.988027
-4.58426	8.89709	0.979865
-4.44295	9.57066	0.973783
-4.22477	10.6147	0.964339
-3.97478	11.8264	0.954408
-3.86864	12.341	0.94728
-3.73676	12.9744	0.940994
-3.7647	12.8304	0.937003
-3.74978	12.8905	0.933724
-3.68553	13.1713	0.929219
-3.52226	13.9487	0.918304
-3.43086	14.4266	0.912678
-3.39219	14.6359	0.896945
-3.38059	14.6983	0.894442
-3.31482	14.9664	0.896627
-3.42079	14.4827	0.884063
-3.46566	14.2617	0.872585
-3.36704	14.7753	0.859042
-3.18556	15.6585	0.848905
-3.15254	15.8163	0.843845
-3.07602	16.1511	0.841731
-3.01499	16.4632	0.837601
-2.9907	16.5698	0.839587
-2.99695	16.5307	0.830489
-2.93799	16.812	0.83042
-2.78934	17.4937	0.824485
-2.80267	17.4981	0.820461
-2.86288	17.2529	0.818153
-2.82188	17.4512	0.80768
-2.86085	17.237	0.807619
-2.95608	16.7963	0.801536
-3.06772	16.3025	0.802662
-2.94762	16.9523	0.797586
-3.02146	16.6438	0.792566
-2.9936	16.7487	0.786179
-2.98533	16.7393	0.778966
-3.14262	15.9764	0.772225
-3.18717	15.7699	0.76105
-3.15939	15.8615	0.749931
-3.23922	15.482	0.742586
-3.38565	14.7881	0.73707
-3.36403	14.899	0.736887
-3.37395	14.8133	0.72786
-3.32868	14.993	0.726455
-3.41826	14.5769	0.719538
-3.47939	14.2482	0.717719
-3.44505	14.3713	0.721489
-3.29359	15.0445	0.725388
-3.32849	14.8448	0.730871
-3.43408	14.3092	0.726518
-3.53418	13.8888	0.719883
-3.5436	13.8536	0.708141
-3.63114	13.4228	0.70125
-3.68187	13.218	0.698564
-3.60941	13.6192	0.688018
-3.62259	13.5429	0.68546
-3.71978	13.077	0.687812
-3.62877	13.5202	0.686529
-3.72151	13.1548	0.687581
-3.63757	13.545	0.687869
-3.57488	13.858	0.686439
-3.49506	14.2499	0.68547
-3.52525	14.0753	0.687453
-3.53342	13.983	0.680466
-3.48977	14.1711	0.673684
-3.60606	13.6487	0.66409
-3.67894	13.345	0.663624
-3.70505	13.2634	0.670087
-3.76565	12.9462	0.668029
-3.76881	12.9349	0.668092
-3.73973	13.0972	0.662322
-3.67992	13.4366	0.65779
-3.60818	13.7855	0.647912
-3.69489	13.3054	0.634477
-3.5481	13.9821	0.629919
-3.47713	14.3776	0.629891
-3.48937	14.3387	0.638858
-3.63379	13.6495	0.634583
-3.64726	13.5995	0.618299
-3.60335	13.8265	0.618147
-3.59852	13.8311	0.612826
-3.62104	13.7225	0.606605
-3.48953	14.4099	0.605675
-3.55909	14.2031	0.611394
-3.59532	14.0358	0.608572
-3.57266	14.1784	0.601036
-3.65882	13.6504	0.602393
-3.60596	13.8351	0.604058
-3.61315	13.8061	0.606391
-3.85947	12.6215	0.607627
-3.89634	12.4507	0.604738
-3.87949	12.5251	0.604312
-3.87332	12.5834	0.596258
-3.82551	12.831	0.582281
-3.80824	12.8862	0.577838
-3.83375	12.772	0.583439
-3.8372	12.823	0.579611
-3.74166	13.312	0.588383
-3.69999	13.462	0.593372
-3.74384	13.2177	0.597425
-3.76605	13.0426	0.592984
-3.82264	12.7154	0.593981
-3.93758	12.0618	0.591695
-3.95052	12.0087	0.584934
-4.03616	11.6157	0.579997
-4.03195	11.6371	0.576642
-4.01184	11.734	0.583329
-4.01657	11.7267	0.590738
-3.91998	12.184	0.582808
-3.90388	12.2272	0.582646
-3.93251	12.0398	0.58817
-4.02719	11.5778	0.586905
-3.99223	11.7254	0.59053
-4.04207	11.6221	0.576345
-3.98215	12.0223	0.564923
-3.79474	12.9542	0.579767
-3.7056	13.4255	0.572773
-3.65111	13.7314	0.56841
-3.67261	13.6637	0.561651
-3.61245	14.0065	0.558199
-3.5951	14.111	0.554087
-3.71274	13.5621	0.54922
-3.7667	13.2666	0.560528
-3.88277	12.6901	0.568322
-3.94913	12.3159	0.562041
-3.98181	12.1623	0.549303
-3.98094	12.1391	0.535833
-3.9511	12.2217	0.529259
-3.88375	12.5206	0.538071
-3.88589	12.5465	0.533146
-3.92634	12.3853	0.519847
-3.98603	12.0284	0.519222
-4.08199	11.5215	0.509439
-4.04321	11.6841	0.503644
-3.97424	12.0133	0.493881
-3.963	12.1975	0.486446
-3.85203	12.7427	0.473296
-3.8391	12.8443	0.462913
-3.88945	12.6354	0.465024
-3.9727	12.1784	0.46546
-4.03193	11.9373	0.457491
-4.03301	11.9195	0.454347
-4.052	11.8597	0.451424
-4.04614	11.8423	0.447218
-4.05689	11.7868	0.444262
-4.12949	11.4361	0.443313
-4.12838	11.4371	0.424805
-4.19593	11.1639	0.414715
-4.2422	11.0764	0.408101
-4.1865	11.3885	0.400226
-4.18899	11.4206	0.400028
-4.1513	11.563	0.409237
-4.20693	11.2586	0.410412
-4.37379	10.4539	0.410704
-4.43749	10.0854	0.413414
-4.42956	10.109	0.416303
-4.42908	10.0308	0.413208
-4.28026	10.743	0.416898
-4.26278	10.713	0.41425
-4.3243	10.4137	0.419659
-4.33061	10.4102	0.422904
-4.41687	10.1072	0.412074
-4.37461	10.3798	0.404753
-4.34964	10.5424	0.403159
-4.24792	11.0482	0.400735
-4.22258	11.2043	0.399259
-4.30272	10.8574	0.403708
-4.28122	10.9206	0.411308
-4.21728	11.1544	0.406863
-4.30522	10.7284	0.403548
-4.20687	11.185	0.405868
-4.16026	11.398	0.400292
-4.26522	10.9231	0.398658
-4.19976	11.169	0.402388
-4.28011	10.7687	0.41128
-4.25491	10.8392	0.414049
-4.25746	10.8033	0.404921
-4.27328	10.724	0.392529
-4.30075	10.6572	0.394286
-4.23702	10.9775	0.3953
-4.34428	10.5287	0.389614
-4.43617	10.1068	0.368451
-4.44284	10.0937	0.372391
-4.45847	9.96491	0.380535
-4.41319	10.2027	0.388351
-4.29897	10.7355	0.399533
-4.30763	10.64	0.403626
-4.3234	10.5771	0.407608
-4.21477	11.148	0.41492
-4.18672	11.2786	0.414507
-4.14361	11.4454	0.423987
-3.92686	12.4696	0.422435
