# N1 5
# L 5
# DELTAIN 0.0281
# BETA 1.23457
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.08314	16.6985	0.999542
-3.99892	17.0916	0.998657
-3.92741	17.4232	0.99691
-3.87682	17.6573	0.995649
-3.80213	18.001	0.994715
-3.75263	18.2276	0.99316
-3.71898	18.3792	0.992582
-3.69661	18.4827	0.991569
-3.66396	18.6291	0.99086
-3.64289	18.7156	0.989485
-3.65239	18.6655	0.987638
-3.65911	18.6232	0.98628
-3.65551	18.6323	0.984605
-3.64705	18.6674	0.983201
-3.63386	18.7317	0.980081
-3.58859	18.9434	0.978468
-3.54872	19.1243	0.978973
-3.53452	19.1928	0.980256
-3.51704	19.2714	0.978494
-3.4787	19.4462	0.977484
-3.46899	19.4875	0.977439
-3.47267	19.4673	0.977474
-3.49401	19.3676	0.978588
-3.48978	19.3807	0.977634
-3.51275	19.2607	0.976221
-3.48408	19.3909	0.975261
-3.49018	19.3593	0.972656
-3.47378	19.4292	0.971714
-3.41356	19.7063	0.96893
-3.3981	19.7785	0.968604
-3.37854	19.863	0.969633
-3.42852	19.6337	0.968816
-3.44766	19.5512	0.969921
-3.43564	19.602	0.96875
-3.42897	19.6349	0.967503
-3.45799	19.4999	0.966517
-3.4481	19.5462	0.967133
-3.43037	19.6347	0.967069
-3.40391	19.7514	0.966143
-3.40198	19.7528	0.964106
-3.38215	19.8364	0.96132
-3.36622	19.9051	0.959658
-3.43382	19.586	0.959227
-3.44887	19.5096	0.958897
-3.45994	19.4526	0.958299
-3.41635	19.6554	0.958773
-3.37274	19.8621	0.956628
-3.3802	19.8222	0.955918
-3.38333	19.807	0.955542
-3.37507	19.8392	0.953636
-3.39063	19.7603	0.948173
-3.41825	19.6236	0.942353
-3.37098	19.8352	0.939225
-3.39398	19.7283	0.93807
-3.4082	19.6521	0.937333
-3.44366	19.4875	0.938755
-3.49212	19.2637	0.939066
-3.5013	19.2217	0.937627
-3.50122	19.2212	0.933901
-3.52854	19.0915	0.931523
-3.51778	19.1356	0.930169
-3.49904	19.217	0.928892
-3.54289	19.0119	0.928802
-3.54062	19.0109	0.927111
-3.52257	19.093	0.926162
-3.55133	18.9418	0.926332
-3.56578	18.8658	0.924803
-3.55746	18.9034	0.923218
-3.5902	18.7483	0.92354
-3.65495	18.4482	0.921414
-3.63804	18.5265	0.920989
-3.65109	18.4555	0.920268
-3.67553	18.3322	0.918379
-3.71532	18.1517	0.918355
-3.74947	17.9767	0.918267
-3.7578	17.9312	0.918751
-3.77947	17.8111	0.917746
-3.7895	17.7732	0.914796
-3.79053	17.7759	0.913157
-3.77039	17.8749	0.912523
-3.7762	17.8369	0.913372
-3.84185	17.5295	0.913148
-3.89455	17.2711	0.913288
-3.92168	17.1424	0.914934
-3.89328	17.275	0.912863
-3.89463	17.2712	0.911899
-3.91928	17.1388	0.910927
-3.92786	17.0871	0.9069
-3.91492	17.1378	0.900486
-3.93247	17.0563	0.897651
-3.96249	16.9208	0.898981
-4.01101	16.6908	0.900413
-4.01324	16.6759	0.89564
-4.01292	16.6695	0.894649
-4.01335	16.6645	0.895085
-3.9806	16.8242	0.89609
-3.98326	16.8139	0.896903
-3.96863	16.8896	0.89662
-3.95821	16.9394	0.895118
-3.93771	17.042	0.892689
-3.98698	16.799	0.887758
-4.01105	16.6831	0.88598
-4.02691	16.6025	0.887852
-4.08579	16.3135	0.883295
-4.12664	16.1128	0.88214
-4.15022	15.9933	0.880697
-4.14521	16.0086	0.88198
-4.15175	15.9768	0.880184
-4.16682	15.9047	0.876162
-4.23683	15.5692	0.875888
-4.26069	15.4534	0.873311
-4.30224	15.2544	0.870401
-4.24469	15.5367	0.872227
-4.23694	15.5671	0.869833
-4.27468	15.3806	0.868335
-4.28801	15.3085	0.865242
-4.32016	15.1544	0.863292
-4.3052	15.2146	0.861575
-4.3248	15.1147	0.858689
-4.33751	15.0613	0.857463
-4.33915	15.053	0.856314
-4.30673	15.201	0.85273
-4.34176	15.0289	0.849585
-4.36483	14.9069	0.84725
-4.34251	15.0238	0.850351
-4.39185	14.7979	0.852609
-4.45208	14.5152	0.855222
-4.46509	14.4489	0.849481
-4.45285	14.523	0.850165
-4.47062	14.4435	0.85051
-4.45715	14.5149	0.844996
-4.46976	14.4499	0.84086
-4.47279	14.4288	0.835191
-4.47108	14.4417	0.829246
-4.48378	14.3847	0.829888
