# N1 5
# L 4.84365
# DELTAIN 0.02
# BETA 1.2987
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.768	32.9029	0.99966
-1.70512	33.1873	0.999188
-1.65358	33.4202	0.998637
-1.59824	33.6694	0.99796
-1.55267	33.8727	0.997036
-1.49154	34.1463	0.99577
-1.45625	34.3046	0.995201
-1.43575	34.3938	0.99555
-1.39782	34.5591	0.995138
-1.34386	34.7943	0.99346
-1.34353	34.7945	0.992876
-1.3234	34.8855	0.992032
-1.3064	34.9613	0.992028
-1.28274	35.0664	0.991598
-1.28033	35.0779	0.991284
-1.26838	35.1319	0.991041
-1.23622	35.273	0.990462
-1.18894	35.4882	0.990225
-1.15927	35.622	0.989232
-1.1707	35.5606	0.988229
-1.16713	35.5713	0.987706
-1.13965	35.6911	0.986629
-1.17625	35.5244	0.985623
-1.19143	35.4529	0.984688
-1.17432	35.5218	0.983344
-1.20222	35.3914	0.98308
-1.16771	35.5422	0.982652
-1.16119	35.5697	0.981362
-1.14458	35.6397	0.979428
-1.15886	35.5622	0.978189
-1.14607	35.6201	0.978259
-1.14078	35.6432	0.977946
-1.15836	35.5567	0.976311
-1.13953	35.6429	0.97505
-1.15641	35.5662	0.974936
-1.10437	35.7963	0.974957
-1.08735	35.8708	0.974451
-1.11813	35.7261	0.973526
-1.12834	35.679	0.972954
-1.13134	35.6544	0.971738
-1.09005	35.839	0.970413
-1.04162	36.0605	0.970394
-1.01463	36.182	0.969994
-1.02374	36.1379	0.969601
-0.995832	36.2602	0.968605
-0.963293	36.4028	0.967692
-0.990775	36.2848	0.968948
-1.0151	36.1754	0.967976
-1.04261	36.0418	0.966775
-1.03258	36.0827	0.965135
-1.03911	36.0449	0.964984
-1.00512	36.1868	0.963482
-1.0031	36.1949	0.962976
-1.03979	36.024	0.961337
-1.07635	35.8524	0.961448
-1.10273	35.726	0.961193
-1.11735	35.6553	0.960245
-1.14103	35.5472	0.959442
-1.14849	35.515	0.960212
-1.15173	35.491	0.9592
-1.16373	35.4305	0.956786
-1.18985	35.3118	0.955061
-1.198	35.2722	0.952979
-1.21083	35.2093	0.951981
-1.23344	35.1043	0.951508
-1.23407	35.0933	0.9506
-1.23331	35.0942	0.948727
-1.32231	34.691	0.949119
-1.33038	34.6561	0.948925
-1.31198	34.7372	0.949452
-1.3028	34.7762	0.948767
-1.32908	34.6676	0.948331
-1.34172	34.6097	0.950079
-1.37271	34.473	0.950699
-1.42821	34.2197	0.950686
-1.47528	34.0024	0.949342
-1.51443	33.8223	0.947227
-1.53557	33.7226	0.946406
-1.58651	33.4779	0.942848
-1.57051	33.5445	0.940742
-1.57585	33.5079	0.939496
-1.62634	33.2749	0.938497
-1.60272	33.3725	0.936961
-1.60244	33.3627	0.936682
-1.60657	33.333	0.937644
-1.61693	33.2888	0.938071
-1.63473	33.2079	0.936648
-1.65248	33.1254	0.937088
-1.68319	32.9881	0.934755
-1.71129	32.8529	0.932122
-1.74373	32.7001	0.929397
-1.74729	32.6702	0.926708
-1.71583	32.8014	0.92741
-1.73809	32.685	0.927369
-1.78025	32.4819	0.925983
-1.73462	32.6836	0.921736
-1.71087	32.7928	0.921134
-1.70845	32.801	0.919229
-1.72687	32.712	0.915391
-1.76852	32.525	0.911601
-1.81437	32.3182	0.91182
-1.87597	32.0413	0.911875
-1.90224	31.9197	0.911378
-1.94246	31.7322	0.909959
-1.9611	31.6381	0.90877
-1.99304	31.4878	0.907221
-1.97221	31.5865	0.907436
-1.97266	31.5845	0.907808
-1.99928	31.4586	0.90781
-1.99914	31.4505	0.903618
-1.97634	31.5476	0.898518
-1.95562	31.6429	0.896657
-2.01809	31.3516	0.894056
-2.02344	31.3232	0.893506
-2.01891	31.3495	0.892284
-2.04603	31.2301	0.889763
-2.10512	30.9608	0.88733
-2.16303	30.6946	0.885555
-2.23303	30.3699	0.88219
-2.26759	30.2087	0.88122
-2.26678	30.2078	0.88229
-2.28788	30.1123	0.880065
-2.32064	29.958	0.874638
-2.39059	29.6301	0.869158
-2.42391	29.4745	0.86975
-2.44052	29.3971	0.868519
-2.44566	29.3684	0.866985
-2.45974	29.3112	0.863618
-2.49831	29.1316	0.861653
-2.50902	29.0748	0.857089
-2.46655	29.272	0.858174
-2.45293	29.3414	0.860309
-2.49957	29.1209	0.859897
-2.53783	28.9551	0.854118
-2.53427	28.9778	0.853432
-2.52381	29.0272	0.848957
-2.52964	29.0117	0.845303
-2.52082	29.0599	0.847111
-2.57324	28.8206	0.848258
-2.63201	28.5461	0.846395
-2.64056	28.4914	0.848734
-2.72796	28.0678	0.848393
-2.77709	27.8356	0.847625
-2.81669	27.6316	0.843761
-2.8809	27.3234	0.840213
-2.92715	27.0979	0.83937
-2.94017	27.0385	0.834053
-2.99815	26.7671	0.831514
-3.04366	26.5613	0.829203
-3.0404	26.5797	0.823725
-3.06902	26.4611	0.816527
-3.13031	26.1761	0.813365
-3.13874	26.1347	0.810981
-3.17542	25.9594	0.8108
-3.21199	25.7856	0.811445
-3.1946	25.8688	0.809738
-3.24616	25.6288	0.806237
-3.26493	25.5292	0.805788
-3.28535	25.4252	0.801619
-3.28117	25.4471	0.801687
-3.28347	25.4287	0.79921
-3.28919	25.3995	0.797267
-3.29556	25.3671	0.796076
-3.28663	25.4046	0.795298
-3.30067	25.3345	0.792577
-3.31924	25.2369	0.790327
-3.33111	25.1778	0.787886
-3.34395	25.1225	0.78916
-3.37124	24.9961	0.787741
-3.34736	25.1067	0.787406
-3.36976	25.0108	0.782669
-3.32586	25.2338	0.775992
-3.35779	25.078	0.773538
-3.37774	24.9771	0.773051
-3.4016	24.8731	0.770738
-3.40203	24.8758	0.767346
-3.41446	24.8245	0.767644
-3.40877	24.8537	0.76866
-3.37464	25.0112	0.767163
-3.40809	24.8673	0.770117
-3.4289	24.7771	0.773048
-3.44665	24.7004	0.774895
-3.50686	24.4279	0.775207
-3.53161	24.3006	0.775716
-3.54056	24.2496	0.778208
-3.55983	24.1509	0.775888
-3.61417	23.8841	0.777255
-3.67395	23.5991	0.771845
-3.68904	23.5267	0.769933
-3.68145	23.573	0.765987
-3.70515	23.4777	0.763924
-3.73397	23.3457	0.761356
-3.77515	23.1638	0.758549
-3.79174	23.0859	0.758714
-3.75767	23.2541	0.754148
-3.73847	23.3305	0.747013
-3.73618	23.3267	0.743588
-3.81179	22.9655	0.743743
-3.84885	22.8037	0.742146
-3.83462	22.8926	0.741596
-3.80802	23.0345	0.736006
-3.79121	23.1064	0.734858
-3.81319	23.0064	0.734961
-3.82964	22.925	0.735785
-3.83786	22.8891	0.73643
-3.80973	23.028	0.737241
-3.8528	22.8426	0.737954
-3.85291	22.8453	0.736473
-3.89088	22.6688	0.728948
-3.92603	22.4967	0.722063
-3.95303	22.3733	0.720434
-3.96963	22.286	0.721434
-3.99904	22.1522	0.717672
-4.03681	21.9719	0.714351
-4.03932	21.9562	0.711971
-4.0484	21.9099	0.708365
-4.06514	21.8353	0.704947
-4.05226	21.9079	0.698947
-4.08089	21.7685	0.696313
-4.13345	21.5209	0.692376
-4.17106	21.342	0.693303
-4.14827	21.4391	0.692251
-4.13838	21.4911	0.695215
-4.17748	21.3177	0.691121
-4.17868	21.2992	0.684116
-4.18434	21.2766	0.685127
-4.19339	21.2666	0.68748
-4.20193	21.2382	0.68592
-4.20185	21.2548	0.686117
-4.17677	21.3804	0.686319
-4.16477	21.4291	0.684421
-4.19406	21.2879	0.685446
-4.22842	21.1245	0.688083
-4.23399	21.1027	0.691557
-4.23712	21.1005	0.690903
-4.2474	21.053	0.689351
-4.25142	21.0134	0.689174
-4.25465	21.005	0.684334
-4.25519	21.0162	0.682611
-4.25947	20.9925	0.687152
-4.275	20.9246	0.693808
-4.34417	20.6037	0.694505
-4.39397	20.3594	0.692754
-4.38571	20.3868	0.691818
-4.36695	20.4844	0.69247
-4.35855	20.5419	0.690281
-4.3196	20.7559	0.686541
-4.3138	20.7874	0.683715
-4.30568	20.8238	0.682226
-4.31486	20.773	0.682968
-4.35087	20.5876	0.684756
-4.35558	20.5363	0.681915
-4.34346	20.5728	0.679944
-4.34831	20.5363	0.681524
-4.33034	20.6082	0.682261
-4.3294	20.6076	0.677676
-4.33503	20.5779	0.673465
-4.299	20.741	0.668394
-4.27534	20.8618	0.66761
-4.23477	21.0332	0.661997
-4.18701	21.2587	0.658099
-4.16146	21.368	0.652675
-4.18802	21.2418	0.653043
-4.19001	21.2262	0.650922
-4.18574	21.2288	0.648311
-4.18134	21.2502	0.649696
-4.21464	21.0875	0.652911
-4.21794	21.0697	0.654319
-4.26225	20.8661	0.650653
-4.26833	20.8353	0.648522
-4.27109	20.8342	0.650474
-4.28211	20.7733	0.651253
-4.27432	20.8182	0.652877
-4.27404	20.8321	0.654704
-4.25169	20.9308	0.654981
-4.24877	20.9304	0.654616
-4.24487	20.9356	0.653384
-4.22407	21.0361	0.652684
-4.23652	20.9705	0.652173
-4.25456	20.8863	0.658019
-4.27346	20.8166	0.661548
-4.29873	20.6915	0.662323
-4.31794	20.6076	0.662158
-4.32723	20.5809	0.662795
-4.31116	20.6446	0.66164
-4.32189	20.5753	0.656039
-4.31702	20.5964	0.65276
-4.35497	20.4109	0.659631
-4.34974	20.4377	0.659173
-4.35359	20.4173	0.656904
-4.39041	20.2485	0.657621
-4.3858	20.271	0.657351
-4.38544	20.2745	0.653542
-4.3956	20.2177	0.651841
-4.38657	20.2627	0.648336
-4.39838	20.2172	0.647481
-4.39748	20.2217	0.64996
-4.39048	20.2482	0.644858
-4.38916	20.2487	0.643067
-4.3794	20.2863	0.638424
-4.38991	20.2271	0.639112
-4.39905	20.1839	0.639524
-4.41755	20.1092	0.634878
-4.42402	20.0993	0.631525
-4.3926	20.2491	0.630147
-4.3769	20.3126	0.631031
-4.35938	20.407	0.634782
-4.35368	20.4346	0.63429
-4.34649	20.4601	0.635426
-4.35239	20.4382	0.63001
-4.39671	20.2255	0.627052
-4.42301	20.1041	0.623632
-4.44257	20.0064	0.619928
-4.42441	20.0995	0.618483
-4.42031	20.1275	0.614857
-4.40481	20.2076	0.613038
-4.39456	20.2565	0.613788
-4.39216	20.2817	0.612124
-4.39926	20.2519	0.611992
-4.40425	20.2397	0.605705
-4.38192	20.3663	0.603545
-4.40139	20.262	0.604915
-4.41115	20.1832	0.603293
-4.41714	20.1498	0.607025
-4.38637	20.2754	0.601653
-4.37902	20.3158	0.599152
-4.3912	20.2616	0.600827
-4.41752	20.1297	0.605704
-4.4141	20.1508	0.606459
-4.39496	20.2328	0.608243
-4.40709	20.1737	0.60793
-4.478	19.8467	0.607801
-4.47208	19.8796	0.606657
-4.49552	19.7622	0.607994
-4.53371	19.5854	0.609067
-4.52567	19.6273	0.610471
-4.54322	19.5409	0.614142
-4.55531	19.4774	0.616435
-4.55177	19.4801	0.616042
-4.56874	19.393	0.616337
-4.59252	19.2747	0.616757
-4.56578	19.4005	0.615008
-4.54758	19.4913	0.613305
-4.51937	19.6196	0.611493
-4.50978	19.6542	0.613903
-4.51201	19.6281	0.616974
-4.50874	19.6507	0.618987
-4.50097	19.6888	0.621074
-4.54565	19.4703	0.624095
-4.599	19.2213	0.622952
-4.56953	19.3441	0.626357
-4.57359	19.3201	0.625667
-4.5347	19.5093	0.621538
-4.53024	19.5312	0.622755
-4.53538	19.5005	0.619514
-4.5219	19.5547	0.617281
-4.54345	19.4487	0.621752
-4.51764	19.5831	0.622671
-4.53909	19.4919	0.620455
-4.55417	19.4125	0.618916
-4.53745	19.4889	0.620811
-4.54429	19.4553	0.619616
-4.58733	19.2593	0.619017
-4.57876	19.291	0.615647
-4.57413	19.324	0.613945
-4.56765	19.3652	0.611265
-4.5774	19.3265	0.613441
-4.63423	19.0598	0.619752
-4.63627	19.0687	0.620964
-4.58635	19.2958	0.616789
-4.58385	19.3164	0.616754
-4.57542	19.3637	0.617056
-4.58212	19.339	0.614065
-4.58626	19.3331	0.61385
-4.59626	19.2734	0.611635
-4.59788	19.2697	0.609007
-4.60769	19.2386	0.605411
-4.58373	19.3427	0.605393
-4.58309	19.3351	0.604706
-4.57828	19.3376	0.601047
-4.61726	19.1388	0.598457
-4.61361	19.1493	0.603509
-4.57693	19.3176	0.602556
-4.58604	19.2845	0.599527
-4.65096	18.9711	0.595208
-4.66293	18.9066	0.592954
-4.62849	19.0609	0.589644
-4.61475	19.1165	0.58555
-4.62706	19.06	0.584846
-4.61122	19.1266	0.58432
-4.59662	19.1852	0.585923
-4.61049	19.1221	0.590161
-4.58148	19.2776	0.592347
-4.5885	19.2518	0.591377
-4.63465	19.0322	0.592234
-4.61524	19.1318	0.587242
-4.61864	19.1106	0.584404
-4.59804	19.2099	0.582152
-4.57841	19.2972	0.58201
-4.59797	19.198	0.57748
-4.67429	18.8386	0.580221
-4.68233	18.8133	0.581706
-4.69986	18.7265	0.58324
-4.68024	18.8464	0.580776
-4.67023	18.887	0.582946
-4.64552	19.0008	0.582596
-4.6005	19.2025	0.583701
-4.63132	19.0607	0.584439
-4.64179	19.0095	0.584653
-4.67259	18.8929	0.580801
-4.67115	18.9139	0.58019
-4.65909	18.9712	0.58213
-4.65088	19.0132	0.581887
-4.65197	19.0059	0.57611
-4.61469	19.1979	0.57393
-4.6221	19.1676	0.575256
-4.64065	19.0977	0.574723
-4.66935	18.9435	0.576718
-4.68196	18.8701	0.581683
-4.69535	18.789	0.584278
-4.72879	18.6131	0.58039
-4.76966	18.4236	0.580346
-4.77626	18.3814	0.578514
-4.77061	18.4016	0.581001
-4.79651	18.291	0.582325
-4.77713	18.4028	0.585288
-4.7836	18.373	0.583134
-4.81361	18.2241	0.581665
-4.81164	18.2398	0.58038
-4.79535	18.3259	0.582394
-4.78419	18.3823	0.586089
-4.78458	18.391	0.585901
-4.7689	18.4688	0.587857
-4.72203	18.6711	0.584217
-4.66802	18.9085	0.581858
-4.69979	18.7731	0.581759
-4.70493	18.7499	0.578945
-4.71337	18.7121	0.5787
-4.71247	18.7125	0.578299
-4.76492	18.4825	0.576739
-4.76487	18.4809	0.575996
-4.76804	18.4662	0.577281
-4.75013	18.5547	0.577103
-4.71839	18.7139	0.578745
-4.71469	18.729	0.576134
-4.71195	18.7452	0.572072
-4.72401	18.7088	0.571034
-4.68932	18.8676	0.573579
-4.71235	18.7409	0.574876
-4.71636	18.7297	0.575291
-4.67355	18.9304	0.572478
-4.6346	19.1042	0.570616
-4.61555	19.1783	0.569485
-4.65887	18.9737	0.571647
-4.66889	18.9243	0.571953
-4.69031	18.8229	0.571192
-4.7271	18.6468	0.572087
-4.73672	18.6001	0.57126
-4.7449	18.5725	0.570972
-4.79313	18.35	0.566227
-4.83936	18.144	0.563769
-4.87395	17.9909	0.563187
-4.87171	18.0068	0.564354
-4.87872	17.9604	0.568571
-4.89637	17.8655	0.571969
-4.91106	17.7939	0.576401
-4.94068	17.6412	0.578522
-4.9639	17.5396	0.574233
-4.95946	17.5428	0.574321
-4.96583	17.4861	0.57351
-4.97189	17.4467	0.573113
-4.96365	17.4909	0.571491
-4.94842	17.5644	0.56763
-4.96535	17.4717	0.565952
-4.99059	17.3515	0.559585
-4.98582	17.3838	0.555577
-4.9683	17.467	0.558964
-4.93572	17.6152	0.557259
-4.92478	17.656	0.558136
-4.90806	17.7232	0.556229
-4.90616	17.7405	0.550737
-4.87602	17.8807	0.547753
-4.87686	17.8716	0.545974
-4.91615	17.6624	0.543696
-4.92818	17.597	0.539365
-4.93779	17.5511	0.533909
-4.93445	17.5702	0.533517
-4.96148	17.4443	0.52979
-4.95862	17.4649	0.524706
-4.96842	17.4173	0.524291
-4.95796	17.449	0.526747
-4.9489	17.4855	0.523403
-4.9334	17.5567	0.520574
-4.92693	17.596	0.520551
-4.90602	17.6903	0.524359
-4.93027	17.5709	0.530025
-4.95495	17.456	0.53034
-4.99627	17.2593	0.536668
-4.96927	17.3872	0.544698
-4.96753	17.3893	0.5424
-4.9518	17.4842	0.539345
-4.95384	17.4745	0.539378
-4.96997	17.3906	0.545762
-4.99683	17.2586	0.546103
-5.02661	17.1222	0.550411
-5.0537	16.9938	0.553946
-5.02842	17.1142	0.552011
-5.00241	17.2499	0.543387
-4.9272	17.6099	0.533424
-4.90421	17.7052	0.532213
-4.85862	17.926	0.529428
-4.86259	17.9087	0.528407
-4.85742	17.9425	0.529428
-4.8589	17.9407	0.523932
-4.8585	17.9303	0.525185
-4.86272	17.9123	0.529536
-4.89488	17.7634	0.531464
-4.91242	17.6784	0.529487
-4.90706	17.7015	0.531313
-4.89657	17.7588	0.531733
-4.86886	17.9048	0.523706
-4.84701	18.0168	0.517349
-4.79718	18.2522	0.517799
-4.743	18.518	0.513885
-4.74797	18.5303	0.510902
-4.72707	18.6381	0.511285
-4.73007	18.6173	0.5109
-4.73979	18.5725	0.507652
-4.76024	18.4733	0.507352
-4.75148	18.5118	0.505708
-4.7733	18.4212	0.502152
-4.79098	18.3381	0.501291
-4.80874	18.2429	0.501227
-4.82438	18.1694	0.503186
-4.82617	18.1581	0.507786
-4.82648	18.1566	0.510288
-4.83034	18.1352	0.512267
-4.82246	18.1411	0.516983
-4.8421	18.045	0.51906
-4.86144	17.9489	0.518133
-4.85843	17.9505	0.512899
-4.85808	17.9433	0.512185
-4.8508	17.9736	0.51336
-4.82381	18.1024	0.508825
-4.84187	18.0192	0.508929
-4.83505	18.0547	0.510774
-4.85172	17.9921	0.513911
-4.86683	17.9185	0.51527
-4.84793	18.0073	0.515902
-4.81564	18.1557	0.514488
-4.8146	18.1644	0.512466
-4.83836	18.0459	0.50912
-4.81886	18.1408	0.506552
-4.81689	18.1546	0.509648
-4.79773	18.2426	0.510622
-4.77404	18.3452	0.508183
-4.747	18.4599	0.505021
-4.71154	18.638	0.499112
-4.74413	18.4868	0.495341
-4.75482	18.4366	0.495997
-4.72674	18.5659	0.500025
-4.73392	18.5358	0.503011
-4.74332	18.4982	0.499209
-4.75468	18.4517	0.496669
-4.76514	18.4274	0.489979
-4.79487	18.274	0.49142
-4.79996	18.2438	0.493856
-4.80124	18.2317	0.497125
-4.82546	18.1291	0.498113
-4.83443	18.0758	0.500394
-4.83164	18.0892	0.500019
-4.82915	18.1076	0.496815
-4.84394	18.0561	0.497891
-4.83609	18.086	0.503154
-4.83885	18.0714	0.50553
-4.83226	18.1128	0.505921
-4.86565	17.9344	0.503084
-4.84736	18.02	0.504032
-4.84721	18.0121	0.500752
-4.82227	18.1253	0.502081
-4.80595	18.2122	0.500669
-4.79751	18.2562	0.499659
-4.79928	18.233	0.497631
-4.83651	18.0599	0.492848
-4.84128	18.0267	0.496156
-4.83137	18.0635	0.496563
-4.83392	18.056	0.495875
-4.86632	17.9134	0.495816
-4.88984	17.7797	0.498542
-4.88605	17.7914	0.501391
-4.88932	17.7745	0.502537
-4.89552	17.7329	0.506559
-4.92778	17.5808	0.509168
-4.92403	17.5891	0.508595
-4.90506	17.6914	0.511237
-4.90506	17.7076	0.516388
-4.89087	17.7759	0.520831
-4.89983	17.7381	0.521571
-4.89756	17.7631	0.518512
-4.89735	17.7603	0.518124
-4.94393	17.553	0.515307
-4.96551	17.4639	0.511875
-4.97237	17.4285	0.508515
-4.98573	17.368	0.505774
-4.9786	17.3969	0.508522
-5.00466	17.2604	0.508483
-5.01692	17.1998	0.507112
-4.99093	17.3182	0.505008
-4.99412	17.3118	0.499912
-5.01099	17.2246	0.501732
-5.02687	17.1455	0.50297
-5.02267	17.1644	0.503562
-5.01798	17.2061	0.503023
-5.02501	17.1649	0.5002
-4.99819	17.2911	0.497062
-4.9823	17.3692	0.494974
-4.97433	17.4263	0.493342
-4.96502	17.4732	0.495208
-4.95688	17.5322	0.492414
-4.96547	17.5001	0.489792
-4.97637	17.4225	0.493622
-4.9553	17.5184	0.493216
-4.93409	17.6193	0.485306
-4.9319	17.629	0.483436
-4.93885	17.5847	0.483489
-4.9934	17.3404	0.479298
-5.01833	17.2171	0.478854
-5.03525	17.1406	0.477317
-5.03558	17.1516	0.471103
-5.03013	17.167	0.471597
-5.01457	17.2356	0.468289
-5.01281	17.2241	0.469662
-5.00503	17.2671	0.470194
-5.02306	17.1657	0.46843
-5.03266	17.1057	0.465738
-5.0428	17.045	0.464333
-5.07163	16.9246	0.461497
-5.08471	16.8749	0.464991
-5.08274	16.8651	0.462955
-5.10131	16.7608	0.463735
-5.10648	16.7251	0.467209
-5.09575	16.8053	0.471042
-5.06754	16.9456	0.466615
-5.01773	17.1719	0.461602
-5.00774	17.2142	0.458244
-5.05069	17.0039	0.460934
-5.0669	16.9407	0.462254
-5.08157	16.8679	0.456654
-5.07186	16.9131	0.458745
-5.08924	16.8097	0.459658
-5.09345	16.7741	0.455941
-5.09184	16.786	0.458747
-5.10816	16.7002	0.461306
-5.10244	16.7215	0.461979
-5.09398	16.7483	0.461642
-5.09643	16.7262	0.460577
-5.10439	16.7145	0.465071
-5.10832	16.7155	0.47002
-5.08249	16.8417	0.467322
-5.0386	17.0501	0.464382
-5.05029	16.9835	0.463129
-5.06095	16.9372	0.462103
-5.05293	16.9765	0.458427
-5.04755	17.0028	0.4589
-5.0373	17.0486	0.456971
-4.9679	17.3793	0.460047
-4.93396	17.5308	0.46206
-4.93616	17.5209	0.46045
-4.97117	17.366	0.46001
-4.96178	17.3999	0.460525
-4.92728	17.5644	0.46289
-4.92501	17.5889	0.461046
-4.97703	17.3608	0.458901
-4.99545	17.276	0.455874
-5.00943	17.2155	0.456531
-5.02773	17.1147	0.459269
-5.04232	17.0427	0.457819
-5.02352	17.1341	0.458158
-5.02191	17.1397	0.459264
-5.04111	17.0419	0.457999
-5.04799	17.0119	0.463399
-5.05821	16.9793	0.462919
-5.07385	16.9233	0.463775
-5.09165	16.8527	0.460961
-5.09223	16.8389	0.459465
-5.05299	17.0294	0.460379
-5.04628	17.0636	0.463356
-5.06719	16.9731	0.464747
-5.10365	16.7928	0.465697
-5.11508	16.7389	0.466336
-5.11042	16.7606	0.464639
-5.07562	16.9125	0.461384
-5.09775	16.8044	0.456915
-5.11706	16.7234	0.455554
-5.13154	16.6552	0.450676
-5.13303	16.6584	0.448295
-5.13076	16.6511	0.453979
-5.11021	16.7453	0.453393
-5.0782	16.91	0.45131
-5.07828	16.9037	0.447334
-5.09218	16.8386	0.447904
-5.11175	16.7497	0.450413
-5.08279	16.874	0.450315
-5.04911	17.0297	0.450523
-5.03956	17.0839	0.452175
-5.07715	16.9094	0.456401
-5.09276	16.8331	0.461088
-5.09973	16.8081	0.460359
-5.14195	16.6066	0.460796
-5.1431	16.5893	0.460077
-5.15163	16.5385	0.459964
-5.16715	16.4474	0.460863
-5.17091	16.4157	0.459234
-5.15178	16.5114	0.459102
-5.1601	16.4862	0.460676
-5.15849	16.5163	0.453371
-5.11685	16.7061	0.449469
-5.07256	16.9082	0.449117
-5.08238	16.8596	0.452652
-5.10525	16.7656	0.45253
-5.10466	16.77	0.44947
-5.12607	16.6602	0.449086
-5.13848	16.6184	0.44935
-5.1096	16.7636	0.451494
-5.1176	16.7168	0.455484
-5.10261	16.7837	0.45453
-5.11365	16.7301	0.453843
-5.1474	16.5702	0.458005
-5.16764	16.4575	0.454946
-5.17837	16.3907	0.450149
-5.16354	16.4614	0.447838
-5.14585	16.5362	0.452249
-5.14469	16.5386	0.448102
-5.14227	16.5508	0.4442
-5.14929	16.5195	0.445402
-5.15136	16.5104	0.446087
-5.14007	16.5692	0.446357
-5.14492	16.5333	0.451832
-5.15167	16.504	0.454505
-5.13813	16.5965	0.450087
-5.1398	16.601	0.449608
-5.14221	16.5876	0.44837
-5.15328	16.5193	0.44484
-5.18074	16.3918	0.445768
-5.19517	16.3295	0.445111
-5.19454	16.3499	0.44646
-5.20376	16.3094	0.44717
-5.21729	16.2629	0.445664
-5.17615	16.4647	0.442675
-5.2231	16.2495	0.44335
-5.21713	16.2793	0.443346
-5.24065	16.1571	0.444073
-5.24665	16.1261	0.449661
-5.18781	16.4191	0.448525
-5.17392	16.5018	0.446171
-5.18484	16.4437	0.443845
-5.12505	16.7044	0.445631
-5.12385	16.7003	0.442635
-5.15875	16.5448	0.44157
-5.13335	16.6676	0.436238
-5.13908	16.6349	0.432667
-5.13423	16.6411	0.426088
-5.1471	16.5809	0.428886
-5.15237	16.5422	0.427811
-5.18102	16.3839	0.425356
-5.14857	16.5435	0.42329
-5.17722	16.4211	0.424814
-5.21249	16.2401	0.422163
-5.24919	16.0472	0.417971
-5.26781	15.9464	0.421031
-5.27142	15.9194	0.421183
-5.28792	15.8295	0.420322
-5.28349	15.8418	0.416689
-5.26482	15.9218	0.421418
-5.27929	15.8493	0.419599
-5.27416	15.8816	0.417562
-5.26173	15.9361	0.41306
-5.27383	15.8813	0.407756
-5.2742	15.8735	0.402846
-5.25925	15.9484	0.404698
-5.23556	16.0618	0.407445
-5.23218	16.074	0.405312
-5.22721	16.1136	0.404133
-5.20265	16.2263	0.402335
-5.21623	16.1634	0.400128
-5.2339	16.0708	0.398956
-5.23115	16.0854	0.399056
-5.23045	16.0913	0.39636
-5.26222	15.9314	0.394715
-5.24211	16.0117	0.3935
-5.20697	16.1694	0.390307
-5.19602	16.2345	0.391747
-5.23445	16.0669	0.394138
-5.2338	16.0871	0.394459
-5.23842	16.0648	0.392386
-5.23896	16.0716	0.388313
-5.23466	16.1036	0.388011
-5.26202	15.9824	0.391151
-5.25499	16.0076	0.393085
-5.27443	15.9018	0.394975
-5.28152	15.8686	0.388791
-5.28258	15.8633	0.384883
-5.30182	15.7663	0.385411
-5.32297	15.6669	0.383265
-5.35501	15.5274	0.383149
-5.36084	15.4978	0.387086
-5.34131	15.5723	0.389529
-5.35898	15.4632	0.391245
-5.36121	15.4402	0.391673
-5.33771	15.5446	0.39071
-5.3518	15.4643	0.392223
-5.35355	15.4526	0.39995
-5.34133	15.5051	0.394405
-5.33726	15.5202	0.39292
-5.38023	15.3328	0.394193
-5.43243	15.0899	0.389902
-5.45283	14.9977	0.3913
-5.42144	15.1346	0.390957
-5.42466	15.1199	0.388513
-5.39293	15.3051	0.387422
-5.37263	15.4196	0.38873
-5.38634	15.3762	0.384427
-5.39303	15.3443	0.375394
-5.3716	15.442	0.376688
-5.36037	15.4859	0.379447
-5.38016	15.3852	0.37649
-5.38321	15.3739	0.375308
-5.37279	15.434	0.381172
-5.3767	15.432	0.381128
-5.37631	15.4269	0.384033
-5.36557	15.462	0.390476
-5.32973	15.6306	0.387581
-5.33644	15.5907	0.386647
-5.31722	15.6859	0.387041
-5.32343	15.6663	0.387252
-5.33467	15.6152	0.386139
-5.35654	15.5091	0.386498
-5.34346	15.5697	0.386592
-5.34356	15.5622	0.385536
-5.36889	15.4311	0.385874
-5.38826	15.3341	0.386871
-5.39906	15.2764	0.388753
-5.40609	15.2494	0.385957
-5.41596	15.1741	0.38476
-5.40259	15.2437	0.38748
-5.3703	15.4126	0.391258
-5.36187	15.478	0.391241
-5.35082	15.5288	0.392562
-5.34252	15.5716	0.392116
-5.3443	15.571	0.389489
-5.32599	15.6609	0.38567
-5.30689	15.7391	0.389556
-5.29593	15.7895	0.390661
-5.29465	15.7978	0.385313
-5.29424	15.7995	0.384579
-5.31374	15.7024	0.381952
-5.34508	15.5552	0.379451
-5.31995	15.6593	0.376314
-5.32179	15.6462	0.379433
-5.33186	15.6081	0.377839
-5.32696	15.629	0.376404
-5.33917	15.5689	0.373593
-5.34558	15.5405	0.375378
-5.32109	15.6659	0.376416
