# N1 5
# L 4.87336
# DELTAIN 0.0583
# BETA 0.215983
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.2164	29.7275	0.998387
-1.75198	31.8132	0.994218
-1.17544	34.4064	0.986999
-0.948593	35.4109	0.983371
-0.688927	36.5831	0.97912
-0.45136	37.6333	0.973137
-0.39837	37.8569	0.970585
-0.176396	38.8643	0.962202
0.141277	40.2932	0.958195
0.207928	40.6173	0.952815
0.40488	41.5242	0.947145
0.467624	41.812	0.941193
0.488997	41.9054	0.942234
0.496447	41.9086	0.945079
0.582741	42.2686	0.939144
0.522108	41.9853	0.935112
0.532014	42.0219	0.92965
0.884056	43.5565	0.919949
0.926056	43.737	0.912653
0.772406	43.0479	0.907591
0.862809	43.4285	0.898437
1.04563	44.2395	0.892731
0.907139	43.6334	0.888874
1.18223	44.842	0.883954
1.23659	45.0628	0.884421
1.05016	44.1769	0.887291
1.00043	43.966	0.881122
0.880648	43.4984	0.881586
1.04394	44.2891	0.871119
0.964373	43.9645	0.866373
0.992778	44.1445	0.859959
1.0257	44.2931	0.852215
0.89394	43.7603	0.843173
0.722358	42.9731	0.839613
0.861452	43.6046	0.83623
0.900426	43.7595	0.833756
0.879157	43.6401	0.829318
1.12551	44.7649	0.831407
1.20221	45.126	0.826937
1.12967	44.7917	0.819034
1.11869	44.7156	0.805043
1.29463	45.4472	0.800803
1.2181	45.1064	0.794209
0.957829	43.9152	0.790308
0.867947	43.495	0.788838
0.766275	43.0334	0.783505
0.656858	42.4828	0.776395
0.832871	43.2238	0.767885
0.804177	43.0781	0.767082
0.834577	43.2411	0.772427
0.810263	43.1153	0.771123
0.753379	42.7972	0.76365
0.384737	41.1434	0.754296
0.292217	40.7741	0.756426
0.16223	40.1944	0.756208
0.183929	40.3371	0.744157
0.302157	40.9189	0.729527
0.402089	41.3809	0.735173
0.423537	41.5426	0.734794
0.252527	40.7554	0.731878
0.198251	40.5477	0.724305
0.0191874	39.7406	0.714347
-0.0979891	39.1949	0.697485
-0.242051	38.5475	0.689215
-0.309744	38.2297	0.68416
-0.216125	38.6634	0.680866
-0.0223838	39.548	0.675525
0.0989225	40.1042	0.669221
-0.065932	39.3725	0.667547
0.0649762	39.9892	0.664066
-0.209313	38.6972	0.672164
-0.355332	38.0872	0.681734
-0.56376	37.1298	0.68103
-0.523433	37.3136	0.679438
-0.472247	37.5883	0.673639
-0.648312	36.7077	0.67322
-0.627616	36.7434	0.669697
-0.745088	36.1749	0.660567
-0.602231	36.875	0.650667
-0.46784	37.4672	0.640942
-0.651485	36.6226	0.62891
-0.662037	36.5789	0.630813
-0.855345	35.74	0.637375
-0.752671	36.2444	0.6421
-0.557628	37.1754	0.640103
-0.32906	38.1999	0.637167
-0.255202	38.5293	0.623149
-0.192301	38.8355	0.626292
-0.317583	38.2998	0.621969
-0.343878	38.2649	0.620754
-0.347051	38.2755	0.620312
-0.441378	37.833	0.609796
-0.641284	36.88	0.601983
-0.478666	37.6658	0.599276
-0.42904	37.8525	0.603459
-0.494419	37.5455	0.594968
-0.390559	38.111	0.569932
-0.458889	37.7928	0.570067
-0.373952	38.22	0.56377
-0.416109	38.056	0.560306
-0.438965	37.9429	0.560749
-0.112151	39.458	0.54798
-0.0901626	39.5379	0.553488
-0.103254	39.4468	0.559935
-0.107734	39.4377	0.543744
-0.264551	38.7342	0.521573
-0.363674	38.3133	0.521762
-0.384945	38.2133	0.525503
-0.244595	38.8034	0.53304
-0.283546	38.6114	0.5329
-0.449667	37.8531	0.538068
-0.639565	36.9505	0.536978
-0.84786	35.9651	0.533981
-0.537329	37.3668	0.527364
-0.562599	37.255	0.531441
-1.00176	35.2141	0.521436
-1.14256	34.558	0.515894
-1.21108	34.3101	0.512157
-1.12574	34.6723	0.509585
-1.18413	34.381	0.513341
-1.14929	34.5354	0.501896
-0.963248	35.38	0.491031
-0.77725	36.2604	0.480127
-0.864097	35.8382	0.476113
-0.776824	36.2101	0.475198
-0.684665	36.6231	0.471665
-0.941227	35.5063	0.466402
-0.961806	35.385	0.45896
-0.842614	35.9148	0.454275
-0.77951	36.2017	0.451772
-0.901842	35.6147	0.436446
-1.03439	35.056	0.434467
-1.26262	33.9983	0.435487
-1.17429	34.4364	0.423311
-1.25489	34.0041	0.410741
-1.3455	33.5704	0.403614
-1.25591	33.9979	0.404992
-1.20461	34.2908	0.402474
-1.23791	34.1607	0.401856
-1.20134	34.3573	0.399634
-1.13585	34.6575	0.390751
-1.16859	34.4717	0.373225
-1.21033	34.281	0.372335
-1.26188	34.0736	0.37631
-0.951244	35.475	0.379192
-0.774054	36.297	0.374677
-0.825918	36.0414	0.376662
-0.98529	35.2804	0.378796
-0.818491	36.0622	0.372136
-0.65288	36.7287	0.374658
-0.734439	36.357	0.384657
-0.818166	36.0068	0.388268
-0.653387	36.8092	0.388498
-0.78441	36.2105	0.382127
-0.762172	36.2999	0.376212
-0.951242	35.4448	0.370467
-1.20661	34.2625	0.375495
-1.14142	34.5971	0.366553
-1.22189	34.2417	0.357925
-1.49566	33.0276	0.35825
-1.57136	32.7231	0.361034
-1.34357	33.8072	0.344084
-1.42048	33.4353	0.341453
