# N1 5
# L 4.70518
# DELTAIN 0.0601
# BETA 0.166389
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
2.2538	56.6727	0.998537
2.7762	58.9607	0.996131
3.21806	60.9081	0.992056
3.58246	62.4946	0.989129
3.86892	63.7428	0.986491
4.45598	66.3097	0.98275
4.64789	67.1584	0.980203
4.72918	67.5124	0.979328
4.96103	68.5436	0.977998
5.30395	70.0559	0.977222
5.67058	71.663	0.974764
5.94285	72.8462	0.970766
6.17361	73.8321	0.96834
6.6137	75.742	0.966739
6.67823	75.9947	0.96017
6.82304	76.6545	0.956418
6.79693	76.56	0.950203
6.90269	76.9685	0.948441
6.72072	76.1724	0.947431
6.60189	75.6692	0.944536
6.73576	76.2334	0.944076
6.77227	76.3805	0.943713
7.03809	77.5484	0.934614
7.04126	77.5947	0.927946
6.8969	76.9803	0.929773
6.87579	76.9078	0.929703
6.65226	75.8791	0.929277
6.46467	75.0402	0.928971
6.48266	75.1165	0.926964
6.95105	77.1652	0.918917
7.18246	78.2189	0.919529
6.7755	76.451	0.918774
6.73542	76.2338	0.918395
7.00297	77.3875	0.913009
7.08635	77.7553	0.910505
6.9991	77.35	0.901712
6.76063	76.279	0.899775
6.90071	76.8564	0.895859
6.91014	76.9075	0.892085
6.81221	76.4486	0.898316
6.76286	76.235	0.889678
6.54023	75.2413	0.885762
6.40776	74.7034	0.879576
6.06094	73.1938	0.870877
5.90286	72.5234	0.862921
5.90141	72.4802	0.859688
5.86488	72.273	0.853973
6.2831	74.124	0.843323
6.13274	73.4473	0.839983
6.02409	72.9425	0.844382
6.00938	72.9004	0.847907
5.88502	72.3695	0.844262
5.73414	71.7277	0.839253
5.85573	72.2757	0.832465
5.87039	72.3651	0.825306
5.62943	71.2952	0.816257
5.65085	71.3897	0.82573
5.50841	70.752	0.828591
5.44184	70.4627	0.819123
5.58666	71.1527	0.813617
5.20203	69.4234	0.805375
5.0745	68.8558	0.806204
5.26286	69.7368	0.809699
5.39725	70.3402	0.808
5.26472	69.7006	0.809888
5.41277	70.3763	0.808048
5.26184	69.7305	0.80396
5.41946	70.4393	0.804805
5.60976	71.309	0.799863
5.76523	72.0121	0.794652
5.9953	72.9928	0.784241
5.73088	71.8494	0.789092
5.48602	70.7498	0.787171
5.50129	70.8094	0.777434
5.5185	70.9063	0.769592
5.32383	69.9252	0.754758
5.18603	69.2866	0.7465
5.00485	68.518	0.743258
4.98432	68.4086	0.734039
4.75475	67.3703	0.714496
4.85024	67.8527	0.710859
4.93013	68.1906	0.718072
4.92723	68.1287	0.72018
4.90928	68.0671	0.725832
4.77077	67.4407	0.727512
4.32585	65.4436	0.735244
4.11052	64.552	0.736397
4.24128	65.1615	0.737625
4.22745	65.1829	0.737586
4.23457	65.2338	0.733059
4.04429	64.4292	0.729491
3.86222	63.69	0.730306
4.07377	64.6412	0.730196
4.12027	64.8456	0.742703
3.91821	63.9422	0.747598
3.70671	62.9774	0.735686
3.61627	62.5376	0.729834
3.78194	63.3022	0.715147
3.94287	64.0575	0.707701
4.23755	65.4022	0.700579
4.05765	64.6233	0.674559
4.06877	64.6996	0.65618
3.97913	64.2135	0.656748
4.07079	64.566	0.648221
3.77358	63.2042	0.656672
3.68488	62.7951	0.652483
3.8455	63.5191	0.644206
3.80852	63.3625	0.633061
3.53195	62.1106	0.635584
3.28425	61.0084	0.634044
3.28656	61.0109	0.616555
3.16846	60.5246	0.590491
3.15328	60.4427	0.587346
3.09091	60.1177	0.593
2.84294	59.0478	0.592832
2.73924	58.5856	0.592566
2.74611	58.5751	0.58819
2.89749	59.2749	0.590703
3.10753	60.2151	0.601014
3.19773	60.6623	0.607106
2.94788	59.5197	0.617284
2.84082	59.0717	0.609096
2.8646	59.2258	0.594779
2.83545	59.1011	0.582434
2.9883	59.7971	0.572261
3.12284	60.4244	0.562851
3.23748	61.0036	0.559957
3.18695	60.8067	0.556233
2.83695	59.186	0.554545
2.67751	58.3919	0.554236
2.48195	57.4958	0.555286
2.32968	56.8818	0.543626
2.25298	56.53	0.538867
2.31651	56.7548	0.54332
2.28989	56.6308	0.553963
2.33506	56.8837	0.561254
2.43145	57.3321	0.568734
2.69993	58.4738	0.573491
2.4288	57.2785	0.571375
2.5285	57.752	0.561464
2.73171	58.6362	0.564662
2.58059	57.9371	0.568041
2.20604	56.1637	0.577522
2.12869	55.8234	0.581108
2.21263	56.2007	0.573293
2.30693	56.5789	0.575183
2.53598	57.5607	0.567461
3.26259	60.7365	0.562803
3.36777	61.2026	0.563498
3.45272	61.6495	0.553345
3.56223	62.1588	0.54646
3.59191	62.3169	0.550251
3.50514	61.9733	0.553758
