# N1 5
# L 5
# DELTAIN 0.0373
# BETA 0.578035
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.03621	16.9154	0.998782
-3.92774	17.4158	0.997021
-3.81839	17.9188	0.995517
-3.61918	18.8352	0.991292
-3.52209	19.2802	0.9896
-3.41814	19.7611	0.987476
-3.34772	20.0809	0.985448
-3.29532	20.3079	0.98236
-3.19938	20.7391	0.975752
-3.09286	21.2327	0.973128
-2.95368	21.8815	0.971073
-2.88567	22.1908	0.966394
-2.85595	22.3135	0.964673
-2.84305	22.3663	0.962427
-2.84554	22.3663	0.960628
-2.82845	22.4416	0.959228
-2.74838	22.8086	0.955782
-2.84434	22.3632	0.956629
-2.75357	22.7914	0.958379
-2.64319	23.3064	0.959007
-2.6726	23.1505	0.956934
-2.61221	23.4248	0.952089
-2.61361	23.413	0.950767
-2.59365	23.5057	0.950668
-2.5928	23.5178	0.948345
-2.57219	23.6295	0.944682
-2.55605	23.6924	0.941806
-2.58546	23.5445	0.941771
-2.60888	23.4244	0.939914
-2.63428	23.303	0.940948
-2.60557	23.43	0.941447
-2.60288	23.4419	0.940339
-2.58738	23.5063	0.939981
-2.56842	23.5918	0.937543
-2.70063	22.9823	0.936407
-2.74417	22.7725	0.936552
-2.67155	23.0919	0.929328
-2.63473	23.2532	0.923983
-2.69552	22.9689	0.927282
-2.68647	23.0132	0.928794
-2.66733	23.0998	0.932796
-2.65713	23.1266	0.930259
-2.65656	23.1096	0.925829
-2.60577	23.3391	0.924806
-2.45904	24.0285	0.919932
-2.44622	24.0985	0.915575
-2.41242	24.2706	0.915726
-2.46169	24.0359	0.915969
-2.51856	23.7678	0.914496
-2.49792	23.8608	0.911192
-2.43883	24.1209	0.904488
-2.46934	23.9911	0.901489
-2.47745	23.9528	0.901186
-2.43624	24.1284	0.902156
-2.41348	24.2403	0.900168
-2.48506	23.8998	0.896647
-2.57106	23.4883	0.889859
-2.60577	23.3428	0.880719
-2.64543	23.154	0.870214
-2.59815	23.3493	0.864176
-2.82949	22.272	0.863193
-2.98785	21.5351	0.863441
-2.93187	21.7917	0.85904
-2.94591	21.7312	0.857418
-2.91496	21.8837	0.8585
-3.01653	21.431	0.858279
-3.02208	21.3988	0.855094
-2.96112	21.6771	0.849543
-2.99204	21.557	0.840758
-3.06234	21.2214	0.839229
-3.05814	21.2338	0.837146
-3.01871	21.397	0.835101
-2.92215	21.8336	0.831029
-2.90637	21.9059	0.832374
-2.99562	21.469	0.837601
-2.92358	21.7886	0.830987
-2.95704	21.6567	0.829377
-2.99367	21.4893	0.826159
-3.08906	21.0151	0.820562
-3.21301	20.4176	0.815827
-3.27626	20.118	0.810746
-3.27038	20.1704	0.80778
-3.28207	20.1397	0.800664
-3.25611	20.2883	0.793229
-3.25787	20.2793	0.795472
-3.13549	20.8623	0.789568
-3.10665	21.011	0.788128
-3.14217	20.8128	0.791282
-3.18886	20.5935	0.792405
-3.24757	20.3387	0.784963
-3.26847	20.268	0.779472
-3.29479	20.1262	0.777965
-3.41704	19.525	0.778925
-3.47309	19.2156	0.774214
-3.5876	18.6485	0.766679
-3.60369	18.5846	0.766055
-3.49716	19.079	0.765859
-3.48188	19.1638	0.767981
-3.50228	19.0599	0.760974
-3.52948	18.919	0.752733
-3.59095	18.637	0.753231
