# N1 5
# L 4.93506
# DELTAIN 0.061
# BETA 0.222222
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.15099	23.2145	0.997433
-2.74995	25.0306	0.991774
-2.45925	26.3385	0.985321
-2.31205	26.9949	0.97937
-2.12739	27.8348	0.972985
-1.84734	29.1068	0.968461
-1.52853	30.5399	0.967162
-1.32517	31.4586	0.966304
-0.903672	33.4027	0.960655
-0.655098	34.5356	0.957406
-0.439631	35.5092	0.953723
-0.29261	36.1402	0.951077
-0.305421	36.0985	0.944412
-0.382392	35.8132	0.942135
-0.506295	35.2372	0.94864
-0.292892	36.2002	0.94984
-0.139065	36.8784	0.944461
0.0151629	37.5407	0.938698
0.0602249	37.7503	0.934041
0.263084	38.6829	0.927309
0.23822	38.5866	0.922049
-0.065415	37.1977	0.921797
-0.0987873	37.0668	0.922374
-0.237031	36.448	0.915901
-0.246723	36.3812	0.910202
-0.317713	36.0302	0.904668
-0.254245	36.2801	0.905872
-0.0617705	37.1523	0.899912
0.0259206	37.5981	0.898775
-0.0303996	37.3136	0.897003
-0.018116	37.3798	0.891929
0.108917	37.9703	0.88673
0.169231	38.2122	0.88524
0.11649	37.939	0.876811
0.211403	38.3577	0.877763
0.315114	38.8345	0.878525
0.256698	38.6119	0.8808
0.206461	38.3976	0.882358
0.347852	38.9944	0.880289
0.174847	38.1879	0.878396
0.351018	39.0146	0.878368
0.570649	40.1082	0.863647
0.244202	38.6745	0.864942
0.178203	38.3581	0.86988
0.14922	38.2162	0.873945
0.00428398	37.5739	0.878296
0.0596592	37.8276	0.875644
0.149409	38.1994	0.868099
0.181334	38.2959	0.861916
0.0205527	37.5464	0.863437
0.0609848	37.7726	0.859243
0.110404	37.9493	0.858698
0.206392	38.4042	0.856759
0.223622	38.5469	0.845404
-0.00344418	37.5527	0.838989
-0.010536	37.5297	0.830979
0.00964115	37.6196	0.823526
0.164879	38.2955	0.822287
-0.0388714	37.3399	0.818491
-0.138691	36.8486	0.816445
-0.259985	36.2589	0.811496
-0.20591	36.5176	0.808595
-0.232536	36.4593	0.798801
-0.340219	35.9616	0.797208
-0.339084	35.9771	0.789295
-0.317528	36.08	0.785288
-0.420522	35.5962	0.785084
-0.496518	35.2163	0.78553
-0.443357	35.4353	0.786902
-0.502934	35.1889	0.789032
-0.648561	34.5222	0.78771
-0.827822	33.7261	0.787145
-0.978738	33.05	0.779878
-1.14417	32.4042	0.762082
-1.26737	31.8955	0.756807
-1.26629	31.8993	0.753583
-1.28677	31.7665	0.757156
-1.33993	31.4902	0.748421
-1.42111	31.1374	0.741539
-1.42104	31.1815	0.733385
-1.56699	30.4386	0.736998
-1.41296	31.1463	0.733415
-1.27216	31.7876	0.729314
-1.3118	31.5109	0.729616
-1.31129	31.4794	0.733081
-1.16499	32.1593	0.725543
-1.11793	32.3589	0.725736
-0.865528	33.4854	0.726922
-0.600326	34.7438	0.723237
-0.627614	34.6024	0.721864
-0.869208	33.5066	0.713983
-0.974907	33.078	0.706633
-1.15643	32.2983	0.702523
-1.35841	31.3826	0.685498
-1.27617	31.6897	0.68591
-1.23194	31.8273	0.682616
-1.39854	31.068	0.666338
-1.54926	30.3253	0.667537
-1.52677	30.4353	0.657237
-1.50174	30.5583	0.651798
-1.44103	30.8378	0.640467
-1.27268	31.6325	0.638206
-1.1574	32.2226	0.624733
-1.05342	32.7271	0.621027
-1.13802	32.3336	0.621188
-1.21733	31.9291	0.62601
-1.19762	31.9951	0.627482
-1.29972	31.5402	0.623532
-1.20297	32.1315	0.61177
-1.29395	31.7192	0.60932
-1.23575	32.0222	0.610484
-1.29489	31.7718	0.6104
-1.51748	30.7713	0.620142
-1.62329	30.2864	0.611253
-1.49889	30.8671	0.608506
-1.43879	31.1549	0.609271
-1.15375	32.4991	0.60418
-0.967962	33.3016	0.600927
-0.997349	33.1878	0.608147
-1.0569	32.8581	0.60737
-1.2523	31.9707	0.601157
-1.35083	31.5278	0.592326
-1.2708	31.9281	0.590086
-1.35331	31.5744	0.588194
-1.07425	32.8234	0.573778
-1.02817	33.004	0.560897
-0.831336	33.8777	0.55701
-0.883738	33.6859	0.545797
-0.944725	33.4595	0.536285
-0.789594	34.2935	0.530387
-1.13111	32.7533	0.524979
-0.921796	33.7589	0.511199
-1.12858	32.8463	0.503442
-1.15225	32.7523	0.516687
-1.12141	32.8673	0.520564
-1.228	32.326	0.518811
-1.08028	32.9415	0.529218
-1.05432	33.0215	0.525321
-1.09137	32.8546	0.514731
-1.10788	32.7608	0.526166
-1.0154	33.1296	0.523147
-1.05692	32.931	0.518549
-1.03203	33.0877	0.512813
-1.04014	33.0868	0.502124
-1.05404	33.0164	0.507787
-0.916508	33.7001	0.497945
-0.828755	34.117	0.504026
-0.851845	34.0433	0.497519
-0.912976	33.8531	0.503247
-0.869767	34.1206	0.510927
-0.962279	33.6623	0.512281
-1.14063	32.8187	0.506529
-0.958703	33.7033	0.514373
-1.02048	33.4257	0.516866
-0.939485	33.8119	0.513632
-0.879979	34.061	0.508293
-0.962117	33.6042	0.503664
-0.964126	33.6145	0.502459
-0.938017	33.6797	0.501151
-1.09093	32.9635	0.500806
-1.07601	33.0156	0.503312
-1.27939	32.0821	0.509279
-1.27506	32.0905	0.508127
-1.27788	32.0811	0.504267
-1.18928	32.5936	0.486924
-1.0689	33.1586	0.479574
-1.12208	32.9513	0.489152
-1.31931	32.013	0.4884
-1.33298	31.9793	0.483598
-1.19546	32.599	0.478164
-1.26858	32.1863	0.474187
-1.4102	31.5066	0.483231
-1.36162	31.7108	0.496436
-1.36951	31.7013	0.494197
-1.28193	32.2014	0.485517
-1.295	32.1604	0.485466
-1.29423	32.1131	0.480576
-1.31816	32.0036	0.479975
-1.39314	31.6622	0.473251
-1.40527	31.6066	0.472457
-1.85151	29.4079	0.478569
-1.96256	28.8487	0.482393
-2.12093	28.0931	0.490181
-1.95686	28.8409	0.490901
-2.00724	28.6197	0.480328
-1.9881	28.6804	0.476452
-1.98558	28.7487	0.461455
-1.91372	29.0841	0.459216
-1.84526	29.3167	0.473324
-1.84083	29.3249	0.475129
-1.80266	29.5194	0.483831
-1.90143	29.0688	0.47583
-1.93473	28.9944	0.464288
-1.93176	29.0223	0.458932
-1.97948	28.8691	0.455315
-2.03144	28.504	0.450945
-2.04625	28.4069	0.450103
-1.98345	28.7037	0.431261
-1.94694	28.8661	0.430049
-2.01206	28.6314	0.439421
-2.00499	28.5658	0.425962
-1.83548	29.3385	0.416464
-1.7138	29.9345	0.412154
-1.78347	29.5615	0.413367
-1.80077	29.5016	0.409954
-1.70583	30.0033	0.402331
-1.67607	30.1345	0.397112
-1.60279	30.4851	0.391392
-1.77163	29.6875	0.398126
-1.91426	29.1048	0.390061
-2.12214	28.1719	0.384315
-2.17658	27.8984	0.376762
-2.18107	27.9093	0.362257
-2.13542	28.0433	0.362677
-2.0856	28.257	0.369669
-1.92979	28.9587	0.371123
-1.74138	29.7795	0.374761
-1.64159	30.3376	0.361894
-1.57261	30.6791	0.352336
-1.46566	31.2136	0.340848
-1.52012	31.0358	0.318516
-1.44582	31.452	0.310704
-1.46534	31.3287	0.326493
-1.56359	30.8695	0.349315
-1.75663	30.0216	0.34651
-1.48106	31.3516	0.330842
-1.29092	32.2927	0.321523
-1.09468	33.2277	0.3215
-1.08798	33.2245	0.313786
-1.30124	32.2237	0.316971
-1.28991	32.2007	0.323858
-1.3754	31.8205	0.310723
-1.50042	31.2494	0.29335
-1.55265	30.9398	0.294035
-1.67114	30.3781	0.301317
-1.49862	31.2261	0.2965
-1.30204	32.149	0.29358
-1.36439	31.8156	0.278251
-1.35191	31.8389	0.2766
-1.40271	31.6088	0.282605
-1.30359	32.0776	0.286359
-1.34777	31.8753	0.287066
-1.57789	30.791	0.29488
-1.74126	30.0627	0.302009
-1.86768	29.5229	0.306083
