# N1 5
# L 4.70518
# DELTAIN 0.0411
# BETA 0.243309
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
2.2119	56.4942	0.998481
2.67055	58.5085	0.99546
2.98448	59.8868	0.993804
3.17494	60.7239	0.990898
3.56199	62.4221	0.988389
4.03672	64.4856	0.985727
4.00791	64.34	0.983127
4.13885	64.9138	0.981279
4.22163	65.2661	0.977637
4.32436	65.7221	0.974265
4.43015	66.168	0.972677
4.56275	66.7508	0.968135
4.43535	66.1819	0.965848
4.28686	65.512	0.963982
4.32156	65.6604	0.960342
4.48093	66.3545	0.954906
4.50583	66.4466	0.95281
4.72905	67.412	0.952501
4.82407	67.8369	0.951092
4.77591	67.613	0.952082
5.01661	68.6633	0.949929
4.8634	67.9881	0.948262
4.8455	67.9149	0.948142
4.97109	68.448	0.944786
5.09878	69.0305	0.940233
5.16538	69.327	0.935437
5.13531	69.2041	0.928724
5.19609	69.4326	0.925986
5.34999	70.1018	0.921867
5.35345	70.1118	0.920945
5.33385	70.0411	0.92164
5.16895	69.313	0.919649
5.14537	69.2157	0.915534
5.16291	69.2686	0.91153
4.82766	67.7526	0.905897
4.79646	67.598	0.9031
4.70443	67.2025	0.90466
4.76859	67.497	0.904697
4.60363	66.7742	0.904712
4.52558	66.4318	0.901078
4.51217	66.3656	0.902694
4.55642	66.5672	0.900371
4.74012	67.3792	0.897559
4.83832	67.8193	0.897604
4.75978	67.4484	0.897427
4.73872	67.3773	0.898237
4.59904	66.7455	0.905529
4.44296	66.029	0.906598
4.33862	65.538	0.904643
4.26157	65.215	0.899122
4.33047	65.5128	0.891816
4.27081	65.2192	0.884243
4.15013	64.6551	0.886299
4.29089	65.2313	0.883732
4.3949	65.6827	0.880687
4.46252	65.9955	0.881471
4.33956	65.4226	0.877614
4.08036	64.2516	0.869912
4.09278	64.2838	0.867555
4.4368	65.8238	0.86175
4.59624	66.5366	0.863128
4.59186	66.5504	0.864164
4.41512	65.7873	0.86961
4.23599	64.9895	0.866197
4.15923	64.6517	0.861168
4.16265	64.6565	0.862174
4.42033	65.7817	0.861255
4.24704	65.0324	0.850549
4.21152	64.9272	0.838549
4.28572	65.2502	0.832462
4.15784	64.6787	0.832961
4.02129	64.0523	0.8348
4.01502	64.0732	0.832901
3.88533	63.5342	0.822173
3.86225	63.4395	0.815085
3.41141	61.4141	0.811487
3.36597	61.174	0.801964
3.42344	61.4411	0.793769
3.37408	61.1863	0.789822
3.29725	60.8174	0.784176
3.24963	60.6368	0.775525
3.25644	60.6923	0.770444
3.39997	61.3377	0.762383
3.41334	61.4253	0.757953
3.62521	62.4009	0.749721
3.63764	62.4485	0.749678
3.48303	61.7988	0.747749
3.52557	61.9385	0.744551
3.60602	62.2988	0.747564
3.64852	62.4833	0.742271
3.49428	61.787	0.742261
3.58909	62.1834	0.748185
3.3965	61.2836	0.753744
3.33608	60.9962	0.748719
3.17028	60.2571	0.752391
3.01991	59.6271	0.744506
2.90331	59.1423	0.736316
2.92424	59.234	0.73385
2.93193	59.297	0.731231
2.81749	58.8096	0.726433
2.65901	58.0925	0.721687
2.56223	57.6404	0.717374
2.25898	56.2398	0.707206
2.22389	56.065	0.709576
2.25711	56.2433	0.707491
2.15539	55.767	0.708555
2.21321	56.0508	0.706952
2.39496	56.8788	0.700048
2.41319	56.9574	0.701244
2.218	56.0977	0.70313
2.23534	56.1815	0.703959
2.16977	55.9306	0.702055
2.00216	55.2304	0.701272
2.12207	55.7348	0.695032
2.08518	55.5671	0.694962
1.98801	55.1233	0.693951
1.94403	54.9057	0.688551
2.09453	55.5767	0.685164
2.16268	55.8299	0.684564
2.12321	55.6678	0.694227
1.95942	54.9485	0.698393
2.08409	55.5079	0.699335
2.06437	55.4195	0.695095
1.8468	54.4556	0.68851
1.76593	54.0831	0.694028
1.41249	52.4867	0.694348
1.40882	52.4788	0.692218
1.56132	53.2182	0.689733
1.6249	53.5179	0.688304
1.59083	53.3444	0.684767
1.59901	53.3774	0.6867
1.67529	53.7409	0.682823
1.65123	53.6108	0.682648
1.62193	53.4834	0.678007
1.68995	53.7549	0.671692
1.73762	53.9762	0.670481
1.64551	53.6093	0.664594
1.64201	53.6418	0.666809
1.71241	53.9727	0.669051
1.51311	53.08	0.671537
1.40924	52.6122	0.67608
1.52098	53.1251	0.67376
1.74353	54.1254	0.669431
1.80687	54.4336	0.662996
1.53958	53.2085	0.663411
1.44793	52.7757	0.659204
1.41686	52.598	0.659554
1.22797	51.7819	0.660972
1.38248	52.5099	0.661744
1.4841	52.9202	0.666528
1.69042	53.8089	0.66507
1.64809	53.634	0.66253
