# N1 5
# L 5.92816
# DELTAIN 0.0773
# BETA 0.578035
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.28072	-5.07365	0.986442
-4.18353	-4.38742	0.970395
-4.11333	-3.90034	0.954617
-4.03966	-3.41943	0.936583
-3.98526	-3.06914	0.914929
-3.92936	-2.73906	0.906051
-3.91668	-2.58825	0.895044
-3.89713	-2.37709	0.886491
-3.86758	-2.11982	0.872255
-3.82968	-1.91549	0.860173
-3.80762	-1.81892	0.848374
-3.81531	-1.81732	0.835885
-3.80452	-1.69003	0.819677
-3.7504	-1.3461	0.814551
-3.69555	-1.05138	0.805449
-3.65233	-0.801208	0.79788
-3.61337	-0.566149	0.77714
-3.59278	-0.417601	0.768812
-3.60048	-0.396524	0.750961
-3.71011	-0.90244	0.743416
-3.73651	-1.06848	0.748556
-3.752	-1.11603	0.746234
-3.7402	-0.973936	0.744171
-3.77102	-1.00673	0.725169
-3.69847	-0.512954	0.71629
-3.69747	-0.475031	0.710413
-3.71613	-0.532104	0.706762
-3.74435	-0.706958	0.700584
-3.74556	-0.719943	0.692252
-3.72815	-0.626234	0.672519
-3.70244	-0.470334	0.673766
-3.60641	0.0410932	0.668171
-3.5436	0.35516	0.667078
-3.52145	0.448258	0.686118
-3.5149	0.48518	0.687511
-3.53905	0.38638	0.690942
-3.53457	0.425936	0.677635
-3.56796	0.270989	0.673309
-3.59763	0.144523	0.672725
-3.63431	-0.0595054	0.677238
-3.67632	-0.357631	0.678641
-3.66449	-0.290446	0.671313
-3.67121	-0.263442	0.653812
-3.68644	-0.375163	0.647344
-3.62742	-0.0304067	0.652993
-3.60753	0.0851533	0.656621
-3.57524	0.306473	0.654162
-3.56498	0.344478	0.64786
-3.52777	0.506473	0.642363
-3.63065	-0.136338	0.633161
-3.64297	-0.208761	0.626189
-3.62668	-0.115214	0.623251
-3.61476	-0.0257928	0.610369
-3.75369	-0.720424	0.600286
-3.75607	-0.591922	0.58895
-3.72636	-0.477492	0.583989
-3.75885	-0.777122	0.582802
-3.778	-0.949937	0.585135
-3.79412	-1.00837	0.5758
-3.82711	-1.1606	0.56836
-3.75375	-0.696642	0.556528
-3.68404	-0.242946	0.533515
-3.64746	-0.0417143	0.520282
-3.64154	-0.0326348	0.516589
-3.65154	-0.0982611	0.513683
-3.71587	-0.473191	0.510566
-3.69144	-0.259286	0.514359
-3.74534	-0.552115	0.536763
-3.73688	-0.436122	0.542424
-3.7003	-0.256041	0.54459
-3.68122	-0.232474	0.542753
-3.71223	-0.413976	0.533466
-3.77912	-0.780561	0.530181
-3.81268	-1.03505	0.531918
-3.81327	-1.08553	0.523256
-3.86056	-1.36039	0.51161
-3.86592	-1.40876	0.506049
-3.8245	-1.23094	0.5068
-3.83396	-1.35949	0.516823
-3.77992	-1.02593	0.516901
-3.83084	-1.30538	0.495721
-3.84039	-1.45324	0.487433
-3.83234	-1.36076	0.48129
-3.78824	-1.06261	0.470666
-3.75638	-0.858892	0.467324
-3.75483	-0.796811	0.452823
-3.7494	-0.688573	0.441301
-3.78348	-0.821154	0.443091
-3.74344	-0.550989	0.448327
-3.75577	-0.587328	0.455535
-3.77668	-0.721209	0.448286
-3.76857	-0.738327	0.442005
-3.71099	-0.384699	0.436802
-3.74546	-0.537484	0.439314
-3.75728	-0.517512	0.442155
-3.73681	-0.397513	0.433216
-3.74318	-0.412647	0.431499
-3.72318	-0.304005	0.440896
-3.6718	0.0726883	0.438038
-3.66204	0.119405	0.442299
-3.68204	0.0166992	0.429778
-3.69787	-0.0581073	0.417283
-3.67886	0.170372	0.404736
-3.63953	0.447477	0.38924
-3.64846	0.483444	0.386337
-3.65765	0.485859	0.385974
-3.71485	0.199713	0.385706
-3.72927	0.0341586	0.388827
-3.68979	0.170202	0.382664
-3.72587	-0.0201285	0.388585
-3.70306	0.0915937	0.390017
-3.70136	0.103716	0.380271
-3.70484	0.0592858	0.374378
-3.68648	0.128709	0.379803
-3.7196	-0.0191491	0.38695
-3.72584	-0.0901518	0.375791
-3.72964	-0.155734	0.368905
-3.7074	0.00367348	0.35543
-3.73313	-0.0735191	0.346707
-3.73982	-0.143103	0.333905
-3.72354	0.0815097	0.315955
-3.69514	0.224288	0.295444
-3.70352	0.246204	0.275231
-3.69372	0.4275	0.27669
-3.6715	0.515832	0.279267
-3.70572	0.184125	0.273392
-3.68143	0.321837	0.260636
-3.67937	0.40927	0.241295
-3.72009	0.26959	0.24034
-3.73453	0.239318	0.243031
-3.69772	0.503896	0.259875
-3.71989	0.360029	0.258874
-3.68076	0.576844	0.249357
-3.64456	0.685366	0.24359
-3.72708	0.212386	0.24952
-3.71344	0.168075	0.250344
-3.76497	-0.128161	0.249468
-3.78423	-0.161576	0.24694
-3.7906	-0.162497	0.253017
-3.75089	0.0997786	0.254224
-3.73198	0.253859	0.250402
-3.75229	0.133788	0.247844
-3.72059	0.334476	0.256452
-3.73275	0.276979	0.273529
-3.79247	-0.106158	0.276942
-3.82666	-0.246479	0.263982
-3.8436	-0.441436	0.262557
-3.81704	-0.173731	0.264087
-3.80781	-0.0449713	0.283047
-3.79244	0.0199715	0.291086
-3.76079	0.20286	0.298188
-3.74794	0.261568	0.290368
-3.78825	0.154677	0.288351
-3.71861	0.576927	0.285168
-3.68046	0.794112	0.275877
-3.67073	0.704212	0.269878
-3.66746	0.64711	0.263292
-3.62644	0.897219	0.251156
-3.60427	0.986513	0.251962
-3.62661	0.810452	0.251067
-3.58874	0.953387	0.266879
-3.64265	0.802041	0.261548
-3.69884	0.558445	0.259962
-3.72283	0.458486	0.246006
-3.62676	0.897855	0.252242
-3.62117	0.91267	0.251548
-3.63043	0.857944	0.250848
-3.57996	1.19047	0.251243
-3.60152	1.08069	0.254019
-3.62623	0.831882	0.247078
-3.63766	0.789752	0.248528
-3.65403	0.734657	0.260733
-3.65026	0.683733	0.270411
-3.54776	1.17612	0.26269
-3.57839	1.06628	0.255122
-3.6571	0.602136	0.252769
-3.71731	0.25224	0.257187
-3.79593	-0.134782	0.266297
-3.83183	-0.338667	0.266134
-3.80836	-0.218967	0.263977
-3.8215	-0.209717	0.253871
-3.79953	-0.125595	0.267877
-3.72848	0.312249	0.260184
-3.71926	0.43663	0.252759
-3.76497	0.203976	0.271719
-3.79981	-0.0494021	0.271527
-3.77939	0.0208096	0.265088
-3.77342	0.0511954	0.25087
-3.80373	-0.179367	0.254851
-3.74879	0.00972501	0.25113
-3.72865	0.224274	0.25342
-3.7317	0.15288	0.258318
-3.74799	0.146856	0.260679
-3.73628	0.0663129	0.244655
-3.73165	0.0808889	0.232465
-3.73319	0.0743943	0.229031
-3.6683	0.51517	0.208904
-3.63679	0.711913	0.196177
-3.64397	0.741339	0.186357
-3.67442	0.529574	0.192939
-3.65984	0.538538	0.198749
-3.6919	0.316902	0.187821
-3.68009	0.433669	0.178526
-3.63173	0.683944	0.179064
-3.62109	0.739453	0.177089
-3.62435	0.790901	0.170826
-3.61479	0.92576	0.160115
-3.61786	1.0643	0.151139
-3.64778	0.874744	0.159861
-3.6529	0.863769	0.165177
-3.67995	0.714905	0.174019
-3.74873	0.287112	0.186915
-3.71018	0.523189	0.188305
-3.63096	0.978087	0.181571
-3.59715	1.07349	0.179573
-3.65492	0.836695	0.179596
