# N1 5
# L 6.52478
# DELTAIN 0.1009
# BETA 0.3861
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.83025	-4.41275	0.969138
-2.80271	-3.85555	0.910888
-2.78563	-3.55518	0.878128
-2.7847	-3.35715	0.841269
-2.78302	-3.22179	0.826883
-2.78504	-3.17893	0.815805
-2.73786	-2.90256	0.797517
-2.68722	-2.53065	0.781755
-2.61919	-2.01014	0.759997
-2.61678	-1.86457	0.751777
-2.65076	-2.01521	0.723185
-2.71703	-2.24243	0.710864
-2.68453	-1.86812	0.686612
-2.61033	-1.31223	0.669767
-2.62364	-1.27967	0.652552
-2.6216	-1.17019	0.633704
-2.45315	-0.243887	0.609905
-2.43264	-0.0958286	0.586752
-2.39723	0.117258	0.585974
-2.47803	-0.244558	0.586298
-2.4826	-0.17809	0.575461
-2.47413	-0.0388742	0.561278
-2.39977	0.357373	0.559324
-2.43197	0.381618	0.552612
-2.48116	0.116361	0.555932
-2.52031	0.0470907	0.528868
-2.53769	-0.105235	0.532117
-2.50632	0.0479022	0.522085
-2.48807	0.118223	0.508892
-2.49175	0.250655	0.474389
-2.54027	0.173483	0.460975
-2.536	0.284587	0.459556
-2.55972	0.195502	0.444747
-2.57167	0.0176829	0.411711
-2.64991	-0.395535	0.407401
-2.72261	-0.710404	0.394242
-2.71231	-0.757155	0.374808
-2.69344	-0.640472	0.379755
-2.69761	-0.790446	0.402623
-2.74648	-1.12817	0.399176
-2.66129	-0.605444	0.372484
-2.58366	-0.165665	0.353265
-2.68992	-0.792597	0.334999
-2.67228	-0.589032	0.321291
-2.62045	-0.281098	0.31113
-2.62225	-0.22889	0.299687
-2.58039	0.072528	0.294042
-2.56373	0.0787654	0.313644
-2.49151	0.408166	0.319715
-2.47905	0.456109	0.316407
-2.51504	0.273666	0.308698
-2.52514	0.35158	0.293205
-2.49607	0.630791	0.292478
-2.52829	0.534835	0.294043
-2.48864	0.833366	0.28053
-2.51627	0.919157	0.25548
-2.53323	0.889904	0.244113
-2.57097	0.56663	0.22574
-2.66276	0.0429977	0.192688
-2.75572	-0.515847	0.16612
-2.77037	-0.546731	0.145104
-2.7145	-0.300736	0.124255
-2.57815	0.359238	0.130352
-2.58333	0.370928	0.12757
-2.54755	0.503886	0.125635
-2.51805	0.61033	0.15094
-2.50526	0.706817	0.163941
-2.48755	0.826581	0.167553
-2.45226	1.01099	0.167501
-2.44278	1.03625	0.151795
-2.45696	0.983529	0.127976
-2.49078	0.783643	0.141644
-2.41857	1.26198	0.134177
-2.36693	1.48554	0.118455
-2.41261	1.38392	0.123881
-2.43992	1.18098	0.123346
-2.35188	1.52561	0.142054
-2.41356	1.2259	0.143162
-2.50522	0.817404	0.133316
-2.45934	1.08544	0.116337
-2.46236	1.11402	0.114199
-2.53054	0.697598	0.0914101
-2.59558	0.306833	0.0939632
-2.71286	-0.232418	0.0870689
-2.64925	0.0751671	0.0627139
-2.61938	0.233718	0.0591226
-2.49965	0.909466	0.0551752
-2.2974	1.91442	0.0363778
-2.29486	1.94128	0.0335669
-2.23372	2.26023	0.0335885
-2.24372	2.30436	0.0276568
-2.31363	1.91742	0.0195889
-2.38834	1.59263	0.0135161
-2.48534	0.946117	0.0241041
-2.58189	0.514755	0.0183918
-2.56357	0.747168	0.010781
-2.64356	0.417752	-0.00196831
-2.58075	0.846611	0.00614273
-2.43038	1.7215	0.0110195
-2.40512	1.93837	0.0120537
-2.4168	1.86637	-0.000510213
-2.43164	1.73804	0.0206697
-2.49196	1.28849	0.0343631
-2.52857	1.01425	0.0259082
-2.47091	1.23196	0.0378406
-2.44676	1.26473	0.0339058
-2.54261	0.705085	0.0195767
-2.48867	0.910147	0.0133465
-2.48155	0.943773	0.0225576
-2.62435	0.198409	0.013477
-2.69164	-0.303785	0.00741589
-2.62604	0.153387	-0.0102125
-2.72566	-0.324731	-0.0173652
-2.77713	-0.656566	-0.0237185
-2.80705	-0.825529	-0.0252024
-2.7644	-0.691501	-0.0430555
-2.80967	-0.845455	-0.0632396
-2.77243	-0.562553	-0.0778881
-2.76934	-0.58141	-0.0633552
-2.80674	-0.819359	-0.0338779
-2.78901	-0.730038	-0.026503
-2.80059	-0.836438	-0.0209855
-2.78915	-0.717513	-0.03071
-2.76731	-0.552583	-0.0209985
-2.69433	-0.105265	-0.0113308
-2.6798	0.00166426	0.0065445
-2.68776	-0.0170145	0.00948639
-2.6432	0.186593	0.0204921
-2.64335	0.162128	0.0193971
-2.71812	-0.327921	0.00152075
-2.60218	0.437899	-0.00493609
-2.62068	0.430116	0.015604
-2.64136	0.310644	0.0201151
-2.61173	0.407813	0.0339207
-2.55931	0.729418	0.0335069
-2.50816	0.929108	0.025546
-2.51171	0.7021	-0.00737679
-2.44966	1.09823	-0.00830548
-2.4664	0.965943	0.00871873
-2.57441	0.554284	0.0220131
-2.56196	0.728207	0.0175898
-2.56226	0.648129	0.00783643
-2.63869	0.18959	0.0152739
-2.64119	0.201587	0.010626
-2.61646	0.364994	0.0040378
-2.5138	0.915796	-0.00681538
-2.45228	1.15684	-0.00702034
-2.51592	0.755874	0.0110314
-2.53411	0.702889	-0.0112466
-2.52031	0.770049	-0.0379857
-2.46201	1.03506	-0.0368062
-2.45634	1.05803	-0.0297472
-2.51798	0.697087	-0.0200598
-2.53701	0.554549	-0.0320236
-2.51624	0.642306	-0.0385207
-2.54429	0.539849	-0.0182719
-2.62989	0.0162541	-0.00423251
-2.56071	0.417944	-0.0211065
-2.50179	0.834175	-0.0341806
-2.44949	1.26691	-0.00841295
-2.49776	1.04618	0.00859842
-2.45148	1.27026	-0.0124863
-2.33029	1.90505	-0.0185774
-2.41617	1.55373	-0.0282017
-2.47312	1.28731	-0.0329218
-2.38684	1.67937	-0.0370827
-2.39576	1.57115	-0.0391324
-2.40254	1.51065	-0.0248437
-2.38724	1.65475	-0.0026621
-2.41096	1.55643	-0.00748073
-2.50073	1.15191	0.00773337
-2.44948	1.35324	0.0342494
-2.40386	1.57064	0.0336508
-2.49691	1.06652	0.0580648
-2.49179	1.11035	0.0590156
-2.42834	1.4623	0.0567359
-2.48236	1.05673	0.0422566
-2.5363	0.785817	0.0362579
-2.56413	0.679938	0.0231457
-2.56851	0.736403	0.0208576
-2.49558	1.20673	-0.00716237
-2.47326	1.31341	-0.0179808
-2.47799	1.21784	-0.0140137
-2.5063	1.05658	-0.0153212
-2.51737	1.10528	-0.0127605
-2.6411	0.467697	-0.0141692
-2.62157	0.525144	-0.0032914
-2.58631	0.748814	0.00462155
-2.58687	0.71723	0.0142581
-2.57799	0.714489	0.0102131
-2.62158	0.385638	0.000847997
-2.60911	0.420442	0.0179683
-2.60714	0.426095	0.0343536
-2.59799	0.508298	0.0448042
#
# THERMTIME 4850
# DELTA 0.1009
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.58977	6.71898	0.846695
-2.60521	6.80159	0.641649
-2.57861	6.66104	0.970248
-2.55595	6.54234	0.635258
-2.5844	6.6963	1.0734
-2.59771	6.75999	0.665205
-2.60901	6.81843	0.622967
-2.58603	6.70049	1.03251
-2.59325	6.73555	0.757674
-2.61003	6.82026	0.765855
-2.60628	6.79964	0.686745
-2.65071	7.03561	0.485301
-2.61738	6.86601	0.817436
-2.60286	6.78724	0.825435
-2.56345	6.58078	0.925103
-2.53684	6.44693	0.90611
-2.61625	6.856	0.622852
-2.57791	6.6547	0.78487
-2.59956	6.7663	0.628899
-2.67008	7.13985	0.549245
-2.63486	6.95496	1.1697
-2.66106	7.09259	0.794164
-2.57075	6.62081	0.984123
-2.59031	6.71688	1.33962
-2.68101	7.20579	0.7664
-2.55196	6.52494	0.947559
-2.60977	6.82211	0.643714
-2.583	6.68866	0.874592
-2.59177	6.72989	1.18037
-2.6085	6.81767	0.843651
-2.56356	6.59296	1.13859
-2.64781	7.01901	0.584386
-2.5842	6.68472	0.75401
-2.60258	6.78779	0.821417
-2.62684	6.91382	1.06611
-2.64305	6.99644	0.554776
-2.62274	6.89022	0.596957
-2.56105	6.57214	1.4031
-2.63273	6.94122	0.485981
-2.61223	6.83585	0.829871
-2.59237	6.72793	0.846931
-2.6267	6.90749	0.498608
-2.63814	6.96596	0.514265
-2.60598	6.80296	0.921385
-2.59927	6.76523	1.04839
-2.54142	6.47334	1.01355
-2.58393	6.69103	0.761185
-2.53315	6.43368	0.895543
-2.56261	6.57639	0.737847
-2.60127	6.7766	0.662761
-2.56233	6.57471	1.08546
-2.59308	6.73516	1.05309
-2.63171	6.93904	0.898859
-2.61645	6.86008	0.858432
-2.67102	7.14246	0.600492
-2.65282	7.05241	0.701129
-2.62516	6.90395	0.591008
-2.56739	6.60631	0.930764
-2.57547	6.6445	0.699562
-2.54166	6.46807	1.04883
-2.62751	6.91585	0.756198
-2.53306	6.42707	1.21074
-2.61466	6.84845	0.453472
-2.59978	6.7688	0.741717
-2.57493	6.64083	0.942923
-2.5981	6.76379	0.631961
-2.67931	7.18566	0.261191
-2.68706	7.22833	0.501211
-2.60235	6.78191	0.705504
-2.63056	6.92889	0.976689
-2.59329	6.7404	0.802975
-2.57301	6.63709	0.62465
-2.62207	6.89023	0.724545
-2.63005	6.93058	0.905364
-2.61783	6.86473	0.685333
-2.60146	6.77818	0.931001
-2.6599	7.08313	0.481401
-2.57126	6.62867	1.04244
-2.56847	6.60814	0.6226
-2.6104	6.82789	0.648705
-2.65131	7.03871	0.762153
-2.55889	6.56526	1.28705
-2.64135	6.98752	0.297256
-2.57556	6.64355	0.635521
-2.5748	6.63941	0.79572
-2.56624	6.59874	0.945897
-2.55916	6.56418	1.06609
-2.60988	6.82035	0.512181
-2.51479	6.33592	1.06103
-2.6145	6.85229	0.689109
-2.59618	6.75233	1.144
-2.59379	6.742	1.00718
-2.609	6.81882	1.08748
-2.55803	6.5548	1.17636
-2.55859	6.5544	0.964363
-2.55004	6.52257	0.699512
-2.64468	7.00158	0.624771
-2.58785	6.71143	0.833796
-2.60885	6.81488	0.635093
-2.57326	6.6363	0.659704
-2.58407	6.68364	0.74878
-2.62117	6.88686	0.816615
-2.63267	6.942	0.744469
-2.59978	6.77543	0.919911
-2.53762	6.45577	0.967605
-2.56898	6.61026	0.891057
-2.57864	6.66428	1.08035
-2.60626	6.80566	1.17114
-2.54561	6.50123	0.710114
-2.60791	6.81099	0.566247
-2.53994	6.46471	1.15922
-2.52101	6.36657	1.01736
-2.62018	6.87327	0.632368
-2.60689	6.80854	1.00099
-2.54752	6.50287	1.2132
-2.61073	6.82895	1.03023
-2.62476	6.9005	0.759697
-2.60863	6.8172	0.501207
-2.56544	6.59498	0.694818
-2.66262	7.09553	0.512455
-2.60269	6.78457	1.10109
-2.58614	6.70205	0.812998
-2.56864	6.61197	0.699045
-2.59421	6.74412	1.40437
-2.56512	6.59301	1.0921
-2.66021	7.08712	0.861825
-2.60155	6.77681	0.591773
-2.57263	6.63048	0.809676
-2.63316	6.9442	0.543301
-2.59987	6.77013	1.14563
