# N1 5
# L 5.17872
# DELTAIN 0.028
# BETA 2.08333
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.20797	5.93467	0.998902
-5.16383	6.14912	0.997679
-5.11992	6.363	0.996355
-5.06666	6.61809	0.994865
-5.03568	6.76509	0.992831
-5.01324	6.87338	0.991198
-4.97589	7.05449	0.98942
-4.96274	7.11571	0.989054
-4.95554	7.15015	0.989362
-4.9555	7.14583	0.988946
-4.94479	7.19384	0.987566
-4.92222	7.30314	0.986468
-4.90573	7.38163	0.986839
-4.90255	7.39119	0.985425
-4.88025	7.4976	0.983788
-4.84662	7.66108	0.98495
-4.84045	7.68683	0.985617
-4.84547	7.65988	0.98443
-4.83289	7.72381	0.983252
-4.80699	7.84834	0.98106
-4.79734	7.89182	0.981156
-4.79742	7.88647	0.980511
-4.78658	7.9279	0.979096
-4.8118	7.7992	0.978601
-4.79586	7.87289	0.97782
-4.80303	7.83212	0.97725
-4.80959	7.7961	0.977051
-4.80552	7.82217	0.978049
-4.78912	7.90694	0.976991
-4.77331	7.98278	0.975701
-4.77552	7.96596	0.974984
-4.77742	7.94395	0.972929
-4.80004	7.83046	0.973014
-4.80043	7.82767	0.970997
-4.80544	7.80474	0.970734
-4.79004	7.87998	0.970204
-4.79422	7.85101	0.971837
-4.78706	7.88111	0.971215
-4.80494	7.79408	0.97123
-4.80255	7.79817	0.969856
-4.80251	7.79898	0.970058
-4.79756	7.81827	0.970271
-4.79107	7.85343	0.970224
-4.78445	7.88316	0.96923
-4.80764	7.7653	0.970673
-4.8293	7.64191	0.969716
-4.83066	7.62882	0.970562
-4.83751	7.59671	0.971154
-4.84267	7.56702	0.971876
-4.85187	7.51804	0.971509
-4.83356	7.60552	0.971118
-4.83506	7.59559	0.970267
-4.85707	7.48575	0.968733
-4.86719	7.43514	0.967541
-4.85805	7.47337	0.968283
-4.87971	7.36251	0.968046
-4.88394	7.33418	0.967281
-4.90022	7.26343	0.966102
-4.89742	7.27586	0.965192
-4.90335	7.24458	0.965228
-4.91388	7.19097	0.963654
-4.90794	7.21179	0.962556
-4.92545	7.11746	0.962531
-4.92534	7.11469	0.962882
-4.93061	7.07866	0.959441
-4.93041	7.07479	0.959393
-4.92754	7.09268	0.957842
-4.9175	7.14704	0.956404
-4.92456	7.10787	0.952742
-4.92591	7.09943	0.950602
-4.95047	6.98052	0.952182
-4.98635	6.80119	0.955024
-4.9827	6.82118	0.955242
-4.96652	6.89549	0.953635
-4.97534	6.85274	0.95207
-4.98403	6.81092	0.949898
-4.98035	6.8327	0.949739
-4.984	6.81242	0.949963
-4.98858	6.78984	0.949353
-4.99269	6.76948	0.949734
-4.97438	6.86148	0.946936
-4.98397	6.81763	0.943397
-5.02139	6.62809	0.9422
-5.02204	6.61644	0.939494
-5.01301	6.6541	0.937322
-5.00398	6.70242	0.93668
-5.00715	6.69412	0.936738
-5.02626	6.58885	0.934138
-5.05534	6.44147	0.933412
-5.06469	6.39005	0.931725
-5.09034	6.25897	0.931822
-5.13278	6.03847	0.929864
-5.13234	6.03444	0.927796
-5.1275	6.05002	0.928641
-5.13685	6.00055	0.92746
-5.14232	5.96793	0.92722
-5.14331	5.96097	0.927349
-5.15771	5.88776	0.926868
-5.16178	5.86006	0.926715
-5.14143	5.95163	0.924928
-5.12511	6.04129	0.923258
-5.11837	6.07508	0.925146
-5.10765	6.12415	0.925967
-5.12754	6.01966	0.92778
-5.1669	5.82238	0.929329
-5.19326	5.69008	0.929413
-5.19638	5.66384	0.92925
-5.20492	5.62001	0.925077
-5.21994	5.54129	0.920588
-5.25025	5.39668	0.919524
-5.24604	5.41086	0.919298
-5.25344	5.3752	0.917797
-5.27018	5.29873	0.915881
-5.28434	5.22583	0.912926
-5.27658	5.25857	0.908983
-5.27599	5.25568	0.903279
-5.27031	5.28112	0.900491
-5.30254	5.1185	0.89847
-5.32023	5.0316	0.897989
-5.3208	5.02195	0.894186
-5.35436	4.85839	0.885594
-5.38946	4.68471	0.881561
-5.39116	4.67575	0.877432
-5.39382	4.66717	0.875445
-5.41766	4.55769	0.872394
-5.43179	4.48449	0.867429
-5.43925	4.42675	0.864629
-5.42456	4.49568	0.860173
-5.41207	4.55579	0.857051
-5.42631	4.47394	0.851079
-5.42764	4.46445	0.849436
-5.41512	4.52866	0.846219
-5.40811	4.57631	0.83941
-5.41286	4.54841	0.837224
-5.40253	4.59572	0.836203
-5.40303	4.59616	0.836082
-5.41498	4.52556	0.835105
-5.41509	4.5232	0.833918
-5.41793	4.52162	0.829993
-5.43013	4.46092	0.824737
-5.443	4.40588	0.823522
-5.43831	4.43568	0.825129
-5.43239	4.4629	0.822716
-5.44348	4.40134	0.822327
-5.46687	4.28538	0.819647
-5.47605	4.23764	0.820642
-5.47189	4.25809	0.818842
-5.47055	4.26202	0.818923
-5.51928	4.00656	0.817159
-5.53497	3.9317	0.812877
-5.54779	3.89361	0.813814
-5.56144	3.82034	0.812636
-5.56297	3.81808	0.809471
-5.57549	3.75556	0.804433
-5.57143	3.78246	0.801139
-5.57524	3.74362	0.801546
-5.58534	3.68912	0.801484
-5.58861	3.68531	0.802636
-5.59184	3.67454	0.803675
-5.58857	3.70182	0.804291
-5.54613	3.92286	0.802687
-5.55197	3.89048	0.799953
-5.5528	3.88508	0.795008
-5.5527	3.90482	0.789055
-5.54574	3.95927	0.783492
-5.57583	3.80885	0.78471
-5.62014	3.57594	0.784403
-5.61209	3.60825	0.780249
-5.60156	3.65806	0.784424
-5.60597	3.63317	0.783246
-5.61913	3.56593	0.777227
-5.63036	3.49505	0.774057
-5.67005	3.2907	0.768114
-5.68832	3.19669	0.764328
-5.67159	3.28664	0.761918
-5.64803	3.41067	0.762979
-5.66274	3.3605	0.758789
-5.69119	3.21637	0.753121
-5.65118	3.4374	0.749759
-5.64191	3.48555	0.744777
-5.66307	3.36871	0.74089
-5.69498	3.18601	0.740449
-5.69092	3.20571	0.741385
-5.66983	3.31869	0.733888
-5.673	3.28504	0.729102
-5.66667	3.29281	0.72617
-5.66583	3.29646	0.726283
-5.67092	3.27562	0.722164
-5.68682	3.20189	0.719841
-5.70572	3.09762	0.71831
-5.72405	3.01429	0.709523
-5.72733	2.9909	0.702055
-5.74482	2.89624	0.702191
-5.7592	2.83711	0.695583
-5.77098	2.79453	0.686243
-5.76177	2.8518	0.68282
-5.75884	2.86945	0.682787
-5.77452	2.79305	0.679625
-5.78862	2.7258	0.680206
-5.79883	2.68785	0.680309
-5.79172	2.73361	0.681585
-5.78963	2.72413	0.683567
-5.7874	2.71127	0.684194
-5.78594	2.73699	0.680454
-5.78251	2.76215	0.678386
-5.79734	2.65395	0.680185
-5.79212	2.66789	0.684432
-5.78212	2.72006	0.679861
-5.7787	2.73466	0.681381
-5.78808	2.68821	0.685146
-5.78197	2.71885	0.684844
-5.77713	2.72634	0.68868
-5.76226	2.803	0.689324
-5.75701	2.83003	0.688923
-5.77461	2.72824	0.687042
-5.80676	2.57055	0.685877
-5.81573	2.51443	0.690431
-5.81576	2.52607	0.688958
-5.81017	2.54811	0.690562
-5.79542	2.61328	0.689782
-5.81089	2.5455	0.684385
-5.81652	2.52609	0.678235
-5.82615	2.48228	0.670384
-5.82822	2.45837	0.668471
-5.84287	2.38495	0.661915
-5.84257	2.3915	0.663802
-5.85319	2.3427	0.661696
-5.85164	2.35827	0.661723
-5.86955	2.26909	0.661396
-5.87298	2.24814	0.656914
-5.85423	2.33475	0.657678
-5.83715	2.40707	0.660269
-5.84257	2.37091	0.659493
-5.83901	2.3885	0.658351
-5.85879	2.29283	0.653053
-5.86946	2.23736	0.648975
-5.87136	2.21703	0.651115
-5.88516	2.14559	0.651318
-5.90804	2.023	0.65032
-5.91015	1.99923	0.654317
-5.93132	1.89499	0.656779
-5.94778	1.80239	0.656064
-5.96921	1.69894	0.654763
-5.98892	1.59746	0.651548
-5.9825	1.60425	0.64967
-5.99692	1.53415	0.649835
-5.98715	1.592	0.652026
-5.98159	1.62476	0.650726
-5.97557	1.64812	0.645927
-5.97038	1.66681	0.64221
-5.97552	1.62351	0.637639
-5.98196	1.57162	0.634526
-5.98715	1.54632	0.630573
-5.99561	1.5115	0.622029
-5.99482	1.52787	0.61854
-5.99011	1.56435	0.608724
-5.97488	1.6275	0.608126
-5.94838	1.77103	0.605819
-5.93602	1.84273	0.604284
-5.95362	1.75994	0.608416
-5.96372	1.72186	0.610985
-5.9404	1.858	0.607659
-5.93276	1.89148	0.601526
-5.94222	1.84834	0.600356
-5.92158	1.97131	0.599842
-5.94209	1.86443	0.594455
-5.94088	1.86808	0.597714
-5.92442	1.96777	0.595987
-5.92483	1.97166	0.595288
-5.92128	1.9926	0.592145
-5.91701	2.02498	0.583881
-5.89146	2.1534	0.575918
-5.88455	2.17164	0.578794
-5.87639	2.21287	0.579596
-5.87795	2.21677	0.580344
-5.8648	2.29632	0.578855
-5.85864	2.33391	0.575032
-5.88087	2.21397	0.573109
-5.90834	2.04455	0.576573
-5.94192	1.8771	0.578399
-5.93463	1.91761	0.577397
-5.94177	1.89755	0.576385
-5.94094	1.90157	0.576816
-5.94492	1.89008	0.57541
-5.96113	1.82229	0.572285
-5.97282	1.75409	0.568219
-5.99846	1.62728	0.560809
-5.98831	1.68408	0.55325
-5.99245	1.65141	0.549475
-5.99948	1.60826	0.549524
-6.01815	1.51385	0.553106
-6.01663	1.53135	0.548623
-6.03788	1.41824	0.544856
-6.03409	1.43983	0.534065
-6.02537	1.472	0.528039
-6.01084	1.55022	0.52918
-6.03402	1.40605	0.531857
-6.02628	1.44249	0.53497
-6.02169	1.47906	0.530008
-6.01922	1.50411	0.528685
-6.04478	1.37449	0.527867
-6.06111	1.28089	0.521732
-6.05167	1.32201	0.516055
-6.03567	1.40359	0.520981
-6.02157	1.46983	0.523613
-6.00669	1.55401	0.526998
-6.02267	1.46573	0.523308
-6.0223	1.44601	0.523052
-6.01427	1.48326	0.524513
-6.00726	1.51332	0.521109
-6.01045	1.48265	0.529633
-6.022	1.41786	0.534701
-6.03257	1.37273	0.532379
-6.03607	1.34357	0.531992
-6.03352	1.34503	0.53243
-6.01619	1.43118	0.533484
-6.0225	1.39574	0.53217
-6.03032	1.36086	0.529943
-6.01878	1.43158	0.530641
-6.02594	1.38324	0.535322
-6.01717	1.41147	0.532717
-6.03499	1.29532	0.537145
-6.04037	1.26724	0.538086
-6.02859	1.32761	0.534179
-6.03468	1.30875	0.530013
-6.02995	1.36465	0.526303
-6.02562	1.40391	0.524606
-6.05086	1.26801	0.529982
-6.05736	1.23169	0.529084
-6.04158	1.32492	0.523381
-6.04251	1.33984	0.528156
-6.03744	1.36797	0.526638
-6.01398	1.48671	0.529387
-6.02234	1.44104	0.531482
-6.02064	1.43069	0.533628
-6.01414	1.45693	0.532887
-6.00548	1.50812	0.532356
-5.99321	1.59235	0.52665
-5.99391	1.60794	0.523287
-6.02455	1.446	0.522616
-6.05012	1.31156	0.512971
-6.08194	1.12596	0.51136
-6.07374	1.18821	0.512663
-6.06351	1.2368	0.510514
-6.04881	1.28828	0.511216
-6.01711	1.44726	0.509564
-5.99736	1.55974	0.50859
-5.98937	1.60525	0.506957
-6.0079	1.49691	0.509692
-6.04218	1.30705	0.512265
-6.06162	1.20806	0.512853
-6.07353	1.12985	0.518933
-6.06394	1.19232	0.51653
-6.06446	1.19381	0.511463
-6.07634	1.11273	0.511801
-6.06152	1.19254	0.503079
-6.07739	1.13436	0.503066
-6.08035	1.13133	0.507108
-6.11144	0.986087	0.509705
-6.12084	0.93339	0.51352
-6.12548	0.932294	0.505679
-6.12327	0.97534	0.498698
-6.10892	1.04184	0.487935
-6.0839	1.16045	0.488025
-6.09703	1.09375	0.487637
-6.10209	1.09129	0.485473
-6.08608	1.17544	0.478696
-6.11101	1.04137	0.47664
-6.12157	0.988856	0.468118
-6.13878	0.900647	0.460197
-6.14832	0.843822	0.462164
-6.16193	0.778626	0.463751
-6.15584	0.825478	0.458037
-6.14551	0.888663	0.451607
-6.12252	1.01642	0.447743
-6.08336	1.20693	0.44414
-6.06876	1.251	0.447417
-6.06827	1.25612	0.449471
-6.04657	1.33387	0.444322
-6.04849	1.3439	0.446359
-6.06621	1.25652	0.452831
-6.07413	1.23114	0.450933
-6.07599	1.22911	0.445549
-6.07632	1.24599	0.43976
-6.09939	1.12304	0.441296
-6.09391	1.13218	0.439653
-6.06977	1.2435	0.436633
-6.04539	1.35569	0.433626
-6.05547	1.28599	0.436204
-6.05831	1.27304	0.438493
-6.05837	1.27982	0.439708
-6.03789	1.38394	0.442604
-6.04594	1.32867	0.444444
-6.04832	1.28367	0.443554
-6.07306	1.16952	0.445431
-6.05769	1.24617	0.446365
-6.04415	1.30119	0.449407
-6.06394	1.19689	0.450842
-6.06053	1.22217	0.451285
-6.05338	1.25121	0.451213
-6.05087	1.26012	0.456364
-6.06676	1.17858	0.454491
-6.08767	1.06074	0.458035
-6.08591	1.05763	0.459814
-6.0752	1.11707	0.453335
-6.08209	1.08567	0.448571
-6.09869	0.988172	0.456073
-6.08102	1.07403	0.453869
-6.07796	1.08712	0.457131
-6.09617	0.992076	0.462368
-6.10092	0.962585	0.460729
-6.09671	0.984521	0.458218
-6.10397	0.975262	0.460034
-6.09796	1.02173	0.463783
-6.10616	0.971088	0.467622
-6.09798	1.00026	0.468801
