# N1 5
# L 5
# DELTAIN 0.0304
# BETA 0.961538
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.05725	16.8185	0.999149
-3.99402	17.1117	0.997948
-3.89087	17.5866	0.996296
-3.81618	17.9336	0.99483
-3.76145	18.1855	0.993308
-3.70714	18.4353	0.992235
-3.63708	18.7558	0.991003
-3.59571	18.9391	0.990878
-3.55961	19.1069	0.988875
-3.53197	19.2324	0.988089
-3.52435	19.2695	0.986365
-3.46005	19.5549	0.98397
-3.43419	19.6678	0.981072
-3.43165	19.6773	0.978572
-3.39074	19.8605	0.976196
-3.35931	20.0016	0.975095
-3.33097	20.136	0.974026
-3.29896	20.2793	0.973545
-3.26819	20.4134	0.972557
-3.17436	20.8347	0.972147
-3.17025	20.8599	0.972889
-3.1737	20.8493	0.972231
-3.18035	20.8112	0.969828
-3.18491	20.779	0.970003
-3.15689	20.9095	0.970029
-3.08863	21.2222	0.969629
-3.0803	21.257	0.968075
-3.04698	21.406	0.966762
-3.03362	21.4635	0.965907
-3.07194	21.2944	0.964906
-3.11543	21.0899	0.964998
-3.10708	21.1172	0.965202
-3.10742	21.1108	0.962537
-3.07672	21.2535	0.960785
-3.08422	21.215	0.957105
-3.12126	21.0322	0.955345
-3.1425	20.9369	0.955301
-3.13975	20.9467	0.951569
-3.15409	20.8883	0.947838
-3.19606	20.6838	0.948463
-3.20917	20.6101	0.948978
-3.2125	20.5814	0.94948
-3.24044	20.4569	0.947188
-3.25811	20.3768	0.947087
-3.22211	20.5442	0.946828
-3.27276	20.3175	0.944358
-3.25781	20.3886	0.946985
-3.29058	20.2216	0.945754
-3.34166	19.9749	0.945174
-3.34926	19.9355	0.944077
-3.33791	19.9798	0.942309
-3.31605	20.0881	0.940172
-3.20817	20.5834	0.942726
-3.19507	20.6238	0.937269
-3.25783	20.3216	0.937292
-3.29086	20.1604	0.936278
-3.35039	19.8752	0.933098
-3.37086	19.785	0.931168
-3.32749	19.9915	0.92919
-3.32522	19.999	0.930215
-3.31993	20.0246	0.932171
-3.31351	20.0482	0.931153
-3.30542	20.0922	0.929571
-3.32656	20.0147	0.92729
-3.33636	19.9718	0.926512
-3.35241	19.895	0.926112
-3.34927	19.9068	0.924714
-3.36569	19.8276	0.921711
-3.38524	19.725	0.918886
-3.40615	19.6182	0.917777
-3.40059	19.6475	0.91651
-3.40267	19.6356	0.91618
-3.42477	19.5327	0.915662
-3.44955	19.404	0.914061
-3.41178	19.5927	0.916286
-3.45526	19.3707	0.913965
-3.474	19.2777	0.914699
-3.52262	19.0482	0.912132
-3.53558	18.9886	0.912334
-3.58197	18.7531	0.911102
-3.62826	18.5358	0.907901
-3.67213	18.3172	0.905135
-3.73327	18.0176	0.900682
-3.74842	17.9318	0.896055
-3.70321	18.145	0.891605
-3.72693	18.0331	0.886792
-3.7865	17.7384	0.882195
-3.78762	17.7366	0.87665
-3.81631	17.6031	0.874706
-3.84356	17.4815	0.866936
-3.88229	17.2963	0.863545
-3.87791	17.3211	0.863615
-3.87779	17.3088	0.86578
-3.88108	17.2843	0.861969
-3.85609	17.4031	0.855931
-3.81112	17.6131	0.857544
-3.80111	17.6503	0.858196
-3.82055	17.5573	0.860477
-3.82053	17.5607	0.863227
-3.85636	17.3918	0.861132
-3.86942	17.3347	0.858814
-3.8332	17.5116	0.852981
-3.7947	17.6988	0.850491
-3.82946	17.5173	0.846572
-3.81633	17.557	0.845595
-3.83665	17.462	0.840579
-3.80399	17.613	0.835356
-3.78633	17.6855	0.82996
-3.80939	17.5907	0.823111
-3.83225	17.4805	0.819359
-3.84269	17.4326	0.812879
-3.85737	17.3529	0.810529
-3.8841	17.2399	0.810786
-3.95653	16.8771	0.809157
-3.96478	16.8321	0.803816
-4.00008	16.6662	0.801485
-4.02302	16.5447	0.801942
-4.07574	16.2872	0.795726
-4.14699	15.9442	0.791176
-4.1467	15.929	0.781824
-4.13154	15.9959	0.774099
-4.14117	15.9421	0.771124
-4.09981	16.1497	0.773524
-4.17511	15.7977	0.774299
-4.21051	15.6241	0.771028
-4.23548	15.5017	0.773919
-4.30162	15.186	0.773513
-4.30662	15.1624	0.772148
-4.3283	15.0717	0.767563
-4.40236	14.7009	0.766505
-4.39958	14.7146	0.76372
-4.38197	14.8118	0.758772
-4.40194	14.721	0.759609
-4.41802	14.6406	0.762304
-4.46034	14.4367	0.759031
-4.48811	14.3085	0.751741
-4.49232	14.3023	0.754009
-4.55156	14.0219	0.751988
-4.64199	13.6028	0.753479
-4.70164	13.318	0.749878
-4.70287	13.2992	0.743533
-4.72974	13.1562	0.739798
-4.75417	13.0333	0.730797
-4.75923	12.9988	0.726644
-4.78895	12.841	0.724517
-4.82377	12.6791	0.724435
-4.85269	12.5647	0.724796
-4.8881	12.3915	0.720919
-4.90903	12.2889	0.712948
-4.90222	12.3293	0.700377
-4.90464	12.3137	0.699594
-4.946	12.1419	0.698401
-4.99338	11.9343	0.696697
-5.02992	11.7476	0.70231
-5.05614	11.6068	0.700296
-5.07918	11.4862	0.701539
-5.08089	11.4771	0.700882
-5.05095	11.6225	0.700796
-5.06894	11.555	0.694377
-5.10367	11.4025	0.691206
-5.09481	11.4768	0.690826
-5.02708	11.8344	0.689056
-5.00539	11.9331	0.682734
-4.88951	12.5239	0.675359
-4.85367	12.7144	0.666991
-4.87011	12.6147	0.666549
-4.89875	12.4724	0.664167
-4.92019	12.3927	0.655147
-4.94142	12.3023	0.651375
-4.96141	12.2011	0.649771
-4.97089	12.1343	0.651716
-4.96676	12.1417	0.648996
-4.9839	12.0395	0.646942
-4.98806	12.0214	0.642835
-4.95232	12.2057	0.642752
-4.96592	12.1666	0.638892
-4.96295	12.1797	0.632156
-4.97767	12.1225	0.631228
-4.96931	12.1725	0.628712
-5.01199	11.9726	0.636543
-5.10781	11.4897	0.639287
-5.11858	11.4176	0.641477
-5.17838	11.1114	0.643777
-5.17793	11.1213	0.635026
-5.14132	11.3142	0.625155
-5.15122	11.2749	0.61669
-5.1501	11.2742	0.617234
-5.17936	11.14	0.620366
-5.17716	11.1312	0.620186
-5.20471	11.0014	0.617359
-5.2029	11.0025	0.621228
-5.19104	11.0538	0.621141
