# N1 5
# L 5.17872
# DELTAIN 0.0521
# BETA 0.452489
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.12721	6.32124	0.997483
-4.94173	7.20623	0.993224
-4.82391	7.76573	0.98891
-4.65169	8.59883	0.983667
-4.46407	9.51356	0.976282
-4.3491	10.0549	0.974396
-4.29416	10.3155	0.969097
-4.26793	10.4303	0.965154
-4.12908	11.0914	0.961747
-4.07512	11.3453	0.953623
-4.06683	11.3834	0.952678
-4.0226	11.5931	0.950031
-3.94149	11.9699	0.945372
-3.83292	12.4718	0.944219
-3.77077	12.7774	0.941775
-3.76857	12.7963	0.939614
-3.76159	12.8164	0.940744
-3.69528	13.1336	0.936647
-3.7043	13.1167	0.936254
-3.6902	13.1715	0.934462
-3.65654	13.3416	0.927577
-3.64312	13.3885	0.925539
-3.67607	13.2371	0.923842
-3.67386	13.2364	0.916182
-3.59294	13.5872	0.91315
-3.61161	13.4793	0.908013
-3.57465	13.6631	0.901955
-3.47313	14.1443	0.895628
-3.44751	14.3063	0.89092
-3.49931	14.0835	0.886298
-3.59009	13.6087	0.88391
-3.56698	13.7126	0.885576
-3.52679	13.9066	0.881408
-3.62102	13.4899	0.880277
-3.70554	13.0869	0.88056
-3.63995	13.4056	0.877949
-3.55244	13.8097	0.87612
-3.48985	14.1081	0.877254
-3.41383	14.4163	0.876804
-3.47646	14.1151	0.870912
-3.52593	13.8809	0.872719
-3.61051	13.5007	0.869152
-3.63418	13.4327	0.863183
-3.53688	13.9387	0.855709
-3.62162	13.5057	0.853775
-3.68863	13.1959	0.844853
-3.6736	13.2577	0.839879
-3.6837	13.2148	0.836908
-3.72801	12.984	0.836764
-3.65545	13.3514	0.826477
-3.58779	13.6746	0.811218
-3.67085	13.2793	0.808266
-3.73145	12.9821	0.799833
-3.76182	12.8232	0.794179
-3.75095	12.9248	0.788448
-3.70152	13.2021	0.776644
-3.67883	13.3299	0.767151
-3.67662	13.3686	0.757809
-3.68235	13.3411	0.758144
-3.65243	13.4888	0.757156
-3.62724	13.635	0.75625
-3.75266	13.0121	0.751636
-3.75739	12.946	0.750606
-3.78431	12.7978	0.748397
-3.77403	12.8815	0.744974
-3.72593	13.0948	0.732657
-3.85901	12.4412	0.738511
-3.94696	12.0355	0.741614
-3.981	11.8454	0.740733
-4.04244	11.533	0.745017
-4.09488	11.2382	0.757897
-4.11255	11.1418	0.753744
-4.15582	10.9603	0.744546
-4.21729	10.6812	0.745767
-4.24674	10.5616	0.748707
-4.22458	10.6961	0.732268
