# N1 5
# L 5
# DELTAIN 0.0327
# BETA 0.787402
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.05281	16.8388	0.99911
-3.92888	17.4154	0.997198
-3.81306	17.9472	0.994285
-3.72549	18.3404	0.99174
-3.64257	18.7196	0.989771
-3.52696	19.2536	0.986002
-3.46047	19.5568	0.981657
-3.37584	19.9432	0.97915
-3.35197	20.0513	0.978812
-3.28551	20.3607	0.97777
-3.24927	20.5188	0.975573
-3.21668	20.6644	0.972839
-3.16594	20.8948	0.971269
-3.16693	20.8834	0.969843
-3.1196	21.0932	0.967791
-3.09581	21.1929	0.967441
-3.0968	21.1848	0.966103
-3.12852	21.04	0.965291
-3.08861	21.2478	0.96506
-3.05081	21.4118	0.961581
-3.00106	21.6504	0.961647
-2.97384	21.7889	0.963962
-3.02661	21.5405	0.961076
-3.07052	21.3305	0.959164
-3.05913	21.3806	0.957922
-3.0564	21.3718	0.956513
-3.02392	21.5137	0.954808
-3.02766	21.4927	0.952854
-3.01609	21.5488	0.953724
-2.97716	21.7211	0.952499
-2.99006	21.6622	0.952666
-2.99634	21.6319	0.955629
-3.00681	21.5936	0.95561
-3.0094	21.5811	0.954022
-3.03749	21.4223	0.953105
-3.0874	21.1781	0.951725
-3.07903	21.2161	0.950876
-3.08299	21.2034	0.952369
-3.12033	21.0042	0.950928
-3.05777	21.2911	0.945024
-3.04151	21.3743	0.944376
-3.05097	21.3173	0.942594
-3.00406	21.5205	0.938135
-3.02558	21.4121	0.934729
-3.00793	21.499	0.929295
-3.08994	21.1148	0.927139
-3.1302	20.9154	0.923181
-3.1252	20.9448	0.923753
-3.16056	20.7702	0.922422
-3.19559	20.6018	0.923516
-3.2519	20.3337	0.924199
-3.25145	20.3283	0.925217
-3.26834	20.262	0.928124
-3.33084	19.9592	0.923127
-3.37728	19.7462	0.920921
-3.4246	19.501	0.92102
-3.46566	19.2934	0.919808
-3.41421	19.5253	0.918037
-3.41806	19.504	0.915446
-3.47275	19.2394	0.913801
-3.49019	19.1728	0.913029
-3.48911	19.1814	0.911238
-3.4688	19.2729	0.905037
-3.47596	19.2397	0.901
-3.5425	18.9332	0.898238
-3.58441	18.7423	0.898866
-3.64333	18.4655	0.901028
-3.64813	18.4457	0.897618
-3.68771	18.2316	0.89515
-3.70662	18.129	0.893285
-3.66168	18.3284	0.890618
-3.6743	18.2628	0.889802
-3.63637	18.4448	0.883312
-3.59684	18.6346	0.880215
-3.55229	18.8572	0.87821
-3.57718	18.7208	0.878298
-3.58489	18.6885	0.880461
-3.58529	18.7078	0.882115
-3.58765	18.6962	0.881497
-3.65228	18.4068	0.882353
-3.71515	18.1343	0.877467
-3.78861	17.7955	0.872303
-3.80882	17.6872	0.872983
-3.81869	17.6488	0.871705
-3.81361	17.674	0.867591
-3.7819	17.8179	0.867891
-3.79919	17.7375	0.86632
-3.79938	17.7368	0.86419
-3.78089	17.81	0.857749
-3.81377	17.6656	0.859611
-3.84033	17.5248	0.855347
-3.90778	17.2233	0.854501
-3.86994	17.3909	0.853765
-3.8854	17.3086	0.848381
-3.82952	17.5885	0.840489
-3.77279	17.8697	0.839927
-3.8283	17.621	0.840444
-3.82469	17.6348	0.842908
-3.77488	17.8466	0.842725
-3.69401	18.2082	0.840472
-3.6733	18.2943	0.837957
-3.65667	18.3783	0.832695
-3.70022	18.1809	0.829764
-3.76556	17.8881	0.823108
-3.76131	17.8984	0.825937
-3.79195	17.7243	0.82584
