# N1 5
# L 5.17872
# DELTAIN 0.0381
# BETA 1.23457
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.18179	6.0607	0.998599
-5.1134	6.39095	0.996493
-5.06224	6.64013	0.994361
-5.01526	6.86276	0.991573
-4.93054	7.268	0.988265
-4.85278	7.63679	0.985544
-4.80676	7.85715	0.984538
-4.76266	8.0825	0.982867
-4.76838	8.04101	0.98166
-4.72599	8.23994	0.97973
-4.69784	8.36405	0.978509
-4.68921	8.40119	0.976686
-4.71601	8.26652	0.976399
-4.68254	8.42281	0.973757
-4.62955	8.68013	0.973964
-4.57624	8.93675	0.97446
-4.55053	9.05732	0.972393
-4.52115	9.20089	0.969216
-4.50701	9.27264	0.967508
-4.51351	9.24766	0.964093
-4.48858	9.36741	0.961995
-4.47035	9.44755	0.962353
-4.47629	9.4188	0.963165
-4.50362	9.27658	0.962041
-4.48581	9.3533	0.959602
-4.4522	9.51805	0.957824
-4.47884	9.39401	0.955999
-4.49091	9.34106	0.955865
-4.49926	9.29497	0.954858
-4.46702	9.44908	0.950552
-4.45916	9.49707	0.949762
-4.48366	9.37131	0.945996
-4.52779	9.14578	0.945634
-4.52697	9.14836	0.944264
-4.55036	9.04046	0.940518
-4.56538	8.96764	0.94174
-4.53114	9.12265	0.939992
-4.54567	9.0402	0.934209
-4.48827	9.31327	0.93219
-4.49622	9.26572	0.931011
-4.52894	9.09018	0.931504
-4.54776	8.99843	0.930498
-4.57506	8.85748	0.925942
-4.58134	8.81605	0.924315
-4.60379	8.69874	0.923145
-4.63734	8.52916	0.921316
-4.65619	8.4221	0.918283
-4.69295	8.24271	0.917078
-4.6831	8.28735	0.91067
-4.66516	8.3668	0.909374
-4.68196	8.28113	0.90825
-4.71027	8.14331	0.902355
-4.71258	8.12901	0.901326
-4.70139	8.17619	0.894162
-4.71754	8.09812	0.888045
-4.72958	8.03521	0.885073
-4.73653	7.99646	0.879655
-4.79105	7.72875	0.879088
-4.769	7.82625	0.874894
-4.75218	7.90369	0.874134
-4.75155	7.90453	0.868889
-4.71017	8.12079	0.868648
-4.68333	8.25508	0.866451
-4.70386	8.15657	0.865029
-4.72613	8.07373	0.860786
-4.74145	8.00797	0.859837
-4.8138	7.63962	0.85736
-4.81798	7.6067	0.859011
-4.81931	7.58885	0.855026
-4.85391	7.41569	0.854435
-4.8803	7.2806	0.852817
-4.89663	7.19256	0.84782
-4.89177	7.19941	0.851108
-4.9166	7.07966	0.84829
-4.93041	6.99903	0.847391
-4.96186	6.84141	0.841211
-4.96057	6.85989	0.839877
-4.95373	6.90145	0.839247
-4.9971	6.68288	0.836746
-4.98985	6.71573	0.833495
-4.98865	6.71527	0.83481
-4.9995	6.66967	0.832149
-5.01663	6.58834	0.833688
-5.04087	6.47375	0.829833
-5.05018	6.43524	0.823152
-5.05849	6.40258	0.81785
-5.05	6.4531	0.817279
-5.00391	6.6522	0.815463
-5.03062	6.52487	0.812671
-5.01307	6.61738	0.809916
-5.00907	6.64654	0.808703
-5.03321	6.51918	0.808642
-5.05095	6.42377	0.79559
-5.07697	6.28554	0.785661
-5.10245	6.15601	0.776981
-5.13859	5.98598	0.769813
-5.17418	5.79144	0.7708
-5.17216	5.81218	0.769335
-5.1934	5.69601	0.762682
-5.17927	5.77076	0.759723
-5.18221	5.74569	0.756766
-5.1924	5.70974	0.754237
-5.20927	5.63823	0.748073
-5.22053	5.59481	0.743305
-5.23126	5.54744	0.733726
-5.24489	5.48304	0.731955
-5.27101	5.37118	0.728746
-5.29714	5.21597	0.724102
-5.27731	5.31726	0.718215
-5.27333	5.36774	0.711153
-5.31068	5.16805	0.707346
-5.3137	5.1508	0.701102
-5.3041	5.20083	0.69974
-5.3376	5.03316	0.700752
-5.3987	4.70828	0.690686
-5.44442	4.48701	0.682707
-5.43224	4.55269	0.681303
-5.41215	4.65322	0.677295
-5.42045	4.60719	0.665515
-5.41173	4.65827	0.664654
-5.41846	4.62018	0.662416
-5.40413	4.70002	0.654365
-5.37396	4.88059	0.64606
-5.37797	4.86024	0.635945
-5.38464	4.83693	0.627611
-5.41923	4.67394	0.62411
-5.46085	4.46197	0.618964
-5.46781	4.46431	0.61612
-5.45879	4.51683	0.61646
-5.43675	4.63261	0.615387
-5.42515	4.66716	0.607078
-5.4345	4.57958	0.597028
-5.46248	4.43178	0.601868
-5.48789	4.29738	0.597536
-5.51948	4.14671	0.593328
-5.53851	4.04234	0.5971
-5.51827	4.14941	0.601523
-5.51971	4.13494	0.606459
-5.53569	4.04229	0.612116
-5.51725	4.14975	0.607424
-5.53134	4.05999	0.6117
-5.54734	3.98167	0.615239
-5.53264	4.05722	0.607044
-5.56461	3.89239	0.612857
-5.5823	3.79695	0.604821
-5.58516	3.81159	0.601202
-5.63895	3.56046	0.602913
-5.6482	3.48824	0.596843
-5.69375	3.24788	0.595603
-5.72925	3.09656	0.590253
-5.74654	3.01634	0.585915
-5.76016	2.94189	0.582592
-5.74289	3.06382	0.573726
-5.72144	3.20259	0.571142
-5.67747	3.45689	0.568146
-5.69186	3.38331	0.561927
-5.7042	3.32304	0.561962
-5.70618	3.30994	0.557233
-5.66184	3.53534	0.558537
-5.6522	3.60925	0.558422
-5.67994	3.46864	0.56073
-5.67451	3.51458	0.560095
-5.69182	3.44426	0.555191
-5.73573	3.21009	0.556853
-5.71594	3.28328	0.547766
-5.72639	3.22913	0.557555
-5.70148	3.34627	0.562553
-5.70597	3.31456	0.55942
-5.72166	3.21982	0.557691
-5.75496	3.05671	0.556429
-5.73993	3.11771	0.555323
-5.72753	3.18249	0.557363
-5.72019	3.23435	0.557051
-5.70868	3.29513	0.562412
-5.71313	3.27116	0.564722
-5.72768	3.21098	0.563264
-5.71349	3.30775	0.559434
-5.70156	3.35504	0.564005
-5.72323	3.23474	0.555245
-5.74191	3.14162	0.549821
-5.74781	3.08333	0.552938
-5.75443	3.02976	0.559239
-5.74157	3.08441	0.552024
-5.73351	3.12172	0.541465
-5.71308	3.2103	0.544635
-5.67625	3.40762	0.549653
-5.68271	3.38215	0.5503
-5.67888	3.40859	0.545799
-5.69781	3.33251	0.548577
-5.69422	3.34196	0.540779
-5.68146	3.4001	0.547734
-5.6814	3.40518	0.547498
-5.66328	3.48104	0.542363
-5.6625	3.47205	0.533924
-5.63382	3.63361	0.538276
-5.63109	3.64087	0.542758
-5.66416	3.49426	0.549334
-5.68841	3.39192	0.549076
-5.68037	3.43687	0.541688
-5.63089	3.68296	0.541028
-5.60011	3.87924	0.543207
-5.59923	3.8648	0.533516
-5.5892	3.92357	0.532591
-5.59377	3.92431	0.533066
-5.58226	3.98455	0.542279
-5.61532	3.80441	0.542579
-5.62577	3.74664	0.539242
-5.66319	3.56229	0.540096
-5.70125	3.33295	0.544118
-5.68022	3.45052	0.553234
-5.69743	3.33268	0.562004
-5.69878	3.29211	0.572011
-5.69008	3.32612	0.572739
-5.6838	3.32366	0.571004
-5.66686	3.43176	0.565026
-5.66036	3.45857	0.55905
-5.64054	3.55178	0.556728
-5.65543	3.49296	0.556881
-5.69069	3.30034	0.560426
-5.70351	3.22345	0.56429
-5.69157	3.3071	0.568003
-5.74381	3.02086	0.569286
-5.72048	3.13108	0.56663
-5.73289	3.08431	0.567118
-5.72195	3.14161	0.568618
-5.67958	3.37204	0.556241
-5.68878	3.30972	0.549092
-5.69223	3.26474	0.547641
-5.69229	3.23373	0.540807
-5.6705	3.33402	0.53146
-5.65821	3.4198	0.52439
-5.65618	3.44128	0.524427
-5.67875	3.32154	0.52394
-5.67242	3.37838	0.518313
-5.69888	3.26526	0.521676
-5.68221	3.35098	0.532192
-5.69674	3.27607	0.535464
-5.70498	3.24426	0.527274
-5.74682	3.03661	0.521555
-5.76884	2.94643	0.510267
-5.7506	3.00274	0.512394
-5.74463	3.02071	0.52178
-5.74331	3.05489	0.518463
-5.74947	3.05046	0.521861
-5.78729	2.8452	0.529737
-5.80135	2.76649	0.534981
-5.82287	2.6505	0.527734
-5.83796	2.56416	0.523355
-5.79142	2.81679	0.51787
-5.79059	2.82605	0.514244
-5.80909	2.71834	0.50794
-5.79143	2.80671	0.501385
-5.78784	2.83803	0.497267
-5.81283	2.70429	0.499502
-5.78747	2.83714	0.493139
-5.768	2.9719	0.493795
-5.7193	3.26094	0.495731
-5.71772	3.28865	0.496294
-5.70264	3.3376	0.50283
-5.7042	3.34342	0.501151
-5.68804	3.44335	0.503366
-5.68781	3.46753	0.501773
-5.68341	3.50179	0.499775
-5.68421	3.50251	0.494103
-5.65436	3.63574	0.49297
-5.66146	3.60296	0.495925
-5.65838	3.58501	0.503704
-5.65008	3.62034	0.500989
-5.65315	3.60416	0.496953
-5.62611	3.73559	0.491775
-5.62802	3.74541	0.491521
-5.61951	3.79782	0.491178
-5.61699	3.81653	0.494679
-5.64243	3.70248	0.505809
-5.60357	3.90062	0.50723
-5.57925	3.99995	0.510911
-5.59537	3.9217	0.515121
-5.57162	4.01255	0.508746
-5.61199	3.78533	0.510145
-5.66119	3.51223	0.509785
-5.67773	3.42169	0.507383
-5.68472	3.4099	0.506768
-5.66297	3.50768	0.512501
-5.62373	3.7055	0.506627
-5.64278	3.58435	0.502777
-5.65123	3.55275	0.493214
-5.6273	3.65992	0.487169
-5.63006	3.63342	0.48864
-5.63191	3.63958	0.495043
-5.60264	3.80257	0.49288
-5.59416	3.8422	0.501165
-5.60017	3.82935	0.498301
-5.58924	3.8881	0.504074
-5.59106	3.86586	0.510833
-5.60725	3.76588	0.508558
-5.60651	3.76766	0.503899
-5.5847	3.91521	0.501345
-5.55669	4.08009	0.496701
-5.57025	4.00538	0.496975
-5.59292	3.8974	0.496263
-5.57996	3.95027	0.49782
-5.57741	3.96234	0.496078
-5.59876	3.8423	0.49505
-5.61237	3.7421	0.49556
-5.63215	3.62368	0.491791
-5.62214	3.65434	0.484867
-5.61401	3.72437	0.487267
-5.64798	3.56531	0.499399
-5.65375	3.547	0.500475
-5.64002	3.60436	0.501577
-5.64064	3.62467	0.501423
-5.61363	3.79933	0.496541
-5.59081	3.89878	0.496466
-5.54688	4.11745	0.488427
-5.54473	4.10854	0.488579
-5.58053	3.8931	0.486657
-5.62866	3.66068	0.490107
-5.62165	3.67769	0.495287
-5.60485	3.74941	0.491505
-5.61293	3.70448	0.496189
-5.61983	3.67943	0.495494
