# N1 5
# L 4.93506
# DELTAIN 0.0257
# BETA 1.03093
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.29444	22.5632	0.9991
-3.21918	22.908	0.998034
-3.13211	23.3048	0.996309
-3.08299	23.5289	0.995153
-3.04047	23.7158	0.993986
-3.0016	23.8897	0.993057
-2.94816	24.1253	0.991565
-2.89626	24.3625	0.990723
-2.84423	24.6005	0.99045
-2.79796	24.8105	0.989325
-2.74535	25.046	0.987896
-2.7386	25.0757	0.988045
-2.76832	24.9296	0.987589
-2.78544	24.8472	0.986661
-2.69763	25.2447	0.984931
-2.69585	25.2517	0.984171
-2.6868	25.285	0.982278
-2.64684	25.4632	0.979248
-2.66565	25.3765	0.978146
-2.64411	25.4711	0.97722
-2.5539	25.8774	0.975592
-2.49189	26.1583	0.974752
-2.43917	26.3997	0.973587
-2.48865	26.1711	0.973245
-2.49333	26.1467	0.973126
-2.43769	26.39	0.971691
-2.42235	26.4525	0.970825
-2.40915	26.5135	0.971832
-2.36999	26.6885	0.970233
-2.40382	26.5318	0.968079
-2.43516	26.3752	0.966151
-2.49179	26.1092	0.968937
-2.55246	25.8302	0.968335
-2.53859	25.8823	0.967014
-2.53783	25.884	0.966504
-2.51813	25.9787	0.965015
-2.4973	26.0791	0.964579
-2.4795	26.1506	0.963623
-2.56101	25.7793	0.964175
-2.57718	25.7032	0.962843
-2.62297	25.4968	0.961389
-2.65771	25.333	0.958978
-2.657	25.3414	0.958252
-2.69833	25.1481	0.959776
-2.72266	25.0304	0.959328
-2.7238	25.011	0.957082
-2.69178	25.1537	0.955999
-2.68707	25.1802	0.957528
-2.65365	25.3274	0.954669
-2.64753	25.3469	0.952362
-2.66541	25.2475	0.951593
-2.71433	25.0185	0.951776
-2.74103	24.8851	0.950076
-2.73752	24.9049	0.949026
-2.76209	24.7906	0.948378
-2.74245	24.8859	0.948268
-2.7942	24.642	0.94698
-2.80336	24.5975	0.942953
-2.79101	24.6539	0.941085
-2.80534	24.5812	0.941402
-2.82145	24.4936	0.939842
-2.7926	24.6142	0.941154
-2.78918	24.6308	0.942081
-2.8014	24.5729	0.941559
-2.80817	24.5384	0.941389
-2.83531	24.41	0.942878
-2.83302	24.4194	0.943357
-2.83463	24.4098	0.941698
-2.87056	24.2413	0.939406
-2.87668	24.2193	0.937938
-2.89402	24.1386	0.935335
-2.87814	24.2076	0.933577
-2.85338	24.3115	0.929744
-2.87733	24.1977	0.926451
-2.9219	23.9808	0.924308
-2.95451	23.8272	0.92636
-2.92667	23.9547	0.926783
-2.91612	24.0065	0.925041
-2.8967	24.0955	0.925136
-2.92847	23.9417	0.926361
-2.988	23.6752	0.924462
-3.02015	23.5291	0.923501
-3.03828	23.4303	0.922599
-3.07943	23.2297	0.920164
-3.13964	22.9416	0.918144
-3.19137	22.686	0.917329
-3.25024	22.4054	0.915182
-3.28297	22.2552	0.913355
-3.3074	22.1343	0.911184
-3.31873	22.0828	0.908136
-3.3474	21.9456	0.902097
-3.33593	21.9826	0.9
-3.37365	21.7933	0.900495
-3.39417	21.7098	0.898743
-3.34577	21.9411	0.899374
-3.38054	21.7753	0.893484
-3.41763	21.5979	0.891464
-3.48901	21.2535	0.894169
-3.50747	21.1592	0.893418
-3.59224	20.769	0.892251
-3.61484	20.6647	0.891679
-3.67353	20.3923	0.892926
-3.71245	20.2099	0.891862
-3.76566	19.9521	0.888837
-3.79451	19.8029	0.885134
-3.83414	19.6095	0.880486
-3.85215	19.533	0.881023
-3.84984	19.5457	0.881048
-3.8523	19.5227	0.877903
-3.88032	19.3765	0.873678
-3.8887	19.3407	0.871237
-3.84689	19.5368	0.869825
-3.81157	19.7128	0.864452
-3.833	19.6046	0.862131
-3.84507	19.5454	0.856048
-3.86989	19.4471	0.847807
-3.89494	19.3355	0.844561
-3.9051	19.2892	0.839867
-3.91109	19.2584	0.836335
-3.8985	19.3244	0.830602
-3.96184	19.0289	0.827109
-3.95895	19.0471	0.825461
-3.97349	18.9815	0.822546
-4.03821	18.6654	0.825765
-4.05941	18.556	0.827557
-4.06112	18.5322	0.820459
-4.10733	18.2972	0.815777
-4.12441	18.2113	0.81504
-4.1517	18.0865	0.810919
-4.18541	17.9291	0.80812
-4.2145	17.8148	0.804121
-4.21246	17.8263	0.80341
-4.18569	17.9665	0.801141
-4.19725	17.9239	0.800218
-4.21568	17.8382	0.803276
-4.23017	17.7529	0.801351
-4.24888	17.6546	0.798717
-4.22447	17.7567	0.794121
-4.19911	17.8764	0.788804
-4.2161	17.8006	0.789247
-4.2484	17.6397	0.786193
-4.28808	17.4713	0.78334
-4.33568	17.2456	0.776793
-4.33365	17.2582	0.767432
-4.32955	17.2836	0.769388
-4.35947	17.1485	0.771755
-4.40364	16.9339	0.771686
-4.47046	16.5944	0.772372
-4.49802	16.4601	0.768987
-4.53423	16.2757	0.769319
-4.52401	16.3117	0.768142
-4.52528	16.2998	0.767704
-4.5791	16.0637	0.766644
-4.62998	15.8285	0.762646
-4.64378	15.7706	0.755415
-4.62888	15.8561	0.752136
-4.633	15.8435	0.750881
-4.67453	15.6682	0.749049
-4.65994	15.7237	0.748927
-4.63225	15.8666	0.747225
-4.66468	15.7223	0.74448
-4.69717	15.5804	0.745135
-4.7322	15.4108	0.746588
-4.71522	15.4783	0.745929
-4.73822	15.3789	0.743965
-4.7435	15.3539	0.741491
-4.73946	15.35	0.738572
-4.71973	15.4612	0.732021
-4.69966	15.5486	0.726597
-4.67647	15.6713	0.718844
-4.69275	15.6043	0.715101
-4.70567	15.5349	0.713725
-4.66073	15.7521	0.710228
-4.66548	15.7176	0.709038
-4.67125	15.6814	0.706041
-4.6633	15.732	0.701166
-4.70785	15.513	0.699619
-4.73061	15.4137	0.7008
-4.74941	15.328	0.697642
-4.72266	15.4487	0.69512
-4.70428	15.5406	0.695418
